plant	time	x	y	r_ag	h_ag	r_bg	h_bg	growth	maint	ag_factor	bg_factor	age
Saltmarsh_4_000000006	179712000.0	0.8763036671333932	1.8928722615989593	0.5868357326801392	1.1736714653602784	0.6313395518184111	1.2626791036368221	0.001700278746257033	0.00014770343115052555	0.424812030075188	0.2981689737663895	179712000.0
Saltmarsh_4_000000008	179712000.0	1.929310340946017	0.24958083261070008	0.5910896535510939	1.1821793071021878	0.6204965324111872	1.2409930648223744	2.985548780686426e-05	0.00014508082869620705	0.005235602094240838	0.27152779160476315	179712000.0
Saltmarsh_4_000000024	179712000.0	0.43902874913689094	1.9332477487383735	0.5765884902916959	1.1531769805833918	0.6057238378298867	1.2114476756597734	0.0015145415020486625	0.00013474697252479644	0.2914798206278027	0.265597206604581	179712000.0
Saltmarsh_4_000006735	179712000.0	1.999120480823143	0.9893806857176228	0.2867188716142966	0.5734377432285932	0.2753208652782392	0.5506417305564784	-9.553563033374817e-13	1.447509550511336e-05	0.0	0.25020099092037124	35078400.0
Saltmarsh_4_000006792	179712000.0	1.8466444018276573	1.4049136779420566	0.11198958039060457	0.22397916078120914	0.09396452042142811	0.18792904084285622	-4.8029372794820646e-14	7.277177696184947e-07	0.0	0.2611696322758993	33868800.0
Saltmarsh_4_000006980	179712000.0	1.3216599023507096	1.2159820608112037	0.3487567996381842	0.6975135992763684	0.37315136435205815	0.7463027287041163	0.0014320988100445453	3.066661410257191e-05	0.2866666666666667	0.25113966261022413	29808000.0
Saltmarsh_4_000006998	179712000.0	1.7686067411172737	0.9855302734051545	0.0788978852819135	0.157795770563827	0.07360799462303165	0.1472159892460633	-1.913168906873544e-14	2.8987407679902185e-07	0.0	0.17130132402692522	29376000.0
Saltmarsh_4_000007813	179712000.0	1.9364011116120876	1.6466789996679267	0.16835186150436818	0.33670372300873636	0.14419379271513938	0.28838758543027876	-1.6702607224906843e-13	2.5306980643798248e-06	0.0	0.30349356477910816	11750400.0
Saltmarsh_4_000008357	179712000.0	0.9645245368512201	1.6202025259758623	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008358	179712000.0	0.5067754655935026	0.558386164940943	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008359	179712000.0	0.7977172758837878	1.237284310354575	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008360	179712000.0	1.0988464654389374	1.5039424517796096	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	180576000.0	1.357146922245791	1.7849977203803664	0.5877813877191302	1.1755627754382605	0.6250272582624549	1.2500545165249097	0.001874573138083256	0.0001091843099662396	0.7784810126582279	0.32873406728560267	180316800.0
Saltmarsh_1_000006968	180576000.0	1.714565885812363	1.3993878568260938	0.05689722929704256	0.11379445859408512	0.05514542096231815	0.1102908419246363	-5.673598161943723e-15	8.596360851429884e-08	0.0	0.1644881844520569	30931200.0
Saltmarsh_1_000006988	180576000.0	1.6846869239984876	1.087245739093243	0.2816800237015557	0.5633600474031114	0.28422374779951814	0.5684474955990363	-7.30540264497971e-13	1.1068791886332896e-05	0.0	0.17724689759526935	30499200.0
Saltmarsh_1_000006991	180576000.0	1.4027973755161178	1.0542868110881387	0.2358981193980628	0.4717962387961256	0.2337236616696545	0.467447323339309	-4.1750597429041283e-13	6.325848095309286e-06	0.0	0.19785827417762908	30412800.0
Saltmarsh_1_000007056	180576000.0	1.9206144106624436	1.9714375530451427	0.3169066809253324	0.6338133618506648	0.2874998132509167	0.5749996265018334	0.0008315999991058393	1.3547887717831772e-05	0.14583333333333334	0.36240511674147385	29030400.0
Saltmarsh_1_000008397	180576000.0	0.900844840409889	1.493261968463119	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008398	180576000.0	0.7916605959630023	1.7827926103540745	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008399	180576000.0	1.3023569354438735	1.1348096827371998	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008400	180576000.0	1.4145186165855916	0.41744687156774374	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000004	180576000.0	0.051790258883864126	1.209458204842469	0.5491887692312992	1.0983775384625984	0.5589186203317634	1.1178372406635269	7.994017960182718e-05	0.00011081910086549538	0.014018691588785047	0.2693133904481882	180576000.0
Saltmarsh_2_000000010	180576000.0	1.7940013270939374	0.42873596912098866	0.6204633503784533	1.2409267007569067	0.675843976184506	1.351687952369012	0.001825444578405324	0.00017825830967985995	0.5953947368421053	0.3201186500719649	180576000.0
Saltmarsh_2_000000018	180576000.0	0.22162835319841068	1.4568570136571963	0.582463267838968	1.164926535677936	0.6144921097925138	1.2289842195850276	0.0017018501164003308	0.0001398546033643319	0.42207792207792205	0.2984445366215514	180576000.0
Saltmarsh_2_000000026	180576000.0	0.6095249197513051	0.40295789130743276	0.6269857197068279	1.2539714394136559	0.6840110780987746	1.3680221561975492	0.002319553313075458	0.00018440165288346124	0.5614849187935035	0.4067679091691161	180576000.0
Saltmarsh_2_000000027	180576000.0	0.06075703127880416	0.3640955246973778	0.6363064181107236	1.2726128362214473	0.7096065686687317	1.4192131373374635	0.0021877100125823556	0.00020018759153691472	0.5975103734439834	0.38364724077489076	180576000.0
Saltmarsh_2_000000033	180576000.0	1.3851471431970361	0.4064501678913546	0.6164406411307293	1.2328812822614585	0.6486502955005807	1.2973005910011615	0.0020388947869324175	0.00016508814422732938	0.4834123222748815	0.3575502942319436	180576000.0
Saltmarsh_2_000000059	180576000.0	0.546904409521572	1.0437373560698695	0.5820098803831194	1.1640197607662388	0.6153410877569312	1.2306821755138624	0.0018618573900481452	0.0001400098067325961	0.37115839243498816	0.3265041735565363	180144000.0
Saltmarsh_2_000006779	180576000.0	1.9569481821277723	1.307358046661601	0.3921884060606593	0.7843768121213186	0.4174280280859813	0.8348560561719626	0.001942764304040496	4.323911707361278e-05	0.5714285714285714	0.34069239388578104	34992000.0
Saltmarsh_2_000006963	180576000.0	1.5540032090049152	0.9434747404622401	0.18226597867883404	0.3645319573576681	0.1760130193550515	0.352026038710103	-2.4739421171778146e-13	3.748397147239113e-06	0.0	0.21086744454719666	31017600.0
Saltmarsh_2_000006967	180576000.0	1.7281065315482513	1.3230427121924977	0.20981592972741803	0.41963185945483605	0.18957707248845201	0.37915414497690403	-3.450348466975251e-13	5.227800707538259e-06	0.0	0.24555244339836974	30931200.0
Saltmarsh_2_000006986	180576000.0	1.1947398406810978	1.27907263532355	0.13187788394957853	0.26375576789915706	0.12214828328297486	0.24429656656594972	-8.848533956070274e-14	1.3406869630409506e-06	0.0	0.2363795072944076	30499200.0
Saltmarsh_2_000007008	180576000.0	1.1051452029351352	1.1387062719332413	0.21366872978761534	0.42733745957523067	0.1855090289605059	0.3710180579210118	-3.4694743308920215e-13	5.256779289230336e-06	0.0	0.2998443580486557	30067200.0
Saltmarsh_2_000007460	180576000.0	1.0483332297605124	1.2870616325222504	0.1192928566906022	0.2385857133812044	0.10517864452263381	0.21035728904526763	-6.150822411279802e-14	9.319427895878489e-07	0.0	0.20298901186102916	20304000.0
Saltmarsh_2_000008397	180576000.0	0.738758256553246	1.8871073326441106	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008398	180576000.0	0.587487995757259	0.5156055661380481	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008399	180576000.0	0.5853955401862856	1.9421693255372634	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008400	180576000.0	1.667188692900759	1.4086780369410332	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000006987	180576000.0	1.6633281929786274	1.0635063253460957	0.07026605615940806	0.14053211231881613	0.0725318334538097	0.1450636669076194	-1.1745819682632197e-14	1.7796696488836664e-07	0.0	0.12682079995165066	30499200.0
Saltmarsh_3_000006994	180576000.0	1.4722954748253758	1.02428255862609	0.060253322171127874	0.12050664434225575	0.05932334854383209	0.11864669708766418	-6.892999376953628e-15	1.044393844992974e-07	0.0	0.10196477004459925	30326400.0
Saltmarsh_3_000007046	180576000.0	1.5815193554848863	1.2312005566900126	0.13260495217528298	0.26520990435056596	0.124341021239089	0.248682042478178	-6.8590052811976e-14	1.0392432244238788e-06	0.0	0.12646793183826266	29203200.0
Saltmarsh_3_000008397	180576000.0	1.3646256209970027	0.6810054450002387	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000008398	180576000.0	0.8622353805346319	1.8303038458717835	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000008399	180576000.0	1.359188384295053	1.9076476989668958	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000008400	180576000.0	1.879601082792088	0.472360599139501	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	180576000.0	0.8763036671333932	1.8928722615989593	0.588030654715151	1.176061309430302	0.632569191479949	1.265138382959898	0.0016936549452313894	0.0001485865593349423	0.4253731343283582	0.2970073925080847	180576000.0
Saltmarsh_4_000000008	180576000.0	1.929310340946017	0.24958083261070008	0.5911232221455456	1.1822464442910912	0.6205072064148913	1.2410144128297826	2.985548780584277e-05	0.00014509630578108586	0.005235602094240838	0.2725248336791993	180576000.0
Saltmarsh_4_000000024	180576000.0	0.43902874913689094	1.9332477487383735	0.5777650403784966	1.1555300807569933	0.6068413738145965	1.213682747629193	0.0014997515404655197	0.00013553213590787792	0.2914798206278027	0.26300356856948665	180576000.0
Saltmarsh_4_000006735	180576000.0	1.999120480823143	0.9893806857176228	0.28671887161121407	0.5734377432224281	0.2753208652748962	0.5506417305497924	-9.553563033047963e-13	1.4475095504618126e-05	0.0	0.24730179056208187	35942400.0
Saltmarsh_4_000006792	180576000.0	1.8466444018276573	1.4049136779420566	0.11198958038958881	0.22397916077917762	0.09396452041998525	0.1879290408399705	-4.802937279317744e-14	7.277177695935976e-07	0.0	0.2611696322758993	34732800.0
Saltmarsh_4_000006980	180576000.0	1.3216599023507096	1.2159820608112037	0.3517919652303153	0.7035839304606306	0.37594946309328386	0.7518989261865677	0.0014434123623894256	3.1413492082632385e-05	0.27450980392156865	0.2531236609958467	30672000.0
Saltmarsh_4_000006998	180576000.0	1.7686067411172737	0.9855302734051545	0.07889788528109833	0.15779577056219665	0.0736079946220951	0.1472159892441902	-1.9131689068080925e-14	2.8987407678910495e-07	0.0	0.17130132402692522	30240000.0
Saltmarsh_4_000007813	180576000.0	1.9364011116120876	1.6466789996679267	0.16835186150280498	0.33670372300560997	0.14419379271300858	0.28838758542601717	-1.6702607224335392e-13	2.5306980642932415e-06	0.0	0.29729981855912635	12614400.0
Saltmarsh_4_000008397	180576000.0	1.0921687986095983	1.8017901754019474	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008398	180576000.0	1.20601735103416	0.6577268668022571	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008399	180576000.0	0.5903810054638357	1.548033896651223	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008400	180576000.0	0.11886058082042905	1.5714924098008807	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	181440000.0	1.357146922245791	1.7849977203803664	0.5889285803961588	1.1778571607923176	0.6265570225373196	1.2531140450746392	0.0018773365395338727	0.00010991428419305549	0.7784810126582279	0.32921867052262477	181180800.0
Saltmarsh_1_000006988	181440000.0	1.6846869239984876	1.087245739093243	0.2816800236991136	0.5633600473982272	0.2842237477971195	0.568447495594239	-7.305402644792263e-13	1.1068791886048884e-05	0.0	0.17621993432726177	31363200.0
Saltmarsh_1_000006991	181440000.0	1.4027973755161178	1.0542868110881387	0.23589811939607272	0.47179623879214544	0.23372366166762723	0.46744732333525446	-4.175059742796996e-13	6.325848095146965e-06	0.0	0.19900210735749216	31276800.0
Saltmarsh_1_000007056	181440000.0	1.9206144106624436	1.9714375530451427	0.3195449688675781	0.6390899377351562	0.2895897235176099	0.5791794470352198	0.0008315999990844998	1.3871213797480403e-05	0.14583333333333334	0.359280934700599	29894400.0
Saltmarsh_1_000008437	181440000.0	1.9827929695189048	1.7383583900325945	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008438	181440000.0	1.289453154982508	1.8619451075691622	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008439	181440000.0	1.7827500699901089	1.9496959295499616	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008440	181440000.0	1.6720627039746405	1.456845249813386	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000004	181440000.0	0.051790258883864126	1.209458204842469	0.5502214856002026	1.1004429712004051	0.5596428641227966	1.1192857282455932	0.001119162609477189	0.00011129152818072605	0.19626168224299065	0.3705179907324833	181440000.0
Saltmarsh_2_000000010	181440000.0	1.7940013270939374	0.42873596912098866	0.6215204739953186	1.2430409479906372	0.6770547530383894	1.3541095060767787	0.0018086167657008268	0.00017919890957894546	0.5947712418300654	0.3171676447685106	181440000.0
Saltmarsh_2_000000026	181440000.0	0.6095249197513051	0.40295789130743276	0.6284380604312501	1.2568761208625001	0.6854353651977046	1.3708707303954093	0.00234722443558707	0.00018561192358983595	0.5573394495412844	0.41162044890527805	181440000.0
Saltmarsh_2_000000027	181440000.0	0.06075703127880416	0.3640955246973778	0.6375951676438536	1.2751903352877072	0.7108884116534891	1.4217768233069783	0.0022068549089059738	0.00020132937103406	0.5933609958506224	0.38700458091219697	181440000.0
Saltmarsh_2_000000033	181440000.0	1.3851471431970361	0.4064501678913546	0.6177473142418847	1.2354946284837693	0.6500231637462027	1.3000463274924055	0.0020327769797263205	0.00016614031820571745	0.4811320754716981	0.3564774464596629	181440000.0
Saltmarsh_2_000000059	181440000.0	0.546904409521572	1.0437373560698695	0.5836410661090576	1.1672821322181153	0.6169263220926327	1.2338526441852653	0.00220802307604981	0.0001411213410855314	0.45901639344262296	0.3872094355646427	181008000.0
Saltmarsh_2_000006779	181440000.0	1.9569481821277723	1.307358046661601	0.39507496477799925	0.7901499295559985	0.4207131550414099	0.8414263100828198	0.0020432425419372176	4.423471648981704e-05	0.5663716814159292	0.35831273584047224	35856000.0
Saltmarsh_2_000006963	181440000.0	1.5540032090049152	0.9434747404622401	0.1822659786768587	0.3645319573537174	0.17601301935293334	0.3520260387058667	-2.4739421170931714e-13	3.7483971471108663e-06	0.0	0.2065104325313616	31881600.0
Saltmarsh_2_000006967	181440000.0	1.7281065315482513	1.3230427121924977	0.20981592972533913	0.41963185945067827	0.18957707248590552	0.37915414497181105	-3.4503484668572045e-13	5.2278007073594015e-06	0.0	0.2780105249970048	31795200.0
Saltmarsh_2_000006986	181440000.0	1.1947398406810978	1.27907263532355	0.13187788394822905	0.2637557678964581	0.12214828328140183	0.24429656656280366	-8.848533955767547e-14	1.340686962995083e-06	0.0	0.24343561198976302	31363200.0
Saltmarsh_2_000007008	181440000.0	1.1051452029351352	1.1387062719332413	0.2136687297855997	0.4273374595711994	0.18550902895783175	0.3710180579156635	-3.469474330773323e-13	5.256779289050489e-06	0.0	0.2998443580486557	30931200.0
Saltmarsh_2_000007460	181440000.0	1.0483332297605124	1.2870616325222504	0.11929285668945576	0.23858571337891152	0.10517864452115905	0.2103572890423181	-6.150822411069367e-14	9.319427895559647e-07	0.0	0.20298901186102916	21168000.0
Saltmarsh_2_000008437	181440000.0	1.9341361710508587	0.3997183986181976	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008438	181440000.0	0.9945685285912385	1.056702266594235	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008439	181440000.0	0.17433693467803635	1.4225957732867294	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008440	181440000.0	0.20323716949158377	1.876911755568988	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000006987	181440000.0	1.6633281929786274	1.0635063253460957	0.07026605615877707	0.14053211231755414	0.07253183345321754	0.14506366690643507	-1.1745819682330821e-14	1.7796696488380034e-07	0.0	0.12682079995165066	31363200.0
Saltmarsh_3_000006994	181440000.0	1.4722954748253758	1.02428255862609	0.06025332217062432	0.12050664434124864	0.05932334854331262	0.11864669708662524	-6.8929993767767766e-15	1.0443938449661783e-07	0.0	0.09900067789213998	31190400.0
Saltmarsh_3_000007046	181440000.0	1.5815193554848863	1.2312005566900126	0.13260495217424834	0.2652099043484967	0.1243410212379123	0.2486820424758246	-6.859005281021606e-14	1.039243224397213e-06	0.0	0.12646793183826266	30067200.0
Saltmarsh_3_000008437	181440000.0	1.445816491053133	0.11249135845779201	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000008438	181440000.0	1.0295521899893711	1.842505755907631	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000008439	181440000.0	0.7524128407625443	1.6018173249800973	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000008440	181440000.0	1.388627478104938	0.6103434458459114	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	181440000.0	0.8763036671333932	1.8928722615989593	0.589389032536418	1.178778065072836	0.6339098494526287	1.2678196989052575	0.0019196284627842762	0.0001495601939944138	0.43656716417910446	0.33663518389717473	181440000.0
Saltmarsh_4_000000008	181440000.0	1.929310340946017	0.24958083261070008	0.5911332921051319	1.1822665842102638	0.6205104084220139	1.2410208168440278	-9.576764776395858e-12	0.00014510249661205845	0.0	0.2708630968884724	181440000.0
Saltmarsh_4_000000024	181440000.0	0.43902874913689094	1.9332477487383735	0.5792820477576688	1.1585640955153376	0.6084414002188535	1.216882800437707	0.0021497630869945585	0.00013657185230339297	0.515695067264574	0.3769926865895589	181440000.0
Saltmarsh_4_000006735	181440000.0	1.999120480823143	0.9893806857176228	0.28671887160813153	0.5734377432162631	0.27532086527155325	0.5506417305431065	-9.553563032721108e-13	1.4475095504122891e-05	0.0	0.24643203045459502	36806400.0
Saltmarsh_4_000006980	181440000.0	1.3216599023507096	1.2159820608112037	0.35481164733984916	0.7096232946796983	0.37866554688168114	0.7573310937633623	0.0014445223949198782	3.215958636037333e-05	0.2611464968152866	0.2533183215913319	31536000.0
Saltmarsh_4_000006998	181440000.0	1.7686067411172737	0.9855302734051545	0.07889788528028316	0.15779577056056632	0.07360799462115855	0.1472159892423171	-1.913168906742642e-14	2.898740767791882e-07	0.0	0.16546150616237093	31104000.0
Saltmarsh_4_000007813	181440000.0	1.9364011116120876	1.6466789996679267	0.16835186150124185	0.3367037230024837	0.1441937927108778	0.2883875854217556	-1.6702607223763946e-13	2.5306980642066586e-06	0.0	0.2911060723391446	13478400.0
Saltmarsh_4_000008437	181440000.0	1.709361504267885	0.5138170754227989	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008438	181440000.0	1.6989022386817838	0.3197899681802241	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008439	181440000.0	0.1675402415007552	1.018402218022979	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008440	181440000.0	1.1835052096625338	0.5076222888986934	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	182304000.0	1.357146922245791	1.7849977203803664	0.5900811835716654	1.1801623671433308	0.6280875552926826	1.2561751105853651	0.001888712430804685	0.00011064881158477058	0.778125	0.331213600958808	182044800.0
Saltmarsh_1_000006988	182304000.0	1.6846869239984876	1.087245739093243	0.2816800236966715	0.563360047393343	0.28422374779472087	0.5684474955894417	-7.305402644604815e-13	1.1068791885764872e-05	0.0	0.17581959271430966	32227200.0
Saltmarsh_1_000006991	182304000.0	1.4027973755161178	1.0542868110881387	0.2358981193940827	0.4717962387881654	0.23372366166559996	0.4674473233311999	-4.175059742689866e-13	6.325848094984646e-06	0.0	0.19721175977161948	32140800.0
Saltmarsh_1_000007056	182304000.0	1.9206144106624436	1.9714375530451427	0.32213620590437797	0.6442724118087559	0.29165500865836375	0.5833100173167275	0.0008315999990631602	1.4194539877120728e-05	0.14583333333333334	0.359280934700599	30758400.0
Saltmarsh_1_000008477	182304000.0	0.2218015526908117	0.15412244614793713	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008478	182304000.0	0.4790422815808595	1.0901064370965	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008479	182304000.0	1.7739708515353565	0.5660260739495986	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000008480	182304000.0	0.6064631472545416	0.5189022349329897	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000004	182304000.0	0.051790258883864126	1.209458204842469	0.5513512182845556	1.1027024365691112	0.5604431621025395	1.120886324205079	0.0011191626094388975	0.00011187170207747008	0.19626168224299065	0.3689956119797183	182304000.0
Saltmarsh_2_000000010	182304000.0	1.7940013270939374	0.42873596912098866	0.6225765685501717	1.2451531371003435	0.6782605939530336	1.3565211879060672	0.0018111792543677669	0.0001801391928015196	0.5915032679738562	0.31761701498613804	182304000.0
Saltmarsh_2_000000026	182304000.0	0.6095249197513051	0.40295789130743276	0.6298831941389798	1.2597663882779595	0.6868500492586015	1.373700098517203	0.0023174888082033397	0.00018682325717850237	0.5558086560364465	0.4064058677984138	182304000.0
Saltmarsh_2_000000027	182304000.0	0.06075703127880416	0.3640955246973778	0.6388807991821117	1.2777615983642234	0.7121662429838838	1.4243324859677675	0.0021881388434342054	0.00020247423381725518	0.5933609958506224	0.3837224426202134	182304000.0
Saltmarsh_2_000000033	182304000.0	1.3851471431970361	0.4064501678913546	0.6190467857464532	1.2380935714929064	0.6513879285572878	1.3027758571145756	0.002029588058858743	0.0001671907393280693	0.4823529411764706	0.35591822213337054	182304000.0
Saltmarsh_2_000000059	182304000.0	0.546904409521572	1.0437373560698695	0.5852693639937654	1.1705387279875308	0.6185198859644377	1.2370397719288755	0.0021950297567823883	0.0001422597061580455	0.4602803738317757	0.38493086527979953	181872000.0
Saltmarsh_2_000006779	182304000.0	1.9569481821277723	1.307358046661601	0.3981112975183997	0.7962225950367994	0.4240542690403047	0.8481085380806094	0.001989562662860495	4.5286637792498055e-05	0.543859649122807	0.3488991768114151	36720000.0
Saltmarsh_2_000006963	182304000.0	1.5540032090049152	0.9434747404622401	0.18226597867488337	0.36453195734976673	0.1760130193508152	0.3520260387016304	-2.473942117008529e-13	3.7483971469826196e-06	0.0	0.21600036281242702	32745600.0
Saltmarsh_2_000006967	182304000.0	1.7281065315482513	1.3230427121924977	0.20981592972326027	0.41963185944652054	0.18957707248335906	0.3791541449667181	-3.450348466739161e-13	5.227800707180548e-06	0.0	0.2780105249970048	32659200.0
Saltmarsh_2_000006986	182304000.0	1.1947398406810978	1.27907263532355	0.13187788394687958	0.26375576789375915	0.12214828327982878	0.24429656655965756	-8.848533955464819e-14	1.340686962949215e-06	0.0	0.24343561198976302	32227200.0
Saltmarsh_2_000007008	182304000.0	1.1051452029351352	1.1387062719332413	0.2136687297835841	0.4273374595671682	0.1855090289551576	0.3710180579103152	-3.469474330654626e-13	5.256779288870646e-06	0.0	0.2987618874419819	31795200.0
Saltmarsh_2_000007460	182304000.0	1.0483332297605124	1.2870616325222504	0.11929285668830931	0.23858571337661863	0.10517864451968428	0.21035728903936857	-6.15082241085893e-14	9.319427895240804e-07	0.0	0.19958696138291138	22032000.0
Saltmarsh_2_000008477	182304000.0	1.5378076134882397	1.5900689956001082	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008478	182304000.0	0.9560663973919206	1.6821584767221693	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008479	182304000.0	0.5643496686963285	1.353860670900993	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000008480	182304000.0	0.02094400180280065	1.4540011055170594	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000007046	182304000.0	1.5815193554848863	1.2312005566900126	0.13260495217321377	0.26520990434642755	0.1243410212367356	0.2486820424734712	-6.859005280845613e-14	1.0392432243705475e-06	0.0	0.12597391647951944	30931200.0
Saltmarsh_3_000008477	182304000.0	0.858263658831208	1.8271918204093873	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000008478	182304000.0	0.6311075991730992	0.740707420860053	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000008479	182304000.0	0.9983845924818215	1.3260870021664595	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000008480	182304000.0	1.388460906447876	1.2148740257943726	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	182304000.0	0.8763036671333932	1.8928722615989593	0.5907549082950682	1.1815098165901363	0.6352544107356398	1.2705088214712796	0.0019209730377013807	0.00015055392160940833	0.4349442379182156	0.33687097496456575	182304000.0
Saltmarsh_4_000000008	182304000.0	1.929310340946017	0.24958083261070008	0.5911332920978621	1.1822665841957243	0.620510408415416	1.241020816830832	-9.576764776068187e-12	0.00014510249660709375	0.0	0.2705307495303271	182304000.0
Saltmarsh_4_000000024	182304000.0	0.43902874913689094	1.9332477487383735	0.5808258352087164	1.161651670417433	0.6100843645470396	1.2201687290940793	0.002137612113004042	0.00013767598795932375	0.515695067264574	0.3748618339805445	182304000.0
Saltmarsh_4_000006735	182304000.0	1.999120480823143	0.9893806857176228	0.286718871605049	0.573437743210098	0.2753208652682103	0.5506417305364206	-9.553563032394256e-13	1.4475095503627663e-05	0.0	0.2386041894872138	37670400.0
Saltmarsh_4_000006980	182304000.0	1.3216599023507096	1.2159820608112037	0.3577404420751609	0.7154808841503218	0.3811986567170587	0.7623973134341174	0.001354319997829601	3.288483404675146e-05	0.2375	0.25069273374357276	32400000.0
Saltmarsh_4_000007813	182304000.0	1.9364011116120876	1.6466789996679267	0.16835186149967865	0.3367037229993573	0.144193792708747	0.288387585417494	-1.670260722319249e-13	2.5306980641200745e-06	0.0	0.28491232611916273	14342400.0
Saltmarsh_4_000008477	182304000.0	1.866389734852288	1.737881051382281	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008478	182304000.0	1.4639410457680504	1.764354270465851	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008479	182304000.0	1.331845808209125	0.25512519030317393	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000008480	182304000.0	0.1703081261291457	1.1902670970774945	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
