t_step;salinity_1;salinity_2
1360;0.035;0.035
1361;0.035;0.035
1362;0.035;0.035
1363;0.035;0.035
1364;0.035;0.035
1365;0.035;0.035
1366;0.035;0.035
1367;0.035;0.035
1368;0.035;0.035
1369;0.035;0.035
1370;0.035;0.035
1371;0.035;0.035
1372;0.035;0.035
1373;0.035;0.035
1374;0.035;0.035
1375;0.035;0.035
1376;0.035;0.035
1377;0.035;0.035
1378;0.035;0.035
1379;0.035;0.035
1380;0.035;0.035
1381;0.035;0.035
1382;0.035;0.035
1383;0.035;0.035
1384;0.035;0.035
1385;0.035;0.035
1386;0.035;0.035
1387;0.035;0.035
1388;0.035;0.035
1389;0.035;0.035
1390;0.035;0.035
1391;0.035;0.035
1392;0.035;0.035
1393;0.035;0.035
1394;0.035;0.035
1395;0.035;0.035
1396;0.035;0.035
1397;0.035;0.035
1398;0.035;0.035
1399;0.035;0.035
1400;0.035;0.035
1401;0.035;0.035
1402;0.035;0.035
1403;0.035;0.035
1404;0.035;0.035
1405;0.035;0.035
1406;0.035;0.035
1407;0.035;0.035
1408;0.035;0.035
1409;0.035;0.035
1410;0.035;0.035
1411;0.035;0.035
1412;0.035;0.035
1413;0.035;0.035
1414;0.035;0.035
1415;0.035;0.035
1416;0.035;0.035
1417;0.035;0.035
1418;0.035;0.035
1419;0.035;0.035
1420;0.035;0.035
1421;0.035;0.035
1422;0.035;0.035
1423;0.035;0.035
1424;0.035;0.035
1425;0.035;0.035
1426;0.035;0.035
1427;0.035;0.035
1428;0.035;0.035
1429;0.035;0.035
1430;0.035;0.035
1431;0.035;0.035
1432;0.035;0.035
1433;0.035;0.035
1434;0.035;0.035
1435;0.035;0.035
1436;0.035;0.035
1437;0.035;0.035
1438;0.035;0.035
1439;0.035;0.035
1440;0.035;0.035
1441;0.035;0.035
1442;0.035;0.035
1443;0.035;0.035
1444;0.035;0.035
1445;0.035;0.035
1446;0.035;0.035
1447;0.035;0.035
1448;0.035;0.035
1449;0.035;0.035
1450;0.035;0.035
1451;0.035;0.035
1452;0.035;0.035
1453;0.035;0.035
1454;0.035;0.035
1455;0.035;0.035
1456;0.035;0.035
1457;0.035;0.035
1458;0.035;0.035
1459;0.035;0.035
1460;0.035;0.035
1461;0.035;0.035
1462;0.035;0.035
1463;0.035;0.035
1464;0.035;0.035
1465;0.035;0.035
1466;0.035;0.035
1467;0.035;0.035
1468;0.035;0.035
1469;0.035;0.035
1470;0.035;0.035
1471;0.035;0.035
1472;0.035;0.035
1473;0.035;0.035
1474;0.035;0.035
1475;0.035;0.035
1476;0.035;0.035
1477;0.035;0.035
1478;0.035;0.035
1479;0.035;0.035
1480;0.035;0.035
1481;0.035;0.035
1482;0.035;0.035
1483;0.035;0.035
1484;0.035;0.035
1485;0.035;0.035
1486;0.035;0.035
1487;0.035;0.035
1488;0.035;0.035
1489;0.035;0.035
1490;0.035;0.035
1491;0.035;0.035
1492;0.035;0.035
1493;0.035;0.035
1494;0.035;0.035
1495;0.035;0.035
1496;0.035;0.035
1497;0.035;0.035
1498;0.035;0.035
