plant	time	x	y	r_stem	height	growth	ag_factor	bg_factor
Initial_000000001	1338000000.0	1.6967331035870423	18.91765402226748	0.21645585154703137	18.931837869248934	1.1179121328441808	1	1
Initial_000000001	1339000000.0	1.6967331035870423	18.91765402226748	0.21663296623429237	18.943582482614982	1.1178628909414836	1	1
Initial_000000001	1340000000.0	1.6967331035870423	18.91765402226748	0.21681007307571476	18.955322262099408	1.1178133717743644	1	1
Initial_000000001	1341000000.0	1.6967331035870423	18.91765402226748	0.21698717202739604	18.967057205362416	1.1177635755154498	1	1
Initial_000000001	1342000000.0	1.6967331035870423	18.91765402226748	0.21716426304546096	18.978787310070274	1.117713502337178	1	1
Initial_000000001	1343000000.0	1.6967331035870423	18.91765402226748	0.21734134608606162	18.990512573895316	1.1176631524117981	1	1
Initial_000000001	1344000000.0	1.6967331035870423	18.91765402226748	0.2175184211053773	19.002232994515918	1.1176125259113723	1	1
Initial_000000001	1345000000.0	1.6967331035870423	18.91765402226748	0.21769548805961458	19.013948569616524	1.117561623007777	1	1
Initial_000000001	1346000000.0	1.6967331035870423	18.91765402226748	0.21787254690500726	19.02565929688762	1.117510443872705	1	1
Initial_000000001	1347000000.0	1.6967331035870423	18.91765402226748	0.21804959759781625	19.037365174025727	1.117458988677665	1	1
Initial_000000001	1348000000.0	1.6967331035870423	18.91765402226748	0.2182266400943296	19.0490661987334	1.117407257593984	1	1
Initial_000000001	1349000000.0	1.6967331035870423	18.91765402226748	0.21840367435086253	19.060762368719214	1.1173552507928088	1	1
Initial_000000001	1350000000.0	1.6967331035870423	18.91765402226748	0.21858070032375734	19.072453681697787	1.1173029684451057	1	1
Initial_000000001	1351000000.0	1.6967331035870423	18.91765402226748	0.21875771796938337	19.084140135389738	1.1172504107216634	1	1
Initial_000000001	1352000000.0	1.6967331035870423	18.91765402226748	0.218934727244137	19.095821727521702	1.1171975777930936	1	1
Initial_000000001	1353000000.0	1.6967331035870423	18.91765402226748	0.21911172810444163	19.107498455826313	1.1171444698298318	1	1
Initial_000000001	1354000000.0	1.6967331035870423	18.91765402226748	0.21928872050674758	19.119170318042215	1.1170910870021387	1	1
Initial_000000001	1355000000.0	1.6967331035870423	18.91765402226748	0.2194657044075322	19.13083731191404	1.1170374294801022	1	1
Initial_000000001	1356000000.0	1.6967331035870423	18.91765402226748	0.21964267976329968	19.142499435192406	1.1169834974336372	1	1
Initial_000000001	1357000000.0	1.6967331035870423	18.91765402226748	0.21981964653058117	19.15415668563392	1.1169292910324875	1	1
Initial_000000001	1358000000.0	1.6967331035870423	18.91765402226748	0.21999660466593465	19.165809061001156	1.1168748104462278	1	1
Initial_000000001	1359000000.0	1.6967331035870423	18.91765402226748	0.22017355412594494	19.17745655906268	1.1168200558442631	1	1
Initial_000000001	1360000000.0	1.6967331035870423	18.91765402226748	0.22035049486722372	19.189099177593004	1.116765027395832	1	1
Initial_000000001	1361000000.0	1.6967331035870423	18.91765402226748	0.22052742684640939	19.2007369143726	1.1167097252700047	1	1
Initial_000000001	1362000000.0	1.6967331035870423	18.91765402226748	0.2207043500201672	19.212369767187923	1.1166541496356885	1	1
Initial_000000001	1363000000.0	1.6967331035870423	18.91765402226748	0.22088126434518898	19.22399773383134	1.1165983006616247	1	1
Initial_000000001	1364000000.0	1.6967331035870423	18.91765402226748	0.22105816977819345	19.235620812101182	1.1165421785163925	1	1
Initial_000000001	1365000000.0	1.6967331035870423	18.91765402226748	0.2212350662759259	19.247238999801723	1.1164857833684092	1	1
Initial_000000001	1366000000.0	1.6967331035870423	18.91765402226748	0.22141195379515835	19.258852294743164	1.1164291153859314	1	1
Initial_000000001	1367000000.0	1.6967331035870423	18.91765402226748	0.22158883229268939	19.27046069474163	1.1163721747370556	1	1
Initial_000000001	1368000000.0	1.6967331035870423	18.91765402226748	0.2217657017253442	19.282064197619167	1.1163149615897205	1	1
Initial_000000001	1369000000.0	1.6967331035870423	18.91765402226748	0.2219425620499747	19.29366280120375	1.1162574761117074	1	1
Initial_000000001	1370000000.0	1.6967331035870423	18.91765402226748	0.22211941322345916	19.305256503329257	1.1161997184706407	1	1
Initial_000000001	1371000000.0	1.6967331035870423	18.91765402226748	0.2222962552027025	19.31684530183547	1.116141688833991	1	1
Initial_000000001	1372000000.0	1.6967331035870423	18.91765402226748	0.22247308794463616	19.32842919456808	1.116083387369073	1	1
Initial_000000001	1373000000.0	1.6967331035870423	18.91765402226748	0.22264991140621804	19.340008179378664	1.11602481424305	1	1
Initial_000000001	1374000000.0	1.6967331035870423	18.91765402226748	0.22282672554443242	19.351582254124693	1.1159659696229327	1	1
Initial_000000001	1375000000.0	1.6967331035870423	18.91765402226748	0.22300353031629017	19.363151416669524	1.1159068536755818	1	1
Initial_000000001	1376000000.0	1.6967331035870423	18.91765402226748	0.22318032567882845	19.374715664882398	1.115847466567707	1	1
Initial_000000001	1377000000.0	1.6967331035870423	18.91765402226748	0.2233571115891109	19.386274996638413	1.1157878084658708	1	1
Initial_000000001	1378000000.0	1.6967331035870423	18.91765402226748	0.22353388800422747	19.397829409818552	1.1157278795364873	1	1
Initial_000000001	1379000000.0	1.6967331035870423	18.91765402226748	0.22371065488129446	19.409378902309662	1.1156676799458243	1	1
Initial_000000001	1380000000.0	1.6967331035870423	18.91765402226748	0.2238874121774545	19.42092347200444	1.115607209860004	1	1
Initial_000000001	1381000000.0	1.6967331035870423	18.91765402226748	0.22406415984987654	19.43246311680143	1.1155464694450048	1	1
Initial_000000001	1382000000.0	1.6967331035870423	18.91765402226748	0.2242408978557557	19.443997834605042	1.115485458866661	1	1
Initial_000000001	1383000000.0	1.6967331035870423	18.91765402226748	0.22441762615231353	19.455527623325516	1.1154241782906655	1	1
Initial_000000001	1384000000.0	1.6967331035870423	18.91765402226748	0.2245943446967977	19.467052480878923	1.1153626278825692	1	1
Initial_000000001	1385000000.0	1.6967331035870423	18.91765402226748	0.22477105344648204	19.478572405187187	1.1153008078077826	1	1
Initial_000000001	1386000000.0	1.6967331035870423	18.91765402226748	0.22494775235866668	19.490087394178037	1.1152387182315782	1	1
Initial_000000001	1387000000.0	1.6967331035870423	18.91765402226748	0.22512444139067786	19.501597445785034	1.1151763593190889	1	1
Initial_000000001	1388000000.0	1.6967331035870423	18.91765402226748	0.22530112049986792	19.513102557947555	1.1151137312353114	1	1
Initial_000000001	1389000000.0	1.6967331035870423	18.91765402226748	0.22547778964361537	19.52460272861078	1.1150508341451058	1	1
Initial_000000001	1390000000.0	1.6967331035870423	18.91765402226748	0.22565444877932486	19.536097955725715	1.1149876682131974	1	1
Initial_000000001	1391000000.0	1.6967331035870423	18.91765402226748	0.22583109786442704	19.547588237249144	1.1149242336041771	1	1
Initial_000000001	1392000000.0	1.6967331035870423	18.91765402226748	0.22600773685637868	19.559073571143664	1.1148605304825028	1	1
Initial_000000001	1393000000.0	1.6967331035870423	18.91765402226748	0.2261843657126625	19.570553955377644	1.1147965590124995	1	1
Initial_000000001	1394000000.0	1.6967331035870423	18.91765402226748	0.22636098439078733	19.58202938792526	1.1147323193583625	1	1
Initial_000000001	1395000000.0	1.6967331035870423	18.91765402226748	0.2265375928482879	19.593499866766447	1.114667811684156	1	1
Initial_000000001	1396000000.0	1.6967331035870423	18.91765402226748	0.22671419104272503	19.604965389886928	1.1146030361538146	1	1
Initial_000000001	1397000000.0	1.6967331035870423	18.91765402226748	0.22689077893168538	19.616425955278206	1.1145379929311452	1	1
Initial_000000001	1398000000.0	1.6967331035870423	18.91765402226748	0.22706735647278162	19.627881560937517	1.114472682179828	1	1
Initial_000000001	1399000000.0	1.6967331035870423	18.91765402226748	0.22724392362365234	19.63933220486789	1.114407104063416	1	1
Initial_000000001	1400000000.0	1.6967331035870423	18.91765402226748	0.2274204803419619	19.6507778850781	1.1143412587453367	1	1
Initial_000000001	1401000000.0	1.6967331035870423	18.91765402226748	0.2275970265854007	19.66221859958266	1.1142751463888936	1	1
Initial_000000001	1402000000.0	1.6967331035870423	18.91765402226748	0.22777356231168489	19.67365434640183	1.1142087671572678	1	1
Initial_000000001	1403000000.0	1.6967331035870423	18.91765402226748	0.2279500874785565	19.68508512356162	1.1141421212135159	1	1
Initial_000000001	1404000000.0	1.6967331035870423	18.91765402226748	0.22812660204378335	19.696510929093776	1.114075208720574	1	1
Initial_000000001	1405000000.0	1.6967331035870423	18.91765402226748	0.22830310596515907	19.707931761035766	1.1140080298412574	1	1
Initial_000000001	1406000000.0	1.6967331035870423	18.91765402226748	0.22847959920050306	19.71934761743079	1.113940584738262	1	1
Initial_000000001	1407000000.0	1.6967331035870423	18.91765402226748	0.2286560817076605	19.730758496327745	1.1138728735741648	1	1
Initial_000000001	1408000000.0	1.6967331035870423	18.91765402226748	0.22883255344450223	19.74216439578128	1.1138048965114242	1	1
Initial_000000001	1409000000.0	1.6967331035870423	18.91765402226748	0.22900901436892493	19.753565313851723	1.1137366537123832	1	1
Initial_000000001	1410000000.0	1.6967331035870423	18.91765402226748	0.2291854644388509	19.76496124860513	1.113668145339267	1	1
Initial_000000001	1411000000.0	1.6967331035870423	18.91765402226748	0.2293619036122282	19.77635219811323	1.1135993715541865	1	1
Initial_000000001	1412000000.0	1.6967331035870423	18.91765402226748	0.22953833184703046	19.78773816045348	1.1135303325191386	1	1
Initial_000000001	1413000000.0	1.6967331035870423	18.91765402226748	0.22971474910125703	19.799119133709006	1.113461028396007	1	1
Initial_000000001	1414000000.0	1.6967331035870423	18.91765402226748	0.22989115533293286	19.810495115968617	1.1133914593465621	1	1
Initial_000000001	1415000000.0	1.6967331035870423	18.91765402226748	0.23006755050010852	19.821866105326816	1.1133216255324634	1	1
Initial_000000001	1416000000.0	1.6967331035870423	18.91765402226748	0.23024393456086018	19.833232099883773	1.1132515271152599	1	1
Initial_000000001	1417000000.0	1.6967331035870423	18.91765402226748	0.2304203074732896	19.844593097745328	1.1131811642563898	1	1
Initial_000000001	1418000000.0	1.6967331035870423	18.91765402226748	0.23059666919552402	19.855949097022993	1.113110537117184	1	1
Initial_000000001	1419000000.0	1.6967331035870423	18.91765402226748	0.2307730196857164	19.867300095833937	1.1130396458588638	1	1
Initial_000000001	1420000000.0	1.6967331035870423	18.91765402226748	0.23094935890204504	19.878646092300983	1.1129684906425448	1	1
Initial_000000001	1421000000.0	1.6967331035870423	18.91765402226748	0.23112568680271384	19.88998708455261	1.1128970716292343	1	1
Initial_000000001	1422000000.0	1.6967331035870423	18.91765402226748	0.2313020033459522	19.901323070722942	1.1128253889798363	1	1
Initial_000000001	1423000000.0	1.6967331035870423	18.91765402226748	0.23147830849001497	19.912654048951747	1.1127534428551493	1	1
Initial_000000001	1424000000.0	1.6967331035870423	18.91765402226748	0.23165460219318249	19.92398001738442	1.1126812334158678	1	1
Initial_000000001	1425000000.0	1.6967331035870423	18.91765402226748	0.2318308844137605	19.935300974171998	1.1126087608225832	1	1
Initial_000000001	1426000000.0	1.6967331035870423	18.91765402226748	0.23200715511008022	19.946616917471143	1.112536025235786	1	1
Initial_000000001	1427000000.0	1.6967331035870423	18.91765402226748	0.2321834142404982	19.957927845444136	1.1124630268158646	1	1
Initial_000000001	1428000000.0	1.6967331035870423	18.91765402226748	0.2323596617633965	19.969233756258884	1.1123897657231068	1	1
Initial_000000001	1429000000.0	1.6967331035870423	18.91765402226748	0.2325358976371825	19.980534648088895	1.1123162421177017	1	1
Initial_000000001	1430000000.0	1.6967331035870423	18.91765402226748	0.2327121218202889	19.991830519113297	1.1122424561597384	1	1
Initial_000000001	1431000000.0	1.6967331035870423	18.91765402226748	0.2328883342711738	20.00312136751681	1.1121684080092105	1	1
Initial_000000001	1432000000.0	1.6967331035870423	18.91765402226748	0.2330645349483207	20.014407191489767	1.112094097826011	1	1
Initial_000000001	1433000000.0	1.6967331035870423	18.91765402226748	0.23324072381023825	20.025687989228075	1.1120195257699401	1	1
Initial_000000001	1434000000.0	1.6967331035870423	18.91765402226748	0.23341690081546054	20.036963758933254	1.1119446920006997	1	1
Initial_000000001	1435000000.0	1.6967331035870423	18.91765402226748	0.23359306592254694	20.048234498812384	1.111869596677899	1	1
Initial_000000001	1436000000.0	1.6967331035870423	18.91765402226748	0.23376921909008203	20.05950020707815	1.111794239961053	1	1
Initial_000000001	1437000000.0	1.6967331035870423	18.91765402226748	0.2339453602766757	20.07076088194879	1.111718622009582	1	1
Initial_000000001	1438000000.0	1.6967331035870423	18.91765402226748	0.23412148944096306	20.08201652164813	1.1116427429828162	1	1
Initial_000000001	1439000000.0	1.6967331035870423	18.91765402226748	0.23429760654160442	20.093267124405546	1.1115666030399933	1	1
Initial_000000001	1440000000.0	1.6967331035870423	18.91765402226748	0.23447371153728538	20.104512688455987	1.1114902023402606	1	1
Initial_000000001	1441000000.0	1.6967331035870423	18.91765402226748	0.2346498043867167	20.11575321203996	1.1114135410426742	1	1
Initial_000000001	1442000000.0	1.6967331035870423	18.91765402226748	0.2348258850486343	20.1269886934035	1.111336619306203	1	1
Initial_000000001	1443000000.0	1.6967331035870423	18.91765402226748	0.23500195348179934	20.138219130798223	1.1112594372897269	1	1
Initial_000000001	1444000000.0	1.6967331035870423	18.91765402226748	0.23517800964499805	20.14944452248127	1.1111819951520367	1	1
Initial_000000001	1445000000.0	1.6967331035870423	18.91765402226748	0.23535405349704192	20.16066486671532	1.1111042930518393	1	1
Initial_000000001	1446000000.0	1.6967331035870423	18.91765402226748	0.23553008499676747	20.17188016176858	1.1110263311477522	1	1
Initial_000000001	1447000000.0	1.6967331035870423	18.91765402226748	0.23570610410303636	20.1830904059148	1.1109481095983103	1	1
Initial_000000001	1448000000.0	1.6967331035870423	18.91765402226748	0.23588211077473542	20.194295597433257	1.110869628561962	1	1
Initial_000000001	1449000000.0	1.6967331035870423	18.91765402226748	0.23605810497077648	20.205495734608714	1.1107908881970734	1	1
Initial_000000001	1450000000.0	1.6967331035870423	18.91765402226748	0.23623408665009651	20.21669081573149	1.1107118886619265	1	1
Initial_000000001	1451000000.0	1.6967331035870423	18.91765402226748	0.23641005577165752	20.227880839097388	1.1106326301147214	1	1
Initial_000000001	1452000000.0	1.6967331035870423	18.91765402226748	0.2365860122944466	20.23906580300773	1.1105531127135768	1	1
Initial_000000001	1453000000.0	1.6967331035870423	18.91765402226748	0.2367619561774758	20.25024570576933	1.1104733366165291	1	1
Initial_000000001	1454000000.0	1.6967331035870423	18.91765402226748	0.2369378873797823	20.26142054569451	1.1103933019815375	1	1
Initial_000000001	1455000000.0	1.6967331035870423	18.91765402226748	0.23711380586042824	20.272590321101067	1.1103130089664786	1	1
Initial_000000001	1456000000.0	1.6967331035870423	18.91765402226748	0.2372897115785008	20.283755030312307	1.1102324577291525	1	1
Initial_000000001	1457000000.0	1.6967331035870423	18.91765402226748	0.23746560449311205	20.294914671657	1.1101516484272804	1	1
Initial_000000001	1458000000.0	1.6967331035870423	18.91765402226748	0.23764148456339915	20.3060692434694	1.1100705812185068	1	1
Initial_000000001	1459000000.0	1.6967331035870423	18.91765402226748	0.23781735174852417	20.317218744089246	1.1099892562603988	1	1
Initial_000000001	1460000000.0	1.6967331035870423	18.91765402226748	0.2379932060076742	20.32836317186173	1.1099076737104485	1	1
Initial_000000001	1461000000.0	1.6967331035870423	18.91765402226748	0.23816904730006117	20.339502525137526	1.1098258337260725	1	1
Initial_000000001	1462000000.0	1.6967331035870423	18.91765402226748	0.23834487558492196	20.350636802272746	1.1097437364646139	1	1
Initial_000000001	1463000000.0	1.6967331035870423	18.91765402226748	0.23852069082151842	20.361766001628975	1.1096613820833403	1	1
Initial_000000001	1464000000.0	1.6967331035870423	18.91765402226748	0.23869649296913728	20.372890121573256	1.1095787707394478	1	1
Initial_000000001	1465000000.0	1.6967331035870423	18.91765402226748	0.23887228198709018	20.384009160478048	1.1094959025900597	1	1
Initial_000000001	1466000000.0	1.6967331035870423	18.91765402226748	0.2390480578347136	20.395123116721294	1.1094127777922276	1	1
Initial_000000001	1467000000.0	1.6967331035870423	18.91765402226748	0.23922382047136895	20.406231988686343	1.109329396502932	1	1
Initial_000000001	1468000000.0	1.6967331035870423	18.91765402226748	0.23939956985644245	20.417335774761987	1.1092457588790838	1	1
Initial_000000001	1469000000.0	1.6967331035870423	18.91765402226748	0.23957530594934517	20.428434473342453	1.1091618650775237	1	1
Initial_000000001	1470000000.0	1.6967331035870423	18.91765402226748	0.23975102870951312	20.439528082827387	1.1090777152550237	1	1
Initial_000000001	1471000000.0	1.6967331035870423	18.91765402226748	0.23992673809640697	20.450616601621856	1.1089933095682873	1	1
Initial_000000001	1472000000.0	1.6967331035870423	18.91765402226748	0.24010243406951232	20.461700028136352	1.1089086481739505	1	1
Initial_000000001	1473000000.0	1.6967331035870423	18.91765402226748	0.24027811658833959	20.472778360786755	1.108823731228583	1	1
Initial_000000001	1474000000.0	1.6967331035870423	18.91765402226748	0.24045378561242392	20.483851597994377	1.1087385588886876	1	1
Initial_000000001	1475000000.0	1.6967331035870423	18.91765402226748	0.24062944110132528	20.494919738185917	1.108653131310701	1	1
Initial_000000001	1476000000.0	1.6967331035870423	18.91765402226748	0.24080508301462838	20.505982779793484	1.1085674486509967	1	1
Initial_000000001	1477000000.0	1.6967331035870423	18.91765402226748	0.24098071131194282	20.51704072125457	1.108481511065882	1	1
Initial_000000001	1478000000.0	1.6967331035870423	18.91765402226748	0.24115632595290276	20.528093561012064	1.1083953187116018	1	1
Initial_000000001	1479000000.0	1.6967331035870423	18.91765402226748	0.24133192689716726	20.53914129751423	1.1083088717443377	1	1
Initial_000000001	1480000000.0	1.6967331035870423	18.91765402226748	0.24150751410442006	20.550183929214732	1.1082221703202084	1	1
Initial_000000001	1481000000.0	1.6967331035870423	18.91765402226748	0.2416830875343696	20.56122145457259	1.1081352145952719	1	1
Initial_000000001	1482000000.0	1.6967331035870423	18.91765402226748	0.2418586471467491	20.5722538720522	1.1080480047255237	1	1
Initial_000000001	1483000000.0	1.6967331035870423	18.91765402226748	0.24203419290131645	20.58328118012334	1.1079605408669004	1	1
Initial_000000001	1484000000.0	1.6967331035870423	18.91765402226748	0.24220972475785424	20.59430337726114	1.1078728231752775	1	1
Initial_000000001	1485000000.0	1.6967331035870423	18.91765402226748	0.2423852426761697	20.605320461946075	1.1077848518064723	1	1
Initial_000000001	1486000000.0	1.6967331035870423	18.91765402226748	0.2425607466160948	20.616332432664013	1.1076966269162425	1	1
Initial_000000001	1487000000.0	1.6967331035870423	18.91765402226748	0.24273623653748622	20.627339287906125	1.1076081486602891	1	1
Initial_000000001	1488000000.0	1.6967331035870423	18.91765402226748	0.2429117124002252	20.63834102616896	1.1075194171942544	1	1
Initial_000000001	1489000000.0	1.6967331035870423	18.91765402226748	0.24308717416421766	20.64933764595441	1.1074304326737248	1	1
Initial_000000001	1490000000.0	1.6967331035870423	18.91765402226748	0.2432626217893942	20.66032914576968	1.10734119525423	1	1
Initial_000000001	1491000000.0	1.6967331035870423	18.91765402226748	0.24343805523571002	20.671315524127326	1.1072517050912454	1	1
Initial_000000001	1492000000.0	1.6967331035870423	18.91765402226748	0.24361347446314496	20.682296779545233	1.1071619623401896	1	1
Initial_000000001	1493000000.0	1.6967331035870423	18.91765402226748	0.24378887943170346	20.693272910546597	1.1070719671564289	1	1
Initial_000000001	1494000000.0	1.6967331035870423	18.91765402226748	0.2439642701014146	20.704243915659955	1.106981719695274	1	1
Initial_000000001	1495000000.0	1.6967331035870423	18.91765402226748	0.24413964643233205	20.715209793419135	1.1068912201119836	1	1
Initial_000000001	1496000000.0	1.6967331035870423	18.91765402226748	0.244315008384534	20.7261705423633	1.1068004685617632	1	1
Initial_000000001	1497000000.0	1.6967331035870423	18.91765402226748	0.24449035591812332	20.737126161036905	1.1067094651997675	1	1
Initial_000000001	1498000000.0	1.6967331035870423	18.91765402226748	0.24466568899322744	20.74807664798971	1.106618210181098	1	1
Initial_000000001	1499000000.0	1.6967331035870423	18.91765402226748	0.2448410075699983	20.75902200177678	1.1065267036608073	1	1
Initial_000000001	1500000000.0	1.6967331035870423	18.91765402226748	0.24501631160861245	20.76996222095847	1.1064349457938967	1	1
Initial_000000001	1501000000.0	1.6967331035870423	18.91765402226748	0.24519160106927093	20.780897304100428	1.1063429367353173	1	1
Initial_000000001	1502000000.0	1.6967331035870423	18.91765402226748	0.2453668759121994	20.791827249773572	1.1062506766399731	1	1
Initial_000000001	1503000000.0	1.6967331035870423	18.91765402226748	0.24554213609764805	20.802752056554127	1.1061581656627175	1	1
Initial_000000001	1504000000.0	1.6967331035870423	18.91765402226748	0.24571738158589151	20.813671723023585	1.1060654039583568	1	1
Initial_000000001	1505000000.0	1.6967331035870423	18.91765402226748	0.245892612337229	20.824586247768707	1.1059723916816508	1	1
Initial_000000001	1506000000.0	1.6967331035870423	18.91765402226748	0.24606782831198426	20.835495629381516	1.1058791289873109	1	1
Initial_000000001	1507000000.0	1.6967331035870423	18.91765402226748	0.24624302947050553	20.84639986645933	1.1057856160300032	1	1
Initial_000000001	1508000000.0	1.6967331035870423	18.91765402226748	0.24641821577316547	20.85729895760469	1.1056918529643476	1	1
Initial_000000001	1509000000.0	1.6967331035870423	18.91765402226748	0.24659338718036136	20.86819290142541	1.1055978399449196	1	1
Initial_000000001	1510000000.0	1.6967331035870423	18.91765402226748	0.24676854365251485	20.879081696534566	1.1055035771262491	1	1
Initial_000000001	1511000000.0	1.6967331035870423	18.91765402226748	0.24694368515007217	20.889965341550468	1.105409064662823	1	1
Initial_000000001	1512000000.0	1.6967331035870423	18.91765402226748	0.2471188116335039	20.90084383509667	1.1053143027090837	1	1
Initial_000000001	1513000000.0	1.6967331035870423	18.91765402226748	0.24729392306330522	20.91171717580198	1.1052192914194312	1	1
Initial_000000001	1514000000.0	1.6967331035870423	18.91765402226748	0.2474690193999956	20.922585362300413	1.1051240309482233	1	1
Initial_000000001	1515000000.0	1.6967331035870423	18.91765402226748	0.24764410060411915	20.933448393231256	1.1050285214497741	1	1
Initial_000000001	1516000000.0	1.6967331035870423	18.91765402226748	0.2478191666362443	20.944306267238982	1.1049327630783594	1	1
Initial_000000001	1517000000.0	1.6967331035870423	18.91765402226748	0.2479942174569639	20.95515898297331	1.1048367559882117	1	1
Initial_000000001	1518000000.0	1.6967331035870423	18.91765402226748	0.2481692530268953	20.966006539089168	1.1047405003335238	1	1
Initial_000000001	1519000000.0	1.6967331035870423	18.91765402226748	0.24834427330668027	20.976848934246714	1.104643996268449	1	1
Initial_000000001	1520000000.0	1.6967331035870423	18.91765402226748	0.24851927825698497	20.987686167111292	1.1045472439471014	1	1
Initial_000000001	1521000000.0	1.6967331035870423	18.91765402226748	0.24869426783849996	20.998518236353476	1.1044502435235557	1	1
Initial_000000001	1522000000.0	1.6967331035870423	18.91765402226748	0.24886924201194024	21.00934514064902	1.1043529951518487	1	1
Initial_000000001	1523000000.0	1.6967331035870423	18.91765402226748	0.2490442007380452	21.020166878678896	1.1042554989859799	1	1
Initial_000000001	1524000000.0	1.6967331035870423	18.91765402226748	0.2492191439775786	21.030983449129263	1.1041577551799109	1	1
Initial_000000001	1525000000.0	1.6967331035870423	18.91765402226748	0.24939407169132863	21.04179485069146	1.1040597638875667	1	1
Initial_000000001	1526000000.0	1.6967331035870423	18.91765402226748	0.2495689838401078	21.05260108206202	1.1039615252628363	1	1
Initial_000000001	1527000000.0	1.6967331035870423	18.91765402226748	0.24974388038475306	21.06340214194266	1.1038630394595732	1	1
Initial_000000001	1528000000.0	1.6967331035870423	18.91765402226748	0.24991876128612575	21.074198029040268	1.1037643066315947	1	1
Initial_000000001	1529000000.0	1.6967331035870423	18.91765402226748	0.25009362650511147	21.0849887420669	1.1036653269326848	1	1
Initial_000000001	1530000000.0	1.6967331035870423	18.91765402226748	0.25026847600262025	21.095774279739814	1.1035661005165918	1	1
Initial_000000001	1531000000.0	1.6967331035870423	18.91765402226748	0.25044330973958645	21.10655464078138	1.1034666275370317	1	1
Initial_000000001	1532000000.0	1.6967331035870423	18.91765402226748	0.25061812767696884	21.117329823919157	1.1033669081476856	1	1
Initial_000000001	1533000000.0	1.6967331035870423	18.91765402226748	0.25079292977575046	21.128099827885876	1.1032669425022035	1	1
Initial_000000001	1534000000.0	1.6967331035870423	18.91765402226748	0.25096771599693873	21.138864651419393	1.1031667307542021	1	1
Initial_000000001	1535000000.0	1.6967331035870423	18.91765402226748	0.2511424863015654	21.149624293262733	1.1030662730572665	1	1
Initial_000000001	1536000000.0	1.6967331035870423	18.91765402226748	0.2513172406506865	21.160378752164043	1.10296556956495	1	1
Initial_000000001	1537000000.0	1.6967331035870423	18.91765402226748	0.25149197900538245	21.17112802687663	1.1028646204307762	1	1
Initial_000000001	1538000000.0	1.6967331035870423	18.91765402226748	0.251666701326758	21.18187211615894	1.1027634258082373	1	1
Initial_000000001	1539000000.0	1.6967331035870423	18.91765402226748	0.2518414075759422	21.192611018774528	1.102661985850796	1	1
Initial_000000001	1540000000.0	1.6967331035870423	18.91765402226748	0.25201609771408834	21.203344733492095	1.1025603007118856	1	1
Initial_000000001	1541000000.0	1.6967331035870423	18.91765402226748	0.25219077170237403	21.214073259085467	1.10245837054491	1	1
Initial_000000001	1542000000.0	1.6967331035870423	18.91765402226748	0.25236542950200125	21.22479659433358	1.1023561955032448	1	1
Initial_000000001	1543000000.0	1.6967331035870423	18.91765402226748	0.25254007107419624	21.235514738020488	1.1022537757402382	1	1
Initial_000000001	1544000000.0	1.6967331035870423	18.91765402226748	0.25271469638020955	21.24622768893536	1.1021511114092097	1	1
Initial_000000001	1545000000.0	1.6967331035870423	18.91765402226748	0.252889305381316	21.25693544587248	1.1020482026634522	1	1
Initial_000000001	1546000000.0	1.6967331035870423	18.91765402226748	0.2530638980388147	21.267638007631216	1.1019450496562317	1	1
Initial_000000001	1547000000.0	1.6967331035870423	18.91765402226748	0.253238474314029	21.278335373016063	1.1018416525407881	1	1
Initial_000000001	1548000000.0	1.6967331035870423	18.91765402226748	0.2534130341683067	21.289027540836585	1.1017380114703357	1	1
Initial_000000001	1549000000.0	1.6967331035870423	18.91765402226748	0.25358757756301953	21.299714509907457	1.101634126598063	1	1
Initial_000000001	1550000000.0	1.6967331035870423	18.91765402226748	0.25376210445956376	21.310396279048422	1.1015299980771338	1	1
Initial_000000001	1551000000.0	1.6967331035870423	18.91765402226748	0.2539366148193599	21.321072847084324	1.1014256260606874	1	1
Initial_000000001	1552000000.0	1.6967331035870423	18.91765402226748	0.2541111086038527	21.331744212845084	1.101321010701839	1	1
Initial_000000001	1553000000.0	1.6967331035870423	18.91765402226748	0.25428558577451105	21.34241037516569	1.10121615215368	1	1
Initial_000000001	1554000000.0	1.6967331035870423	18.91765402226748	0.25446004629282826	21.353071332886213	1.1011110505692798	1	1
Initial_000000001	1555000000.0	1.6967331035870423	18.91765402226748	0.25463449012032174	21.363727084851774	1.1010057061016831	1	1
Initial_000000001	1556000000.0	1.6967331035870423	18.91765402226748	0.25480891721853327	21.37437762991258	1.1009001189039138	1	1
Initial_000000001	1557000000.0	1.6967331035870423	18.91765402226748	0.25498332754902875	21.38502296692388	1.1007942891289728	1	1
Initial_000000001	1558000000.0	1.6967331035870423	18.91765402226748	0.25515772107339846	21.395663094745988	1.100688216929841	1	1
Initial_000000001	1559000000.0	1.6967331035870423	18.91765402226748	0.2553320977532568	21.40629801224425	1.1005819024594772	1	1
Initial_000000001	1560000000.0	1.6967331035870423	18.91765402226748	0.2555064575502425	21.4169277182891	1.100475345870819	1	1
Initial_000000001	1561000000.0	1.6967331035870423	18.91765402226748	0.2556808004260184	21.427552211755973	1.100368547316785	1	1
Initial_000000001	1562000000.0	1.6967331035870423	18.91765402226748	0.2558551263422716	21.438171491525374	1.1002615069502741	1	1
Initial_000000001	1563000000.0	1.6967331035870423	18.91765402226748	0.2560294352607134	21.448785556482818	1.1001542249241643	1	1
