t_step,V1,V27
137376000,0.026035472,0.026035472
137462400,0.017128476,0.017128476
137548800,0,0
137635200,0.033675054,0.033675054
137721600,0.033675054,0.033675054
137808000,0.033675052,0.033675052
137894400,0.033674982,0.033674982
137980800,0.033674118,0.033674118
138067200,0.033668262,0.033668262
138153600,0.033640808,0.033640808
138240000,0.033540674,0.033540674
138326400,0.033236224,0.033236224
138412800,0.032429652,0.032429652
138499200,0.030511194,0.030511194
138585600,0.026326913,0.026326913
138672000,0.017827845,0.017827845
138758400,0.001562272,0.001562272
138844800,0.033675054,0.033675054
138931200,0.033675054,0.033675054
139017600,0.033675052,0.033675052
139104000,0.033674986,0.033674986
139190400,0.03367418,0.03367418
139276800,0.033668747,0.033668747
139363200,0.033643401,0.033643401
139449600,0.033551423,0.033551423
139536000,0.033273219,0.033273219
139622400,0.032540057,0.032540057
139708800,0.030805546,0.030805546
139795200,0.027043076,0.027043076
139881600,0.019443182,0.019443182
139968000,0.004980659,0.004980659
140054400,0.033675054,0.033675054
140140800,0.033675054,0.033675054
140227200,0.033675052,0.033675052
140313600,0.033674994,0.033674994
140400000,0.033674295,0.033674295
140486400,0.033669597,0.033669597
140572800,0.033647823,0.033647823
140659200,0.033569318,0.033569318
140745600,0.033333439,0.033333439
140832000,0.032716065,0.032716065
140918400,0.031265756,0.031265756
141004800,0.028142567,0.028142567
141091200,0.02188112,0.02188112
141177600,0.01005758,0.01005758
141264000,0.033675054,0.033675054
141350400,0.033675054,0.033675054
141436800,0.033675053,0.033675053
141523200,0.033675007,0.033675007
141609600,0.033674451,0.033674451
141696000,0.033670763,0.033670763
141782400,0.033653819,0.033653819
141868800,0.033593325,0.033593325
141955200,0.033413406,0.033413406
142041600,0.032947502,0.032947502
142128000,0.031865221,0.031865221
142214400,0.029561834,0.029561834
142300800,0.025000745,0.025000745
142387200,0.016499588,0.016499588
142473600,0.033675054,0.033675054
142560000,0.033675054,0.033675054
142646400,0.033675053,0.033675053
142732800,0.033675021,0.033675021
142819200,0.033674644,0.033674644
142905600,0.033672176,0.033672176
142992000,0.033661043,0.033661043
143078400,0.033622055,0.033622055
143164800,0.033508495,0.033508495
143251200,0.033220993,0.033220993
143337600,0.032569296,0.032569296
143424000,0.031218846,0.031218846
143510400,0.028621745,0.028621745
143596800,0.023934336,0.023934336
143683200,0.033675054,0.033675054
143769600,0.033675054,0.033675054
143856000,0.033675054,0.033675054
143942400,0.033675038,0.033675038
144028800,0.03367486,0.03367486
144115200,0.033673756,0.033673756
144201600,0.033669076,0.033669076
144288000,0.033653848,0.033653848
144374400,0.033613211,0.033613211
144460800,0.033520727,0.033520727
144547200,0.033337283,0.033337283
144633600,0.033017827,0.033017827
144720000,0.032534826,0.032534826
144806400,0.031932097,0.031932097
144892800,0.033675054,0.033675054
144979200,0.033675054,0.033675054
145065600,0.033675054,0.033675054
145152000,0.033675057,0.033675057
145238400,0.033675117,0.033675117
145324800,0.033675743,0.033675743
145411200,0.033679694,0.033679694
145497600,0.033697879,0.033697879
145584000,0.033764792,0.033764792
145670400,0.033973218,0.033973218
145756800,0.03454396,0.03454396
145843200,0.035954337,0.035954337
145929600,0.039159594,0.039159594
146016000,0.045954108,0.045954108
146102400,0.033675054,0.033675054
146188800,0.033675054,0.033675054
146275200,0.033675055,0.033675055
146361600,0.033675091,0.033675091
146448000,0.033675553,0.033675553
146534400,0.0336789,0.0336789
146620800,0.033695614,0.033695614
146707200,0.033760353,0.033760353
146793600,0.033968825,0.033968825
146880000,0.034552312,0.034552312
146966400,0.036015224,0.036015224
147052800,0.039371657,0.039371657
147139200,0.046530077,0.046530077
147225600,0.060890866,0.060890866
147312000,0.033675054,0.033675054
147398400,0.033675054,0.033675054
147484800,0.033675056,0.033675056
147571200,0.033675122,0.033675122
147657600,0.033675959,0.033675959
147744000,0.033681834,0.033681834
147830400,0.033710346,0.033710346
147916800,0.033817899,0.033817899
148003200,0.034155878,0.034155878
148089600,0.035080701,0.035080701
148176000,0.037351227,0.037351227
148262400,0.042459713,0.042459713
148348800,0.053157539,0.053157539
148435200,0.074254552,0.074254552
148521600,0.033675054,0.033675054
148608000,0.033675054,0.033675054
148694400,0.033675057,0.033675057
148780800,0.03367515,0.03367515
148867200,0.033676314,0.033676314
148953600,0.033684377,0.033684377
149040000,0.033723039,0.033723039
149126400,0.033867187,0.033867187
149212800,0.03431514,0.03431514
149299200,0.035527843,0.035527843
149385600,0.038474747,0.038474747
149472000,0.045040018,0.045040018
149558400,0.058658916,0.058658916
149644800,0.085272749,0.085272749
149731200,0.033675054,0.033675054
149817600,0.033675054,0.033675054
149904000,0.033675057,0.033675057
149990400,0.033675172,0.033675172
150076800,0.033676595,0.033676595
150163200,0.033686381,0.033686381
150249600,0.033732957,0.033732957
150336000,0.03390537,0.03390537
150422400,0.034437406,0.034437406
150508800,0.035867894,0.035867894
150595200,0.039320846,0.039320846
150681600,0.046963428,0.046963428
150768000,0.062716228,0.062716228
150854400,0.093308603,0.093308603
150940800,0.033675054,0.033675054
151027200,0.033675054,0.033675054
151113600,0.033675058,0.033675058
151200000,0.033675188,0.033675188
151286400,0.033676788,0.033676788
151372800,0.033687731,0.033687731
151459200,0.033739529,0.033739529
151545600,0.033930241,0.033930241
151632000,0.034515607,0.034515607
151718400,0.0360812,0.0360812
151804800,0.039840618,0.039840618
151891200,0.048118772,0.048118772
151977600,0.065094964,0.065094964
152064000,0.097897644,0.097897644
152150400,0.033675054,0.033675054
152236800,0.033675054,0.033675054
152323200,0.033675058,0.033675058
152409600,0.033675196,0.033675196
152496000,0.03367688,0.03367688
152582400,0.033688348,0.033688348
152668800,0.033742374,0.033742374
152755200,0.033940362,0.033940362
152841600,0.034545224,0.034545224
152928000,0.03615543,0.03615543
153014400,0.040004021,0.040004021
153100800,0.04843927,0.04843927
153187200,0.065657631,0.065657631
153273600,0.098774628,0.098774628
153360000,0.033675054,0.033675054
153446400,0.033675054,0.033675054
153532800,0.033675058,0.033675058
153619200,0.033675196,0.033675196
153705600,0.033676866,0.033676866
153792000,0.033688196,0.033688196
153878400,0.033741329,0.033741329
153964800,0.033935149,0.033935149
154051200,0.034524546,0.034524546
154137600,0.036086295,0.036086295
154224000,0.039801612,0.039801612
154310400,0.047906399,0.047906399
154396800,0.06437171,0.06437171
154483200,0.095888861,0.095888861
154569600,0.033675054,0.033675054
154656000,0.033675054,0.033675054
154742400,0.033675058,0.033675058
154828800,0.033675187,0.033675187
154915200,0.033676748,0.033676748
155001600,0.033687284,0.033687284
155088000,0.033736453,0.033736453
155174400,0.033914902,0.033914902
155260800,0.034454767,0.034454767
155347200,0.03587779,0.03587779
155433600,0.039245087,0.039245087
155520000,0.046550957,0.046550957
155606400,0.061311524,0.061311524
155692800,0.089407144,0.089407144
155779200,0.033675054,0.033675054
155865600,0.033675054,0.033675054
155952000,0.033675057,0.033675057
156038400,0.03367517,0.03367517
156124800,0.033676532,0.033676532
156211200,0.033685667,0.033685667
156297600,0.033728027,0.033728027
156384000,0.033880792,0.033880792
156470400,0.034339921,0.034339921
156556800,0.035541967,0.035541967
156643200,0.038366615,0.038366615
156729600,0.044451289,0.044451289
156816000,0.056653954,0.056653954
156902400,0.079704117,0.079704117
156988800,0.033675054,0.033675054
157075200,0.033675054,0.033675054
157161600,0.033675057,0.033675057
157248000,0.033675147,0.033675147
157334400,0.033676231,0.033676231
157420800,0.033683435,0.033683435
157507200,0.03371654,0.03371654
157593600,0.033834789,0.033834789
157680000,0.033831116,0.033831116
157766400,0.034174449,0.034174449
157852800,0.035063059,0.035063059
157939200,0.037126151,0.037126151
158025600,0.041514425,0.041514425
158112000,0.050198571,0.050198571
158198400,0.066373789,0.066373789
158284800,0.033675054,0.033675054
158371200,0.033675054,0.033675054
158457600,0.033675056,0.033675056
158544000,0.033675117,0.033675117
158630400,0.033675834,0.033675834
158716800,0.033680511,0.033680511
158803200,0.033701593,0.033701593
158889600,0.033775338,0.033775338
158976000,0.03398988,0.03398988
159062400,0.034532311,0.034532311
159148800,0.035760044,0.035760044
159235200,0.038299933,0.038299933
159321600,0.043175338,0.043175338
159408000,0.051956028,0.051956028
159494400,0.033675054,0.033675054
159580800,0.033675054,0.033675054
159667200,0.033675055,0.033675055
159753600,0.033675084,0.033675084
159840000,0.033675415,0.033675415
159926400,0.033677451,0.033677451
160012800,0.033686032,0.033686032
160099200,0.033713765,0.033713765
160185600,0.033787113,0.033787113
160272000,0.033952013,0.033952013
160358400,0.034273424,0.034273424
160444800,0.034818124,0.034818124
160531200,0.03560299,0.03560299
160617600,0.036481629,0.036481629
160704000,0.033675054,0.033675054
160790400,0.033675054,0.033675054
160876800,0.033675054,0.033675054
160963200,0.033675052,0.033675052
161049600,0.033675014,0.033675014
161136000,0.033674639,0.033674639
161222400,0.033672353,0.033672353
161308800,0.033662063,0.033662063
161395200,0.033624752,0.033624752
161481600,0.033509763,0.033509763
161568000,0.033197402,0.033197402
161654400,0.032430343,0.032430343
161740800,0.030695872,0.030695872
161827200,0.02703432,0.02703432
161913600,0.033675054,0.033675054
162000000,0.033675054,0.033675054
162086400,0.033675053,0.033675053
162172800,0.033675035,0.033675035
162259200,0.033674789,0.033674789
162345600,0.033673008,0.033673008
162432000,0.033664127,0.033664127
162518400,0.033629786,0.033629786
162604800,0.033519357,0.033519357
162691200,0.033210674,0.033210674
162777600,0.032437646,0.032437646
162864000,0.030665932,0.030665932
162950400,0.026891,0.026891
163036800,0.019324757,0.019324757
163123200,0.033675054,0.033675054
163209600,0.033675054,0.033675054
163296000,0.033675053,0.033675053
163382400,0.033675019,0.033675019
163468800,0.033674579,0.033674579
163555200,0.033671494,0.033671494
163641600,0.033656532,0.033656532
163728000,0.033600125,0.033600125
163814400,0.033422961,0.033422961
163900800,0.032938425,0.032938425
163987200,0.031749412,0.031749412
164073600,0.029075448,0.029075448
164160000,0.023478246,0.023478246
164246400,0.01244464,0.01244464
164332800,0.033675054,0.033675054
164419200,0.033675054,0.033675054
164505600,0.033675053,0.033675053
164592000,0.033675004,0.033675004
164678400,0.033674397,0.033674397
164764800,0.033670187,0.033670187
164851200,0.033650008,0.033650008
164937600,0.033574795,0.033574795
165024000,0.033341135,0.033341135
165110400,0.032708754,0.032708754
165196800,0.031172479,0.031172479
165283200,0.027750821,0.027750821
165369600,0.020654866,0.020654866
165456000,0.006791639,0.006791639
165542400,0.033675054,0.033675054
165628800,0.033675054,0.033675054
165715200,0.033675052,0.033675052
165801600,0.033674992,0.033674992
165888000,0.033674253,0.033674253
165974400,0.03366916,0.03366916
166060800,0.033644931,0.033644931
166147200,0.033555261,0.033555261
166233600,0.033278611,0.033278611
166320000,0.032534934,0.032534934
166406400,0.030740196,0.030740196
166492800,0.026768613,0.026768613
166579200,0.018584053,0.018584053
166665600,0.002692497,0.002692497
166752000,0.033675054,0.033675054
166838400,0.033675054,0.033675054
166924800,0.033675052,0.033675052
167011200,0.033674985,0.033674985
167097600,0.033674154,0.033674154
167184000,0.033668475,0.033668475
167270400,0.033641596,0.033641596
167356800,0.03354265,0.03354265
167443200,0.033239001,0.033239001
167529600,0.032427014,0.032427014
167616000,0.030477548,0.030477548
167702400,0.026185597,0.026185597
167788800,0.017385497,0.017385497
167875200,0.000384142,0.000384142
167961600,0.033675054,0.033675054
168048000,0.033675054,0.033675054
168134400,0.033675052,0.033675052
168220800,0.033674981,0.033674981
168307200,0.033674109,0.033674109
168393600,0.033668169,0.033668169
168480000,0.033640194,0.033640194
168566400,0.033537692,0.033537692
168652800,0.033224595,0.033224595
168739200,0.032391231,0.032391231
168825600,0.030399714,0.030399714
168912000,0.026035472,0.026035472
168998400,0.017128476,0.017128476
169084800,0,0
169171200,0.033675054,0.033675054
169257600,0.033675054,0.033675054
169344000,0.033675052,0.033675052
169430400,0.033674982,0.033674982
169516800,0.033674118,0.033674118
169603200,0.033668262,0.033668262
169689600,0.033640808,0.033640808
169776000,0.033540674,0.033540674
169862400,0.033236224,0.033236224
169948800,0.032429652,0.032429652
170035200,0.030511194,0.030511194
170121600,0.026326913,0.026326913
170208000,0.017827845,0.017827845
170294400,0.001562272,0.001562272
170380800,0.033675054,0.033675054
170467200,0.033675054,0.033675054
170553600,0.033675052,0.033675052
170640000,0.033674986,0.033674986
170726400,0.03367418,0.03367418
170812800,0.033668747,0.033668747
170899200,0.033643401,0.033643401
170985600,0.033551423,0.033551423
171072000,0.033273219,0.033273219
171158400,0.032540057,0.032540057
171244800,0.030805546,0.030805546
171331200,0.027043076,0.027043076
171417600,0.019443182,0.019443182
171504000,0.004980659,0.004980659
171590400,0.033675054,0.033675054
171676800,0.033675054,0.033675054
171763200,0.033675052,0.033675052
171849600,0.033674994,0.033674994
171936000,0.033674295,0.033674295
172022400,0.033669597,0.033669597
172108800,0.033647823,0.033647823
172195200,0.033569318,0.033569318
172281600,0.033333439,0.033333439
172368000,0.032716065,0.032716065
172454400,0.031265756,0.031265756
172540800,0.028142567,0.028142567
172627200,0.02188112,0.02188112
172713600,0.01005758,0.01005758
172800000,0.033675054,0.033675054
172886400,0.033675054,0.033675054
172972800,0.033675053,0.033675053
173059200,0.033675007,0.033675007
173145600,0.033674451,0.033674451
173232000,0.033670763,0.033670763
173318400,0.033653819,0.033653819
173404800,0.033593325,0.033593325
173491200,0.033413406,0.033413406
173577600,0.032947502,0.032947502
173664000,0.031865221,0.031865221
173750400,0.029561834,0.029561834
173836800,0.025000745,0.025000745
173923200,0.016499588,0.016499588
174009600,0.033675054,0.033675054
174096000,0.033675054,0.033675054
174182400,0.033675053,0.033675053
174268800,0.033675021,0.033675021
174355200,0.033674644,0.033674644
174441600,0.033672176,0.033672176
174528000,0.033661043,0.033661043
174614400,0.033622055,0.033622055
174700800,0.033508495,0.033508495
174787200,0.033220993,0.033220993
174873600,0.032569296,0.032569296
174960000,0.031218846,0.031218846
175046400,0.028621745,0.028621745
175132800,0.023934336,0.023934336
175219200,0.033675054,0.033675054
175305600,0.033675054,0.033675054
175392000,0.033675054,0.033675054
175478400,0.033675038,0.033675038
175564800,0.03367486,0.03367486
175651200,0.033673756,0.033673756
175737600,0.033669076,0.033669076
175824000,0.033653848,0.033653848
175910400,0.033613211,0.033613211
175996800,0.033520727,0.033520727
176083200,0.033337283,0.033337283
176169600,0.033017827,0.033017827
176256000,0.032534826,0.032534826
176342400,0.031932097,0.031932097
176428800,0.033675054,0.033675054
176515200,0.033675054,0.033675054
176601600,0.033675054,0.033675054
176688000,0.033675057,0.033675057
176774400,0.033675117,0.033675117
176860800,0.033675743,0.033675743
176947200,0.033679694,0.033679694
177033600,0.033697879,0.033697879
177120000,0.033764792,0.033764792
177206400,0.033973218,0.033973218
177292800,0.03454396,0.03454396
177379200,0.035954337,0.035954337
177465600,0.039159594,0.039159594
177552000,0.045954108,0.045954108
177638400,0.033675054,0.033675054
177724800,0.033675054,0.033675054
177811200,0.033675055,0.033675055
177897600,0.033675091,0.033675091
177984000,0.033675553,0.033675553
178070400,0.0336789,0.0336789
178156800,0.033695614,0.033695614
178243200,0.033760353,0.033760353
178329600,0.033968825,0.033968825
178416000,0.034552312,0.034552312
178502400,0.036015224,0.036015224
178588800,0.039371657,0.039371657
178675200,0.046530077,0.046530077
178761600,0.060890866,0.060890866
178848000,0.033675054,0.033675054
178934400,0.033675054,0.033675054
179020800,0.033675056,0.033675056
179107200,0.033675122,0.033675122
179193600,0.033675959,0.033675959
179280000,0.033681834,0.033681834
179366400,0.033710346,0.033710346
179452800,0.033817899,0.033817899
179539200,0.034155878,0.034155878
179625600,0.035080701,0.035080701
179712000,0.037351227,0.037351227
179798400,0.042459713,0.042459713
179884800,0.053157539,0.053157539
179971200,0.074254552,0.074254552
180057600,0.033675054,0.033675054
180144000,0.033675054,0.033675054
180230400,0.033675057,0.033675057
180316800,0.03367515,0.03367515
180403200,0.033676314,0.033676314
180489600,0.033684377,0.033684377
180576000,0.033723039,0.033723039
180662400,0.033867187,0.033867187
180748800,0.03431514,0.03431514
180835200,0.035527843,0.035527843
180921600,0.038474747,0.038474747
181008000,0.045040018,0.045040018
181094400,0.058658916,0.058658916
181180800,0.085272749,0.085272749
181267200,0.033675054,0.033675054
181353600,0.033675054,0.033675054
181440000,0.033675057,0.033675057
181526400,0.033675172,0.033675172
181612800,0.033676595,0.033676595
181699200,0.033686381,0.033686381
181785600,0.033732957,0.033732957
181872000,0.03390537,0.03390537
181958400,0.034437406,0.034437406
182044800,0.035867894,0.035867894
182131200,0.039320846,0.039320846
182217600,0.046963428,0.046963428
182304000,0.062716228,0.062716228
182390400,0.093308603,0.093308603
182476800,0.033675054,0.033675054
182563200,0.033675054,0.033675054
182649600,0.033675058,0.033675058
182736000,0.033675188,0.033675188
182822400,0.033676788,0.033676788
182908800,0.033687731,0.033687731
182995200,0.033739529,0.033739529
183081600,0.033930241,0.033930241
183168000,0.034515607,0.034515607
183254400,0.0360812,0.0360812
183340800,0.039840618,0.039840618
183427200,0.048118772,0.048118772
183513600,0.065094964,0.065094964
183600000,0.097897644,0.097897644
183686400,0.033675054,0.033675054
183772800,0.033675054,0.033675054
183859200,0.033675058,0.033675058
183945600,0.033675196,0.033675196
184032000,0.03367688,0.03367688
184118400,0.033688348,0.033688348
184204800,0.033742374,0.033742374
184291200,0.033940362,0.033940362
184377600,0.034545224,0.034545224
184464000,0.03615543,0.03615543
184550400,0.040004021,0.040004021
184636800,0.04843927,0.04843927
184723200,0.065657631,0.065657631
184809600,0.098774628,0.098774628
184896000,0.033675054,0.033675054
184982400,0.033675054,0.033675054
185068800,0.033675058,0.033675058
185155200,0.033675196,0.033675196
185241600,0.033676866,0.033676866
185328000,0.033688196,0.033688196
185414400,0.033741329,0.033741329
185500800,0.033935149,0.033935149
185587200,0.034524546,0.034524546
185673600,0.036086295,0.036086295
185760000,0.039801612,0.039801612
185846400,0.047906399,0.047906399
185932800,0.06437171,0.06437171
186019200,0.095888861,0.095888861
186105600,0.033675054,0.033675054
186192000,0.033675054,0.033675054
186278400,0.033675058,0.033675058
186364800,0.033675187,0.033675187
186451200,0.033676748,0.033676748
186537600,0.033687284,0.033687284
186624000,0.033736453,0.033736453
186710400,0.033914902,0.033914902
186796800,0.034454767,0.034454767
186883200,0.03587779,0.03587779
186969600,0.039245087,0.039245087
187056000,0.046550957,0.046550957
187142400,0.061311524,0.061311524
187228800,0.089407144,0.089407144
187315200,0.033675054,0.033675054
187401600,0.033675054,0.033675054
187488000,0.033675057,0.033675057
187574400,0.03367517,0.03367517
187660800,0.033676532,0.033676532
187747200,0.033685667,0.033685667
187833600,0.033728027,0.033728027
187920000,0.033880792,0.033880792
188006400,0.034339921,0.034339921
188092800,0.035541967,0.035541967
188179200,0.038366615,0.038366615
188265600,0.044451289,0.044451289
188352000,0.056653954,0.056653954
188438400,0.079704117,0.079704117
188524800,0.033675054,0.033675054
188611200,0.033675054,0.033675054
188697600,0.033675057,0.033675057
188784000,0.033675147,0.033675147
188870400,0.033676231,0.033676231
188956800,0.033683435,0.033683435
189043200,0.03371654,0.03371654
189129600,0.033834789,0.033834789
189216000,0.033831116,0.033831116
189302400,0.034174449,0.034174449
189388800,0.035063059,0.035063059
189475200,0.037126151,0.037126151
189561600,0.041514425,0.041514425
189648000,0.050198571,0.050198571
189734400,0.066373789,0.066373789
189820800,0.033675054,0.033675054
189907200,0.033675054,0.033675054
189993600,0.033675056,0.033675056
190080000,0.033675117,0.033675117
190166400,0.033675834,0.033675834
190252800,0.033680511,0.033680511
190339200,0.033701593,0.033701593
190425600,0.033775338,0.033775338
190512000,0.03398988,0.03398988
190598400,0.034532311,0.034532311
190684800,0.035760044,0.035760044
190771200,0.038299933,0.038299933
190857600,0.043175338,0.043175338
190944000,0.051956028,0.051956028
191030400,0.033675054,0.033675054
191116800,0.033675054,0.033675054
191203200,0.033675055,0.033675055
191289600,0.033675084,0.033675084
191376000,0.033675415,0.033675415
191462400,0.033677451,0.033677451
191548800,0.033686032,0.033686032
191635200,0.033713765,0.033713765
191721600,0.033787113,0.033787113
191808000,0.033952013,0.033952013
191894400,0.034273424,0.034273424
191980800,0.034818124,0.034818124
192067200,0.03560299,0.03560299
192153600,0.036481629,0.036481629
192240000,0.033675054,0.033675054
192326400,0.033675054,0.033675054
192412800,0.033675054,0.033675054
192499200,0.033675052,0.033675052
192585600,0.033675014,0.033675014
192672000,0.033674639,0.033674639
192758400,0.033672353,0.033672353
192844800,0.033662063,0.033662063
192931200,0.033624752,0.033624752
193017600,0.033509763,0.033509763
193104000,0.033197402,0.033197402
193190400,0.032430343,0.032430343
193276800,0.030695872,0.030695872
193363200,0.02703432,0.02703432
193449600,0.033675054,0.033675054
193536000,0.033675054,0.033675054
193622400,0.033675053,0.033675053
193708800,0.033675035,0.033675035
193795200,0.033674789,0.033674789
193881600,0.033673008,0.033673008
193968000,0.033664127,0.033664127
194054400,0.033629786,0.033629786
194140800,0.033519357,0.033519357
194227200,0.033210674,0.033210674
194313600,0.032437646,0.032437646
194400000,0.030665932,0.030665932
194486400,0.026891,0.026891
194572800,0.019324757,0.019324757
194659200,0.033675054,0.033675054
194745600,0.033675054,0.033675054
194832000,0.033675053,0.033675053
194918400,0.033675019,0.033675019
195004800,0.033674579,0.033674579
195091200,0.033671494,0.033671494
195177600,0.033656532,0.033656532
195264000,0.033600125,0.033600125
195350400,0.033422961,0.033422961
195436800,0.032938425,0.032938425
195523200,0.031749412,0.031749412
195609600,0.029075448,0.029075448
195696000,0.023478246,0.023478246
195782400,0.01244464,0.01244464
195868800,0.033675054,0.033675054
195955200,0.033675054,0.033675054
196041600,0.033675053,0.033675053
196128000,0.033675004,0.033675004
196214400,0.033674397,0.033674397
196300800,0.033670187,0.033670187
196387200,0.033650008,0.033650008
196473600,0.033574795,0.033574795
196560000,0.033341135,0.033341135
196646400,0.032708754,0.032708754
196732800,0.031172479,0.031172479
196819200,0.027750821,0.027750821
196905600,0.020654866,0.020654866
196992000,0.006791639,0.006791639
197078400,0.033675054,0.033675054
197164800,0.033675054,0.033675054
197251200,0.033675052,0.033675052
197337600,0.033674992,0.033674992
197424000,0.033674253,0.033674253
197510400,0.03366916,0.03366916
197596800,0.033644931,0.033644931
197683200,0.033555261,0.033555261
197769600,0.033278611,0.033278611
197856000,0.032534934,0.032534934
197942400,0.030740196,0.030740196
198028800,0.026768613,0.026768613
198115200,0.018584053,0.018584053
198201600,0.002692497,0.002692497
198288000,0.033675054,0.033675054
198374400,0.033675054,0.033675054
198460800,0.033675052,0.033675052
198547200,0.033674985,0.033674985
198633600,0.033674154,0.033674154
198720000,0.033668475,0.033668475
198806400,0.033641596,0.033641596
198892800,0.03354265,0.03354265
198979200,0.033239001,0.033239001
199065600,0.032427014,0.032427014
199152000,0.030477548,0.030477548
199238400,0.026185597,0.026185597
199324800,0.017385497,0.017385497
199411200,0.000384142,0.000384142
199497600,0.033675054,0.033675054
199584000,0.033675054,0.033675054
199670400,0.033675052,0.033675052
199756800,0.033674981,0.033674981
199843200,0.033674109,0.033674109
199929600,0.033668169,0.033668169
200016000,0.033640194,0.033640194
200102400,0.033537692,0.033537692
200188800,0.033224595,0.033224595
200275200,0.032391231,0.032391231
200361600,0.030399714,0.030399714
200448000,0.026035472,0.026035472
200534400,0.017128476,0.017128476
200620800,0,0
200707200,0.033675054,0.033675054
200793600,0.033675054,0.033675054
200880000,0.033675052,0.033675052
200966400,0.033674982,0.033674982
201052800,0.033674118,0.033674118
201139200,0.033668262,0.033668262
201225600,0.033640808,0.033640808
201312000,0.033540674,0.033540674
201398400,0.033236224,0.033236224
201484800,0.032429652,0.032429652
201571200,0.030511194,0.030511194
201657600,0.026326913,0.026326913
201744000,0.017827845,0.017827845
201830400,0.001562272,0.001562272
201916800,0.033675054,0.033675054
202003200,0.033675054,0.033675054
202089600,0.033675052,0.033675052
202176000,0.033674986,0.033674986
202262400,0.03367418,0.03367418
202348800,0.033668747,0.033668747
202435200,0.033643401,0.033643401
202521600,0.033551423,0.033551423
202608000,0.033273219,0.033273219
202694400,0.032540057,0.032540057
202780800,0.030805546,0.030805546
202867200,0.027043076,0.027043076
202953600,0.019443182,0.019443182
203040000,0.004980659,0.004980659
203126400,0.033675054,0.033675054
203212800,0.033675054,0.033675054
203299200,0.033675052,0.033675052
203385600,0.033674994,0.033674994
203472000,0.033674295,0.033674295
203558400,0.033669597,0.033669597
203644800,0.033647823,0.033647823
203731200,0.033569318,0.033569318
203817600,0.033333439,0.033333439
203904000,0.032716065,0.032716065
203990400,0.031265756,0.031265756
204076800,0.028142567,0.028142567
204163200,0.02188112,0.02188112
204249600,0.01005758,0.01005758
204336000,0.033675054,0.033675054
204422400,0.033675054,0.033675054
204508800,0.033675053,0.033675053
204595200,0.033675007,0.033675007
204681600,0.033674451,0.033674451
204768000,0.033670763,0.033670763
204854400,0.033653819,0.033653819
204940800,0.033593325,0.033593325
205027200,0.033413406,0.033413406
205113600,0.032947502,0.032947502
205200000,0.031865221,0.031865221
205286400,0.029561834,0.029561834
205372800,0.025000745,0.025000745
205459200,0.016499588,0.016499588
205545600,0.033675054,0.033675054
205632000,0.033675054,0.033675054
205718400,0.033675053,0.033675053
205804800,0.033675021,0.033675021
205891200,0.033674644,0.033674644
205977600,0.033672176,0.033672176
206064000,0.033661043,0.033661043
206150400,0.033622055,0.033622055
206236800,0.033508495,0.033508495
206323200,0.033220993,0.033220993
206409600,0.032569296,0.032569296
206496000,0.031218846,0.031218846
206582400,0.028621745,0.028621745
206668800,0.023934336,0.023934336
206755200,0.033675054,0.033675054
206841600,0.033675054,0.033675054
206928000,0.033675054,0.033675054
207014400,0.033675038,0.033675038
207100800,0.03367486,0.03367486
207187200,0.033673756,0.033673756
207273600,0.033669076,0.033669076
207360000,0.033653848,0.033653848
207446400,0.033613211,0.033613211
207532800,0.033520727,0.033520727
207619200,0.033337283,0.033337283
207705600,0.033017827,0.033017827
207792000,0.032534826,0.032534826
207878400,0.031932097,0.031932097
207964800,0.033675054,0.033675054
208051200,0.033675054,0.033675054
208137600,0.033675054,0.033675054
208224000,0.033675057,0.033675057
208310400,0.033675117,0.033675117
208396800,0.033675743,0.033675743
208483200,0.033679694,0.033679694
208569600,0.033697879,0.033697879
208656000,0.033764792,0.033764792
208742400,0.033973218,0.033973218
208828800,0.03454396,0.03454396
208915200,0.035954337,0.035954337
209001600,0.039159594,0.039159594
209088000,0.045954108,0.045954108
209174400,0.033675054,0.033675054
209260800,0.033675054,0.033675054
209347200,0.033675055,0.033675055
209433600,0.033675091,0.033675091
209520000,0.033675553,0.033675553
209606400,0.0336789,0.0336789
209692800,0.033695614,0.033695614
209779200,0.033760353,0.033760353
209865600,0.033968825,0.033968825
209952000,0.034552312,0.034552312
210038400,0.036015224,0.036015224
210124800,0.039371657,0.039371657
210211200,0.046530077,0.046530077
210297600,0.060890866,0.060890866
210384000,0.033675054,0.033675054
210470400,0.033675054,0.033675054
210556800,0.033675056,0.033675056
210643200,0.033675122,0.033675122
210729600,0.033675959,0.033675959
210816000,0.033681834,0.033681834
210902400,0.033710346,0.033710346
210988800,0.033817899,0.033817899
211075200,0.034155878,0.034155878
211161600,0.035080701,0.035080701
211248000,0.037351227,0.037351227
211334400,0.042459713,0.042459713
211420800,0.053157539,0.053157539
211507200,0.074254552,0.074254552
211593600,0.033675054,0.033675054
211680000,0.033675054,0.033675054
211766400,0.033675057,0.033675057
211852800,0.03367515,0.03367515
211939200,0.033676314,0.033676314
212025600,0.033684377,0.033684377
212112000,0.033723039,0.033723039
212198400,0.033867187,0.033867187
212284800,0.03431514,0.03431514
212371200,0.035527843,0.035527843
212457600,0.038474747,0.038474747
212544000,0.045040018,0.045040018
212630400,0.058658916,0.058658916
212716800,0.085272749,0.085272749
212803200,0.033675054,0.033675054
212889600,0.033675054,0.033675054
212976000,0.033675057,0.033675057
