t_step,V1,V27
134784000,0.00302136,0.00302136
134870400,0.002811306,0.002811306
134956800,0.002608417,0.002608417
135043200,0.002412754,0.002412754
135129600,0.002224374,0.002224374
135216000,0.002043333,0.002043333
135302400,0.001869685,0.001869685
135388800,0.001703482,0.001703482
135475200,0.001544772,0.001544772
135561600,0.001393603,0.001393603
135648000,0.001250019,0.001250019
135734400,0.001114063,0.001114063
135820800,0.000985775,0.000985775
135907200,0.000865194,0.000865194
135993600,0.000752354,0.000752354
136080000,0.000647291,0.000647291
136166400,0.000550034,0.000550034
136252800,0.000460611,0.000460611
136339200,0.000379051,0.000379051
136425600,0.000305377,0.000305377
136512000,0.00023961,0.00023961
136598400,0.000181772,0.000181772
136684800,0.000131877,0.000131877
136771200,8.99E-05,8.99E-05
136857600,5.60E-05,5.60E-05
136944000,3.00E-05,3.00E-05
137030400,1.20E-05,1.20E-05
137116800,2.01E-06,2.01E-06
137203200,0,0
137289600,6.03E-06,6.03E-06
137376000,2.00E-05,2.00E-05
137462400,4.20E-05,4.20E-05
137548800,7.20E-05,7.20E-05
137635200,0.000109914,0.000109914
137721600,0.00015583,0.00015583
137808000,0.000209699,0.000209699
137894400,0.000271504,0.000271504
137980800,0.000341226,0.000341226
138067200,0.000418847,0.000418847
138153600,0.000504341,0.000504341
138240000,0.000597684,0.000597684
138326400,0.000698849,0.000698849
138412800,0.000807804,0.000807804
138499200,0.000924519,0.000924519
138585600,0.001048958,0.001048958
138672000,0.001181085,0.001181085
138758400,0.00132086,0.00132086
138844800,0.001468242,0.001468242
138931200,0.001623188,0.001623188
139017600,0.00178565,0.00178565
139104000,0.001955582,0.001955582
139190400,0.002132933,0.002132933
139276800,0.00231765,0.00231765
139363200,0.002509679,0.002509679
139449600,0.002708962,0.002708962
139536000,0.002915441,0.002915441
139622400,0.003129055,0.003129055
139708800,0.003349739,0.003349739
139795200,0.00357743,0.00357743
139881600,0.003812058,0.003812058
139968000,0.004053556,0.004053556
140054400,0.00430185,0.00430185
140140800,0.004556869,0.004556869
140227200,0.004818535,0.004818535
140313600,0.005086772,0.005086772
140400000,0.0053615,0.0053615
140486400,0.005642638,0.005642638
140572800,0.005930101,0.005930101
140659200,0.006223806,0.006223806
140745600,0.006523666,0.006523666
140832000,0.00682959,0.00682959
140918400,0.007141489,0.007141489
141004800,0.00745927,0.00745927
141091200,0.00778284,0.00778284
141177600,0.008112101,0.008112101
141264000,0.008446957,0.008446957
141350400,0.008787308,0.008787308
141436800,0.009133054,0.009133054
141523200,0.009484091,0.009484091
141609600,0.009840317,0.009840317
141696000,0.010201626,0.010201626
141782400,0.010567909,0.010567909
141868800,0.01093906,0.01093906
141955200,0.011314968,0.011314968
142041600,0.01169552,0.01169552
142128000,0.012080606,0.012080606
142214400,0.01247011,0.01247011
142300800,0.012863917,0.012863917
142387200,0.013261912,0.013261912
142473600,0.013663974,0.013663974
142560000,0.014069986,0.014069986
142646400,0.014479827,0.014479827
142732800,0.014893376,0.014893376
142819200,0.015310509,0.015310509
142905600,0.015731105,0.015731105
142992000,0.016155038,0.016155038
143078400,0.016582181,0.016582181
143164800,0.017012409,0.017012409
143251200,0.017445595,0.017445595
143337600,0.017881609,0.017881609
143424000,0.018320323,0.018320323
143510400,0.018761606,0.018761606
143596800,0.019205329,0.019205329
143683200,0.01965136,0.01965136
143769600,0.020099565,0.020099565
143856000,0.020549812,0.020549812
143942400,0.021001969,0.021001969
144028800,0.0214559,0.0214559
144115200,0.021911472,0.021911472
144201600,0.02236855,0.02236855
144288000,0.022826998,0.022826998
144374400,0.02328668,0.02328668
144460800,0.02374746,0.02374746
144547200,0.024209202,0.024209202
144633600,0.024671768,0.024671768
144720000,0.025135021,0.025135021
144806400,0.025598825,0.025598825
144892800,0.026063042,0.026063042
144979200,0.026527535,0.026527535
145065600,0.026992164,0.026992164
145152000,0.02788984,0.02788984
145238400,0.028787249,0.028787249
145324800,0.029684126,0.029684126
145411200,0.030580206,0.030580206
145497600,0.031475222,0.031475222
145584000,0.03236891,0.03236891
145670400,0.033261005,0.033261005
145756800,0.034151241,0.034151241
145843200,0.035039357,0.035039357
145929600,0.035925088,0.035925088
146016000,0.036808172,0.036808172
146102400,0.037688348,0.037688348
146188800,0.038565353,0.038565353
146275200,0.03943893,0.03943893
146361600,0.040308818,0.040308818
146448000,0.041174761,0.041174761
146534400,0.0420365,0.0420365
146620800,0.042893781,0.042893781
146707200,0.043746351,0.043746351
146793600,0.044593956,0.044593956
146880000,0.045436345,0.045436345
146966400,0.04627327,0.04627327
147052800,0.04710448,0.04710448
147139200,0.047929731,0.047929731
147225600,0.048748777,0.048748777
147312000,0.049561377,0.049561377
147398400,0.050367288,0.050367288
147484800,0.051166273,0.051166273
147571200,0.051958095,0.051958095
147657600,0.05274252,0.05274252
147744000,0.053519313,0.053519313
147830400,0.054288246,0.054288246
147916800,0.055049091,0.055049091
148003200,0.055801621,0.055801621
148089600,0.056545616,0.056545616
148176000,0.057280852,0.057280852
148262400,0.058007113,0.058007113
148348800,0.058724184,0.058724184
148435200,0.059431852,0.059431852
148521600,0.060129907,0.060129907
148608000,0.060818144,0.060818144
148694400,0.061496357,0.061496357
148780800,0.062164345,0.062164345
148867200,0.062821911,0.062821911
148953600,0.06346886,0.06346886
149040000,0.064105,0.064105
149126400,0.064730143,0.064730143
149212800,0.065344103,0.065344103
149299200,0.065946699,0.065946699
149385600,0.066537751,0.066537751
149472000,0.067117086,0.067117086
149558400,0.06768453,0.06768453
149644800,0.068239917,0.068239917
149731200,0.06878308,0.06878308
149817600,0.069313861,0.069313861
149904000,0.0698321,0.0698321
149990400,0.070337645,0.070337645
150076800,0.070830347,0.070830347
150163200,0.071310057,0.071310057
150249600,0.071776635,0.071776635
150336000,0.072229943,0.072229943
150422400,0.072669846,0.072669846
150508800,0.073096214,0.073096214
150595200,0.07350892,0.07350892
150681600,0.073907842,0.073907842
150768000,0.074292862,0.074292862
150854400,0.074663866,0.074663866
150940800,0.075020743,0.075020743
151027200,0.075363388,0.075363388
151113600,0.0756917,0.0756917
151200000,0.076005582,0.076005582
151286400,0.07630494,0.07630494
151372800,0.076589685,0.076589685
151459200,0.076859734,0.076859734
151545600,0.077115005,0.077115005
151632000,0.077355424,0.077355424
151718400,0.07758092,0.07758092
151804800,0.077791425,0.077791425
151891200,0.077986876,0.077986876
151977600,0.078167218,0.078167218
152064000,0.078332394,0.078332394
152150400,0.078482358,0.078482358
152236800,0.078617064,0.078617064
152323200,0.078736473,0.078736473
152409600,0.078840549,0.078840549
152496000,0.07892926,0.07892926
152582400,0.079002581,0.079002581
152668800,0.079060491,0.079060491
152755200,0.079102972,0.079102972
152841600,0.079130011,0.079130011
152928000,0.079141601,0.079141601
153014400,0.079137737,0.079137737
153100800,0.079118422,0.079118422
153187200,0.079083661,0.079083661
153273600,0.079033464,0.079033464
153360000,0.078967846,0.078967846
153446400,0.078886826,0.078886826
153532800,0.078790429,0.078790429
153619200,0.078678683,0.078678683
153705600,0.078551621,0.078551621
153792000,0.078409281,0.078409281
153878400,0.078251705,0.078251705
153964800,0.07807894,0.07807894
154051200,0.077891036,0.077891036
154137600,0.07768805,0.07768805
154224000,0.077470042,0.077470042
154310400,0.077237076,0.077237076
154396800,0.076989221,0.076989221
154483200,0.076726552,0.076726552
154569600,0.076449145,0.076449145
154656000,0.076157082,0.076157082
154742400,0.075850451,0.075850451
154828800,0.075529342,0.075529342
154915200,0.075193851,0.075193851
155001600,0.074844076,0.074844076
155088000,0.074480122,0.074480122
155174400,0.074102097,0.074102097
155260800,0.073710111,0.073710111
155347200,0.073304282,0.073304282
155433600,0.07288473,0.07288473
155520000,0.072451579,0.072451579
155606400,0.072004957,0.072004957
155692800,0.071544997,0.071544997
155779200,0.071071835,0.071071835
155865600,0.070585611,0.070585611
155952000,0.070086469,0.070086469
156038400,0.069574558,0.069574558
156124800,0.069050029,0.069050029
156211200,0.068513037,0.068513037
156297600,0.067963741,0.067963741
156384000,0.067402305,0.067402305
156470400,0.066828894,0.066828894
156556800,0.066243679,0.066243679
156643200,0.065646833,0.065646833
156729600,0.065038532,0.065038532
156816000,0.064418958,0.064418958
156902400,0.063788293,0.063788293
156988800,0.063146725,0.063146725
157075200,0.062494443,0.062494443
157161600,0.061831641,0.061831641
157248000,0.061158516,0.061158516
157334400,0.060475266,0.060475266
157420800,0.059782094,0.059782094
157507200,0.059079207,0.059079207
157593600,0.058366811,0.058366811
157680000,0.057645118,0.057645118
157766400,0.056914342,0.056914342
157852800,0.056174699,0.056174699
157939200,0.055426409,0.055426409
158025600,0.054669694,0.054669694
158112000,0.053904776,0.053904776
158198400,0.053131885,0.053131885
158284800,0.052351247,0.052351247
158371200,0.051563094,0.051563094
158457600,0.050767662,0.050767662
158544000,0.049965184,0.049965184
158630400,0.049155898,0.049155898
158716800,0.048340045,0.048340045
158803200,0.047517866,0.047517866
158889600,0.046689604,0.046689604
158976000,0.045855507,0.045855507
159062400,0.045015818,0.045015818
159148800,0.04417079,0.04417079
159235200,0.043320671,0.043320671
159321600,0.042465714,0.042465714
159408000,0.041606172,0.041606172
159494400,0.040742299,0.040742299
159580800,0.039874351,0.039874351
159667200,0.039002587,0.039002587
159753600,0.038127263,0.038127263
159840000,0.03724864,0.03724864
159926400,0.036366977,0.036366977
160012800,0.035482537,0.035482537
160099200,0.034595581,0.034595581
160185600,0.033706371,0.033706371
160272000,0.032815173,0.032815173
160358400,0.031922248,0.031922248
160444800,0.031027863,0.031027863
160531200,0.030132282,0.030132282
160617600,0.029235771,0.029235771
160704000,0.028338594,0.028338594
160790400,0.027441019,0.027441019
160876800,0.026759841,0.026759841
160963200,0.026295262,0.026295262
161049600,0.025830891,0.025830891
161136000,0.025366863,0.025366863
161222400,0.024903317,0.024903317
161308800,0.02444039,0.02444039
161395200,0.023978219,0.023978219
161481600,0.023516941,0.023516941
161568000,0.023056693,0.023056693
161654400,0.022597612,0.022597612
161740800,0.022139831,0.022139831
161827200,0.02168349,0.02168349
161913600,0.021228721,0.021228721
162000000,0.02077566,0.02077566
162086400,0.020324441,0.020324441
162172800,0.019875199,0.019875199
162259200,0.019428064,0.019428064
162345600,0.018983171,0.018983171
162432000,0.018540652,0.018540652
162518400,0.018100637,0.018100637
162604800,0.017663257,0.017663257
162691200,0.017228641,0.017228641
162777600,0.016796917,0.016796917
162864000,0.016368216,0.016368216
162950400,0.015942662,0.015942662
163036800,0.015520382,0.015520382
163123200,0.015101502,0.015101502
163209600,0.014686145,0.014686145
163296000,0.014274435,0.014274435
163382400,0.013866494,0.013866494
163468800,0.013462442,0.013462442
163555200,0.013062398,0.013062398
163641600,0.012666483,0.012666483
163728000,0.012274813,0.012274813
163814400,0.011887504,0.011887504
163900800,0.01150467,0.01150467
163987200,0.011126426,0.011126426
164073600,0.010752883,0.010752883
164160000,0.010384152,0.010384152
164246400,0.010020342,0.010020342
164332800,0.009661562,0.009661562
164419200,0.009307918,0.009307918
164505600,0.008959513,0.008959513
164592000,0.008616452,0.008616452
164678400,0.008278835,0.008278835
164764800,0.007946764,0.007946764
164851200,0.007620337,0.007620337
164937600,0.00729965,0.00729965
165024000,0.006984798,0.006984798
165110400,0.006675875,0.006675875
165196800,0.006372972,0.006372972
165283200,0.006076179,0.006076179
165369600,0.005785584,0.005785584
165456000,0.005501273,0.005501273
165542400,0.00522333,0.00522333
165628800,0.004951838,0.004951838
165715200,0.004686876,0.004686876
165801600,0.004428524,0.004428524
165888000,0.004176858,0.004176858
165974400,0.003931953,0.003931953
166060800,0.003693881,0.003693881
166147200,0.003462713,0.003462713
166233600,0.003238517,0.003238517
166320000,0.00302136,0.00302136
166406400,0.002811306,0.002811306
166492800,0.002608417,0.002608417
166579200,0.002412754,0.002412754
166665600,0.002224374,0.002224374
166752000,0.002043333,0.002043333
166838400,0.001869685,0.001869685
166924800,0.001703482,0.001703482
167011200,0.001544772,0.001544772
167097600,0.001393603,0.001393603
167184000,0.001250019,0.001250019
167270400,0.001114063,0.001114063
167356800,0.000985775,0.000985775
167443200,0.000865194,0.000865194
167529600,0.000752354,0.000752354
167616000,0.000647291,0.000647291
167702400,0.000550034,0.000550034
167788800,0.000460611,0.000460611
167875200,0.000379051,0.000379051
167961600,0.000305377,0.000305377
168048000,0.00023961,0.00023961
168134400,0.000181772,0.000181772
168220800,0.000131877,0.000131877
168307200,8.99E-05,8.99E-05
168393600,5.60E-05,5.60E-05
168480000,3.00E-05,3.00E-05
168566400,1.20E-05,1.20E-05
168652800,2.01E-06,2.01E-06
168739200,0,0
168825600,6.03E-06,6.03E-06
168912000,2.00E-05,2.00E-05
168998400,4.20E-05,4.20E-05
169084800,7.20E-05,7.20E-05
169171200,0.000109914,0.000109914
169257600,0.00015583,0.00015583
169344000,0.000209699,0.000209699
169430400,0.000271504,0.000271504
169516800,0.000341226,0.000341226
169603200,0.000418847,0.000418847
169689600,0.000504341,0.000504341
169776000,0.000597684,0.000597684
169862400,0.000698849,0.000698849
169948800,0.000807804,0.000807804
170035200,0.000924519,0.000924519
170121600,0.001048958,0.001048958
170208000,0.001181085,0.001181085
170294400,0.00132086,0.00132086
170380800,0.001468242,0.001468242
170467200,0.001623188,0.001623188
170553600,0.00178565,0.00178565
170640000,0.001955582,0.001955582
170726400,0.002132933,0.002132933
170812800,0.00231765,0.00231765
170899200,0.002509679,0.002509679
170985600,0.002708962,0.002708962
171072000,0.002915441,0.002915441
171158400,0.003129055,0.003129055
171244800,0.003349739,0.003349739
171331200,0.00357743,0.00357743
171417600,0.003812058,0.003812058
171504000,0.004053556,0.004053556
171590400,0.00430185,0.00430185
171676800,0.004556869,0.004556869
171763200,0.004818535,0.004818535
171849600,0.005086772,0.005086772
171936000,0.0053615,0.0053615
172022400,0.005642638,0.005642638
172108800,0.005930101,0.005930101
172195200,0.006223806,0.006223806
172281600,0.006523666,0.006523666
172368000,0.00682959,0.00682959
172454400,0.007141489,0.007141489
172540800,0.00745927,0.00745927
172627200,0.00778284,0.00778284
172713600,0.008112101,0.008112101
172800000,0.008446957,0.008446957
172886400,0.008787308,0.008787308
172972800,0.009133054,0.009133054
173059200,0.009484091,0.009484091
173145600,0.009840317,0.009840317
173232000,0.010201626,0.010201626
173318400,0.010567909,0.010567909
173404800,0.01093906,0.01093906
173491200,0.011314968,0.011314968
173577600,0.01169552,0.01169552
173664000,0.012080606,0.012080606
173750400,0.01247011,0.01247011
173836800,0.012863917,0.012863917
173923200,0.013261912,0.013261912
174009600,0.013663974,0.013663974
174096000,0.014069986,0.014069986
174182400,0.014479827,0.014479827
174268800,0.014893376,0.014893376
174355200,0.015310509,0.015310509
174441600,0.015731105,0.015731105
174528000,0.016155038,0.016155038
174614400,0.016582181,0.016582181
174700800,0.017012409,0.017012409
174787200,0.017445595,0.017445595
174873600,0.017881609,0.017881609
174960000,0.018320323,0.018320323
175046400,0.018761606,0.018761606
175132800,0.019205329,0.019205329
175219200,0.01965136,0.01965136
175305600,0.020099565,0.020099565
175392000,0.020549812,0.020549812
175478400,0.021001969,0.021001969
175564800,0.0214559,0.0214559
175651200,0.021911472,0.021911472
175737600,0.02236855,0.02236855
175824000,0.022826998,0.022826998
175910400,0.02328668,0.02328668
175996800,0.02374746,0.02374746
176083200,0.024209202,0.024209202
176169600,0.024671768,0.024671768
176256000,0.025135021,0.025135021
176342400,0.025598825,0.025598825
176428800,0.026063042,0.026063042
176515200,0.026527535,0.026527535
176601600,0.026992164,0.026992164
176688000,0.02788984,0.02788984
176774400,0.028787249,0.028787249
176860800,0.029684126,0.029684126
176947200,0.030580206,0.030580206
177033600,0.031475222,0.031475222
177120000,0.03236891,0.03236891
177206400,0.033261005,0.033261005
177292800,0.034151241,0.034151241
177379200,0.035039357,0.035039357
177465600,0.035925088,0.035925088
177552000,0.036808172,0.036808172
177638400,0.037688348,0.037688348
177724800,0.038565353,0.038565353
177811200,0.03943893,0.03943893
177897600,0.040308818,0.040308818
177984000,0.041174761,0.041174761
178070400,0.0420365,0.0420365
178156800,0.042893781,0.042893781
178243200,0.043746351,0.043746351
178329600,0.044593956,0.044593956
178416000,0.045436345,0.045436345
178502400,0.04627327,0.04627327
178588800,0.04710448,0.04710448
178675200,0.047929731,0.047929731
178761600,0.048748777,0.048748777
178848000,0.049561377,0.049561377
178934400,0.050367288,0.050367288
179020800,0.051166273,0.051166273
179107200,0.051958095,0.051958095
179193600,0.05274252,0.05274252
179280000,0.053519313,0.053519313
179366400,0.054288246,0.054288246
179452800,0.055049091,0.055049091
179539200,0.055801621,0.055801621
179625600,0.056545616,0.056545616
179712000,0.057280852,0.057280852
179798400,0.058007113,0.058007113
179884800,0.058724184,0.058724184
179971200,0.059431852,0.059431852
180057600,0.060129907,0.060129907
180144000,0.060818144,0.060818144
180230400,0.061496357,0.061496357
180316800,0.062164345,0.062164345
180403200,0.062821911,0.062821911
180489600,0.06346886,0.06346886
180576000,0.064105,0.064105
180662400,0.064730143,0.064730143
180748800,0.065344103,0.065344103
180835200,0.065946699,0.065946699
180921600,0.066537751,0.066537751
181008000,0.067117086,0.067117086
181094400,0.06768453,0.06768453
181180800,0.068239917,0.068239917
181267200,0.06878308,0.06878308
181353600,0.069313861,0.069313861
181440000,0.0698321,0.0698321
181526400,0.070337645,0.070337645
181612800,0.070830347,0.070830347
181699200,0.071310057,0.071310057
181785600,0.071776635,0.071776635
181872000,0.072229943,0.072229943
181958400,0.072669846,0.072669846
182044800,0.073096214,0.073096214
182131200,0.07350892,0.07350892
182217600,0.073907842,0.073907842
182304000,0.074292862,0.074292862
182390400,0.074663866,0.074663866
182476800,0.075020743,0.075020743
182563200,0.075363388,0.075363388
182649600,0.0756917,0.0756917
182736000,0.076005582,0.076005582
182822400,0.07630494,0.07630494
182908800,0.076589685,0.076589685
182995200,0.076859734,0.076859734
183081600,0.077115005,0.077115005
183168000,0.077355424,0.077355424
183254400,0.07758092,0.07758092
183340800,0.077791425,0.077791425
183427200,0.077986876,0.077986876
183513600,0.078167218,0.078167218
183600000,0.078332394,0.078332394
183686400,0.078482358,0.078482358
183772800,0.078617064,0.078617064
183859200,0.078736473,0.078736473
183945600,0.078840549,0.078840549
184032000,0.07892926,0.07892926
184118400,0.079002581,0.079002581
184204800,0.079060491,0.079060491
184291200,0.079102972,0.079102972
184377600,0.079130011,0.079130011
184464000,0.079141601,0.079141601
184550400,0.079137737,0.079137737
184636800,0.079118422,0.079118422
184723200,0.079083661,0.079083661
184809600,0.079033464,0.079033464
184896000,0.078967846,0.078967846
184982400,0.078886826,0.078886826
185068800,0.078790429,0.078790429
185155200,0.078678683,0.078678683
185241600,0.078551621,0.078551621
185328000,0.078409281,0.078409281
185414400,0.078251705,0.078251705
185500800,0.07807894,0.07807894
185587200,0.077891036,0.077891036
185673600,0.07768805,0.07768805
185760000,0.077470042,0.077470042
185846400,0.077237076,0.077237076
185932800,0.076989221,0.076989221
186019200,0.076726552,0.076726552
186105600,0.076449145,0.076449145
186192000,0.076157082,0.076157082
186278400,0.075850451,0.075850451
186364800,0.075529342,0.075529342
186451200,0.075193851,0.075193851
186537600,0.074844076,0.074844076
186624000,0.074480122,0.074480122
186710400,0.074102097,0.074102097
186796800,0.073710111,0.073710111
186883200,0.073304282,0.073304282
186969600,0.07288473,0.07288473
187056000,0.072451579,0.072451579
187142400,0.072004957,0.072004957
187228800,0.071544997,0.071544997
187315200,0.071071835,0.071071835
187401600,0.070585611,0.070585611
187488000,0.070086469,0.070086469
187574400,0.069574558,0.069574558
187660800,0.069050029,0.069050029
187747200,0.068513037,0.068513037
187833600,0.067963741,0.067963741
187920000,0.067402305,0.067402305
188006400,0.066828894,0.066828894
188092800,0.066243679,0.066243679
188179200,0.065646833,0.065646833
188265600,0.065038532,0.065038532
188352000,0.064418958,0.064418958
188438400,0.063788293,0.063788293
188524800,0.063146725,0.063146725
188611200,0.062494443,0.062494443
188697600,0.061831641,0.061831641
188784000,0.061158516,0.061158516
188870400,0.060475266,0.060475266
188956800,0.059782094,0.059782094
189043200,0.059079207,0.059079207
189129600,0.058366811,0.058366811
189216000,0.057645118,0.057645118
189302400,0.056914342,0.056914342
189388800,0.056174699,0.056174699
189475200,0.055426409,0.055426409
189561600,0.054669694,0.054669694
189648000,0.053904776,0.053904776
189734400,0.053131885,0.053131885
189820800,0.052351247,0.052351247
189907200,0.051563094,0.051563094
189993600,0.050767662,0.050767662
190080000,0.049965184,0.049965184
190166400,0.049155898,0.049155898
190252800,0.048340045,0.048340045
190339200,0.047517866,0.047517866
190425600,0.046689604,0.046689604
190512000,0.045855507,0.045855507
190598400,0.045015818,0.045015818
190684800,0.04417079,0.04417079
190771200,0.043320671,0.043320671
190857600,0.042465714,0.042465714
190944000,0.041606172,0.041606172
191030400,0.040742299,0.040742299
191116800,0.039874351,0.039874351
191203200,0.039002587,0.039002587
191289600,0.038127263,0.038127263
191376000,0.03724864,0.03724864
191462400,0.036366977,0.036366977
191548800,0.035482537,0.035482537
191635200,0.034595581,0.034595581
191721600,0.033706371,0.033706371
191808000,0.032815173,0.032815173
191894400,0.031922248,0.031922248
191980800,0.031027863,0.031027863
192067200,0.030132282,0.030132282
192153600,0.029235771,0.029235771
192240000,0.028338594,0.028338594
192326400,0.027441019,0.027441019
192412800,0.026759841,0.026759841
192499200,0.026295262,0.026295262
192585600,0.025830891,0.025830891
192672000,0.025366863,0.025366863
192758400,0.024903317,0.024903317
192844800,0.02444039,0.02444039
192931200,0.023978219,0.023978219
193017600,0.023516941,0.023516941
193104000,0.023056693,0.023056693
193190400,0.022597612,0.022597612
193276800,0.022139831,0.022139831
193363200,0.02168349,0.02168349
193449600,0.021228721,0.021228721
193536000,0.02077566,0.02077566
193622400,0.020324441,0.020324441
193708800,0.019875199,0.019875199
193795200,0.019428064,0.019428064
193881600,0.018983171,0.018983171
193968000,0.018540652,0.018540652
194054400,0.018100637,0.018100637
194140800,0.017663257,0.017663257
194227200,0.017228641,0.017228641
194313600,0.016796917,0.016796917
194400000,0.016368216,0.016368216
194486400,0.015942662,0.015942662
194572800,0.015520382,0.015520382
194659200,0.015101502,0.015101502
194745600,0.014686145,0.014686145
194832000,0.014274435,0.014274435
194918400,0.013866494,0.013866494
195004800,0.013462442,0.013462442
195091200,0.013062398,0.013062398
195177600,0.012666483,0.012666483
195264000,0.012274813,0.012274813
195350400,0.011887504,0.011887504
195436800,0.01150467,0.01150467
195523200,0.011126426,0.011126426
195609600,0.010752883,0.010752883
195696000,0.010384152,0.010384152
195782400,0.010020342,0.010020342
195868800,0.009661562,0.009661562
195955200,0.009307918,0.009307918
196041600,0.008959513,0.008959513
196128000,0.008616452,0.008616452
196214400,0.008278835,0.008278835
196300800,0.007946764,0.007946764
196387200,0.007620337,0.007620337
196473600,0.00729965,0.00729965
196560000,0.006984798,0.006984798
196646400,0.006675875,0.006675875
196732800,0.006372972,0.006372972
196819200,0.006076179,0.006076179
196905600,0.005785584,0.005785584
196992000,0.005501273,0.005501273
197078400,0.00522333,0.00522333
197164800,0.004951838,0.004951838
197251200,0.004686876,0.004686876
197337600,0.004428524,0.004428524
197424000,0.004176858,0.004176858
197510400,0.003931953,0.003931953
197596800,0.003693881,0.003693881
197683200,0.003462713,0.003462713
197769600,0.003238517,0.003238517
197856000,0.00302136,0.00302136
197942400,0.002811306,0.002811306
198028800,0.002608417,0.002608417
198115200,0.002412754,0.002412754
198201600,0.002224374,0.002224374
198288000,0.002043333,0.002043333
198374400,0.001869685,0.001869685
198460800,0.001703482,0.001703482
198547200,0.001544772,0.001544772
198633600,0.001393603,0.001393603
198720000,0.001250019,0.001250019
198806400,0.001114063,0.001114063
198892800,0.000985775,0.000985775
198979200,0.000865194,0.000865194
199065600,0.000752354,0.000752354
199152000,0.000647291,0.000647291
199238400,0.000550034,0.000550034
199324800,0.000460611,0.000460611
199411200,0.000379051,0.000379051
199497600,0.000305377,0.000305377
199584000,0.00023961,0.00023961
199670400,0.000181772,0.000181772
199756800,0.000131877,0.000131877
199843200,8.99E-05,8.99E-05
199929600,5.60E-05,5.60E-05
200016000,3.00E-05,3.00E-05
200102400,1.20E-05,1.20E-05
200188800,2.01E-06,2.01E-06
200275200,0,0
200361600,6.03E-06,6.03E-06
200448000,2.00E-05,2.00E-05
200534400,4.20E-05,4.20E-05
200620800,7.20E-05,7.20E-05
200707200,0.000109914,0.000109914
200793600,0.00015583,0.00015583
200880000,0.000209699,0.000209699
200966400,0.000271504,0.000271504
201052800,0.000341226,0.000341226
201139200,0.000418847,0.000418847
201225600,0.000504341,0.000504341
201312000,0.000597684,0.000597684
201398400,0.000698849,0.000698849
201484800,0.000807804,0.000807804
201571200,0.000924519,0.000924519
201657600,0.001048958,0.001048958
201744000,0.001181085,0.001181085
201830400,0.00132086,0.00132086
201916800,0.001468242,0.001468242
202003200,0.001623188,0.001623188
202089600,0.00178565,0.00178565
202176000,0.001955582,0.001955582
202262400,0.002132933,0.002132933
202348800,0.00231765,0.00231765
202435200,0.002509679,0.002509679
202521600,0.002708962,0.002708962
202608000,0.002915441,0.002915441
202694400,0.003129055,0.003129055
202780800,0.003349739,0.003349739
202867200,0.00357743,0.00357743
202953600,0.003812058,0.003812058
203040000,0.004053556,0.004053556
203126400,0.00430185,0.00430185
203212800,0.004556869,0.004556869
203299200,0.004818535,0.004818535
203385600,0.005086772,0.005086772
203472000,0.0053615,0.0053615
203558400,0.005642638,0.005642638
203644800,0.005930101,0.005930101
203731200,0.006223806,0.006223806
203817600,0.006523666,0.006523666
203904000,0.00682959,0.00682959
203990400,0.007141489,0.007141489
204076800,0.00745927,0.00745927
204163200,0.00778284,0.00778284
204249600,0.008112101,0.008112101
204336000,0.008446957,0.008446957
204422400,0.008787308,0.008787308
204508800,0.009133054,0.009133054
204595200,0.009484091,0.009484091
204681600,0.009840317,0.009840317
204768000,0.010201626,0.010201626
204854400,0.010567909,0.010567909
204940800,0.01093906,0.01093906
205027200,0.011314968,0.011314968
205113600,0.01169552,0.01169552
205200000,0.012080606,0.012080606
205286400,0.01247011,0.01247011
205372800,0.012863917,0.012863917
205459200,0.013261912,0.013261912
205545600,0.013663974,0.013663974
205632000,0.014069986,0.014069986
205718400,0.014479827,0.014479827
205804800,0.014893376,0.014893376
205891200,0.015310509,0.015310509
205977600,0.015731105,0.015731105
206064000,0.016155038,0.016155038
206150400,0.016582181,0.016582181
206236800,0.017012409,0.017012409
206323200,0.017445595,0.017445595
206409600,0.017881609,0.017881609
206496000,0.018320323,0.018320323
206582400,0.018761606,0.018761606
206668800,0.019205329,0.019205329
206755200,0.01965136,0.01965136
206841600,0.020099565,0.020099565
206928000,0.020549812,0.020549812
207014400,0.021001969,0.021001969
207100800,0.0214559,0.0214559
207187200,0.021911472,0.021911472
207273600,0.02236855,0.02236855
207360000,0.022826998,0.022826998
207446400,0.02328668,0.02328668
207532800,0.02374746,0.02374746
207619200,0.024209202,0.024209202
207705600,0.024671768,0.024671768
207792000,0.025135021,0.025135021
207878400,0.025598825,0.025598825
207964800,0.026063042,0.026063042
208051200,0.026527535,0.026527535
208137600,0.026992164,0.026992164
208224000,0.02788984,0.02788984
208310400,0.028787249,0.028787249
208396800,0.029684126,0.029684126
208483200,0.030580206,0.030580206
208569600,0.031475222,0.031475222
208656000,0.03236891,0.03236891
208742400,0.033261005,0.033261005
208828800,0.034151241,0.034151241
208915200,0.035039357,0.035039357
209001600,0.035925088,0.035925088
209088000,0.036808172,0.036808172
209174400,0.037688348,0.037688348
209260800,0.038565353,0.038565353
209347200,0.03943893,0.03943893
209433600,0.040308818,0.040308818
209520000,0.041174761,0.041174761
209606400,0.0420365,0.0420365
209692800,0.042893781,0.042893781
209779200,0.043746351,0.043746351
209865600,0.044593956,0.044593956
209952000,0.045436345,0.045436345
210038400,0.04627327,0.04627327
