tree	time	x	y	r_stem	r_crown	r_root	height	growth	ag_factor	bg_factor
Initial_000000001	292000000.0	1.6967331035870423	18.91765402226748	0.038142513597491476	1.9530108447597385	1.9530108447597385	4.9214128460186455	0.9189260470459689	1	1
Initial_000000001	293000000.0	1.6967331035870423	18.91765402226748	0.0382882326543	1.956737914343666	1.956737914343666	4.934638934011785	0.9197087414281554	1	1
Initial_000000001	294000000.0	1.6967331035870423	18.91765402226748	0.038434075153660735	1.9604610466331827	1.9604610466331827	4.9478733667516055	0.9204878515652778	1	1
Initial_000000001	295000000.0	1.6967331035870423	18.91765402226748	0.03858004053143757	1.9641802496572858	1.9641802496572858	4.961116085219017	0.9212634011460727	1	1
Initial_000000001	296000000.0	1.6967331035870423	18.91765402226748	0.03872612822721753	1.967895531455304	1.967895531455304	4.974367030774895	0.9220354136691115	1	1
Initial_000000001	297000000.0	1.6967331035870423	18.91765402226748	0.03887233768428085	1.9716069000762004	1.9716069000762004	4.987626145157063	0.922803912444287	1	1
Initial_000000001	298000000.0	1.6967331035870423	18.91765402226748	0.03901866834957135	1.9753143635778927	1.9753143635778927	5.000893370477299	0.9235689205943005	1	1
Initial_000000001	299000000.0	1.6967331035870423	18.91765402226748	0.039165119673666995	1.9790179300265827	1.9790179300265827	5.014168649218375	0.9243304610561373	1	1
Initial_000000001	300000000.0	1.6967331035870423	18.91765402226748	0.039311691110750696	1.9827176074961028	1.9827176074961028	5.027451924231102	0.9250885565825349	1	1
Initial_000000001	301000000.0	1.6967331035870423	18.91765402226748	0.03945838211858137	1.9864134040672743	1.9864134040672743	5.040743138731416	0.9258432297434483	1	1
Initial_000000001	302000000.0	1.6967331035870423	18.91765402226748	0.03960519215846518	1.9901053278272782	1.9901053278272782	5.054042236297479	0.9265945029275021	1	1
Initial_000000001	303000000.0	1.6967331035870423	18.91765402226748	0.03975212069522707	1.9937933868690374	1.9937933868690374	5.067349160866798	0.9273423983434397	1	1
Initial_000000001	304000000.0	1.6967331035870423	18.91765402226748	0.03989916719718247	1.9974775892906151	1.9974775892906151	5.080663856733386	0.9280869380215628	1	1
Initial_000000001	305000000.0	1.6967331035870423	18.91765402226748	0.04004633113610925	2.0011579431946207	2.0011579431946207	5.093986268544915	0.9288281438151637	1	1
Initial_000000001	306000000.0	1.6967331035870423	18.91765402226748	0.04019361198721991	2.0048344566876315	2.0048344566876315	5.107316341299929	0.9295660374019493	1	1
Initial_000000001	307000000.0	1.6967331035870423	18.91765402226748	0.04034100922913398	2.008507137879624	2.008507137879624	5.12065402034504	0.9303006402854591	1	1
Initial_000000001	308000000.0	1.6967331035870423	18.91765402226748	0.040488522343850634	2.0121759948834157	2.0121759948834157	5.133999251372187	0.931031973796471	1	1
Initial_000000001	309000000.0	1.6967331035870423	18.91765402226748	0.040636150816721575	2.015841035814123	2.015841035814123	5.1473519804158805	0.9317600590944055	1	1
Initial_000000001	310000000.0	1.6967331035870423	18.91765402226748	0.04078389413642407	2.0195022687886257	2.0195022687886257	5.160712153850494	0.9324849171687143	1	1
Initial_000000001	311000000.0	1.6967331035870423	18.91765402226748	0.04093175179493427	2.0231597019250422	2.0231597019250422	5.174079718387568	0.9332065688402674	1	1
Initial_000000001	312000000.0	1.6967331035870423	18.91765402226748	0.041079723287500675	2.02681334334222	2.02681334334222	5.18745462107314	0.9339250347627273	1	1
Initial_000000001	313000000.0	1.6967331035870423	18.91765402226748	0.041227808112617906	2.0304632011592307	2.0304632011592307	5.200836809285084	0.9346403354239169	1	1
Initial_000000001	314000000.0	1.6967331035870423	18.91765402226748	0.04137600577200062	2.0341092834948817	2.0341092834948817	5.214226230730494	0.9353524911471786	1	1
Initial_000000001	315000000.0	1.6967331035870423	18.91765402226748	0.04152431577055766	2.0377515984672336	2.0377515984672336	5.2276228334430686	0.9360615220927255	1	1
Initial_000000001	316000000.0	1.6967331035870423	18.91765402226748	0.04167273761636643	2.0413901541931283	2.0413901541931283	5.241026565780527	0.9367674482589821	1	1
Initial_000000001	317000000.0	1.6967331035870423	18.91765402226748	0.04182127082064748	2.045024958787728	2.045024958787728	5.254437376422041	0.9374702894839197	1	1
Initial_000000001	318000000.0	1.6967331035870423	18.91765402226748	0.041969914897739276	2.0486560203640645	2.0486560203640645	5.2678552143656985	0.9381700654463798	1	1
Initial_000000001	319000000.0	1.6967331035870423	18.91765402226748	0.042118669365073205	2.0522833470325974	2.0522833470325974	5.281280028925973	0.9388667956673912	1	1
Initial_000000001	320000000.0	1.6967331035870423	18.91765402226748	0.04226753374314876	2.0559069469007776	2.0559069469007776	5.294711769731229	0.9395604995114774	1	1
Initial_000000001	321000000.0	1.6967331035870423	18.91765402226748	0.042416507555509006	2.059526828072628	2.059526828072628	5.308150386721231	0.9402511961879555	1	1
Initial_000000001	322000000.0	1.6967331035870423	18.91765402226748	0.04256559032871613	2.0631429986483276	2.0631429986483276	5.321595830144695	0.9409389047522265	1	1
Initial_000000001	323000000.0	1.6967331035870423	18.91765402226748	0.042714781592327285	2.0667554667238037	2.0667554667238037	5.335048050556838	0.9416236441070572	1	1
Initial_000000001	324000000.0	1.6967331035870423	18.91765402226748	0.0428640808788706	2.0703642403903375	2.0703642403903375	5.3485069988169665	0.9423054330038516	1	1
Initial_000000001	325000000.0	1.6967331035870423	18.91765402226748	0.0430134877238214	2.0739693277341735	2.0739693277341735	5.361972626086071	0.9429842900439163	1	1
Initial_000000001	326000000.0	1.6967331035870423	18.91765402226748	0.043163001665578654	2.077570736836141	2.077570736836141	5.375444883824448	0.9436602336797146	1	1
Initial_000000001	327000000.0	1.6967331035870423	18.91765402226748	0.04331262224544153	2.08116847577128	2.08116847577128	5.388923723789344	0.9443332822161128	1	1
Initial_000000001	328000000.0	1.6967331035870423	18.91765402226748	0.04346234900758624	2.08476255260848	2.08476255260848	5.402409098032612	0.9450034538116184	1	1
Initial_000000001	329000000.0	1.6967331035870423	18.91765402226748	0.04361218149904307	2.088352975410121	2.088352975410121	5.415900958898388	0.9456707664796078	1	1
Initial_000000001	330000000.0	1.6967331035870423	18.91765402226748	0.04376211926967352	2.0919397522317302	2.0919397522317302	5.429399259020801	0.9463352380895467	1	1
Initial_000000001	331000000.0	1.6967331035870423	18.91765402226748	0.04391216187214776	2.095522891121635	2.095522891121635	5.442903951321681	0.9469968863682003	1	1
Initial_000000001	332000000.0	1.6967331035870423	18.91765402226748	0.044062308861922146	2.099102400120636	2.099102400120636	5.4564149890083	0.9476557289008369	1	1
Initial_000000001	333000000.0	1.6967331035870423	18.91765402226748	0.04421255979721704	2.102678287261678	2.102678287261678	5.469932325571132	0.9483117831324195	1	1
Initial_000000001	334000000.0	1.6967331035870423	18.91765402226748	0.044362914238994744	2.1062505605695336	2.1062505605695336	5.483455914781627	0.9489650663687907	1	1
Initial_000000001	335000000.0	1.6967331035870423	18.91765402226748	0.04451337175093764	2.1098192280604904	2.1098192280604904	5.496985710689999	0.9496155957778495	1	1
Initial_000000001	336000000.0	1.6967331035870423	18.91765402226748	0.044663931899426544	2.113384297742049	2.113384297742049	5.510521667623051	0.9502633883907167	1	1
Initial_000000001	337000000.0	1.6967331035870423	18.91765402226748	0.0448145942535192	2.116945777612625	2.116945777612625	5.524063740181999	0.9509084611028937	1	1
Initial_000000001	338000000.0	1.6967331035870423	18.91765402226748	0.04496535838492897	2.1205036756612556	2.1205036756612556	5.5376118832403245	0.9515508306754118	1	1
Initial_000000001	339000000.0	1.6967331035870423	18.91765402226748	0.04511622386800372	2.124057999867323	2.124057999867323	5.55116605194164	0.9521905137359725	1	1
Initial_000000001	340000000.0	1.6967331035870423	18.91765402226748	0.04526719027970488	2.1276087582002683	2.1276087582002683	5.564726201697578	0.9528275267800799	1	1
Initial_000000001	341000000.0	1.6967331035870423	18.91765402226748	0.04541825719958664	2.1311559586193276	2.1311559586193276	5.578292288185697	0.9534618861721628	1	1
Initial_000000001	342000000.0	1.6967331035870423	18.91765402226748	0.04556942420977543	2.1346996090732633	2.1346996090732633	5.591864267347396	0.9540936081466899	1	1
Initial_000000001	343000000.0	1.6967331035870423	18.91765402226748	0.045720690894949415	2.138239717500108	2.138239717500108	5.605442095385863	0.9547227088092759	1	1
Initial_000000001	344000000.0	1.6967331035870423	18.91765402226748	0.045872056842318314	2.1417762918269108	2.1417762918269108	5.619025728764028	0.9553492041377769	1	1
Initial_000000001	345000000.0	1.6967331035870423	18.91765402226748	0.04602352164160333	2.145309339969491	2.145309339969491	5.632615124202536	0.9559731099833816	1	1
Initial_000000001	346000000.0	1.6967331035870423	18.91765402226748	0.046175084885017224	2.1488388698321987	2.1488388698321987	5.646210238677742	0.9565944420716883	1	1
Initial_000000001	347000000.0	1.6967331035870423	18.91765402226748	0.04632674616724461	2.15236488930768	2.15236488930768	5.659811029419723	0.9572132160037783	1	1
Initial_000000001	348000000.0	1.6967331035870423	18.91765402226748	0.04647850508542236	2.155887406276644	2.155887406276644	5.673417453910292	0.9578294472572784	1	1
Initial_000000001	349000000.0	1.6967331035870423	18.91765402226748	0.04663036123912026	2.159406428607645	2.159406428607645	5.6870294698810575	0.9584431511874143	1	1
Initial_000000001	350000000.0	1.6967331035870423	18.91765402226748	0.04678231423032176	2.1629219641568613	2.1629219641568613	5.700647035311465	0.9590543430280575	1	1
Initial_000000001	351000000.0	1.6967331035870423	18.91765402226748	0.04693436366340488	2.1664340207678814	2.1664340207678814	5.714270108426889	0.9596630378927624	1	1
Initial_000000001	352000000.0	1.6967331035870423	18.91765402226748	0.047086509145123356	2.169942606271497	2.169942606271497	5.7278986476967155	0.9602692507757948	1	1
Initial_000000001	353000000.0	1.6967331035870423	18.91765402226748	0.047238750284587884	2.173447728485502	2.173447728485502	5.741532611832455	0.9608729965531543	1	1
Initial_000000001	354000000.0	1.6967331035870423	18.91765402226748	0.04739108669324755	2.1769493952144945	2.1769493952144945	5.755171959785868	0.9614742899835843	1	1
Initial_000000001	355000000.0	1.6967331035870423	18.91765402226748	0.047543517984871365	2.1804476142496836	2.1804476142496836	5.768816650747101	0.9620731457095781	1	1
Initial_000000001	356000000.0	1.6967331035870423	18.91765402226748	0.04769604377553009	2.1839423933687008	2.1839423933687008	5.782466644142849	0.9626695782583745	1	1
Initial_000000001	357000000.0	1.6967331035870423	18.91765402226748	0.04784866368357807	2.18743374033542	2.18743374033542	5.796121899634527	0.9632636020429437	1	1
Initial_000000001	358000000.0	1.6967331035870423	18.91765402226748	0.04800137732963527	2.1909216628997776	2.1909216628997776	5.809782377116454	0.9638552313629698	1	1
Initial_000000001	359000000.0	1.6967331035870423	18.91765402226748	0.04815418433656954	2.1944061687975984	2.1944061687975984	5.8234480367140655	0.9644444804058196	1	1
Initial_000000001	360000000.0	1.6967331035870423	18.91765402226748	0.04830708432947894	2.1978872657504285	2.1978872657504285	5.837118838782123	0.9650313632475076	1	1
Initial_000000001	361000000.0	1.6967331035870423	18.91765402226748	0.04846007693567422	2.201364961465368	2.201364961465368	5.8507947439029575	0.9656158938536503	1	1
Initial_000000001	362000000.0	1.6967331035870423	18.91765402226748	0.04861316178466153	2.204839263634915	2.204839263634915	5.864475712884711	0.966198086080414	1	1
Initial_000000001	363000000.0	1.6967331035870423	18.91765402226748	0.04876633850812521	2.208310179936804	2.208310179936804	5.878161706759605	0.9667779536754547	1	1
Initial_000000001	364000000.0	1.6967331035870423	18.91765402226748	0.04891960673991071	2.2117777180338605	2.2117777180338605	5.891852686782222	0.9673555102788485	1	1
Initial_000000001	365000000.0	1.6967331035870423	18.91765402226748	0.04907296611600775	2.2152418855738474	2.2152418855738474	5.9055486144278	0.9679307694240157	1	1
Initial_000000001	366000000.0	1.6967331035870423	18.91765402226748	0.04922641627453353	2.218702690189326	2.218702690189326	5.919249451390533	0.9685037445386377	1	1
Initial_000000001	367000000.0	1.6967331035870423	18.91765402226748	0.04937995685571612	2.2221601394975146	2.2221601394975146	5.932955159581906	0.9690744489455636	1	1
Initial_000000001	368000000.0	1.6967331035870423	18.91765402226748	0.049533587501878015	2.225614241100151	2.225614241100151	5.9466657011290245	0.9696428958637107	1	1
Initial_000000001	369000000.0	1.6967331035870423	18.91765402226748	0.04968730785741978	2.2290650025833654	2.2290650025833654	5.960381038372973	0.9702090984089583	1	1
Initial_000000001	370000000.0	1.6967331035870423	18.91765402226748	0.04984111756880389	2.232512431517547	2.232512431517547	5.974101133867174	0.9707730695950321	1	1
Initial_000000001	371000000.0	1.6967331035870423	18.91765402226748	0.049995016284538674	2.235956535457223	2.235956535457223	5.987825950375773	0.9713348223343816	1	1
Initial_000000001	372000000.0	1.6967331035870423	18.91765402226748	0.050149003655162394	2.2393973219409364	2.2393973219409364	6.0015554508720355	0.9718943694390507	1	1
Initial_000000001	373000000.0	1.6967331035870423	18.91765402226748	0.05030307933322751	2.2428347984911308	2.2428347984911308	6.015289598536745	0.9724517236215395	1	1
Initial_000000001	374000000.0	1.6967331035870423	18.91765402226748	0.050457242973285	2.246268972614032	2.246268972614032	6.029028356756637	0.9730068974956598	1	1
Initial_000000001	375000000.0	1.6967331035870423	18.91765402226748	0.05061149423186889	2.2496998517995435	2.2496998517995435	6.042771689122824	0.9735599035773834	1	1
Initial_000000001	376000000.0	1.6967331035870423	18.91765402226748	0.05076583276748087	2.2531274435211355	2.2531274435211355	6.056519559429247	0.9741107542856816	1	1
Initial_000000001	377000000.0	1.6967331035870423	18.91765402226748	0.05092025824057504	2.256551755235741	2.256551755235741	6.0702719316711455	0.9746594619433586	1	1
Initial_000000001	378000000.0	1.6967331035870423	18.91765402226748	0.051074770313542864	2.2599727943836596	2.2599727943836596	6.084028770043514	0.9752060387778778	1	1
Initial_000000001	379000000.0	1.6967331035870423	18.91765402226748	0.051229368650698125	2.2633905683884548	2.2633905683884548	6.097790038939616	0.9757504969221804	1	1
Initial_000000001	380000000.0	1.6967331035870423	18.91765402226748	0.05138405291826212	2.266805084656864	2.266805084656864	6.111555702949456	0.9762928484154968	1	1
Initial_000000001	381000000.0	1.6967331035870423	18.91765402226748	0.05153882278434892	2.2702163505787047	2.2702163505787047	6.1253257268583186	0.9768331052041512	1	1
Initial_000000001	382000000.0	1.6967331035870423	18.91765402226748	0.05169367791895078	2.2736243735267876	2.2736243735267876	6.139100075645283	0.9773712791423601	1	1
Initial_000000001	383000000.0	1.6967331035870423	18.91765402226748	0.051848617993923686	2.277029160856832	2.277029160856832	6.152878714481761	0.9779073819930209	1	1
Initial_000000001	384000000.0	1.6967331035870423	18.91765402226748	0.05200364268297299	2.2804307199073817	2.2804307199073817	6.166661608730056	0.9784414254284974	1	1
Initial_000000001	385000000.0	1.6967331035870423	18.91765402226748	0.05215875166163921	2.283829057999727	2.283829057999727	6.180448723941919	0.9789734210313952	1	1
Initial_000000001	386000000.0	1.6967331035870423	18.91765402226748	0.0523139446072839	2.2872241824378277	2.2872241824378277	6.1942400258571375	0.9795033802953333	1	1
Initial_000000001	387000000.0	1.6967331035870423	18.91765402226748	0.05246922119907568	2.2906161005082386	2.2906161005082386	6.208035480402108	0.9800313146257051	1	1
Initial_000000001	388000000.0	1.6967331035870423	18.91765402226748	0.05262458111797643	2.294004819480038	2.294004819480038	6.221835053688449	0.9805572353404368	1	1
Initial_000000001	389000000.0	1.6967331035870423	18.91765402226748	0.052780024046727464	2.2973903466047614	2.2973903466047614	6.235638712011612	0.9810811536707363	1	1
Initial_000000001	390000000.0	1.6967331035870423	18.91765402226748	0.05293554966983598	2.300772689116332	2.300772689116332	6.249446421849504	0.9816030807618359	1	1
Initial_000000001	391000000.0	1.6967331035870423	18.91765402226748	0.053091157673561505	2.304151854230999	2.304151854230999	6.26325814986112	0.9821230276737299	1	1
Initial_000000001	392000000.0	1.6967331035870423	18.91765402226748	0.05324684774590255	2.3075278491472764	2.3075278491472764	6.277073862885204	0.9826410053819046	1	1
Initial_000000001	393000000.0	1.6967331035870423	18.91765402226748	0.05340261957658328	2.3109006810458834	2.3109006810458834	6.290893527938895	0.9831570247780606	1	1
Initial_000000001	394000000.0	1.6967331035870423	18.91765402226748	0.053558472857040414	2.31427035708969	2.31427035708969	6.304717112216402	0.983671096670831	1	1
Initial_000000001	395000000.0	1.6967331035870423	18.91765402226748	0.05371440728041014	2.317636884423661	2.317636884423661	6.318544583087694	0.9841832317864935	1	1
Initial_000000001	396000000.0	1.6967331035870423	18.91765402226748	0.053870422541515174	2.321000270174805	2.321000270174805	6.332375908097184	0.9846934407696714	1	1
Initial_000000001	397000000.0	1.6967331035870423	18.91765402226748	0.05402651833685196	2.3243605214521255	2.3243605214521255	6.346211054962442	0.9852017341840358	1	1
Initial_000000001	398000000.0	1.6967331035870423	18.91765402226748	0.05418269436457793	2.3277176453465724	2.3277176453465724	6.360049991572905	0.9857081225129947	1	1
Initial_000000001	399000000.0	1.6967331035870423	18.91765402226748	0.0543389503244989	2.3310716489309997	2.3310716489309997	6.373892685988605	0.9862126161603799	1	1
Initial_000000001	400000000.0	1.6967331035870423	18.91765402226748	0.054495285918056566	2.334422539260118	2.334422539260118	6.38773910643891	0.9867152254511274	1	1
Initial_000000001	401000000.0	1.6967331035870423	18.91765402226748	0.05465170084831615	2.337770323370458	2.337770323370458	6.401589221321273	0.9872159606319496	1	1
Initial_000000001	402000000.0	1.6967331035870423	18.91765402226748	0.05480819481995405	2.3411150082803287	2.3411150082803287	6.415442999199984	0.9877148318720043	1	1
Initial_000000001	403000000.0	1.6967331035870423	18.91765402226748	0.05496476753924569	2.3444566009897834	2.3444566009897834	6.4293004088049495	0.9882118492635551	1	1
Initial_000000001	404000000.0	1.6967331035870423	18.91765402226748	0.05512141871405344	2.347795108480581	2.347795108480581	6.443161419030465	0.9887070228226287	1	1
Initial_000000001	405000000.0	1.6967331035870423	18.91765402226748	0.055278148053814646	2.351130537716157	2.351130537716157	6.4570259989340135	0.9892003624896628	1	1
Initial_000000001	406000000.0	1.6967331035870423	18.91765402226748	0.05543495526952975	2.3544628956415887	2.3544628956415887	6.470894117735062	0.9896918781301519	1	1
Initial_000000001	407000000.0	1.6967331035870423	18.91765402226748	0.05559184007375048	2.357792189183569	2.357792189183569	6.484765744813866	0.9901815795352844	1	1
Initial_000000001	408000000.0	1.6967331035870423	18.91765402226748	0.05574880218056826	2.3611184252503783	2.3611184252503783	6.498640849710307	0.9906694764225757	1	1
Initial_000000001	409000000.0	1.6967331035870423	18.91765402226748	0.05590584130560257	2.3644416107318564	2.3644416107318564	6.512519402122711	0.991155578436495	1	1
Initial_000000001	410000000.0	1.6967331035870423	18.91765402226748	0.056062957165989455	2.367761752499382	2.367761752499382	6.526401371906694	0.9916398951490866	1	1
Initial_000000001	411000000.0	1.6967331035870423	18.91765402226748	0.05622014948037024	2.371078857405849	2.371078857405849	6.540286729074012	0.9921224360605845	1	1
Initial_000000001	412000000.0	1.6967331035870423	18.91765402226748	0.05637741796888014	2.374392932285643	2.374392932285643	6.554175443791425	0.992603210600024	1	1
Initial_000000001	413000000.0	1.6967331035870423	18.91765402226748	0.05653476235313717	2.3777039839546292	2.3777039839546292	6.568067486379564	0.9930822281258453	1	1
Initial_000000001	414000000.0	1.6967331035870423	18.91765402226748	0.05669218235623095	2.3810120192101287	2.3810120192101287	6.581962827311811	0.9935594979264935	1	1
Initial_000000001	415000000.0	1.6967331035870423	18.91765402226748	0.056849677702711834	2.3843170448309055	2.3843170448309055	6.595861437213195	0.9940350292210105	1	1
Initial_000000001	416000000.0	1.6967331035870423	18.91765402226748	0.0570072481185799	2.3876190675771523	2.3876190675771523	6.60976328685928	0.994508831159626	1	1
Initial_000000001	417000000.0	1.6967331035870423	18.91765402226748	0.0571648933312742	2.3909180941904764	2.3909180941904764	6.623668347175087	0.9949809128243385	1	1
Initial_000000001	418000000.0	1.6967331035870423	18.91765402226748	0.05732261306966202	2.3942141313938907	2.3942141313938907	6.6375765892339995	0.9954512832294943	1	1
Initial_000000001	419000000.0	1.6967331035870423	18.91765402226748	0.05748040706402826	2.3975071858918016	2.3975071858918016	6.651487984256695	0.995919951322359	1	1
Initial_000000001	420000000.0	1.6967331035870423	18.91765402226748	0.05763827504606486	2.400797264370002	2.400797264370002	6.665402503610084	0.9963869259836865	1	1
Initial_000000001	421000000.0	1.6967331035870423	18.91765402226748	0.05779621674886043	2.4040843734956647	2.4040843734956647	6.679320118806247	0.9968522160282799	1	1
Initial_000000001	422000000.0	1.6967331035870423	18.91765402226748	0.057954231906889794	2.407368519917335	2.407368519917335	6.6932408015014	0.9973158302055485	1	1
Initial_000000001	423000000.0	1.6967331035870423	18.91765402226748	0.05811232025600381	2.410649710264928	2.410649710264928	6.707164523494844	0.9977777772000626	1	1
Initial_000000001	424000000.0	1.6967331035870423	18.91765402226748	0.05827048153341909	2.413927951149725	2.413927951149725	6.721091256727946	0.9982380656320972	1	1
Initial_000000001	425000000.0	1.6967331035870423	18.91765402226748	0.05842871547770798	2.417203249164372	2.417203249164372	6.735020973283112	0.9986967040581767	1	1
Initial_000000001	426000000.0	1.6967331035870423	18.91765402226748	0.05858702182878848	2.420475610882879	2.420475610882879	6.7489536453827865	0.9991537009716107	1	1
Initial_000000001	427000000.0	1.6967331035870423	18.91765402226748	0.058745400327914366	2.4237450428606215	2.4237450428606215	6.762889245388432	0.9996090648030282	1	1
Initial_000000001	428000000.0	1.6967331035870423	18.91765402226748	0.05890385071766532	2.427011551634341	2.427011551634341	6.776827745799552	1.0000628039209039	1	1
Initial_000000001	429000000.0	1.6967331035870423	18.91765402226748	0.05906237274193714	2.4302751437221493	2.4302751437221493	6.790769119252696	1.0005149266320807	1	1
Initial_000000001	430000000.0	1.6967331035870423	18.91765402226748	0.0592209661459321	2.433535825623533	2.433535825623533	6.804713338520482	1.0009654411822895	1	1
Initial_000000001	431000000.0	1.6967331035870423	18.91765402226748	0.059379630676149334	2.436793603819358	2.436793603819358	6.818660376510632	1.0014143557566622	1	1
Initial_000000001	432000000.0	1.6967331035870423	18.91765402226748	0.0595383660803753	2.4400484847718764	2.4400484847718764	6.832610206264998	1.0018616784802388	1	1
Initial_000000001	433000000.0	1.6967331035870423	18.91765402226748	0.05969717210767434	2.443300474924735	2.443300474924735	6.846562800958628	1.002307417418474	1	1
Initial_000000001	434000000.0	1.6967331035870423	18.91765402226748	0.059856048508379354	2.446549580702982	2.446549580702982	6.860518133898804	1.0027515805777354	1	1
Initial_000000001	435000000.0	1.6967331035870423	18.91765402226748	0.06001499503408248	2.4497958085130787	2.4497958085130787	6.874476178524111	1.0031941759057987	1	1
Initial_000000001	436000000.0	1.6967331035870423	18.91765402226748	0.0601740114376259	2.453039164742909	2.453039164742909	6.888436908403508	1.0036352112923395	1	1
Initial_000000001	437000000.0	1.6967331035870423	18.91765402226748	0.0603330974730927	2.4562796557617923	2.4562796557617923	6.9024002972354035	1.0040746945694174	1	1
Initial_000000001	438000000.0	1.6967331035870423	18.91765402226748	0.06049225289579784	2.4595172879204945	2.4595172879204945	6.916366318846745	1.0045126335119603	1	1
Initial_000000001	439000000.0	1.6967331035870423	18.91765402226748	0.060651477462279176	2.462752067551242	2.462752067551242	6.930334947192105	1.0049490358382394	1	1
Initial_000000001	440000000.0	1.6967331035870423	18.91765402226748	0.06081077093028852	2.4659840009677376	2.4659840009677376	6.944306156352797	1.005383909210344	1	1
Initial_000000001	441000000.0	1.6967331035870423	18.91765402226748	0.06097013305878287	2.469213094465175	2.469213094465175	6.958279920535961	1.0058172612346499	1	1
Initial_000000001	442000000.0	1.6967331035870423	18.91765402226748	0.061129563607915605	2.4724393543202554	2.4724393543202554	6.972256214073707	1.006249099462284	1	1
Initial_000000001	443000000.0	1.6967331035870423	18.91765402226748	0.06128906233902786	2.475662786791203	2.475662786791203	6.986235011422211	1.0066794313895828	1	1
Initial_000000001	444000000.0	1.6967331035870423	18.91765402226748	0.06144862901463984	2.4788833981177865	2.4788833981177865	7.000216287160867	1.007108264458553	1	1
Initial_000000001	445000000.0	1.6967331035870423	18.91765402226748	0.061608263398442366	2.4821011945213347	2.4821011945213347	7.0142000159914115	1.0075356060573186	1	1
Initial_000000001	446000000.0	1.6967331035870423	18.91765402226748	0.061767965255288354	2.4853161822047585	2.4853161822047585	7.028186172737079	1.0079614635205727	1	1
Initial_000000001	447000000.0	1.6967331035870423	18.91765402226748	0.061927734351184434	2.488528367352569	2.488528367352569	7.042174732341742	1.008385844130018	1	1
Initial_000000001	448000000.0	1.6967331035870423	18.91765402226748	0.062087570453282635	2.4917377561309024	2.4917377561309024	7.0561656698690856	1.0088087551148102	1	1
Initial_000000001	449000000.0	1.6967331035870423	18.91765402226748	0.062247473329872106	2.4949443546875374	2.4949443546875374	7.070158960501751	1.0092302036519916	1	1
Initial_000000001	450000000.0	1.6967331035870423	18.91765402226748	0.06240744275037097	2.4981481691519214	2.4981481691519214	7.084154579540535	1.0096501968669238	1	1
Initial_000000001	451000000.0	1.6967331035870423	18.91765402226748	0.06256747848531813	2.501349205635193	2.501349205635193	7.098152502403552	1.0100687418337155	1	1
Initial_000000001	452000000.0	1.6967331035870423	18.91765402226748	0.0627275803063653	2.5045474702302073	2.5045474702302073	7.1121527046254265	1.0104858455756471	1	1
Initial_000000001	453000000.0	1.6967331035870423	18.91765402226748	0.06288774798626898	2.5077429690115567	2.5077429690115567	7.126155161856483	1.010901515065591	1	1
Initial_000000001	454000000.0	1.6967331035870423	18.91765402226748	0.06304798129888249	2.510935708035602	2.510935708035602	7.140159849861952	1.0113157572264273	1	1
Initial_000000001	455000000.0	1.6967331035870423	18.91765402226748	0.0632082800191482	2.5141256933404943	2.5141256933404943	7.15416674452117	1.0117285789314578	1	1
Initial_000000001	456000000.0	1.6967331035870423	18.91765402226748	0.06336864392308969	2.5173129309462046	2.5173129309462046	7.1681758218268	1.0121399870048144	1	1
Initial_000000001	457000000.0	1.6967331035870423	18.91765402226748	0.06352907278780404	2.5204974268545492	2.5204974268545492	7.182187057884046	1.0125499882218654	1	1
Initial_000000001	458000000.0	1.6967331035870423	18.91765402226748	0.06368956639145412	2.5236791870492197	2.5236791870492197	7.1962004289098775	1.012958589309614	1	1
Initial_000000001	459000000.0	1.6967331035870423	18.91765402226748	0.06385012451326108	2.526858217495811	2.526858217495811	7.210215911232269	1.0133657969471022	1	1
Initial_000000001	460000000.0	1.6967331035870423	18.91765402226748	0.06401074693349675	2.530034524141849	2.530034524141849	7.2242334812894295	1.0137716177657994	1	1
Initial_000000001	461000000.0	1.6967331035870423	18.91765402226748	0.06417143343347616	2.5332081129168236	2.5332081129168236	7.238253115629057	1.014176058349996	1	1
Initial_000000001	462000000.0	1.6967331035870423	18.91765402226748	0.06433218379555014	2.5363789897322153	2.5363789897322153	7.252274790907583	1.0145791252371923	1	1
Initial_000000001	463000000.0	1.6967331035870423	18.91765402226748	0.064492997803098	2.5395471604815296	2.5395471604815296	7.266298483889432	1.0149808249184777	1	1
Initial_000000001	464000000.0	1.6967331035870423	18.91765402226748	0.06465387524052019	2.5427126310403265	2.5427126310403265	7.280324171446284	1.0153811638389172	1	1
Initial_000000001	465000000.0	1.6967331035870423	18.91765402226748	0.06481481589323108	2.5458754072662524	2.5458754072662524	7.294351830556348	1.0157801483979232	1	1
Initial_000000001	466000000.0	1.6967331035870423	18.91765402226748	0.06497581954765183	2.5490354949990754	2.5490354949990754	7.3083814383036305	1.0161777849496325	1	1
Initial_000000001	467000000.0	1.6967331035870423	18.91765402226748	0.0651368859912032	2.552192900060714	2.552192900060714	7.322412971877224	1.0165740798032745	1	1
Initial_000000001	468000000.0	1.6967331035870423	18.91765402226748	0.06529801501229851	2.5553476282552734	2.5553476282552734	7.33644640857059	1.0169690392235387	1	1
Initial_000000001	469000000.0	1.6967331035870423	18.91765402226748	0.06545920640033673	2.5584996853690782	2.5584996853690782	7.350481725780852	1.017362669430939	1	1
