tree	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources
Initial_000000001	414000000.0	1.6967331035870423	18.91765402226748	0.05338694815575935	4.3583482299946885	1.4151429586395832	0.8744241815958198	0.000615755545857565	0.15667022416079987	0.15182416432481213
Initial_000000001	415000000.0	1.6967331035870423	18.91765402226748	0.05353024476120606	4.363421872165917	1.4179145366526855	0.8761367541986153	0.0006179474080375232	0.15728616046116797	0.1524137963737628
Initial_000000001	416000000.0	1.6967331035870423	18.91765402226748	0.053673542757440136	4.368486369819597	1.4206841067448621	0.8778481036535081	0.0006201405365877505	0.15790285822996378	0.15300413635240184
Initial_000000001	417000000.0	1.6967331035870423	18.91765402226748	0.05381684177209444	4.373541758222749	1.4234516675786688	0.879558229140368	0.000622334917367067	0.15852031453965462	0.15359518150454154
Initial_000000001	418000000.0	1.6967331035870423	18.91765402226748	0.05396014143518579	4.3785880724228035	1.4262172178537695	0.8812671298614858	0.000624530536283648	0.15913852647059837	0.15418692908166917
Initial_000000001	419000000.0	1.6967331035870423	18.91765402226748	0.05410344137910036	4.383625347249476	1.4289807563065529	0.8829748050413416	0.0006267273792949582	0.1597574911110418	0.15477937634294292
Initial_000000001	420000000.0	1.6967331035870423	18.91765402226748	0.05424674123857917	4.38865361731662	1.4317422817097518	0.8846812539263758	0.0006289254324076836	0.16037720555711976	0.15537252055518722
Initial_000000001	421000000.0	1.6967331035870423	18.91765402226748	0.054390040650703735	4.393672917024061	1.4345017928720674	0.8863864757847615	0.0006311246816776627	0.16099766691285325	0.15596635899288797
Initial_000000001	422000000.0	1.6967331035870423	18.91765402226748	0.05453333925488163	4.3986832805594105	1.4372592886377955	0.8880904699061801	0.0006333251132098172	0.16161887229014726	0.1565608889381876
Initial_000000001	423000000.0	1.6967331035870423	18.91765402226748	0.05467663669283229	4.403684741899861	1.440014767886458	0.8897932356015976	0.0006355267131580795	0.16224081880878874	0.15715610768087948
Initial_000000001	424000000.0	1.6967331035870423	18.91765402226748	0.0548199326085728	4.408677334813959	1.4427682295324367	0.8914947722030444	0.0006377294677253201	0.16286350359644328	0.15775201251840226
Initial_000000001	425000000.0	1.6967331035870423	18.91765402226748	0.05496322664840376	4.413661092863363	1.4455196725246096	0.893195079063396	0.0006399333631632736	0.1634869237886525	0.15834860075583393
Initial_000000001	426000000.0	1.6967331035870423	18.91765402226748	0.055106518460895274	4.418636049404579	1.448269095845993	0.8948941555561568	0.0006421383857724626	0.16411107652883036	0.15894586970588542
Initial_000000001	427000000.0	1.6967331035870423	18.91765402226748	0.055249807696872995	4.423602237590682	1.4510164985133858	0.8965920010752451	0.000644344521902122	0.16473595896825932	0.15954381668889417
Initial_000000001	428000000.0	1.6967331035870423	18.91765402226748	0.05539309400940421	4.428559690373013	1.4537618795770162	0.8982886150347804	0.0006465517579501204	0.16536156826608658	0.1601424390328172
Initial_000000001	429000000.0	1.6967331035870423	18.91765402226748	0.055536377053784065	4.4335084405028615	1.4565052381201933	0.8999839968688732	0.0006487600803628816	0.1659879015893193	0.1607417340732241
Initial_000000001	430000000.0	1.6967331035870423	18.91765402226748	0.055679656487521816	4.438448520533134	1.4592465732589606	0.9016781460314158	0.0006509694756353027	0.16661495611282	0.16134169915328941
Initial_000000001	431000000.0	1.6967331035870423	18.91765402226748	0.05582293197032718	4.443379962819997	1.4619858841417541	0.9033710619958759	0.0006531799303106751	0.1672427290193017	0.16194233162378543
Initial_000000001	432000000.0	1.6967331035870423	18.91765402226748	0.05596620316409674	4.448302799524508	1.4647231699490628	0.9050627442550918	0.0006553914309806006	0.16787121749932232	0.1625436288430739
Initial_000000001	433000000.0	1.6967331035870423	18.91765402226748	0.05610946973290048	4.453217062614225	1.4674584298930922	0.9067531923210695	0.0006576039642849067	0.1685004187512793	0.16314558817709804
Initial_000000001	434000000.0	1.6967331035870423	18.91765402226748	0.05625273134296831	4.458122783864809	1.4701916632174317	0.9084424057247823	0.0006598175169115651	0.1691303299814034	0.16374820699937437
Initial_000000001	435000000.0	1.6967331035870423	18.91765402226748	0.05639598766267674	4.463019994861594	1.4729228691967242	0.910130384015971	0.0006620320755966027	0.1697609484037529	0.16435148269098368
Initial_000000001	436000000.0	1.6967331035870423	18.91765402226748	0.05653923836253562	4.467908727001157	1.4756520471363404	0.9118171267629476	0.0006642476271240165	0.1703922712402066	0.1649554126405626
Initial_000000001	437000000.0	1.6967331035870423	18.91765402226748	0.05668248311517488	4.472789011492856	1.478379196372054	0.9135026335523995	0.0006664641583256854	0.17102429572045755	0.16555999424429416
Initial_000000001	438000000.0	1.6967331035870423	18.91765402226748	0.05682572159533147	4.477660879360369	1.4811043162697222	0.9151869039891963	0.0006686816560812817	0.17165701908200567	0.16616522490589877
Initial_000000001	439000000.0	1.6967331035870423	18.91765402226748	0.05696895347983624	4.4825243614431995	1.4838274062249672	0.9168699376961985	0.0006709001073181809	0.17229043857015064	0.16677110203662446
Initial_000000001	440000000.0	1.6967331035870423	18.91765402226748	0.057112178447601046	4.48737948839818	1.4865484656628627	0.9185517343140673	0.0006731194990113717	0.1729245514379843	0.1673776230552373
Initial_000000001	441000000.0	1.6967331035870423	18.91765402226748	0.057255396179605754	4.492226290700954	1.4892674940376212	0.920232293501077	0.0006753398181833644	0.17355935494638294	0.1679847853880114
Initial_000000001	442000000.0	1.6967331035870423	18.91765402226748	0.05739860635888547	4.49706479864744	1.4919844908322861	0.9219116149329288	0.0006775610519040973	0.1741948463639989	0.1685925864687186
Initial_000000001	443000000.0	1.6967331035870423	18.91765402226748	0.05754180867051776	4.50189504235529	1.4946994555584263	0.9235896983025662	0.0006797831872908445	0.1748310229672527	0.16920102373861828
Initial_000000001	444000000.0	1.6967331035870423	18.91765402226748	0.05768500280160999	4.506717051765322	1.4974123877558327	0.9252665433199927	0.0006820062115081221	0.17546788204032415	0.1698100946464467
Initial_000000001	445000000.0	1.6967331035870423	18.91765402226748	0.05782818844128669	4.5115308566429455	1.500123286992219	0.9269421497120908	0.0006842301117675918	0.1761054208751439	0.17041979664840623
Initial_000000001	446000000.0	1.6967331035870423	18.91765402226748	0.05797136528067703	4.516336486579568	1.5028321528629238	0.9286165172224425	0.000686454875327966	0.17674363677138402	0.17103012720815441
Initial_000000001	447000000.0	1.6967331035870423	18.91765402226748	0.05811453301290235	4.52113397099399	1.5055389849906173	0.9302896456111525	0.000688680489494911	0.177382527036449	0.17164108379679274
Initial_000000001	448000000.0	1.6967331035870423	18.91765402226748	0.05825769133306379	4.525923339133785	1.5082437830250093	0.9319615346546717	0.0006909069416209493	0.17802208898546634	0.1722526638928554
Initial_000000001	449000000.0	1.6967331035870423	18.91765402226748	0.05840083993822996	4.530704620076664	1.5109465466425607	0.9336321841456235	0.000693134219105362	0.1786623199412767	0.1728648649822977
Initial_000000001	450000000.0	1.6967331035870423	18.91765402226748	0.058543978527424684	4.5354778427318285	1.5136472755461978	0.9353015938926317	0.0006953623093940892	0.179303217234424	0.1734776845584844
Initial_000000001	451000000.0	1.6967331035870423	18.91765402226748	0.058687106801614826	4.54024303584131	1.5163459694650288	0.9369697637201486	0.0006975911999796311	0.17994477820314544	0.17409112012217787
Initial_000000001	452000000.0	1.6967331035870423	18.91765402226748	0.05883022446369822	4.54500022798129	1.5190426281540632	0.9386366934682872	0.0006998208784009466	0.18058700019336105	0.17470516918152593
Initial_000000001	453000000.0	1.6967331035870423	18.91765402226748	0.058973331218491604	4.549749447563418	1.5217372513939347	0.9403023829926525	0.0007020513322433538	0.18122988055866326	0.17531982925204978
Initial_000000001	454000000.0	1.6967331035870423	18.91765402226748	0.05911642677271868	4.554490722836103	1.5244298389906252	0.9419668321641762	0.0007042825491384269	0.1818734166603061	0.17593509785663156
Initial_000000001	455000000.0	1.6967331035870423	18.91765402226748	0.05925951083499822	4.559224081885807	1.5271203907751927	0.9436300408689523	0.0007065145167638946	0.18251760586719432	0.17655097252550186
Initial_000000001	456000000.0	1.6967331035870423	18.91765402226748	0.059402583115832235	4.563949552638308	1.5298089066035014	0.945292009008074	0.0007087472228435368	0.18316244555587216	0.177167450796227
Initial_000000001	457000000.0	1.6967331035870423	18.91765402226748	0.05954564332759427	4.568667162859965	1.5324953863559543	0.9469527364974726	0.0007109806551470815	0.18380793311051236	0.17778453021369625
Initial_000000001	458000000.0	1.6967331035870423	18.91765402226748	0.05968869118451768	4.573376940158967	1.535179829937228	0.9486122232677578	0.0007132148014901	0.18445406592290445	0.17840220833010875
Initial_000000001	459000000.0	1.6967331035870423	18.91765402226748	0.05983172640268405	4.578078911986564	1.537862237276011	0.9502704692640599	0.0007154496497339023	0.1851008413924429	0.17902048270496052
Initial_000000001	460000000.0	1.6967331035870423	18.91765402226748	0.05997474870001164	4.582773105638291	1.5405426083247435	0.9519274744458723	0.0007176851877854314	0.18574825692611585	0.17963935090503091
Initial_000000001	461000000.0	1.6967331035870423	18.91765402226748	0.06011775779624395	4.58745954825518	1.5432209430593609	0.9535832387868972	0.0007199214035971588	0.18639630993849243	0.18025881050436968
Initial_000000001	462000000.0	1.6967331035870423	18.91765402226748	0.06026075341293826	4.592138266824954	1.5458972414790375	0.9552377622748914	0.0007221582851669773	0.18704499785171122	0.18087885908428306
Initial_000000001	463000000.0	1.6967331035870423	18.91765402226748	0.060403735273454384	4.596809288183221	1.5485715036059358	0.9568910449115143	0.0007243958205380914	0.1876943180954674	0.18149949423331993
Initial_000000001	464000000.0	1.6967331035870423	18.91765402226748	0.06054670310294333	4.6014726390146405	1.5512437294849553	0.9585430867121774	0.000726633997798915	0.18834426810700058	0.1821207135472586
Initial_000000001	465000000.0	1.6967331035870423	18.91765402226748	0.06068965662833615	4.606128345854096	1.5539139191834854	0.9601938877058942	0.0007288728050829589	0.18899484533108196	0.18274251462909227
Initial_000000001	466000000.0	1.6967331035870423	18.91765402226748	0.0608325955783328	4.610776435087839	1.5565820727911603	0.9618434479351334	0.000731112230568725	0.18964604722000158	0.1833648950890154
Initial_000000001	467000000.0	1.6967331035870423	18.91765402226748	0.0609755196833911	4.615416932954637	1.559248190419616	0.9634917674556718	0.0007333522624795962	0.19029787123355524	0.18398785254440927
Initial_000000001	468000000.0	1.6967331035870423	18.91765402226748	0.06111842867571571	4.620049865546898	1.5619122722022498	0.9651388463364493	0.0007355928890837274	0.1909503148390317	0.1846113846198279
Initial_000000001	469000000.0	1.6967331035870423	18.91765402226748	0.06126132228924723	4.624675258811794	1.564574318293982	0.9667846846594255	0.0007378340986939348	0.19160337551119902	0.1852354889469832
Initial_000000001	470000000.0	1.6967331035870423	18.91765402226748	0.06140420025965135	4.629293138552364	1.5672343288710204	0.9684292825194373	0.0007400758796675871	0.19225705073229143	0.18586016316473097
Initial_000000001	471000000.0	1.6967331035870423	18.91765402226748	0.06154706232430803	4.633903530428616	1.569892304130626	0.970072640024058	0.000742318220406495	0.19291133799199575	0.18648540491905619
Initial_000000001	472000000.0	1.6967331035870423	18.91765402226748	0.06168990822230082	4.63850645995861	1.5725482442908825	0.9717147572934578	0.0007445611093567981	0.19356623478743754	0.18711121186305782
Initial_000000001	473000000.0	1.6967331035870423	18.91765402226748	0.061832737694406135	4.6431019525195385	1.5752021495904658	0.9733556344602656	0.0007468045350088557	0.1942217386231676	0.18773758165693458
Initial_000000001	474000000.0	1.6967331035870423	18.91765402226748	0.061975550483082745	4.647690033348788	1.5778540202884181	0.9749952716694321	0.0007490484858971325	0.19487784701114771	0.18836451196796924
Initial_000000001	475000000.0	1.6967331035870423	18.91765402226748	0.062118346332461175	4.652270727544996	1.580503856663923	0.9766336690780943	0.0007512929506000905	0.19553455747073675	0.18899200047051465
Initial_000000001	476000000.0	1.6967331035870423	18.91765402226748	0.06226112498833328	4.6568440600691	1.583151659016082	0.9782708268554413	0.0007535379177400721	0.19619186752867648	0.18962004484597753
Initial_000000001	477000000.0	1.6967331035870423	18.91765402226748	0.062403886198141835	4.6614100557453675	1.5857974276636952	0.979906745182581	0.0007557833759831896	0.19684977471907722	0.19024864278280382
Initial_000000001	478000000.0	1.6967331035870423	18.91765402226748	0.06254662971097022	4.665968739262425	1.5884411629450423	0.9815414242524091	0.0007580293140392119	0.1975082765834035	0.19087779197646312
Initial_000000001	479000000.0	1.6967331035870423	18.91765402226748	0.06268935527753211	4.670520135174274	1.5910828652176663	0.9831748642694779	0.000760275720661451	0.19816737067045928	0.19150749012943363
Initial_000000001	480000000.0	1.6967331035870423	18.91765402226748	0.06283206265016131	4.675064267901297	1.5937225348581592	0.9848070654498678	0.0007625225846466471	0.19882705453637367	0.19213773495118608
Initial_000000001	481000000.0	1.6967331035870423	18.91765402226748	0.06297475158280157	4.679601161731252	1.5963601722619503	0.9864380280210593	0.0007647698948348564	0.19948732574458586	0.19276852415816864
Initial_000000001	482000000.0	1.6967331035870423	18.91765402226748	0.06311742183099656	4.6841308408202655	1.5989957778430959	0.9880677522218058	0.0007670176401093347	0.20014818186583033	0.19339985547379093
Initial_000000001	483000000.0	1.6967331035870423	18.91765402226748	0.06326007315187981	4.688653329193803	1.601629352034071	0.9896962383020087	0.0007692658093964254	0.20080962047812187	0.19403172662840867
Initial_000000001	484000000.0	1.6967331035870423	18.91765402226748	0.06340270530416477	4.693168650747644	1.604260895285564	0.9913234865225933	0.0007715143916654422	0.20147163916674057	0.19466413535930738
Initial_000000001	485000000.0	1.6967331035870423	18.91765402226748	0.0635453180481349	4.697676829248838	1.6068904080662714	0.9929494971553852	0.0007737633759285549	0.20213423552421672	0.19529707941068666
Initial_000000001	486000000.0	1.6967331035870423	18.91765402226748	0.06368791114563387	4.702177888336657	1.6095178908626973	0.9945742704829886	0.0007760127512406747	0.20279740715031522	0.1959305565336445
Initial_000000001	487000000.0	1.6967331035870423	18.91765402226748	0.06383048436005576	4.706671851523539	1.6121433441789519	0.9961978067986662	0.0007782625066993375	0.20346115165202053	0.19656456448616078
Initial_000000001	488000000.0	1.6967331035870423	18.91765402226748	0.06397303745633538	4.711158742196014	1.6147667685365539	0.997820106406219	0.0007805126314445893	0.20412546664352108	0.19719910103308147
Initial_000000001	489000000.0	1.6967331035870423	18.91765402226748	0.06411557020093861	4.715638583615638	1.6173881644742343	0.9994411696198681	0.0007827631146588697	0.20479034974619373	0.19783416394610237
Initial_000000001	490000000.0	1.6967331035870423	18.91765402226748	0.06425808236185279	4.720111398919901	1.6200075325477417	1.0010609967641377	0.0007850139455668944	0.20545579858858812	0.19846975100375275
Initial_000000001	491000000.0	1.6967331035870423	18.91765402226748	0.06440057370857723	4.724577211123138	1.62262487332965	1.0026795881737394	0.000787265113435542	0.20612181080641107	0.19910585999137928
Initial_000000001	492000000.0	1.6967331035870423	18.91765402226748	0.06454304401211372	4.729036043117426	1.6252401874091678	1.004296944193456	0.0007895166075737347	0.20678838404251065	0.19974248870112954
Initial_000000001	493000000.0	1.6967331035870423	18.91765402226748	0.06468549304495715	4.733487917673476	1.6278534753919491	1.0059130651780288	0.0007917684173323223	0.20745551594686026	0.20037963493193556
Initial_000000001	494000000.0	1.6967331035870423	18.91765402226748	0.06482792058108612	4.737932857441516	1.6304647378999073	1.007527951492045	0.000794020532103967	0.2081232041765428	0.20101729648949748
Initial_000000001	495000000.0	1.6967331035870423	18.91765402226748	0.0649703263959537	4.742370884952161	1.633073975571029	1.0091416035098248	0.0007962729413230231	0.2087914463957347	0.2016554711862667
Initial_000000001	496000000.0	1.6967331035870423	18.91765402226748	0.06511271026647812	4.746802022617282	1.6356811890591914	1.0107540216153121	0.000798525634465424	0.20946024027568944	0.20229415684142993
Initial_000000001	497000000.0	1.6967331035870423	18.91765402226748	0.06525507197103372	4.751226292730867	1.6382863790339797	1.0123652062019644	0.0008007786010485602	0.21012958349472183	0.20293335128089154
Initial_000000001	498000000.0	1.6967331035870423	18.91765402226748	0.06539741128944174	4.755643717469865	1.6408895461805084	1.0139751576726446	0.0008030318306311673	0.21079947373819152	0.20357305233725814
Initial_000000001	499000000.0	1.6967331035870423	18.91765402226748	0.06553972800296126	4.760054318895032	1.643490691199243	1.0155838764395133	0.0008052853128132037	0.21146990869848656	0.20421325784982072
Initial_000000001	500000000.0	1.6967331035870423	18.91765402226748	0.06568202189428028	4.764458118951768	1.646089814805823	1.017191362923923	0.0008075390372357371	0.2121408860750075	0.20485396566453873
Initial_000000001	501000000.0	1.6967331035870423	18.91765402226748	0.0658242927475067	4.768855139470939	1.6486869177308872	1.0187976175563123	0.000809792993580822	0.21281240357415032	0.20549517363402245
Initial_000000001	502000000.0	1.6967331035870423	18.91765402226748	0.06596654034815948	4.773245402169701	1.6512820007199018	1.0204026407761018	0.0008120471715713876	0.21348445890929027	0.20613687961751687
Initial_000000001	503000000.0	1.6967331035870423	18.91765402226748	0.06610876448315978	4.7776289286523115	1.6538750645329885	1.0220064330315906	0.0008143015609711156	0.2141570498007655	0.2067790814808844
Initial_000000001	504000000.0	1.6967331035870423	18.91765402226748	0.06625096494082222	4.7820057404109315	1.6564661099447542	1.0236089947798548	0.0008165561515843234	0.21483017397585988	0.2074217770965878
Initial_000000001	505000000.0	1.6967331035870423	18.91765402226748	0.06639314151084615	4.786375858826427	1.6590551377441238	1.0252103264866452	0.0008188109332558481	0.215503829168787	0.20806496434367383
Initial_000000001	506000000.0	1.6967331035870423	18.91765402226748	0.06653529398430696	4.790739305169158	1.661642148734174	1.0268104286262878	0.0008210658958709258	0.2161780131206727	0.20870864110775544
Initial_000000001	507000000.0	1.6967331035870423	18.91765402226748	0.06667742215364755	4.79509610059976	1.6642271437319678	1.0284093016815836	0.0008233210293550745	0.21685272357953894	0.20935280528099515
Initial_000000001	508000000.0	1.6967331035870423	18.91765402226748	0.06681952581266969	4.799446266169923	1.6668101235683923	1.0300069461437116	0.0008255763236739771	0.21752795830028657	0.20999745476208814
Initial_000000001	509000000.0	1.6967331035870423	18.91765402226748	0.06696160475652556	4.803789822823162	1.6693910890879964	1.03160336251213	0.0008278317688333617	0.21820371504467873	0.2106425874562447
Initial_000000001	510000000.0	1.6967331035870423	18.91765402226748	0.06710365878170932	4.808126791395574	1.6719700411488307	1.0331985512944806	0.0008300873548788836	0.2188799915813236	0.21128820127517328
Initial_000000001	511000000.0	1.6967331035870423	18.91765402226748	0.06724568768604872	4.8124571926165975	1.6745469806222903	1.0347925130064928	0.0008323430718960087	0.2195567856856575	0.21193429413706366
Initial_000000001	512000000.0	1.6967331035870423	18.91765402226748	0.06738769126869674	4.816781047109764	1.6771219083929565	1.0363852481718896	0.0008345989100098922	0.22023409513992837	0.21258086396656894
Initial_000000001	513000000.0	1.6967331035870423	18.91765402226748	0.06752966933012335	4.821098375393434	1.679694825358442	1.0379767573222933	0.0008368548593852646	0.22091191773317795	0.21322790869478933
Initial_000000001	514000000.0	1.6967331035870423	18.91765402226748	0.06767162167210722	4.825409197881537	1.6822657324292374	1.039567040997133	0.0008391109102263097	0.2215902512612252	0.21387542625925415
Initial_000000001	515000000.0	1.6967331035870423	18.91765402226748	0.06781354809772762	4.829713534884301	1.684834630528558	1.0411560997435527	0.0008413670527765477	0.22226909352664898	0.21452341460390476
Initial_000000001	516000000.0	1.6967331035870423	18.91765402226748	0.06795544841135623	4.834011406608972	1.6874015205921942	1.0427439341163207	0.0008436232773187184	0.2229484423387708	0.21517187167907756
Initial_000000001	517000000.0	1.6967331035870423	18.91765402226748	0.06809732241864912	4.838302833160532	1.6899664035683606	1.0443305446777391	0.0008458795741746604	0.22362829551363803	0.21582079544148622
Initial_000000001	518000000.0	1.6967331035870423	18.91765402226748	0.06823916992653868	4.842587834542411	1.6925292804175496	1.0459159319975544	0.0008481359337051957	0.22430865087400592	0.21647018385420483
Initial_000000001	519000000.0	1.6967331035870423	18.91765402226748	0.0683809907432257	4.8468664306571885	1.6950901521123833	1.0475000966528698	0.0008503923463100087	0.22498950624932124	0.21712003488665008
Initial_000000001	520000000.0	1.6967331035870423	18.91765402226748	0.06852278467817144	4.85113864130729	1.69764901963747	1.0490830392280575	0.0008526488024275317	0.225670859475704	0.21777034651456445
Initial_000000001	521000000.0	1.6967331035870423	18.91765402226748	0.06866455154208972	4.855404486195681	1.7002058839892595	1.0506647603146717	0.000854905292534823	0.22635270839593108	0.21842111671999834
Initial_000000001	522000000.0	1.6967331035870423	18.91765402226748	0.06880629114693917	4.859663984926553	1.7027607461759011	1.0522452605113632	0.0008571618071474513	0.22703505085941802	0.21907234349129284
Initial_000000001	523000000.0	1.6967331035870423	18.91765402226748	0.06894800330591544	4.863917157005999	1.7053136072171027	1.0538245404237947	0.0008594183368193772	0.2277178847222023	0.2197240248230625
Initial_000000001	524000000.0	1.6967331035870423	18.91765402226748	0.06908968783344345	4.868164021842692	1.7078644681439916	1.055402600664556	0.0008616748721428356	0.22840120784692547	0.22037615871617783
Initial_000000001	525000000.0	1.6967331035870423	18.91765402226748	0.0692313445451698	4.872404598748549	1.710413329998976	1.0569794418530816	0.0008639314037482174	0.22908501810281598	0.2210287431777478
Initial_000000001	526000000.0	1.6967331035870423	18.91765402226748	0.06937297325795506	4.876638906939394	1.7129601938356087	1.0585550646155668	0.0008661879223039524	0.22976931336567155	0.22168177622110255
Initial_000000001	527000000.0	1.6967331035870423	18.91765402226748	0.06951457378986631	4.880866965535613	1.7155050607184508	1.060129469584888	0.0008684444185163904	0.23045409151784194	0.2223352558657758
Initial_000000001	528000000.0	1.6967331035870423	18.91765402226748	0.0696561459601695	4.885088793562811	1.7180479317229385	1.06170265740052	0.0008707008831296849	0.2311393504482111	0.22298918013748747
Initial_000000001	529000000.0	1.6967331035870423	18.91765402226748	0.0697976895893221	4.8893044099524445	1.7205888079352498	1.063274628708457	0.0008729573069256747	0.23182508805218	0.22364354706812634
Initial_000000001	530000000.0	1.6967331035870423	18.91765402226748	0.0699392044989656	4.893513833542474	1.723127690452173	1.064845384161133	0.0008752136807237681	0.23251130223164881	0.22429835469573262
Initial_000000001	531000000.0	1.6967331035870423	18.91765402226748	0.07008069051191815	4.897717083077988	1.7256645803809767	1.0664149244173433	0.0008774699953808229	0.23319799089499965	0.22495360106448017
Initial_000000001	532000000.0	1.6967331035870423	18.91765402226748	0.07022214745216727	4.901914177211839	1.7281994788392803	1.0679832501421667	0.0008797262417910319	0.23388515195707868	0.2256092842246595
Initial_000000001	533000000.0	1.6967331035870423	18.91765402226748	0.07036357514486254	4.906105134505258	1.730732386954927	1.069550362006888	0.0008819824108858041	0.2345727833391788	0.22626540223266
Initial_000000001	534000000.0	1.6967331035870423	18.91765402226748	0.07050497341630833	4.910289973428481	1.7332633058658569	1.071116260688923	0.0008842384936336479	0.23526088296902192	0.22692195315095257
Initial_000000001	535000000.0	1.6967331035870423	18.91765402226748	0.07064634209395672	4.914468712361354	1.735792236719982	1.0726809468717418	0.0008864944810400554	0.23594944878074145	0.22757893504807225
Initial_000000001	536000000.0	1.6967331035870423	18.91765402226748	0.07078768100640027	4.918641369593947	1.7383191806750624	1.0742444212447946	0.0008887503641473833	0.23663847871486468	0.22823634599860051
Initial_000000001	537000000.0	1.6967331035870423	18.91765402226748	0.07092898998336497	4.922807963327148	1.7408441388985827	1.0758066845034373	0.0008910061340347392	0.23732797071829503	0.22889418408314824
Initial_000000001	538000000.0	1.6967331035870423	18.91765402226748	0.07107026885570317	4.9269685116732695	1.7433671125676313	1.0773677373488588	0.000893261781817863	0.23801792274429462	0.22955244738833797
Initial_000000001	539000000.0	1.6967331035870423	18.91765402226748	0.07121151745538658	4.9311230326566315	1.7458881028687798	1.0789275804880079	0.0008955172986490105	0.23870833275246636	0.2302111340067863
Initial_000000001	540000000.0	1.6967331035870423	18.91765402226748	0.07135273561549936	4.935271544214153	1.7484071109979638	1.0804862146335215	0.000897772675716839	0.23939919870873672	0.23087024203708703
Initial_000000001	541000000.0	1.6967331035870423	18.91765402226748	0.07149392317023116	4.939414064195934	1.7509241381603642	1.0820436405036535	0.000900027904246289	0.24009051858533778	0.23152976958379318
Initial_000000001	542000000.0	1.6967331035870423	18.91765402226748	0.07163507995487027	4.94355061036583	1.7534391855702915	1.0835998588222044	0.0009022829754984698	0.24078229036078952	0.23218971475739972
Initial_000000001	543000000.0	1.6967331035870423	18.91765402226748	0.0717762058057968	4.947681200402027	1.7559522544510695	1.0851548703184513	0.0009045378807705424	0.24147451201988246	0.23285007567432633
Initial_000000001	544000000.0	1.6967331035870423	18.91765402226748	0.07191730056047589	4.951805851897605	1.7584633460349204	1.0867086757270787	0.0009067926113956045	0.24216718155365985	0.23351085045689973
Initial_000000001	545000000.0	1.6967331035870423	18.91765402226748	0.072058364057451	4.955924582361106	1.7609724615628517	1.0882612757881107	0.0009090471587425749	0.24286029695939992	0.23417203723333638
Initial_000000001	546000000.0	1.6967331035870423	18.91765402226748	0.07219939613633722	4.960037409217086	1.7634796022845438	1.0898126712468426	0.0009113015142160797	0.24355385624059847	0.2348336341377254
Initial_000000001	547000000.0	1.6967331035870423	18.91765402226748	0.0723403966378146	4.9641443498066735	1.765984769458239	1.091362862853774	0.000913555669256333	0.24424785740695099	0.2354956393100106
Initial_000000001	548000000.0	1.6967331035870423	18.91765402226748	0.07248136540362156	4.968245421388114	1.7684879643506304	1.0929118513645424	0.0009158096153390268	0.2449422984743352	0.23615805089597372
Initial_000000001	549000000.0	1.6967331035870423	18.91765402226748	0.07262230227654834	4.972340641137316	1.770989188236754	1.0944596375398574	0.0009180633439752121	0.2456371774647932	0.23682086704721655
Initial_000000001	550000000.0	1.6967331035870423	18.91765402226748	0.07276320710043048	4.97643002614839	1.7734884423998805	1.0960062221454356	0.0009203168467111872	0.24633249240651392	0.23748408592114406
Initial_000000001	551000000.0	1.6967331035870423	18.91765402226748	0.07290407972014232	4.980513593434183	1.775985728131407	1.0975516059519361	0.0009225701151283806	0.2470282413338157	0.23814770568094668
Initial_000000001	552000000.0	1.6967331035870423	18.91765402226748	0.07304491998159059	4.984591359926811	1.7784810467307535	1.0990957897348963	0.0009248231408432386	0.2477244222871283	0.23881172449558324
Initial_000000001	553000000.0	1.6967331035870423	18.91765402226748	0.07318572773170802	4.988663342478183	1.7809743995052554	1.1006387742746693	0.0009270759155071107	0.24842103331297555	0.23947614053976374
Initial_000000001	554000000.0	1.6967331035870423	18.91765402226748	0.07332650281844699	4.9927295578605255	1.783465787770062	1.1021805603563608	0.0009293284308061344	0.24911807246395742	0.24014095199393165
Initial_000000001	555000000.0	1.6967331035870423	18.91765402226748	0.07346724509077321	4.996790022766896	1.7859552128480318	1.1037211487697671	0.000931580678461123	0.24981553779873308	0.24080615704424727
Initial_000000001	556000000.0	1.6967331035870423	18.91765402226748	0.07360795439865944	5.000844753811698	1.7884426760696326	1.105260540309314	0.0009338326502274512	0.25051342738200233	0.24147175388256986
Initial_000000001	557000000.0	1.6967331035870423	18.91765402226748	0.07374863059307932	5.004893767531194	1.7909281787728386	1.106798735773996	0.0009360843378949415	0.25121173928448876	0.24213774070644087
Initial_000000001	558000000.0	1.6967331035870423	18.91765402226748	0.0738892735260011	5.008937080384006	1.7934117223030328	1.1083357359673154	0.0009383357332877522	0.2519104715829219	0.24280411571906665
Initial_000000001	559000000.0	1.6967331035870423	18.91765402226748	0.07402988305038155	5.012974708751615	1.7958933080129063	1.1098715416972238	0.0009405868282642623	0.2526096223600198	0.24347087712930107
Initial_000000001	560000000.0	1.6967331035870423	18.91765402226748	0.07417045902015988	5.017006668938864	1.7983729372623616	1.1114061537760624	0.0009428376147169605	0.2533091897044712	0.24413802315162847
Initial_000000001	561000000.0	1.6967331035870423	18.91765402226748	0.07431100129025159	5.0210329771744435	1.8008506114184153	1.1129395730205036	0.0009450880845723316	0.2540091717109183	0.24480555200614665
Initial_000000001	562000000.0	1.6967331035870423	18.91765402226748	0.0744515097165425	5.025053649611386	1.8033263318551027	1.1144718002514933	0.0009473382297907445	0.2547095664799388	0.2454734619185494
