x,y,weight
9.873417721518988,4.810126582278482,1e-06
10.126582278481013,4.810126582278482,1e-06
10.379746835443038,4.810126582278482,1e-06
10.632911392405063,4.810126582278482,1e-06
10.88607594936709,4.810126582278482,1e-06
11.139240506329115,4.810126582278482,1e-06
11.39240506329114,4.810126582278482,1e-06
11.645569620253166,4.810126582278482,1e-06
11.898734177215191,4.810126582278482,1e-06
12.151898734177216,4.810126582278482,1e-06
12.405063291139241,4.810126582278482,1e-06
12.658227848101266,4.810126582278482,1e-06
12.911392405063292,4.810126582278482,1e-06
13.164556962025317,4.810126582278482,1e-06
13.417721518987342,4.810126582278482,1e-06
13.670886075949369,4.810126582278482,1e-06
13.924050632911394,4.810126582278482,1e-06
14.177215189873419,4.810126582278482,1e-06
14.430379746835444,4.810126582278482,1e-06
14.683544303797468,4.810126582278482,1e-06
14.936708860759495,4.810126582278482,1e-06
15.18987341772152,4.810126582278482,1e-06
15.443037974683545,4.810126582278482,1e-06
15.696202531645572,4.810126582278482,1e-06
15.949367088607596,4.810126582278482,1e-06
16.20253164556962,4.810126582278482,1e-06
16.455696202531648,4.810126582278482,1e-06
16.70886075949367,4.810126582278482,1e-06
16.962025316455698,4.810126582278482,1e-06
17.21518987341772,4.810126582278482,1e-06
17.468354430379748,4.810126582278482,1e-06
17.721518987341774,4.810126582278482,1e-06
17.974683544303797,4.810126582278482,1e-06
18.227848101265824,4.810126582278482,1e-06
18.48101265822785,4.810126582278482,1e-06
18.734177215189874,4.810126582278482,1e-06
18.9873417721519,4.810126582278482,1e-06
19.240506329113927,4.810126582278482,1e-06
19.49367088607595,4.810126582278482,1e-06
19.746835443037977,4.810126582278482,1e-06
20.0,4.810126582278482,1e-06
0.0,5.063291139240507,1e-06
0.25316455696202533,5.063291139240507,1e-06
0.5063291139240507,5.063291139240507,1e-06
0.759493670886076,5.063291139240507,1e-06
1.0126582278481013,5.063291139240507,1e-06
1.2658227848101267,5.063291139240507,1e-06
1.518987341772152,5.063291139240507,1e-06
1.7721518987341773,5.063291139240507,1e-06
2.0253164556962027,5.063291139240507,1e-06
2.278481012658228,5.063291139240507,1e-06
2.5316455696202533,5.063291139240507,1e-06
2.7848101265822787,5.063291139240507,1e-06
3.037974683544304,5.063291139240507,1e-06
3.2911392405063293,5.063291139240507,1e-06
3.5443037974683547,5.063291139240507,1e-06
3.79746835443038,5.063291139240507,1e-06
4.050632911392405,5.063291139240507,1e-06
4.30379746835443,5.063291139240507,1e-06
4.556962025316456,5.063291139240507,1e-06
4.810126582278482,5.063291139240507,1e-06
5.063291139240507,5.063291139240507,1e-06
5.3164556962025316,5.063291139240507,1e-06
5.569620253164557,5.063291139240507,1e-06
5.822784810126583,5.063291139240507,1e-06
6.075949367088608,5.063291139240507,1e-06
6.329113924050633,5.063291139240507,1e-06
6.582278481012659,5.063291139240507,1e-06
6.835443037974684,5.063291139240507,1e-06
7.088607594936709,5.063291139240507,1e-06
7.341772151898734,5.063291139240507,1e-06
7.59493670886076,5.063291139240507,1e-06
7.848101265822786,5.063291139240507,1e-06
8.10126582278481,5.063291139240507,1e-06
8.354430379746836,5.063291139240507,1e-06
8.60759493670886,5.063291139240507,1e-06
8.860759493670887,5.063291139240507,1e-06
9.113924050632912,5.063291139240507,1e-06
9.367088607594937,5.063291139240507,1e-06
9.620253164556964,5.063291139240507,1e-06
9.873417721518988,5.063291139240507,1e-06
10.126582278481013,5.063291139240507,1e-06
10.379746835443038,5.063291139240507,1e-06
10.632911392405063,5.063291139240507,1e-06
10.88607594936709,5.063291139240507,1e-06
11.139240506329115,5.063291139240507,1e-06
11.39240506329114,5.063291139240507,1e-06
11.645569620253166,5.063291139240507,1e-06
11.898734177215191,5.063291139240507,1e-06
12.151898734177216,5.063291139240507,1e-06
12.405063291139241,5.063291139240507,1e-06
12.658227848101266,5.063291139240507,1e-06
12.911392405063292,5.063291139240507,1e-06
13.164556962025317,5.063291139240507,1e-06
13.417721518987342,5.063291139240507,1e-06
13.670886075949369,5.063291139240507,1e-06
13.924050632911394,5.063291139240507,1e-06
14.177215189873419,5.063291139240507,1e-06
14.430379746835444,5.063291139240507,1e-06
14.683544303797468,5.063291139240507,1e-06
14.936708860759495,5.063291139240507,1e-06
15.18987341772152,5.063291139240507,1e-06
15.443037974683545,5.063291139240507,1e-06
15.696202531645572,5.063291139240507,1e-06
15.949367088607596,5.063291139240507,1e-06
16.20253164556962,5.063291139240507,1e-06
16.455696202531648,5.063291139240507,1e-06
16.70886075949367,5.063291139240507,1e-06
16.962025316455698,5.063291139240507,1e-06
17.21518987341772,5.063291139240507,1e-06
17.468354430379748,5.063291139240507,1e-06
17.721518987341774,5.063291139240507,1e-06
17.974683544303797,5.063291139240507,1e-06
18.227848101265824,5.063291139240507,1e-06
18.48101265822785,5.063291139240507,1e-06
18.734177215189874,5.063291139240507,1e-06
18.9873417721519,5.063291139240507,1e-06
19.240506329113927,5.063291139240507,1e-06
19.49367088607595,5.063291139240507,1e-06
19.746835443037977,5.063291139240507,1e-06
20.0,5.063291139240507,1e-06
0.0,5.3164556962025316,1e-06
0.25316455696202533,5.3164556962025316,1e-06
0.5063291139240507,5.3164556962025316,1e-06
0.759493670886076,5.3164556962025316,1e-06
1.0126582278481013,5.3164556962025316,1e-06
1.2658227848101267,5.3164556962025316,1e-06
1.518987341772152,5.3164556962025316,1e-06
1.7721518987341773,5.3164556962025316,1e-06
2.0253164556962027,5.3164556962025316,1e-06
2.278481012658228,5.3164556962025316,1e-06
2.5316455696202533,5.3164556962025316,1e-06
2.7848101265822787,5.3164556962025316,1e-06
3.037974683544304,5.3164556962025316,1e-06
3.2911392405063293,5.3164556962025316,1e-06
3.5443037974683547,5.3164556962025316,1e-06
3.79746835443038,5.3164556962025316,1e-06
4.050632911392405,5.3164556962025316,1e-06
4.30379746835443,5.3164556962025316,1e-06
4.556962025316456,5.3164556962025316,1e-06
4.810126582278482,5.3164556962025316,1e-06
5.063291139240507,5.3164556962025316,1e-06
5.3164556962025316,5.3164556962025316,1e-06
5.569620253164557,5.3164556962025316,1e-06
5.822784810126583,5.3164556962025316,1e-06
6.075949367088608,5.3164556962025316,1e-06
6.329113924050633,5.3164556962025316,1e-06
6.582278481012659,5.3164556962025316,1e-06
6.835443037974684,5.3164556962025316,1e-06
7.088607594936709,5.3164556962025316,1e-06
7.341772151898734,5.3164556962025316,1e-06
7.59493670886076,5.3164556962025316,1e-06
7.848101265822786,5.3164556962025316,1e-06
8.10126582278481,5.3164556962025316,1e-06
8.354430379746836,5.3164556962025316,1e-06
8.60759493670886,5.3164556962025316,1e-06
8.860759493670887,5.3164556962025316,1e-06
9.113924050632912,5.3164556962025316,1e-06
9.367088607594937,5.3164556962025316,1e-06
9.620253164556964,5.3164556962025316,1e-06
9.873417721518988,5.3164556962025316,1e-06
10.126582278481013,5.3164556962025316,1e-06
10.379746835443038,5.3164556962025316,1e-06
10.632911392405063,5.3164556962025316,1e-06
10.88607594936709,5.3164556962025316,1e-06
11.139240506329115,5.3164556962025316,1e-06
11.39240506329114,5.3164556962025316,1e-06
11.645569620253166,5.3164556962025316,1e-06
11.898734177215191,5.3164556962025316,1e-06
12.151898734177216,5.3164556962025316,1e-06
12.405063291139241,5.3164556962025316,1e-06
12.658227848101266,5.3164556962025316,1e-06
12.911392405063292,5.3164556962025316,1e-06
13.164556962025317,5.3164556962025316,1e-06
13.417721518987342,5.3164556962025316,1e-06
13.670886075949369,5.3164556962025316,1e-06
13.924050632911394,5.3164556962025316,1e-06
14.177215189873419,5.3164556962025316,1e-06
14.430379746835444,5.3164556962025316,1e-06
14.683544303797468,5.3164556962025316,1e-06
14.936708860759495,5.3164556962025316,1e-06
15.18987341772152,5.3164556962025316,1e-06
15.443037974683545,5.3164556962025316,1e-06
15.696202531645572,5.3164556962025316,1e-06
15.949367088607596,5.3164556962025316,1e-06
16.20253164556962,5.3164556962025316,1e-06
16.455696202531648,5.3164556962025316,1e-06
16.70886075949367,5.3164556962025316,1e-06
16.962025316455698,5.3164556962025316,1e-06
17.21518987341772,5.3164556962025316,1e-06
17.468354430379748,5.3164556962025316,1e-06
17.721518987341774,5.3164556962025316,1e-06
17.974683544303797,5.3164556962025316,1e-06
18.227848101265824,5.3164556962025316,1e-06
18.48101265822785,5.3164556962025316,1e-06
18.734177215189874,5.3164556962025316,1e-06
18.9873417721519,5.3164556962025316,1e-06
19.240506329113927,5.3164556962025316,1e-06
19.49367088607595,5.3164556962025316,1e-06
19.746835443037977,5.3164556962025316,1e-06
20.0,5.3164556962025316,1e-06
0.0,5.569620253164557,1e-06
0.25316455696202533,5.569620253164557,1e-06
0.5063291139240507,5.569620253164557,1e-06
0.759493670886076,5.569620253164557,1e-06
1.0126582278481013,5.569620253164557,1e-06
1.2658227848101267,5.569620253164557,1e-06
1.518987341772152,5.569620253164557,1e-06
1.7721518987341773,5.569620253164557,1e-06
2.0253164556962027,5.569620253164557,1e-06
2.278481012658228,5.569620253164557,1e-06
2.5316455696202533,5.569620253164557,1e-06
2.7848101265822787,5.569620253164557,1e-06
3.037974683544304,5.569620253164557,1e-06
3.2911392405063293,5.569620253164557,1e-06
3.5443037974683547,5.569620253164557,1e-06
3.79746835443038,5.569620253164557,1e-06
4.050632911392405,5.569620253164557,1e-06
4.30379746835443,5.569620253164557,1e-06
4.556962025316456,5.569620253164557,1e-06
4.810126582278482,5.569620253164557,1e-06
5.063291139240507,5.569620253164557,1e-06
5.3164556962025316,5.569620253164557,1e-06
5.569620253164557,5.569620253164557,1e-06
5.822784810126583,5.569620253164557,1e-06
6.075949367088608,5.569620253164557,1e-06
6.329113924050633,5.569620253164557,1e-06
6.582278481012659,5.569620253164557,1e-06
6.835443037974684,5.569620253164557,1e-06
7.088607594936709,5.569620253164557,1e-06
7.341772151898734,5.569620253164557,1e-06
7.59493670886076,5.569620253164557,1e-06
7.848101265822786,5.569620253164557,1e-06
8.10126582278481,5.569620253164557,1e-06
8.354430379746836,5.569620253164557,1e-06
8.60759493670886,5.569620253164557,1e-06
8.860759493670887,5.569620253164557,1e-06
9.113924050632912,5.569620253164557,1e-06
9.367088607594937,5.569620253164557,1e-06
9.620253164556964,5.569620253164557,1e-06
9.873417721518988,5.569620253164557,1e-06
10.126582278481013,5.569620253164557,1e-06
10.379746835443038,5.569620253164557,1e-06
10.632911392405063,5.569620253164557,1e-06
10.88607594936709,5.569620253164557,1e-06
11.139240506329115,5.569620253164557,1e-06
11.39240506329114,5.569620253164557,1e-06
11.645569620253166,5.569620253164557,1e-06
11.898734177215191,5.569620253164557,1e-06
12.151898734177216,5.569620253164557,1e-06
12.405063291139241,5.569620253164557,1e-06
12.658227848101266,5.569620253164557,1e-06
12.911392405063292,5.569620253164557,1e-06
13.164556962025317,5.569620253164557,1e-06
13.417721518987342,5.569620253164557,1e-06
13.670886075949369,5.569620253164557,1e-06
13.924050632911394,5.569620253164557,1e-06
14.177215189873419,5.569620253164557,1e-06
14.430379746835444,5.569620253164557,1e-06
14.683544303797468,5.569620253164557,1e-06
14.936708860759495,5.569620253164557,1e-06
15.18987341772152,5.569620253164557,1e-06
15.443037974683545,5.569620253164557,1e-06
15.696202531645572,5.569620253164557,1e-06
15.949367088607596,5.569620253164557,1e-06
16.20253164556962,5.569620253164557,1e-06
16.455696202531648,5.569620253164557,1e-06
16.70886075949367,5.569620253164557,1e-06
16.962025316455698,5.569620253164557,1e-06
17.21518987341772,5.569620253164557,1e-06
17.468354430379748,5.569620253164557,1e-06
17.721518987341774,5.569620253164557,1e-06
17.974683544303797,5.569620253164557,1e-06
18.227848101265824,5.569620253164557,1e-06
18.48101265822785,5.569620253164557,1e-06
18.734177215189874,5.569620253164557,1e-06
18.9873417721519,5.569620253164557,1e-06
19.240506329113927,5.569620253164557,1e-06
19.49367088607595,5.569620253164557,1e-06
19.746835443037977,5.569620253164557,1e-06
20.0,5.569620253164557,1e-06
0.0,5.822784810126583,1e-06
0.25316455696202533,5.822784810126583,1e-06
0.5063291139240507,5.822784810126583,1e-06
0.759493670886076,5.822784810126583,1e-06
1.0126582278481013,5.822784810126583,1e-06
1.2658227848101267,5.822784810126583,1e-06
1.518987341772152,5.822784810126583,1e-06
1.7721518987341773,5.822784810126583,1e-06
2.0253164556962027,5.822784810126583,1e-06
2.278481012658228,5.822784810126583,1e-06
2.5316455696202533,5.822784810126583,1e-06
2.7848101265822787,5.822784810126583,1e-06
3.037974683544304,5.822784810126583,1e-06
3.2911392405063293,5.822784810126583,1e-06
3.5443037974683547,5.822784810126583,1e-06
3.79746835443038,5.822784810126583,1e-06
4.050632911392405,5.822784810126583,1e-06
4.30379746835443,5.822784810126583,1e-06
4.556962025316456,5.822784810126583,1e-06
4.810126582278482,5.822784810126583,1e-06
5.063291139240507,5.822784810126583,1e-06
5.3164556962025316,5.822784810126583,1e-06
5.569620253164557,5.822784810126583,1e-06
5.822784810126583,5.822784810126583,1e-06
6.075949367088608,5.822784810126583,1e-06
6.329113924050633,5.822784810126583,1e-06
6.582278481012659,5.822784810126583,1e-06
6.835443037974684,5.822784810126583,1e-06
7.088607594936709,5.822784810126583,1e-06
7.341772151898734,5.822784810126583,1e-06
7.59493670886076,5.822784810126583,1e-06
7.848101265822786,5.822784810126583,1e-06
8.10126582278481,5.822784810126583,1e-06
8.354430379746836,5.822784810126583,1e-06
8.60759493670886,5.822784810126583,1e-06
8.860759493670887,5.822784810126583,1e-06
9.113924050632912,5.822784810126583,1e-06
9.367088607594937,5.822784810126583,1e-06
9.620253164556964,5.822784810126583,1e-06
9.873417721518988,5.822784810126583,1e-06
10.126582278481013,5.822784810126583,1e-06
10.379746835443038,5.822784810126583,1e-06
10.632911392405063,5.822784810126583,1e-06
10.88607594936709,5.822784810126583,1e-06
11.139240506329115,5.822784810126583,1e-06
11.39240506329114,5.822784810126583,1e-06
11.645569620253166,5.822784810126583,1e-06
11.898734177215191,5.822784810126583,1e-06
12.151898734177216,5.822784810126583,1e-06
12.405063291139241,5.822784810126583,1e-06
12.658227848101266,5.822784810126583,1e-06
12.911392405063292,5.822784810126583,1e-06
13.164556962025317,5.822784810126583,1e-06
13.417721518987342,5.822784810126583,1e-06
13.670886075949369,5.822784810126583,1e-06
13.924050632911394,5.822784810126583,1e-06
14.177215189873419,5.822784810126583,1e-06
14.430379746835444,5.822784810126583,1e-06
14.683544303797468,5.822784810126583,1e-06
14.936708860759495,5.822784810126583,1e-06
15.18987341772152,5.822784810126583,1e-06
15.443037974683545,5.822784810126583,1e-06
15.696202531645572,5.822784810126583,1e-06
15.949367088607596,5.822784810126583,1e-06
16.20253164556962,5.822784810126583,1e-06
16.455696202531648,5.822784810126583,1e-06
16.70886075949367,5.822784810126583,1e-06
16.962025316455698,5.822784810126583,1e-06
17.21518987341772,5.822784810126583,1e-06
17.468354430379748,5.822784810126583,1e-06
17.721518987341774,5.822784810126583,1e-06
17.974683544303797,5.822784810126583,1e-06
18.227848101265824,5.822784810126583,1e-06
18.48101265822785,5.822784810126583,1e-06
18.734177215189874,5.822784810126583,1e-06
18.9873417721519,5.822784810126583,1e-06
19.240506329113927,5.822784810126583,1e-06
19.49367088607595,5.822784810126583,1e-06
19.746835443037977,5.822784810126583,1e-06
20.0,5.822784810126583,1e-06
0.0,6.075949367088608,1e-06
0.25316455696202533,6.075949367088608,1e-06
0.5063291139240507,6.075949367088608,1e-06
0.759493670886076,6.075949367088608,1e-06
1.0126582278481013,6.075949367088608,1e-06
1.2658227848101267,6.075949367088608,1e-06
1.518987341772152,6.075949367088608,1e-06
1.7721518987341773,6.075949367088608,1e-06
2.0253164556962027,6.075949367088608,1e-06
2.278481012658228,6.075949367088608,1e-06
2.5316455696202533,6.075949367088608,1e-06
2.7848101265822787,6.075949367088608,1e-06
3.037974683544304,6.075949367088608,1e-06
3.2911392405063293,6.075949367088608,1e-06
3.5443037974683547,6.075949367088608,1e-06
3.79746835443038,6.075949367088608,1e-06
4.050632911392405,6.075949367088608,1e-06
4.30379746835443,6.075949367088608,1e-06
4.556962025316456,6.075949367088608,1e-06
4.810126582278482,6.075949367088608,1e-06
5.063291139240507,6.075949367088608,1e-06
5.3164556962025316,6.075949367088608,1e-06
5.569620253164557,6.075949367088608,1e-06
5.822784810126583,6.075949367088608,1e-06
6.075949367088608,6.075949367088608,1e-06
6.329113924050633,6.075949367088608,1e-06
6.582278481012659,6.075949367088608,1e-06
6.835443037974684,6.075949367088608,1e-06
7.088607594936709,6.075949367088608,1e-06
7.341772151898734,6.075949367088608,1e-06
7.59493670886076,6.075949367088608,1e-06
7.848101265822786,6.075949367088608,1e-06
8.10126582278481,6.075949367088608,1e-06
8.354430379746836,6.075949367088608,1e-06
8.60759493670886,6.075949367088608,1e-06
8.860759493670887,6.075949367088608,1e-06
9.113924050632912,6.075949367088608,1e-06
9.367088607594937,6.075949367088608,1e-06
9.620253164556964,6.075949367088608,1e-06
9.873417721518988,6.075949367088608,1e-06
10.126582278481013,6.075949367088608,1e-06
10.379746835443038,6.075949367088608,1e-06
10.632911392405063,6.075949367088608,1e-06
10.88607594936709,6.075949367088608,1e-06
11.139240506329115,6.075949367088608,1e-06
11.39240506329114,6.075949367088608,1e-06
11.645569620253166,6.075949367088608,1e-06
11.898734177215191,6.075949367088608,1e-06
12.151898734177216,6.075949367088608,1e-06
12.405063291139241,6.075949367088608,1e-06
12.658227848101266,6.075949367088608,1e-06
12.911392405063292,6.075949367088608,1e-06
13.164556962025317,6.075949367088608,1e-06
13.417721518987342,6.075949367088608,1e-06
13.670886075949369,6.075949367088608,1e-06
13.924050632911394,6.075949367088608,1e-06
14.177215189873419,6.075949367088608,1e-06
14.430379746835444,6.075949367088608,1e-06
14.683544303797468,6.075949367088608,1e-06
14.936708860759495,6.075949367088608,1e-06
15.18987341772152,6.075949367088608,1e-06
15.443037974683545,6.075949367088608,1e-06
15.696202531645572,6.075949367088608,1e-06
15.949367088607596,6.075949367088608,1e-06
16.20253164556962,6.075949367088608,1e-06
16.455696202531648,6.075949367088608,1e-06
16.70886075949367,6.075949367088608,1e-06
16.962025316455698,6.075949367088608,1e-06
17.21518987341772,6.075949367088608,1e-06
17.468354430379748,6.075949367088608,1e-06
17.721518987341774,6.075949367088608,1e-06
17.974683544303797,6.075949367088608,1e-06
18.227848101265824,6.075949367088608,1e-06
18.48101265822785,6.075949367088608,1e-06
18.734177215189874,6.075949367088608,1e-06
18.9873417721519,6.075949367088608,1e-06
19.240506329113927,6.075949367088608,1e-06
19.49367088607595,6.075949367088608,1e-06
19.746835443037977,6.075949367088608,1e-06
20.0,6.075949367088608,1e-06
0.0,6.329113924050633,1e-06
0.25316455696202533,6.329113924050633,1e-06
0.5063291139240507,6.329113924050633,1e-06
0.759493670886076,6.329113924050633,1e-06
1.0126582278481013,6.329113924050633,1e-06
1.2658227848101267,6.329113924050633,1e-06
1.518987341772152,6.329113924050633,1e-06
1.7721518987341773,6.329113924050633,1e-06
2.0253164556962027,6.329113924050633,1e-06
2.278481012658228,6.329113924050633,1e-06
2.5316455696202533,6.329113924050633,1e-06
2.7848101265822787,6.329113924050633,1e-06
3.037974683544304,6.329113924050633,1e-06
3.2911392405063293,6.329113924050633,1e-06
3.5443037974683547,6.329113924050633,1e-06
3.79746835443038,6.329113924050633,1e-06
4.050632911392405,6.329113924050633,1e-06
4.30379746835443,6.329113924050633,1e-06
4.556962025316456,6.329113924050633,1e-06
4.810126582278482,6.329113924050633,1e-06
5.063291139240507,6.329113924050633,1e-06
5.3164556962025316,6.329113924050633,1e-06
5.569620253164557,6.329113924050633,1e-06
5.822784810126583,6.329113924050633,1e-06
6.075949367088608,6.329113924050633,1e-06
6.329113924050633,6.329113924050633,1e-06
6.582278481012659,6.329113924050633,1e-06
6.835443037974684,6.329113924050633,1e-06
7.088607594936709,6.329113924050633,1e-06
7.341772151898734,6.329113924050633,1e-06
7.59493670886076,6.329113924050633,1e-06
7.848101265822786,6.329113924050633,1e-06
8.10126582278481,6.329113924050633,1e-06
8.354430379746836,6.329113924050633,1e-06
8.60759493670886,6.329113924050633,1e-06
8.860759493670887,6.329113924050633,1e-06
9.113924050632912,6.329113924050633,1e-06
9.367088607594937,6.329113924050633,1e-06
9.620253164556964,6.329113924050633,1e-06
9.873417721518988,6.329113924050633,1e-06
10.126582278481013,6.329113924050633,1e-06
10.379746835443038,6.329113924050633,1e-06
10.632911392405063,6.329113924050633,1e-06
10.88607594936709,6.329113924050633,1e-06
11.139240506329115,6.329113924050633,1e-06
11.39240506329114,6.329113924050633,1e-06
11.645569620253166,6.329113924050633,1e-06
11.898734177215191,6.329113924050633,1e-06
12.151898734177216,6.329113924050633,1e-06
12.405063291139241,6.329113924050633,1e-06
12.658227848101266,6.329113924050633,1e-06
12.911392405063292,6.329113924050633,1e-06
13.164556962025317,6.329113924050633,1e-06
13.417721518987342,6.329113924050633,1e-06
13.670886075949369,6.329113924050633,1e-06
13.924050632911394,6.329113924050633,1e-06
14.177215189873419,6.329113924050633,1e-06
14.430379746835444,6.329113924050633,1e-06
14.683544303797468,6.329113924050633,1e-06
14.936708860759495,6.329113924050633,1e-06
15.18987341772152,6.329113924050633,1e-06
15.443037974683545,6.329113924050633,1e-06
15.696202531645572,6.329113924050633,1e-06
15.949367088607596,6.329113924050633,1e-06
16.20253164556962,6.329113924050633,1e-06
16.455696202531648,6.329113924050633,1e-06
16.70886075949367,6.329113924050633,1e-06
16.962025316455698,6.329113924050633,1e-06
17.21518987341772,6.329113924050633,1e-06
17.468354430379748,6.329113924050633,1e-06
17.721518987341774,6.329113924050633,1e-06
17.974683544303797,6.329113924050633,1e-06
18.227848101265824,6.329113924050633,1e-06
18.48101265822785,6.329113924050633,1e-06
18.734177215189874,6.329113924050633,1e-06
18.9873417721519,6.329113924050633,1e-06
19.240506329113927,6.329113924050633,1e-06
19.49367088607595,6.329113924050633,1e-06
19.746835443037977,6.329113924050633,1e-06
20.0,6.329113924050633,1e-06
0.0,6.582278481012659,1e-06
0.25316455696202533,6.582278481012659,1e-06
0.5063291139240507,6.582278481012659,1e-06
0.759493670886076,6.582278481012659,1e-06
1.0126582278481013,6.582278481012659,1e-06
1.2658227848101267,6.582278481012659,1e-06
1.518987341772152,6.582278481012659,1e-06
1.7721518987341773,6.582278481012659,1e-06
2.0253164556962027,6.582278481012659,1e-06
2.278481012658228,6.582278481012659,1e-06
2.5316455696202533,6.582278481012659,1e-06
2.7848101265822787,6.582278481012659,1e-06
3.037974683544304,6.582278481012659,1e-06
3.2911392405063293,6.582278481012659,1e-06
3.5443037974683547,6.582278481012659,1e-06
3.79746835443038,6.582278481012659,1e-06
4.050632911392405,6.582278481012659,1e-06
4.30379746835443,6.582278481012659,1e-06
4.556962025316456,6.582278481012659,1e-06
4.810126582278482,6.582278481012659,1e-06
5.063291139240507,6.582278481012659,1e-06
5.3164556962025316,6.582278481012659,1e-06
5.569620253164557,6.582278481012659,1e-06
5.822784810126583,6.582278481012659,1e-06
6.075949367088608,6.582278481012659,1e-06
6.329113924050633,6.582278481012659,1e-06
6.582278481012659,6.582278481012659,1e-06
6.835443037974684,6.582278481012659,1e-06
7.088607594936709,6.582278481012659,1e-06
7.341772151898734,6.582278481012659,1e-06
7.59493670886076,6.582278481012659,1e-06
7.848101265822786,6.582278481012659,1e-06
8.10126582278481,6.582278481012659,1e-06
8.354430379746836,6.582278481012659,1e-06
8.60759493670886,6.582278481012659,1e-06
8.860759493670887,6.582278481012659,1e-06
9.113924050632912,6.582278481012659,1e-06
9.367088607594937,6.582278481012659,1e-06
9.620253164556964,6.582278481012659,1e-06
9.873417721518988,6.582278481012659,1e-06
10.126582278481013,6.582278481012659,1e-06
10.379746835443038,6.582278481012659,1e-06
10.632911392405063,6.582278481012659,1e-06
10.88607594936709,6.582278481012659,1e-06
11.139240506329115,6.582278481012659,1e-06
11.39240506329114,6.582278481012659,1e-06
11.645569620253166,6.582278481012659,1e-06
11.898734177215191,6.582278481012659,1e-06
12.151898734177216,6.582278481012659,1e-06
12.405063291139241,6.582278481012659,1e-06
12.658227848101266,6.582278481012659,1e-06
12.911392405063292,6.582278481012659,1e-06
13.164556962025317,6.582278481012659,1e-06
13.417721518987342,6.582278481012659,1e-06
13.670886075949369,6.582278481012659,1e-06
13.924050632911394,6.582278481012659,1e-06
14.177215189873419,6.582278481012659,1e-06
14.430379746835444,6.582278481012659,1e-06
14.683544303797468,6.582278481012659,1e-06
14.936708860759495,6.582278481012659,1e-06
15.18987341772152,6.582278481012659,1e-06
15.443037974683545,6.582278481012659,1e-06
15.696202531645572,6.582278481012659,1e-06
15.949367088607596,6.582278481012659,1e-06
16.20253164556962,6.582278481012659,1e-06
16.455696202531648,6.582278481012659,1e-06
16.70886075949367,6.582278481012659,1e-06
16.962025316455698,6.582278481012659,1e-06
17.21518987341772,6.582278481012659,1e-06
17.468354430379748,6.582278481012659,1e-06
17.721518987341774,6.582278481012659,1e-06
17.974683544303797,6.582278481012659,1e-06
18.227848101265824,6.582278481012659,1e-06
18.48101265822785,6.582278481012659,1e-06
18.734177215189874,6.582278481012659,1e-06
18.9873417721519,6.582278481012659,1e-06
19.240506329113927,6.582278481012659,1e-06
19.49367088607595,6.582278481012659,1e-06
19.746835443037977,6.582278481012659,1e-06
20.0,6.582278481012659,1e-06
0.0,6.835443037974684,1e-06
0.25316455696202533,6.835443037974684,1e-06
0.5063291139240507,6.835443037974684,1e-06
0.759493670886076,6.835443037974684,1e-06
1.0126582278481013,6.835443037974684,1e-06
1.2658227848101267,6.835443037974684,1e-06
1.518987341772152,6.835443037974684,1e-06
1.7721518987341773,6.835443037974684,1e-06
2.0253164556962027,6.835443037974684,1e-06
2.278481012658228,6.835443037974684,1e-06
2.5316455696202533,6.835443037974684,1e-06
2.7848101265822787,6.835443037974684,1e-06
3.037974683544304,6.835443037974684,1e-06
3.2911392405063293,6.835443037974684,1e-06
3.5443037974683547,6.835443037974684,1e-06
3.79746835443038,6.835443037974684,1e-06
4.050632911392405,6.835443037974684,1e-06
4.30379746835443,6.835443037974684,1e-06
4.556962025316456,6.835443037974684,1e-06
4.810126582278482,6.835443037974684,1e-06
5.063291139240507,6.835443037974684,1e-06
5.3164556962025316,6.835443037974684,1e-06
5.569620253164557,6.835443037974684,1e-06
5.822784810126583,6.835443037974684,1e-06
6.075949367088608,6.835443037974684,1e-06
6.329113924050633,6.835443037974684,1e-06
6.582278481012659,6.835443037974684,1e-06
6.835443037974684,6.835443037974684,1e-06
7.088607594936709,6.835443037974684,1e-06
7.341772151898734,6.835443037974684,1e-06
7.59493670886076,6.835443037974684,1e-06
7.848101265822786,6.835443037974684,1e-06
8.10126582278481,6.835443037974684,1e-06
8.354430379746836,6.835443037974684,1e-06
8.60759493670886,6.835443037974684,1e-06
8.860759493670887,6.835443037974684,1e-06
9.113924050632912,6.835443037974684,1e-06
9.367088607594937,6.835443037974684,1e-06
9.620253164556964,6.835443037974684,1e-06
9.873417721518988,6.835443037974684,1e-06
10.126582278481013,6.835443037974684,1e-06
10.379746835443038,6.835443037974684,1e-06
10.632911392405063,6.835443037974684,1e-06
10.88607594936709,6.835443037974684,1e-06
11.139240506329115,6.835443037974684,1e-06
11.39240506329114,6.835443037974684,1e-06
11.645569620253166,6.835443037974684,1e-06
11.898734177215191,6.835443037974684,1e-06
12.151898734177216,6.835443037974684,1e-06
12.405063291139241,6.835443037974684,1e-06
12.658227848101266,6.835443037974684,1e-06
12.911392405063292,6.835443037974684,1e-06
13.164556962025317,6.835443037974684,1e-06
13.417721518987342,6.835443037974684,1e-06
13.670886075949369,6.835443037974684,1e-06
13.924050632911394,6.835443037974684,1e-06
14.177215189873419,6.835443037974684,1e-06
14.430379746835444,6.835443037974684,1e-06
14.683544303797468,6.835443037974684,1e-06
14.936708860759495,6.835443037974684,1e-06
