plant	time	x	y	r_stem
Initial_000000354	500000000.0	5.703462667480854	9.501928537126336	0.04040928384471905
Initial_000000355	500000000.0	6.040646505067778	0.5211341712727646	0.040268078702331296
Initial_000000356	500000000.0	0.07642507912949131	9.222066296055269	0.040268078702331296
Initial_000000357	500000000.0	0.23076752867485067	3.797586373824802	0.04012692226239288
Initial_000000358	500000000.0	1.489165728431919	0.6824899810302675	0.04012692226239288
Initial_000000359	500000000.0	3.5392807616270803	0.0	0.03998581519655231
Initial_000000360	500000000.0	10.0	9.44479511876927	0.03998581519655231
Initial_000000361	500000000.0	7.332826096175658	9.283976613054783	0.03984475818052195
Initial_000000362	500000000.0	0.25369327451077156	7.489692713491003	0.03984475818052195
Initial_000000363	500000000.0	3.274157264478806	0.2182849353789792	0.039703751894097125
Initial_000000364	500000000.0	0.15268133269973555	8.400772368693994	0.039703751894097125
Initial_000000365	500000000.0	2.1487731722136134	8.72269944387764	0.03956279702117511
Initial_000000366	500000000.0	6.421470235133457	9.02417605685852	0.03956279702117511
Initial_000000367	500000000.0	0.784619364870748	4.364204315695831	0.03942189424977414
Initial_000000368	500000000.0	1.1709914799048056	5.052655123674223	0.03942189424977414
Initial_000000369	500000000.0	6.660622976529185	9.849016753839818	0.039281044272052354
Initial_000000370	500000000.0	1.3094572862365152	9.923018493907486	0.039281044272052354
Initial_000000371	500000000.0	2.09455522094529	8.754145128035896	0.039140247784326655
Initial_000000372	500000000.0	8.620260408246272	8.396728594586397	0.039140247784326655
Initial_000000373	500000000.0	6.260425053111104	0.0	0.03899950548709156
Initial_000000374	500000000.0	3.1127853055396235	0.5204180955181401	0.03899950548709156
Initial_000000375	500000000.0	5.336873304325117	0.11259680506410163	0.03885881808503791
Initial_000000376	500000000.0	8.407695113554627	0.9729220401470164	0.03885881808503791
Initial_000000377	500000000.0	2.809060415494731	0.20539869387022397	0.03871818628707161
Initial_000000378	500000000.0	4.2272194968068915	9.411005620980045	0.03871818628707161
Initial_000000379	500000000.0	4.944580283604492	8.828359948377162	0.038577610806332215
Initial_000000380	500000000.0	1.7422362786909298	4.267866362387819	0.038577610806332215
Initial_000000381	500000000.0	7.689454877343115	8.023547662868713	0.03843709236021146
Initial_000000382	500000000.0	0.17770094964852234	5.859383841587687	0.03843709236021146
Initial_000000383	500000000.0	3.9205934790915093	9.380350916260156	0.03829663167037173
Initial_000000384	500000000.0	1.6658432072858946	8.08190870058581	0.03829663167037173
Initial_000000385	500000000.0	1.26212592252638	7.0048310348392215	0.03815622946276443
Initial_000000386	500000000.0	4.195185451830075	0.6201047460169717	0.03815622946276443
Initial_000000387	500000000.0	0.6779667510453155	8.623868796068095	0.03801588646764825
Initial_000000388	500000000.0	3.1891969967980334	8.45116476208505	0.03801588646764825
Initial_000000389	500000000.0	4.125538098867592	0.926464388657734	0.03787560341960734
Initial_000000390	500000000.0	0.21458209879210166	4.5280311183818585	0.03787560341960734
Initial_000000391	500000000.0	5.836918548627135	8.568962557581127	0.037735381057569385
Initial_000000392	500000000.0	7.587146625336267	8.023499509585374	0.037735381057569385
Initial_000000393	500000000.0	1.5621410697756446	10.0	0.03759522012482356
Initial_000000394	500000000.0	1.2012252813893403	9.452994376075432	0.03759522012482356
Initial_000000395	500000000.0	5.503332205285605	0.0	0.0374551213690384
Initial_000000396	500000000.0	4.5836206690638726	8.59503182034928	0.0374551213690384
Initial_000000397	500000000.0	2.844646377481755	8.91467338560346	0.03731508554227952
Initial_000000398	500000000.0	0.05689951290040285	3.552509852082173	0.03731508554227952
Initial_000000399	500000000.0	7.158773824175094	0.25672888359072193	0.0371751134010272
Initial_000000400	500000000.0	1.930620021512056	0.6182158654693009	0.0371751134010272
Initial_000000401	500000000.0	9.016714743456347	0.11989947312005805	0.0370352057061939
Initial_000000402	500000000.0	6.3285470521228495	8.177766681392164	0.0370352057061939
Initial_000000403	500000000.0	1.5032503790705731	6.258700854351908	0.036895363223141533
Initial_000000404	500000000.0	1.2525185732160493	4.5007542573299615	0.036895363223141533
Initial_000000405	500000000.0	7.425269216850912	9.231460778729723	0.036755586721698714
Initial_000000406	500000000.0	1.6905167133167678	7.965184045058323	0.036755586721698714
Initial_000000407	500000000.0	7.155918598128163	9.24315300647333	0.036615876976177755
Initial_000000408	500000000.0	1.2633700335954938	0.04224154385479517	0.036615876976177755
Initial_000000409	500000000.0	2.682823714000205	8.55616400778488	0.036476234765391566
Initial_000000410	500000000.0	7.093719465572869	0.1391414726490764	0.036476234765391566
Initial_000000411	500000000.0	4.025062988561831	9.428461442815427	0.036336660872670366
Initial_000000412	500000000.0	1.3580465183174812	2.400547808851788	0.036336660872670366
Initial_000000413	500000000.0	1.328141716155202	6.2667289800244825	0.03619715608587823
Initial_000000414	500000000.0	1.949638340525837	2.1924608228049443	0.03619715608587823
Initial_000000415	500000000.0	7.183713499079069	9.339408011022632	0.036057721197429435
Initial_000000416	500000000.0	0.6572137463076425	2.17970946677278	0.036057721197429435
Initial_000000417	500000000.0	0.7289290801866408	1.3588546296684367	0.03591835700430467
Initial_000000418	500000000.0	1.2524229048724573	9.827897485378228	0.03591835700430467
Initial_000000419	500000000.0	0.21255299877482703	1.5697620854784315	0.03577906430806701
Initial_000000420	500000000.0	1.0708760623988918	4.207754115918337	0.03577906430806701
Initial_000000421	500000000.0	0.8415411214990826	3.166966447135628	0.03563984391487767
Initial_000000422	500000000.0	8.659733204709541	9.116475537117882	0.03563984391487767
Initial_000000423	500000000.0	1.7419563851198692	6.781339230240331	0.03550069663551165
Initial_000000424	500000000.0	8.131595599545328	0.0	0.03550069663551165
Initial_000000425	500000000.0	1.1217601510580653	8.098925036032902	0.03536162328537302
Initial_000000426	500000000.0	0.043548029211980865	5.574578853940466	0.03536162328537302
Initial_000000427	500000000.0	0.8625876677937949	1.8912678311355733	0.035222624684510095
Initial_000000428	500000000.0	2.3158251879048057	9.505462302578811	0.035222624684510095
Initial_000000429	500000000.0	1.4334877969041953	2.942105186121627	0.03508370165763034
Initial_000000430	500000000.0	7.492596427778786	8.015961131606804	0.03508370165763034
Initial_000000431	500000000.0	1.151567124984295	6.313134303351432	0.034944855034115
Initial_000000432	500000000.0	0.7060584443875948	8.424182768043112	0.034944855034115
Initial_000000433	500000000.0	1.6127075554045642	7.424402674872672	0.034806085648033516
Initial_000000434	500000000.0	1.425857176061523	7.463935879758146	0.034806085648033516
Initial_000000435	500000000.0	1.2216643584520763	7.481749732154312	0.03466739433815769
Initial_000000436	500000000.0	5.823206655438618	9.365950919395278	0.03466739433815769
Initial_000000437	500000000.0	1.6008776313328499	9.937325356599807	0.034528781947975526
Initial_000000438	500000000.0	8.067901997706045	8.42552935043809	0.034528781947975526
Initial_000000439	500000000.0	2.290944575915576	8.97098507996946	0.034390249325704864
Initial_000000440	500000000.0	0.06722584409777105	4.295432207712537	0.034390249325704864
Initial_000000441	500000000.0	5.324753051099073	9.95574642925367	0.03425179732430666
Initial_000000442	500000000.0	0.9008095042618924	4.302160570537834	0.03425179732430666
Initial_000000443	500000000.0	8.43013811003816	8.282843578720422	0.03411342680149801
Initial_000000444	500000000.0	6.604559566530081	10.0	0.03411342680149801
Initial_000000445	500000000.0	4.6234914624958705	0.0	0.033975138619764846
Initial_000000446	500000000.0	6.384639906986756	0.839811612419044	0.033975138619764846
Initial_000000447	500000000.0	1.681364464673895	8.967996853430138	0.03383693364637432
Initial_000000448	500000000.0	0.49701321638731066	7.960734190812113	0.03383693364637432
Initial_000000449	500000000.0	4.23533749971618	0.49833849692860915	0.03369881275338684
Initial_000000450	500000000.0	7.190039639281224	9.12912213188444	0.03369881275338684
Initial_000000451	500000000.0	0.42873092142797553	9.550287138092893	0.0335607768176678
Initial_000000452	500000000.0	3.800927275513555	0.6177653165691886	0.0335607768176678
Initial_000000453	500000000.0	1.6491543449000672	1.3119535075373654	0.03342282672089893
Initial_000000454	500000000.0	0.7118716281423847	8.54625015262943	0.03342282672089893
Initial_000000455	500000000.0	0.9787108741407868	5.6906368828268326	0.033284963349589254
Initial_000000456	500000000.0	9.93245244798572	9.593460808172715	0.033284963349589254
Initial_000000457	500000000.0	1.5263100857743317	8.971358744853994	0.03314718759508578
Initial_000000458	500000000.0	0.686522324482016	9.994899567026497	0.03314718759508578
Initial_000000459	500000000.0	8.47839000482257	8.354919375790722	0.03300950035358366
Initial_000000460	500000000.0	4.479621054945697	9.911649300599	0.03300950035358366
Initial_000000461	500000000.0	8.505238777726568	0.0	0.03287190252613605
Initial_000000462	500000000.0	4.065803482532488	8.906046508860495	0.03287190252613605
Initial_000000463	500000000.0	6.959070385085883	0.07582977392138512	0.03273439501866353
Initial_000000464	500000000.0	0.6351849348828608	1.3402269677989354	0.03273439501866353
Initial_000000465	500000000.0	5.963014918567112	8.79856571170632	0.03259697874196307
Initial_000000466	500000000.0	1.0339895170326474	2.368907216518047	0.03259697874196307
Initial_000000467	500000000.0	0.11391334422206573	6.768599421368535	0.03245965461171661
Initial_000000468	500000000.0	5.442064225804727	8.513224205589447	0.03245965461171661
Initial_000000469	500000000.0	1.7434688434770944	8.627565239049105	0.03232242354849915
Initial_000000470	500000000.0	5.320907419530292	9.893136907919517	0.03232242354849915
Initial_000000471	500000000.0	3.3450996802031217	9.773987767146256	0.03218528647778636
Initial_000000472	500000000.0	0.36153260404215737	2.0723658835848093	0.03218528647778636
Initial_000000473	500000000.0	1.4849933039808634	5.477336198398206	0.03204824432996177
Initial_000000474	500000000.0	0.9607445440729949	2.0267572121406796	0.03204824432996177
Initial_000000475	500000000.0	6.100605100935486	8.280528447385747	0.031911298040323395
Initial_000000476	500000000.0	1.019541802928206	0.13245360814745205	0.031911298040323395
Initial_000000477	500000000.0	7.767598195660382	0.393522822672489	0.031774448549089895
Initial_000000478	500000000.0	0.11332773718745814	9.041600268377659	0.031774448549089895
Initial_000000479	500000000.0	2.0670658924392313	9.508323363632066	0.03163769680140621
Initial_000000480	500000000.0	1.3146507391857185	1.7485819275292178	0.03163769680140621
Initial_000000481	500000000.0	6.133624903119965	9.330100925419023	0.03150104374734861
Initial_000000482	500000000.0	7.753253877155349	0.44790247444260944	0.03150104374734861
Initial_000000483	500000000.0	3.5037277142995285	0.4785471688909632	0.031364490341929244
Initial_000000484	500000000.0	4.557341065393917	9.023398354247423	0.031364490341929244
Initial_000000485	500000000.0	1.6654150664279657	2.4119666306858463	0.031228037545100076
Initial_000000486	500000000.0	5.899171335579251	8.737328336207524	0.031228037545100076
Initial_000000487	500000000.0	0.12906332958624855	8.696500152264253	0.031091686321756247
Initial_000000488	500000000.0	0.048724957004023794	4.396278298782387	0.031091686321756247
Initial_000000489	500000000.0	0.28917224256380925	4.557150983489651	0.030955437641738838
Initial_000000490	500000000.0	3.099331483864146	8.178519925919232	0.030955437641738838
Initial_000000491	500000000.0	2.216554016715775	0.6803221409025619	0.03081929247983699
Initial_000000492	500000000.0	1.0839257403873637	4.176896006211117	0.03081929247983699
Initial_000000493	500000000.0	9.387824228339332	0.4038772613881017	0.03068325181578939
Initial_000000494	500000000.0	7.039258542000742	8.243822783197812	0.03068325181578939
Initial_000000495	500000000.0	0.0	8.872959427986814	0.030547316634285084
Initial_000000496	500000000.0	1.521615188355244	2.531381283075996	0.030547316634285084
Initial_000000497	500000000.0	1.407477039597763	2.209295672114493	0.03041148792496365
Initial_000000498	500000000.0	1.656951345278552	8.404468186299425	0.03041148792496365
Initial_000000499	500000000.0	0.38005947865319306	4.352479355532406	0.030275766682414603
Initial_000000500	500000000.0	1.3387129780297482	5.12050337887228	0.030275766682414603
Initial_000000501	500000000.0	2.9784270307498137	0.7052459946345875	0.030140153906176154
Initial_000000502	500000000.0	2.311352245626155	8.810610687429957	0.030140153906176154
Initial_000000503	500000000.0	8.692894306206673	8.569222640665796	0.03000465060073317
Initial_000000504	500000000.0	9.89526449918614	9.588735815498167	0.03000465060073317
Initial_000000505	500000000.0	1.335192603408686	3.2046006351059546	0.029869257775514413
Initial_000000506	500000000.0	2.4787007454319387	9.485621522939743	0.029869257775514413
Initial_000000507	500000000.0	0.0	6.773247157281803	0.029733976444888975
Initial_000000508	500000000.0	9.7957534328388	9.386732248676312	0.029733976444888975
Initial_000000509	500000000.0	0.1875105057443896	9.00345009559547	0.02959880762816192
Initial_000000510	500000000.0	0.0	8.399311137424368	0.02959880762816192
Initial_000000511	500000000.0	1.7419824270463247	7.507021378106615	0.029463752349569095
Initial_000000512	500000000.0	6.14220171655248	0.25385756398756015	0.029463752349569095
Initial_000000513	500000000.0	4.702124526138362	9.255076571240602	0.029328811638271092
Initial_000000514	500000000.0	0.8648514558153959	4.49863023513327	0.029328811638271092
Initial_000000515	500000000.0	1.2618778193804245	5.317260473070258	0.02919398652834634
Initial_000000516	500000000.0	9.85132571574223	0.05110849564072523	0.02919398652834634
Initial_000000517	500000000.0	1.6341419624545606	4.225972119035781	0.029059278058783302
Initial_000000518	500000000.0	7.289094355801772	8.956410708824304	0.029059278058783302
Initial_000000519	500000000.0	8.982356515506414	8.338079651418418	0.028924687273471746
Initial_000000520	500000000.0	1.1411585615056516	8.234956927328653	0.028924687273471746
Initial_000000521	500000000.0	2.842553486969807	9.883824698622993	0.028790215221193075
Initial_000000522	500000000.0	8.97697476621458	10.0	0.028790215221193075
Initial_000000523	500000000.0	1.234245148231001	2.6281387190177106	0.028655862955609672
Initial_000000524	500000000.0	0.5915202295112718	6.007789195107524	0.028655862955609672
Initial_000000525	500000000.0	0.6686297305407163	1.0664178720686648	0.028521631535253264
Initial_000000526	500000000.0	4.8398689511566095	0.5425704417589061	0.028521631535253264
Initial_000000527	500000000.0	1.0839754088308473	6.89043800944346	0.028387522023512256
Initial_000000528	500000000.0	6.666949953055402	0.6236664723329558	0.028387522023512256
Initial_000000529	500000000.0	5.444126613270369	9.600248721008832	0.028253535488617993
Initial_000000530	500000000.0	1.0627123307585193	10.0	0.028253535488617993
Initial_000000531	500000000.0	8.711365968373784	0.0	0.028119673003629962
Initial_000000532	500000000.0	0.04487842152944255	6.343489961213116	0.028119673003629962
Initial_000000533	500000000.0	1.4349685474405671	0.20129182052740457	0.027985935646419872
Initial_000000534	500000000.0	7.264714519225739	9.00852696982853	0.027985935646419872
Initial_000000535	500000000.0	0.5480637929026413	1.5965819365309566	0.027852324499654593
Initial_000000536	500000000.0	0.8157046209252381	3.5020774879580205	0.027852324499654593
Initial_000000537	500000000.0	8.499809982911957	0.5849706091638602	0.027718840650777912
Initial_000000538	500000000.0	0.625111426868769	9.671360914575382	0.027718840650777912
Initial_000000539	500000000.0	3.7330352328698706	0.9481602595345759	0.027585485191991114
Initial_000000540	500000000.0	3.9444016128458874	0.06536154087372925	0.027585485191991114
Initial_000000541	500000000.0	6.752444710036594	8.713859693988269	0.02745225922023229
Initial_000000542	500000000.0	2.7519346070417705	0.04042634428554692	0.02745225922023229
Initial_000000543	500000000.0	3.488665567731727	0.7001753636402424	0.027319163837154395
Initial_000000544	500000000.0	4.833122206515937	8.770884808207816	0.027319163837154395
Initial_000000545	500000000.0	0.047781854650495725	4.863868576050303	0.027186200149102002
Initial_000000546	500000000.0	9.859961720467691	9.685718267779087	0.027186200149102002
Initial_000000547	500000000.0	1.576864087380236	8.218931796463357	0.02705336926708671
Initial_000000548	500000000.0	3.2984849018586107	9.868698290575294	0.02705336926708671
Initial_000000549	500000000.0	9.814968660223853	8.776555979479754	0.026920672306761182
Initial_000000550	500000000.0	9.22511153389751	0.13437361914770152	0.026920672306761182
Initial_000000551	500000000.0	0.2763849075129928	1.8546566705176182	0.026788110388391757
Initial_000000552	500000000.0	9.91911004963963	8.305086022103492	0.026788110388391757
Initial_000000553	500000000.0	7.593802547521789	0.5583627492909693	0.02665568463682964
Initial_000000554	500000000.0	0.35890783347931066	7.276672119352595	0.02665568463682964
Initial_000000555	500000000.0	2.738425091328897	9.682313026622358	0.02652339618148057
Initial_000000556	500000000.0	5.358046366338129	8.53235520363011	0.02652339618148057
Initial_000000557	500000000.0	1.3972940048400078	5.700319699212561	0.026391246156272988
Initial_000000558	500000000.0	1.917820962174312	9.814197085548592	0.026391246156272988
Initial_000000559	500000000.0	0.41056242402508697	2.638104661560628	0.02625923569962461
Initial_000000560	500000000.0	1.534768648235489	7.126113556724477	0.02625923569962461
Initial_000000561	500000000.0	4.968231082970341	9.36727298263986	0.02612736595440741
Initial_000000562	500000000.0	1.1955232010525636	8.507990156885096	0.02612736595440741
Initial_000000563	500000000.0	1.0603709993327843	9.68439308645147	0.025995638067910932
Initial_000000564	500000000.0	7.142434938448957	8.638875235596586	0.025995638067910932
Initial_000000565	500000000.0	6.62912478468291	8.266435631991786	0.025864053191803908
Initial_000000566	500000000.0	1.6957977521162861	0.0	0.025864053191803908
Initial_000000567	500000000.0	1.1724379019723032	7.853684578031762	0.025732612482094134
Initial_000000568	500000000.0	10.0	9.784956626200703	0.025732612482094134
Initial_000000569	500000000.0	1.3854948381402499	6.453307542063338	0.025601317099086553
Initial_000000570	500000000.0	5.2781267204505005	8.794840859222022	0.025601317099086553
Initial_000000571	500000000.0	7.558222802993509	9.341589981447818	0.025470168207339494
Initial_000000572	500000000.0	0.010295544825185965	2.6263599167748164	0.025470168207339494
Initial_000000573	500000000.0	0.9279304167915865	9.928210747236504	0.025339166975619016
Initial_000000574	500000000.0	8.590034075460286	0.5748488119482305	0.025339166975619016
Initial_000000575	500000000.0	6.334352839710926	8.5495851238346	0.02520831457685133
Initial_000000576	500000000.0	4.996299525636032	0.7460946593354607	0.02520831457685133
Initial_000000577	500000000.0	1.0540447052005986	7.281717125527973	0.025077612188073205
Initial_000000578	500000000.0	6.477811401552267	9.355611907951202	0.025077612188073205
Initial_000000579	500000000.0	0.3473496139521054	6.378578078538275	0.024947060990380354
Initial_000000580	500000000.0	8.633741611084357	0.0	0.024947060990380354
Initial_000000581	500000000.0	7.005068055063874	8.077323125711974	0.024816662168873682
Initial_000000582	500000000.0	3.8167804576020288	8.108269126294493	0.024816662168873682
Initial_000000583	500000000.0	0.016478846779928003	6.194302981188872	0.024686416912603416
Initial_000000584	500000000.0	4.192214500834559	9.142653264650823	0.024686416912603416
Initial_000000585	500000000.0	7.698606323380916	8.844020707544015	0.024556326414510977
Initial_000000586	500000000.0	6.559336594695147	0.7149732568660281	0.024556326414510977
Initial_000000587	500000000.0	5.866693431964728	8.540161033209296	0.02442639187136861
Initial_000000588	500000000.0	8.025206630314184	0.9648602260422283	0.02442639187136861
Initial_000000589	500000000.0	0.0	0.0	0.02429661448371665
Initial_000000590	500000000.0	8.513059468618433	9.217107480446316	0.02429661448371665
Initial_000000591	500000000.0	4.084700304870023	8.251763394233507	0.024166995455798396
Initial_000000592	500000000.0	8.313811945747908	0.7533949941006126	0.024166995455798396
Initial_000000593	500000000.0	6.039860438577323	8.005291490106954	0.024037535995492496
Initial_000000594	500000000.0	3.82438691810107	0.23017113075372553	0.024037535995492496
Initial_000000595	500000000.0	7.175495435489477	9.34966383850201	0.023908237314242832
Initial_000000596	500000000.0	0.5133066980647298	3.2137616298518057	0.023908237314242832
Initial_000000597	500000000.0	10.0	8.551054045944937	0.023779100626985756
Initial_000000598	500000000.0	0.026805027388586755	3.339220805794003	0.023779100626985756
Initial_000000599	500000000.0	7.122176882177384	9.772434671107204	0.023650127152074672
Initial_000000600	500000000.0	0.3433214579914124	9.347063982987319	0.023650127152074672
Initial_000000601	500000000.0	5.908083448652554	8.939931312562145	0.023521318111201863
Initial_000000602	500000000.0	1.9220352888285168	0.5913818023183092	0.023521318111201863
Initial_000000603	500000000.0	3.020078030706266	9.229103777699931	0.02339267472931747
Initial_000000604	500000000.0	1.1520393890420935	4.431288229970521	0.02339267472931747
Initial_000000605	500000000.0	2.2810836960017618	10.0	0.023264198234545588
Initial_000000606	500000000.0	5.992972950909089	10.0	0.023264198234545588
Initial_000000607	500000000.0	2.699231467416474	9.602875982696116	0.023135889858097353
Initial_000000608	500000000.0	3.114644075957362	9.587962944699047	0.023135889858097353
Initial_000000609	500000000.0	8.306883168223168	0.07400587831023575	0.02300775083418096
Initial_000000610	500000000.0	3.7511933515379647	8.36976947399935	0.02300775083418096
Initial_000000611	500000000.0	10.0	0.7025872655069059	0.02287978239990852
Initial_000000612	500000000.0	1.5731076405146263	1.5498977020884244	0.02287978239990852
Initial_000000613	500000000.0	5.647372291565608	8.303483993552447	0.022751985795199672
Initial_000000614	500000000.0	3.2884234513833857	10.0	0.022751985795199672
Initial_000000615	500000000.0	0.5432316057618911	5.06124367459552	0.022624362262681854
Initial_000000616	500000000.0	4.069719316286493	8.986290349006504	0.022624362262681854
Initial_000000617	500000000.0	1.7558316847382698	0.8283043802974237	0.02249691304758712
Initial_000000618	500000000.0	1.6099653351426593	3.024860220955664	0.02249691304758712
Initial_000000619	500000000.0	9.907825264178653	8.375381854459409	0.02236963939764544
Initial_000000620	500000000.0	2.694469082270923	0.0	0.02236963939764544
Initial_000000621	500000000.0	0.9967035660222087	6.880743034808328	0.022242542562974366
Initial_000000622	500000000.0	4.73350124141981	0.6494527850096252	0.022242542562974366
Initial_000000623	500000000.0	1.3021672192153504	8.656205746259705	0.022115623795964927
Initial_000000624	500000000.0	8.092633888077103	8.745284820695797	0.022115623795964927
Initial_000000625	500000000.0	1.6269570991567663	5.50692681822803	0.021988884351163706
Initial_000000626	500000000.0	9.087262951165108	9.656859850809322	0.021988884351163706
Initial_000000627	500000000.0	4.8533347666597555	9.90096108956801	0.021862325485150935
Initial_000000628	500000000.0	4.077918300684848	9.85992667433767	0.021862325485150935
Initial_000000629	500000000.0	0.21002478965251892	0.5777006306698281	0.021735948456414522
Initial_000000630	500000000.0	8.556158645661721	9.460953336545634	0.021735948456414522
Initial_000000631	500000000.0	0.4688810375800083	6.447792451684959	0.021609754525219866
Initial_000000632	500000000.0	4.679493539385786	10.0	0.021609754525219866
Initial_000000633	500000000.0	2.3469784318756206	0.29994227964753395	0.02148374495347536
Initial_000000634	500000000.0	0.5509881340876011	2.764537726139038	0.02148374495347536
Initial_000000635	500000000.0	1.4753870977839159	5.944161388760238	0.021357921004593432
Initial_000000636	500000000.0	5.87171883553063	8.31585723718458	0.021357921004593432
Initial_000000637	500000000.0	5.660590239102639	9.916120328830013	0.021232283943347002
Initial_000000638	500000000.0	0.0	6.599972106896629	0.021232283943347002
Initial_000000639	500000000.0	5.372957631370013	0.5426399450882948	0.021106835035721236
Initial_000000640	500000000.0	8.86007498321696	0.3099514513933408	0.021106835035721236
Initial_000000641	500000000.0	6.973208045111412	8.912483868332265	0.02098157554876039
Initial_000000642	500000000.0	3.8353280160246546	0.0	0.02098157554876039
Initial_000000643	500000000.0	2.581451939666158	9.501303235401938	0.020856506750409686
Initial_000000644	500000000.0	6.445325151352402	9.465506160325164	0.020856506750409686
Initial_000000645	500000000.0	1.3812923491875801	3.8844122382298827	0.02073162990935198
Initial_000000646	500000000.0	1.9975071909277813	0.9170724302503768	0.02073162990935198
Initial_000000647	500000000.0	1.44635672959259	7.298670943079506	0.02060694629483913
Initial_000000648	500000000.0	0.9880233334122064	0.49609860018701296	0.02060694629483913
Initial_000000649	500000000.0	0.0	2.5055478990409856	0.02048245717651785
Initial_000000650	500000000.0	1.0976515913137979	5.196297155973295	0.02048245717651785
Initial_000000651	500000000.0	0.506954766921956	5.332362144075965	0.02035816382424991
Initial_000000652	500000000.0	9.286627547848148	9.909141504978512	0.02035816382424991
Initial_000000653	500000000.0	3.827365730942197	8.479575169422775	0.020234067507926484
Initial_000000654	500000000.0	0.968494507990677	0.020150956533491138	0.020234067507926484
Initial_000000655	500000000.0	9.417663329715511	0.04493178712595952	0.020110169497276474
Initial_000000656	500000000.0	6.8311050179380866	9.747242061814735	0.020110169497276474
Initial_000000657	500000000.0	3.4196528380028908	8.268002865759447	0.019986471061668606
Initial_000000658	500000000.0	9.922107571191274	8.006976691418132	0.019986471061668606
Initial_000000659	500000000.0	7.729327475547582	9.818754715277635	0.019862973469907116
Initial_000000660	500000000.0	0.10528479089167231	5.591803007531486	0.019862973469907116
Initial_000000661	500000000.0	1.7397415638043046	1.7201727658524724	0.019739677990020785
Initial_000000662	500000000.0	1.4156375865426725	3.611862475696892	0.019739677990020785
Initial_000000663	500000000.0	9.436786815063394	9.346402993104569	0.019616585889045142
Initial_000000664	500000000.0	7.6101622668166025	8.969336797911954	0.019616585889045142
Initial_000000665	500000000.0	9.011755169063715	0.30903678313768357	0.019493698432797593
Initial_000000666	500000000.0	1.3488921526455204	3.8632395235740753	0.019493698432797593
Initial_000000667	500000000.0	1.3090442906114528	6.538063936011493	0.01937101688564524
Initial_000000668	500000000.0	1.563743576482552	6.407916287360447	0.01937101688564524
Initial_000000669	500000000.0	1.9263268445416304	8.343839579758878	0.01924854251026515
Initial_000000670	500000000.0	1.3129970671524356	7.600123626125682	0.01924854251026515
Initial_000000671	500000000.0	6.308670572291681	0.17298793744364976	0.01912627656739682
Initial_000000672	500000000.0	2.0396769597060307	8.666576409102344	0.01912627656739682
Initial_000000673	500000000.0	3.45833056847877	0.8134127990384006	0.019004220315586576
Initial_000000674	500000000.0	7.832435256573903	8.697288517766644	0.019004220315586576
Initial_000000675	500000000.0	0.5940096031303713	8.60264294614711	0.018882375010923613
Initial_000000676	500000000.0	1.0624844537618632	3.8439540789021853	0.018882375010923613
Initial_000000677	500000000.0	9.957340588786973	0.6322691927456259	0.018760741906767416
Initial_000000678	500000000.0	1.6229695995836928	2.76090732939291	0.018760741906767416
Initial_000000679	500000000.0	6.012126755614086	0.0	0.018639322253466234
Initial_000000680	500000000.0	0.01056271234490852	5.4683731270270055	0.018639322253466234
Initial_000000681	500000000.0	0.9073178307505811	7.057612890650099	0.018518117298066322
Initial_000000682	500000000.0	1.322743397120672	8.041232059505404	0.018518117298066322
Initial_000000683	500000000.0	1.8157825505341647	1.2517120921425107	0.018397128284011584
Initial_000000684	500000000.0	9.095786538713087	9.498300357182513	0.018397128284011584
Initial_000000685	500000000.0	2.1055723387732646	8.501183729600466	0.01827635645083331
Initial_000000686	500000000.0	5.177912009266699	0.0	0.01827635645083331
Initial_000000687	500000000.0	0.6045610484281363	0.16219653517048283	0.01815580303382964
Initial_000000688	500000000.0	0.3417260166936548	6.9559069361926875	0.01815580303382964
Initial_000000689	500000000.0	5.6566907700284785	0.5446169669849807	0.018035469263734373
Initial_000000690	500000000.0	0.6190205580670745	1.4942327740699923	0.018035469263734373
Initial_000000691	500000000.0	0.23445193532428998	1.4850171021415282	0.017915356366374747
Initial_000000692	500000000.0	6.538507564349564	9.181315567613026	0.017915356366374747
Initial_000000693	500000000.0	0.46654406423909545	4.944468826157738	0.017795465562317737
Initial_000000694	500000000.0	2.1200109143707575	8.854034747587633	0.017795465562317737
Initial_000000695	500000000.0	4.312991170633538	8.44538728582354	0.01767579806650452
Initial_000000696	500000000.0	3.74522512903243	9.725895936792702	0.01767579806650452
Initial_000000697	500000000.0	10.0	0.3462625940770983	0.01755635508787258
Initial_000000698	500000000.0	3.5490635108664033	9.634982357771872	0.01755635508787258
Initial_000000699	500000000.0	6.015594722510308	9.291207353467092	0.017437137828965027
Initial_000000700	500000000.0	0.7989315292770021	6.350891074053385	0.017437137828965027
Initial_000000701	500000000.0	0.5801191354130808	3.513425966642847	0.017318147485526635
Initial_000000702	500000000.0	8.30083888789828	9.473244603601765	0.017318147485526635
Initial_000000703	500000000.0	0.8545497061728393	6.513586768535411	0.017199385246086073
Initial_000000704	500000000.0	0.6159666641411525	9.592937817006549	0.017199385246086073
Initial_000000705	500000000.0	8.624232666922119	9.308416485894552	0.017080852291523767
Initial_000000706	500000000.0	1.6623555159459853	6.480692294698759	0.017080852291523767
Initial_000000707	500000000.0	0.7060118793638309	3.3104932286342565	0.016962549794624894
Initial_000000708	500000000.0	9.002330518485952	0.9035439284335336	0.016962549794624894
