plant	time	x	y	r_stem	age
Initial_000001834	500000000.0	9.861138524292324	10.14401278311073	0.007345053017128134	56000000.0
Initial_000001835	500000000.0	9.891016037489447	10.641979276185417	0.007345053017128134	56000000.0
Initial_000001836	500000000.0	9.048374572652941	10.981607027516587	0.007345053017128134	56000000.0
Initial_000001837	500000000.0	9.905726059928744	10.693377421266371	0.007345053017128134	56000000.0
Initial_000001838	500000000.0	9.638130839251788	11.70092409911958	0.007345053017128134	56000000.0
Initial_000001839	500000000.0	10.183846470808938	10.858940793602276	0.007345053017128134	56000000.0
Initial_000001840	500000000.0	8.880971152408149	10.989497758740384	0.007345053017128134	56000000.0
Initial_000001841	500000000.0	9.982179610656368	11.491061315615065	0.007345053017128134	56000000.0
Initial_000001842	500000000.0	9.53757413777143	10.881481364919953	0.007345053017128134	56000000.0
Initial_000001843	500000000.0	11.457677141566256	10.058352980412845	0.007345053017128134	56000000.0
Initial_000001844	500000000.0	9.603483437976038	10.081211504433265	0.007345053017128134	56000000.0
Initial_000001845	500000000.0	10.307389693079267	11.456923089172346	0.007345053017128134	56000000.0
Initial_000001846	500000000.0	9.582238969229683	11.62797132896951	0.007345053017128134	56000000.0
Initial_000001847	500000000.0	10.17601126070081	10.735666008700566	0.007345053017128134	56000000.0
Initial_000001848	500000000.0	10.051402662419076	10.837905782151015	0.007345053017128134	56000000.0
Initial_000001849	500000000.0	10.354057182570072	11.14551353481985	0.007345053017128134	56000000.0
Initial_000001850	500000000.0	10.148636247571577	10.87328826341914	0.007345053017128134	56000000.0
Initial_000001851	500000000.0	11.49460880079072	10.657295338027135	0.007345053017128134	56000000.0
Initial_000001852	500000000.0	10.161195281535896	11.667864536518737	0.007345053017128134	56000000.0
Initial_000001853	500000000.0	9.540231928858008	10.988907372490774	0.007345053017128134	56000000.0
Initial_000001854	500000000.0	10.060859459990889	11.023114576936711	0.007345053017128134	56000000.0
Initial_000001855	500000000.0	10.024902933051223	9.670453025424655	0.007345053017128134	56000000.0
Initial_000001856	500000000.0	9.231412447660178	11.04520642283222	0.007345053017128134	56000000.0
Initial_000001857	500000000.0	9.372641716633936	11.688524963211576	0.007345053017128134	56000000.0
Initial_000001858	500000000.0	10.557848940685325	10.895957628099591	0.007345053017128134	56000000.0
Initial_000001859	500000000.0	10.242499452732153	11.660839256412716	0.007345053017128134	56000000.0
Initial_000001860	500000000.0	9.789570705448096	9.888974875605246	0.007345053017128134	56000000.0
Initial_000001861	500000000.0	9.451085873026972	11.064793391964855	0.007345053017128134	56000000.0
Initial_000001862	500000000.0	10.118912366950697	12.243617445218224	0.007345053017128134	56000000.0
Initial_000001863	500000000.0	10.526847637323526	10.903057134561621	0.007345053017128134	56000000.0
Initial_000001864	500000000.0	9.554993006928212	10.08478404224983	0.007345053017128134	56000000.0
Initial_000001865	500000000.0	10.157525452423158	11.735248274423508	0.007345053017128134	56000000.0
Initial_000001866	500000000.0	9.55852584991821	10.808439884477972	0.007345053017128134	56000000.0
Initial_000001867	500000000.0	10.030778969945537	10.737584070118329	0.007345053017128134	56000000.0
Initial_000001868	500000000.0	9.638935675259416	10.737082996973601	0.007345053017128134	56000000.0
Initial_000001869	500000000.0	9.736986868797395	10.574627865430081	0.007345053017128134	56000000.0
Initial_000001870	500000000.0	9.960729556172895	11.82544359966022	0.007345053017128134	56000000.0
Initial_000001871	500000000.0	9.696998988150026	10.405626870916075	0.007345053017128134	56000000.0
Initial_000001872	500000000.0	9.96250135319615	10.438678130610851	0.007345053017128134	56000000.0
Initial_000001873	500000000.0	9.700226766309829	11.145436634548043	0.007345053017128134	56000000.0
Initial_000001874	500000000.0	10.11074673759889	10.917683559036702	0.007345053017128134	56000000.0
Initial_000001875	500000000.0	10.186287952544724	10.080277970790334	0.007345053017128134	56000000.0
Initial_000001876	500000000.0	9.461265372026952	11.013367707661773	0.007345053017128134	56000000.0
Initial_000001877	500000000.0	9.259387957364153	9.800060446741986	0.007345053017128134	56000000.0
Initial_000001878	500000000.0	9.997560135131376	10.871901116862537	0.007248586471856862	55000000.0
Initial_000001879	500000000.0	11.359604099833989	10.707098647375682	0.007248586471856862	55000000.0
Initial_000001880	500000000.0	10.357109407224723	11.046438782252293	0.007248586471856862	55000000.0
Initial_000001881	500000000.0	10.277963394091957	11.222529441991117	0.007248586471856862	55000000.0
Initial_000001882	500000000.0	11.050739849355697	11.55367451652902	0.007248586471856862	55000000.0
Initial_000001883	500000000.0	9.50957832343669	10.541563904338291	0.007248586471856862	55000000.0
Initial_000001884	500000000.0	9.946867459395376	10.044505872936938	0.007248586471856862	55000000.0
Initial_000001885	500000000.0	10.62164399257238	11.469779221162995	0.007248586471856862	55000000.0
Initial_000001886	500000000.0	10.123374066742374	10.875375244780074	0.007248586471856862	55000000.0
Initial_000001887	500000000.0	9.68787314193211	11.098440015214319	0.007248586471856862	55000000.0
Initial_000001888	500000000.0	8.645361956186678	11.554766421261995	0.007248586471856862	55000000.0
Initial_000001889	500000000.0	9.765641517472323	10.8141458927564	0.007248586471856862	55000000.0
Initial_000001890	500000000.0	9.704161663339812	11.635688661013347	0.007248586471856862	55000000.0
Initial_000001891	500000000.0	10.214120697951952	10.833234304978607	0.007248586471856862	55000000.0
Initial_000001892	500000000.0	9.102031231784347	10.903840095730592	0.007248586471856862	55000000.0
Initial_000001893	500000000.0	9.964892662764425	11.025875620169126	0.007248586471856862	55000000.0
Initial_000001894	500000000.0	9.859548240517467	10.615911702222554	0.007248586471856862	55000000.0
Initial_000001895	500000000.0	10.0506146646703	10.91481974486799	0.007248586471856862	55000000.0
Initial_000001896	500000000.0	9.76769409850973	11.455225471659235	0.007248586471856862	55000000.0
Initial_000001897	500000000.0	9.434400626544893	11.153997927991613	0.007248586471856862	55000000.0
Initial_000001898	500000000.0	9.173046421214073	11.101983623986511	0.007248586471856862	55000000.0
Initial_000001899	500000000.0	9.506943457205987	11.286623912731931	0.007248586471856862	55000000.0
Initial_000001900	500000000.0	9.77981874732158	11.39460110961825	0.007248586471856862	55000000.0
Initial_000001901	500000000.0	10.683272456534377	10.830542097609513	0.007248586471856862	55000000.0
Initial_000001902	500000000.0	10.21170939209885	11.36094889508948	0.007248586471856862	55000000.0
Initial_000001903	500000000.0	10.55181898130359	11.630432567343135	0.007248586471856862	55000000.0
Initial_000001904	500000000.0	10.516973429075762	12.029531444432887	0.007248586471856862	55000000.0
Initial_000001905	500000000.0	10.30297738913302	11.337975014059866	0.007248586471856862	55000000.0
Initial_000001906	500000000.0	10.137419637152036	10.627650055518133	0.007248586471856862	55000000.0
Initial_000001907	500000000.0	9.581462097239466	10.367051124227345	0.007248586471856862	55000000.0
Initial_000001908	500000000.0	9.254762279014836	10.950812628461536	0.007248586471856862	55000000.0
Initial_000001909	500000000.0	9.46561345005209	11.453864940195043	0.007248586471856862	55000000.0
Initial_000001910	500000000.0	9.6585883300039	10.879978686378225	0.007248586471856862	55000000.0
Initial_000001911	500000000.0	10.209148965920932	11.707627678712637	0.007248586471856862	55000000.0
Initial_000001912	500000000.0	10.360499639754252	10.64385225831386	0.007248586471856862	55000000.0
Initial_000001913	500000000.0	9.728584046274618	11.447914175270236	0.007248586471856862	55000000.0
Initial_000001914	500000000.0	10.124810672895306	11.019670086810603	0.007248586471856862	55000000.0
Initial_000001915	500000000.0	9.273970715280788	11.143950124189203	0.007248586471856862	55000000.0
Initial_000001916	500000000.0	10.030208669674618	10.8182066752186	0.007248586471856862	55000000.0
Initial_000001917	500000000.0	10.101147837521571	11.527882747640696	0.007248586471856862	55000000.0
Initial_000001918	500000000.0	10.652191865202921	10.322607130184398	0.007248586471856862	55000000.0
Initial_000001919	500000000.0	10.300222636551911	10.840118877354616	0.007248586471856862	55000000.0
Initial_000001920	500000000.0	9.834893431545462	10.997050346299394	0.007248586471856862	55000000.0
Initial_000001921	500000000.0	10.148620610548692	11.407603290477809	0.007248586471856862	55000000.0
Initial_000001922	500000000.0	11.03199887905575	12.33347943602248	0.007248586471856862	55000000.0
Initial_000001923	500000000.0	9.953068782662207	11.51921862344473	0.007248586471856862	55000000.0
Initial_000001924	500000000.0	9.979906736044565	10.696258078738515	0.007248586471856862	55000000.0
Initial_000001925	500000000.0	9.918748838783541	10.976714186272831	0.007248586471856862	55000000.0
Initial_000001926	500000000.0	10.385712595464685	10.056229247554361	0.007248586471856862	55000000.0
Initial_000001927	500000000.0	10.298610560068191	10.620992047900234	0.007248586471856862	55000000.0
Initial_000001928	500000000.0	9.80585432648809	10.85894299834646	0.007248586471856862	55000000.0
Initial_000001929	500000000.0	10.28935532570811	10.539179925694784	0.007248586471856862	55000000.0
Initial_000001930	500000000.0	9.320602592743807	11.07126556680965	0.007248586471856862	55000000.0
Initial_000001931	500000000.0	10.251871674426805	11.22280793716997	0.007152194623625263	54000000.0
Initial_000001932	500000000.0	12.048427378927606	11.49710094069668	0.007152194623625263	54000000.0
Initial_000001933	500000000.0	10.868722554152894	11.022762100296099	0.007152194623625263	54000000.0
Initial_000001934	500000000.0	10.991478438282241	10.130303956592243	0.007152194623625263	54000000.0
Initial_000001935	500000000.0	10.17444166277557	11.307683341984106	0.007152194623625263	54000000.0
Initial_000001936	500000000.0	9.668544299041708	10.643382739634811	0.007152194623625263	54000000.0
Initial_000001937	500000000.0	10.539292031591573	11.040472486903393	0.007152194623625263	54000000.0
Initial_000001938	500000000.0	10.095686058922562	11.26862499458763	0.007152194623625263	54000000.0
Initial_000001939	500000000.0	10.064795382706821	11.233175996206917	0.007152194623625263	54000000.0
Initial_000001940	500000000.0	9.93787225123228	10.685659200317309	0.007152194623625263	54000000.0
Initial_000001941	500000000.0	9.310459982380637	11.172951006563062	0.007152194623625263	54000000.0
Initial_000001942	500000000.0	10.090280302029075	11.069814296315917	0.007152194623625263	54000000.0
Initial_000001943	500000000.0	9.675585187034931	12.127703838365411	0.007152194623625263	54000000.0
Initial_000001944	500000000.0	10.035432690358089	10.81270846961613	0.007152194623625263	54000000.0
Initial_000001945	500000000.0	9.377420717772988	10.778942355947951	0.007152194623625263	54000000.0
Initial_000001946	500000000.0	9.867346137570005	10.940366703518247	0.007152194623625263	54000000.0
Initial_000001947	500000000.0	8.852179832278038	10.134720024872633	0.007152194623625263	54000000.0
Initial_000001948	500000000.0	10.41554938815135	10.409470022217207	0.007152194623625263	54000000.0
Initial_000001949	500000000.0	10.139728955747614	10.995081096009601	0.007152194623625263	54000000.0
Initial_000001950	500000000.0	9.701248931816892	10.908393042093458	0.007152194623625263	54000000.0
Initial_000001951	500000000.0	9.740673738253529	11.415998175892744	0.007152194623625263	54000000.0
Initial_000001952	500000000.0	10.218671616092378	10.641680803270175	0.007152194623625263	54000000.0
Initial_000001953	500000000.0	11.12258632834842	11.551963315459426	0.007152194623625263	54000000.0
Initial_000001954	500000000.0	10.513313801016706	11.327041077820938	0.007152194623625263	54000000.0
Initial_000001955	500000000.0	10.076408606247393	11.171675156791425	0.007152194623625263	54000000.0
Initial_000001956	500000000.0	10.832160835047514	11.226781628309377	0.007152194623625263	54000000.0
Initial_000001957	500000000.0	10.463714369555516	12.018354089568538	0.007152194623625263	54000000.0
Initial_000001958	500000000.0	10.367109812673947	10.888666887534905	0.007152194623625263	54000000.0
Initial_000001959	500000000.0	9.693736688316708	10.612557972258067	0.007152194623625263	54000000.0
Initial_000001960	500000000.0	9.904387232364043	10.892198412886156	0.007152194623625263	54000000.0
Initial_000001961	500000000.0	9.239562754139966	10.962623175040926	0.007152194623625263	54000000.0
Initial_000001962	500000000.0	9.117480139291324	11.551970701777174	0.007152194623625263	54000000.0
Initial_000001963	500000000.0	10.253806641919107	11.477119292900946	0.007152194623625263	54000000.0
Initial_000001964	500000000.0	10.250302580426103	11.719809513469178	0.007152194623625263	54000000.0
Initial_000001965	500000000.0	10.439595079702935	10.077187980410645	0.007152194623625263	54000000.0
Initial_000001966	500000000.0	10.161081184030763	11.08720931771467	0.007152194623625263	54000000.0
Initial_000001967	500000000.0	10.463180877028407	12.805622620083556	0.007152194623625263	54000000.0
Initial_000001968	500000000.0	9.711049086306026	10.741855531323834	0.007152194623625263	54000000.0
Initial_000001969	500000000.0	10.66759946209385	11.163864028078933	0.007152194623625263	54000000.0
Initial_000001970	500000000.0	10.83823529958732	11.738740530374004	0.007152194623625263	54000000.0
Initial_000001971	500000000.0	9.58424394941787	10.809189657545469	0.007152194623625263	54000000.0
Initial_000001972	500000000.0	10.322376977222723	11.082956473952038	0.007152194623625263	54000000.0
Initial_000001973	500000000.0	9.376875074561013	11.633318779356062	0.007152194623625263	54000000.0
Initial_000001974	500000000.0	10.70737395846086	10.95728296338095	0.007152194623625263	54000000.0
Initial_000001975	500000000.0	10.210950385705468	12.22121257412038	0.007152194623625263	54000000.0
Initial_000001976	500000000.0	9.385540218749926	10.72013694454989	0.007152194623625263	54000000.0
Initial_000001977	500000000.0	9.923322809603935	10.902071708311498	0.007152194623625263	54000000.0
Initial_000001978	500000000.0	10.944553901550318	10.37362212669231	0.007152194623625263	54000000.0
Initial_000001979	500000000.0	10.388018975126311	11.487731088531493	0.007152194623625263	54000000.0
Initial_000001980	500000000.0	9.809186193046846	10.852911211762391	0.007152194623625263	54000000.0
Initial_000001981	500000000.0	9.669062873879593	10.7982740135189	0.007152194623625263	54000000.0
Initial_000001982	500000000.0	10.14272382807358	10.510951412444818	0.007152194623625263	54000000.0
Initial_000001983	500000000.0	10.535802283524319	11.1124432968674	0.007152194623625263	54000000.0
Initial_000001984	500000000.0	9.341110356816571	10.629099160903186	0.007152194623625263	54000000.0
Initial_000001985	500000000.0	10.186687153156072	10.58329629154755	0.007055861669834363	53000000.0
Initial_000001986	500000000.0	12.009404277218415	11.363259529241065	0.007055861669834363	53000000.0
Initial_000001987	500000000.0	10.205894357262908	10.976036396219333	0.007055861669834363	53000000.0
Initial_000001988	500000000.0	10.453734460545173	10.62128462759953	0.007055861669834363	53000000.0
Initial_000001989	500000000.0	10.204109092487453	11.072323850491642	0.007055861669834363	53000000.0
Initial_000001990	500000000.0	9.201870442273622	10.848868226359563	0.007055861669834363	53000000.0
Initial_000001991	500000000.0	10.598201197493887	10.254029699246235	0.007055861669834363	53000000.0
Initial_000001992	500000000.0	9.816636857787646	10.85586083538516	0.007055861669834363	53000000.0
Initial_000001993	500000000.0	10.213730907954925	11.149759425969508	0.007055861669834363	53000000.0
Initial_000001994	500000000.0	9.876988146319308	9.784415431979951	0.007055861669834363	53000000.0
Initial_000001995	500000000.0	9.183384839024411	11.213628559774836	0.007055861669834363	53000000.0
Initial_000001996	500000000.0	10.20410038991479	10.341340061126044	0.007055861669834363	53000000.0
Initial_000001997	500000000.0	9.685836741941428	11.241430235589203	0.007055861669834363	53000000.0
Initial_000001998	500000000.0	10.054584247466549	10.494925920373499	0.007055861669834363	53000000.0
Initial_000001999	500000000.0	9.363010359786102	10.489399193915382	0.007055861669834363	53000000.0
Initial_000002000	500000000.0	9.707965204565456	10.94291324781559	0.007055861669834363	53000000.0
Initial_000002001	500000000.0	8.99161645826079	10.817866860576885	0.007055861669834363	53000000.0
Initial_000002002	500000000.0	10.626999786568966	11.128460405257552	0.007055861669834363	53000000.0
Initial_000002003	500000000.0	9.83280333912628	11.082867889579475	0.007055861669834363	53000000.0
Initial_000002004	500000000.0	9.310405984593082	10.731470273083685	0.007055861669834363	53000000.0
Initial_000002005	500000000.0	9.941504423499431	11.396373961683777	0.007055861669834363	53000000.0
Initial_000002006	500000000.0	9.81470929238139	11.06726930059733	0.007055861669834363	53000000.0
Initial_000002007	500000000.0	9.183940650194565	10.670199913327538	0.007055861669834363	53000000.0
Initial_000002008	500000000.0	10.214581502681456	11.118620257433902	0.007055861669834363	53000000.0
Initial_000002009	500000000.0	10.414840032417656	11.316631036051385	0.007055861669834363	53000000.0
Initial_000002010	500000000.0	10.801852708265809	11.283162731923971	0.007055861669834363	53000000.0
Initial_000002011	500000000.0	9.972479878211924	11.201547305742887	0.007055861669834363	53000000.0
Initial_000002012	500000000.0	10.083273242736007	10.386899591878247	0.007055861669834363	53000000.0
Initial_000002013	500000000.0	9.691149621602131	10.682786555866027	0.007055861669834363	53000000.0
Initial_000002014	500000000.0	9.922246800020952	10.85807718255717	0.007055861669834363	53000000.0
Initial_000002015	500000000.0	9.264766262181398	10.198778177624245	0.007055861669834363	53000000.0
Initial_000002016	500000000.0	9.696536628022319	11.425623583208132	0.007055861669834363	53000000.0
Initial_000002017	500000000.0	10.293480456049949	11.462915035358149	0.007055861669834363	53000000.0
Initial_000002018	500000000.0	10.112514814204316	11.621499510609022	0.007055861669834363	53000000.0
Initial_000002019	500000000.0	9.87505679422352	10.945999825359687	0.007055861669834363	53000000.0
Initial_000002020	500000000.0	10.328851542562688	11.245327951565224	0.007055861669834363	53000000.0
Initial_000002021	500000000.0	10.70442327583169	12.6640056433666	0.007055861669834363	53000000.0
Initial_000002022	500000000.0	10.195648143551923	11.225188202252621	0.007055861669834363	53000000.0
Initial_000002023	500000000.0	9.927719419048707	10.42380411178417	0.007055861669834363	53000000.0
Initial_000002024	500000000.0	10.148193980010806	11.508310433781874	0.007055861669834363	53000000.0
Initial_000002025	500000000.0	9.486186177923798	11.017598795315871	0.007055861669834363	53000000.0
Initial_000002026	500000000.0	10.97295633885836	11.1260826077929	0.007055861669834363	53000000.0
Initial_000002027	500000000.0	9.828547000601661	10.68216814461649	0.007055861669834363	53000000.0
Initial_000002028	500000000.0	9.973903336904067	11.498621401459541	0.007055861669834363	53000000.0
Initial_000002029	500000000.0	10.473363954766427	11.886153318459778	0.007055861669834363	53000000.0
Initial_000002030	500000000.0	9.770713905011586	10.866231547729049	0.007055861669834363	53000000.0
Initial_000002031	500000000.0	9.371615252112136	10.725706266410306	0.007055861669834363	53000000.0
Initial_000002032	500000000.0	10.947085667602492	11.134548483638943	0.007055861669834363	53000000.0
Initial_000002033	500000000.0	10.25209617728086	11.1833181644367	0.007055861669834363	53000000.0
Initial_000002034	500000000.0	10.362003106537387	10.941207184059609	0.007055861669834363	53000000.0
Initial_000002035	500000000.0	9.524231382059277	10.10571628397761	0.007055861669834363	53000000.0
Initial_000002036	500000000.0	9.946329513733936	10.658986917370136	0.007055861669834363	53000000.0
Initial_000002037	500000000.0	10.246799625436802	11.215219427630474	0.007055861669834363	53000000.0
Initial_000002038	500000000.0	9.099074568818086	10.637139460815913	0.007055861669834363	53000000.0
Initial_000002039	500000000.0	10.103907156798225	10.879790354467476	0.007055861669834363	53000000.0
Initial_000002040	500000000.0	9.979713021385413	11.360182678382118	0.00695957060852263	52000000.0
Initial_000002041	500000000.0	11.78095032160142	11.088602440714398	0.00695957060852263	52000000.0
Initial_000002042	500000000.0	10.040244359466751	10.726377960105642	0.00695957060852263	52000000.0
Initial_000002043	500000000.0	9.976748085476325	10.89424902180828	0.00695957060852263	52000000.0
Initial_000002044	500000000.0	10.569756874378902	11.032103329113479	0.00695957060852263	52000000.0
Initial_000002045	500000000.0	9.342823324524357	10.080487899909057	0.00695957060852263	52000000.0
Initial_000002046	500000000.0	9.594594565313793	10.718298433035478	0.00695957060852263	52000000.0
Initial_000002047	500000000.0	10.346500877460672	11.637090440040499	0.00695957060852263	52000000.0
Initial_000002048	500000000.0	10.0614858488245	10.72294588407498	0.00695957060852263	52000000.0
Initial_000002049	500000000.0	9.871931342715385	10.623729355463466	0.00695957060852263	52000000.0
Initial_000002050	500000000.0	9.595532050064863	10.961238324781764	0.00695957060852263	52000000.0
Initial_000002051	500000000.0	9.923699962215876	11.308642197483916	0.00695957060852263	52000000.0
Initial_000002052	500000000.0	9.557709178441055	11.66577824872951	0.00695957060852263	52000000.0
Initial_000002053	500000000.0	10.180518197452686	10.881093690090724	0.00695957060852263	52000000.0
Initial_000002054	500000000.0	9.157260279598935	10.778633577764989	0.00695957060852263	52000000.0
Initial_000002055	500000000.0	9.91855487623674	11.024481205348028	0.00695957060852263	52000000.0
Initial_000002056	500000000.0	9.682565484546664	10.851853605046276	0.00695957060852263	52000000.0
Initial_000002057	500000000.0	10.617021632984397	10.869830664451559	0.00695957060852263	52000000.0
Initial_000002058	500000000.0	9.733500927276907	10.722859220120476	0.00695957060852263	52000000.0
Initial_000002059	500000000.0	9.592280469803613	11.188974969766484	0.00695957060852263	52000000.0
Initial_000002060	500000000.0	10.599617148996693	11.241915172531284	0.00695957060852263	52000000.0
Initial_000002061	500000000.0	9.842700827897241	10.88513739378503	0.00695957060852263	52000000.0
Initial_000002062	500000000.0	9.79684488616586	11.373263307260416	0.00695957060852263	52000000.0
Initial_000002063	500000000.0	11.129947138496496	11.351916888312857	0.00695957060852263	52000000.0
Initial_000002064	500000000.0	10.135883726327664	11.338626626638396	0.00695957060852263	52000000.0
Initial_000002065	500000000.0	11.365928286897491	11.723598543066027	0.00695957060852263	52000000.0
Initial_000002066	500000000.0	10.740107136638178	11.899367057904561	0.00695957060852263	52000000.0
Initial_000002067	500000000.0	10.044159550206674	10.894258574389692	0.00695957060852263	52000000.0
Initial_000002068	500000000.0	10.540139902319895	11.055827204716474	0.00695957060852263	52000000.0
Initial_000002069	500000000.0	9.925215881689807	10.353794264386448	0.00695957060852263	52000000.0
Initial_000002070	500000000.0	9.488998450422795	10.64734007206612	0.00695957060852263	52000000.0
Initial_000002071	500000000.0	9.01008877309318	10.785591281529902	0.00695957060852263	52000000.0
Initial_000002072	500000000.0	9.93652914569912	10.754577864255912	0.00695957060852263	52000000.0
Initial_000002073	500000000.0	10.46148363418198	11.919981918076124	0.00695957060852263	52000000.0
Initial_000002074	500000000.0	10.622568553816441	10.481110480250127	0.00695957060852263	52000000.0
Initial_000002075	500000000.0	9.778741966198346	11.266893461023852	0.00695957060852263	52000000.0
Initial_000002076	500000000.0	10.545138733343329	12.29834428347465	0.00695957060852263	52000000.0
Initial_000002077	500000000.0	9.977659094761243	10.857157247423595	0.00695957060852263	52000000.0
Initial_000002078	500000000.0	10.574657708030719	10.913442379314871	0.00695957060852263	52000000.0
Initial_000002079	500000000.0	9.91156309674662	12.234983416809342	0.00695957060852263	52000000.0
Initial_000002080	500000000.0	10.333269817674287	11.191699783365102	0.00695957060852263	52000000.0
Initial_000002081	500000000.0	10.032312641656713	10.864879043243477	0.00695957060852263	52000000.0
Initial_000002082	500000000.0	10.055274442869381	11.532907011774192	0.00695957060852263	52000000.0
Initial_000002083	500000000.0	10.282644118333048	10.957113549045989	0.00695957060852263	52000000.0
Initial_000002084	500000000.0	10.36474007103772	12.104103044836286	0.00695957060852263	52000000.0
Initial_000002085	500000000.0	9.639201026512948	10.353378423033371	0.00695957060852263	52000000.0
Initial_000002086	500000000.0	9.963313324591557	10.922842093390464	0.00695957060852263	52000000.0
Initial_000002087	500000000.0	10.201958986533574	11.497024295175837	0.00695957060852263	52000000.0
Initial_000002088	500000000.0	10.038026403044741	10.738388492272978	0.00695957060852263	52000000.0
Initial_000002089	500000000.0	9.925137223712976	11.003723598701622	0.00695957060852263	52000000.0
Initial_000002090	500000000.0	9.676454898094898	10.852237368575747	0.00695957060852263	52000000.0
Initial_000002091	500000000.0	10.032258009514782	10.60780103691339	0.00695957060852263	52000000.0
Initial_000002092	500000000.0	10.108577563149899	11.119215938501705	0.00695957060852263	52000000.0
Initial_000002093	500000000.0	9.53667808898912	11.531257488855172	0.00695957060852263	52000000.0
Initial_000002094	500000000.0	10.196925630874484	10.950455508373084	0.00695957060852263	52000000.0
Initial_000002095	500000000.0	9.956599180287057	11.06614932463806	0.00695957060852263	52000000.0
Initial_000002096	500000000.0	10.488094620615827	11.08747360701569	0.006863303148681079	51000000.0
Initial_000002097	500000000.0	11.734790579995257	10.885543526020802	0.006863303148681079	51000000.0
Initial_000002098	500000000.0	11.13396187288248	12.081444881916982	0.006863303148681079	51000000.0
Initial_000002099	500000000.0	10.225205971039202	11.238164242894996	0.006863303148681079	51000000.0
Initial_000002100	500000000.0	9.926889421566681	11.126431614874292	0.006863303148681079	51000000.0
Initial_000002101	500000000.0	9.630809683796583	10.150052304462516	0.006863303148681079	51000000.0
Initial_000002102	500000000.0	10.259393481987678	10.581230290454116	0.006863303148681079	51000000.0
Initial_000002103	500000000.0	9.124563573618428	12.095688784778321	0.006863303148681079	51000000.0
Initial_000002104	500000000.0	10.026698649591125	10.803186134685864	0.006863303148681079	51000000.0
Initial_000002105	500000000.0	9.555439991128061	11.130981780448108	0.006863303148681079	51000000.0
Initial_000002106	500000000.0	8.820615139888806	11.239638620535112	0.006863303148681079	51000000.0
Initial_000002107	500000000.0	9.968809603167209	10.843297822084418	0.006863303148681079	51000000.0
Initial_000002108	500000000.0	9.548537553463559	11.695039076927145	0.006863303148681079	51000000.0
Initial_000002109	500000000.0	10.07443267760978	10.709408182553368	0.006863303148681079	51000000.0
Initial_000002110	500000000.0	8.876434861231198	10.829502639798143	0.006863303148681079	51000000.0
Initial_000002111	500000000.0	10.394447216037078	11.047670412809925	0.006863303148681079	51000000.0
Initial_000002112	500000000.0	9.289320844908499	10.572995515327634	0.006863303148681079	51000000.0
Initial_000002113	500000000.0	10.70330153869061	10.26581636986588	0.006863303148681079	51000000.0
Initial_000002114	500000000.0	10.4047214771507	11.336720915636063	0.006863303148681079	51000000.0
Initial_000002115	500000000.0	9.838287830948712	11.100808430304632	0.006863303148681079	51000000.0
Initial_000002116	500000000.0	9.806938441955163	11.341339471672487	0.006863303148681079	51000000.0
Initial_000002117	500000000.0	10.53794048851974	10.667189959938066	0.006863303148681079	51000000.0
Initial_000002118	500000000.0	9.997179307764213	11.042864513866805	0.006863303148681079	51000000.0
Initial_000002119	500000000.0	9.574424208402316	10.408712860344542	0.006863303148681079	51000000.0
Initial_000002120	500000000.0	10.181944081553208	11.356604922092298	0.006863303148681079	51000000.0
Initial_000002121	500000000.0	10.903617176424836	11.203175598414289	0.006863303148681079	51000000.0
Initial_000002122	500000000.0	10.393966051835234	11.389190572906546	0.006863303148681079	51000000.0
Initial_000002123	500000000.0	9.992015499565074	10.757349545663	0.006863303148681079	51000000.0
Initial_000002124	500000000.0	9.993258597245585	10.956288195004987	0.006863303148681079	51000000.0
Initial_000002125	500000000.0	9.5188032177024	9.769513440382394	0.006863303148681079	51000000.0
Initial_000002126	500000000.0	9.270830023976	10.985935777782373	0.006863303148681079	51000000.0
Initial_000002127	500000000.0	10.277408447190579	11.793972085102482	0.006863303148681079	51000000.0
Initial_000002128	500000000.0	10.2253818464447	11.60904826017254	0.006863303148681079	51000000.0
Initial_000002129	500000000.0	10.649064210327108	11.902886863086456	0.006863303148681079	51000000.0
Initial_000002130	500000000.0	9.699947966960071	10.946189485856074	0.006863303148681079	51000000.0
Initial_000002131	500000000.0	10.289113801478118	10.887555633816056	0.006863303148681079	51000000.0
Initial_000002132	500000000.0	10.72030886107774	12.565299424753336	0.006863303148681079	51000000.0
Initial_000002133	500000000.0	9.392915496515466	11.37979113823677	0.006863303148681079	51000000.0
Initial_000002134	500000000.0	9.79800581910383	9.945919989073222	0.006863303148681079	51000000.0
Initial_000002135	500000000.0	10.419772996334794	11.91322750594176	0.006863303148681079	51000000.0
Initial_000002136	500000000.0	10.427122499848478	10.189075597822868	0.006863303148681079	51000000.0
Initial_000002137	500000000.0	10.26289643140592	10.945476619620875	0.006863303148681079	51000000.0
Initial_000002138	500000000.0	10.038094725722779	11.06810354625377	0.006863303148681079	51000000.0
Initial_000002139	500000000.0	10.18140223468414	11.326709579410085	0.006863303148681079	51000000.0
Initial_000002140	500000000.0	10.289996597898698	11.978731540636376	0.006863303148681079	51000000.0
Initial_000002141	500000000.0	9.599064858037806	11.397997968257494	0.006863303148681079	51000000.0
Initial_000002142	500000000.0	9.905903163443393	11.006215082733606	0.006863303148681079	51000000.0
Initial_000002143	500000000.0	10.315065255669804	11.214251712308828	0.006863303148681079	51000000.0
