time	x	y	r_ag	h_ag	r_bg	h_bg	growth	maint	ag_resources	bg_resources	inc_r_ag	inc_h_ag	inc_r_bg	inc_h_bg	w_r_ag	w_h_ag	w_r_bg	w_h_bg
9590400.0	10	11	0.24112568960528574	0.954502758421143	0.3085901723496533	0.2123934482331022	0.01030354938863984	0.40372978075000937	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
9676800.0	10	11	0.242550428010756	0.960201712043024	0.31042197887097217	0.21361465258064813	0.010176702896216083	0.4110704342467543	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
9763200.0	10	11	0.24395741651224906	0.9658296660489962	0.31223096408717754	0.21482064272478504	0.010049917867807633	0.41840753079816945	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
9849600.0	10	11	0.24534667019881706	0.9713866807952682	0.31401714739847925	0.2160114315989862	0.00992324061834289	0.42573839014219383	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
9936000.0	10	11	0.2467182105487901	0.9768728421951604	0.3157805564198731	0.21718703761324878	0.009796716785521586	0.43306037120824153	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
10022400.0	10	11	0.24807206532877707	0.9822882613151083	0.317521226851285	0.21834748456752334	0.009670391285621353	0.4403708746746902	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
10108800.0	10	11	0.24940826848678727	0.987633073947149	0.31923920234015524	0.2194928015601035	0.009544308271501404	0.44766734539922426	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
10195200.0	10	11	0.25072686003978595	0.9929074401591437	0.3209345343368678	0.22062302289124522	0.00941851109284755	0.45494727471947044	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
10281600.0	10	11	0.25202788595600323	0.9981115438240128	0.32260728194343286	0.2217381879622886	0.009293042258694876	0.46220820262182427	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
10368000.0	10	11	0.2533113980323191	1.0032455921292764	0.324257511755839	0.2228383411705594	0.009167943402256448	0.4694477197768258	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
10454400.0	10	11	0.25457745376705015	1.0083098150682006	0.3258852977004932	0.22392353180032884	0.009043255248078702	0.4766634694398899	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
10540800.0	10	11	0.25582611622846524	1.013304464913861	0.3274907208651697	0.22499381391011322	0.008919017581536452	0.4838531492166404	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
10627200.0	10	11	0.2570574539193595	1.018229815677438	0.3290738693248909	0.22604924621659403	0.008795269220673292	0.49101451269251783	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
10713600.0	10	11	0.2582715406380135	1.023086162552054	0.33063483796316034	0.22708989197544033	0.008672047990385706	0.4981453709267532	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
10800000.0	10	11	0.25946845533586543	1.0278738213434617	0.33217372828897	0.22811581885931342	0.00854939069894257	0.5052435938111939	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
10886400.0	10	11	0.26064828197222095	1.0325931278888838	0.3336906482499985	0.2291270988333324	0.008427333116824942	0.5123071112948528	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
10972800.0	10	11	0.261811109366322	1.037244437465288	0.33518571204241415	0.23012380802827617	0.00830590995786469	0.519333914475423	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
11059200.0	10	11	0.26295703104709367	1.0418281241883747	0.33665903991769197	0.23110602661179472	0.008185154862654647	0.5263220565593375	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
11145600.0	10	11	0.26408614510088124	1.046344580403525	0.3381107579868474	0.23207383865789835	0.008065100384197024	0.5332696536923018	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
11232000.0	10	11	0.2651985540174865	1.050794216069946	0.3395409980224827	0.23302733201498857	0.007945777975751786	0.5401748856625124	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
11318400.0	10	11	0.26629436453480426	1.055177458139217	0.3409498972590342	0.23396659817268953	0.00782721798084135	0.5470359964790885	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
11404800.0	10	11	0.2673736874823552	1.0594947499294207	0.34233759819159965	0.23489173212773315	0.007709449625363605	0.553851294828495	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
11491200.0	10	11	0.2684366376240017	1.0637465504960069	0.3437042483737166	0.23580283224914445	0.007592501011760821	0.5606191544119895	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
11577600.0	10	11	0.26948333350012804	1.0679333340005122	0.3450500002144505	0.23670000014296702	0.007476399115188073	0.5673380141673569	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
11664000.0	10	11	0.27051389726955505	1.0720555890782202	0.3463750107751423	0.23758334051676158	0.007361169781621419	0.5740063783783901	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
11750400.0	10	11	0.271528454551453	1.076113818205812	0.347679441566154	0.2384529610441027	0.007246837727842652	0.5806228166757724	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
11836800.0	10	11	0.2725271342675059	1.0801085370700236	0.3489634583439363	0.2393089722292909	0.00713342654323487	0.5871859639331672	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
11923200.0	10	11	0.27351006848457077	1.084040273938283	0.3502272309087339	0.24015148727248936	0.007020958693320414	0.593694520062476	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
12009600.0	10	11	0.27447739225806667	1.0879095690322667	0.35147093290322867	0.24098062193548586	0.006909455524970797	0.6001472497123381	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
12096000.0	10	11	0.275429243476317	1.091716973905268	0.3526947416124076	0.24179649440827183	0.006798937273216332	0.6065429818740549	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
12182400.0	10	11	0.27636576270605845	1.0954630508242338	0.3538988377649323	0.24259922517662166	0.006689423069581822	0.6128806093992001	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
12268800.0	10	11	0.27728709303932075	1.099148372157283	0.35508340533626953	0.24338893689084648	0.006580930951873525	0.6191590884332451	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
12355200.0	10	11	0.2781933799418686	1.1027735197674744	0.35624863135383106	0.2441657542358875	0.006473477875341753	0.6253774377695744	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
12441600.0	10	11	0.27908477110338864	1.1063390844135546	0.35739470570435683	0.24492980380290466	0.00636707972514309	0.6315347381282934	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
12528000.0	10	11	0.27996141628959226	1.109845665158369	0.35852182094376145	0.24568121396250775	0.006261751330025811	0.6376301313642471	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
12614400.0	10	11	0.280823467196395	1.11329386878558	0.35963017210965065	0.24642011473976722	0.0061575064771622915	0.6436628196086637	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
12700800.0	10	11	0.28167107730632235	1.1166843092252894	0.3607199565367001	0.24714663769113351	0.006054357928052419	0.6496320643488183	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
12787200.0	10	11	0.28250440174728153	1.1200176069891261	0.36179137367507613	0.24786091578338423	0.005952317435422619	0.6555371854500799	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
12873600.0	10	11	0.28332359715382793	1.1232943886153117	0.3628446249120644	0.24856308327470972	0.005851395761045712	0.6613775601246694	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
12960000.0	10	11	0.2841288215310451	1.1265152861241803	0.36387991339705783	0.2492532755980387	0.005751602694408145	0.6671526218513805	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
13046400.0	10	11	0.28492023412114637	1.1296809364845855	0.3648974438700452	0.24993162924669693	0.005652947072151918	0.6728618592504677	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
13132800.0	10	11	0.2856979952728972	1.1327919810915887	0.3658974224937248	0.2505982816624833	0.005555436798220135	0.6785048149178162	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
13219200.0	10	11	0.28646226631394633	1.1358490652557853	0.3668800566893594	0.25125337112623974	0.005459078864636613	0.6840810842224182	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
13305600.0	10	11	0.28721320942614553	1.1388528377045821	0.3678455549764727	0.2518970366509819	0.005363879372851455	0.6895903140710964	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
13392000.0	10	11	0.28795098752392767	1.1418039500957107	0.3687941268164783	0.25252941787765226	0.005269843555586577	0.6950322016442952	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
13478400.0	10	11	0.28867576413580404	1.1447030565432161	0.3697259824603193	0.2531506549735463	0.005176975799116832	0.7004064931066648	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
13564800.0	10	11	0.28938770328903346	1.1475508131561338	0.3706413328001857	0.25376088853345724	0.005085279665924562	0.7057129822960323	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
13651200.0	10	11	0.2900869693975069	1.1503478775900275	0.3715403892253658	0.2543602594835773	0.00499475791766741	0.7109515093942471	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
13737600.0	10	11	0.2907737271528831	1.1530949086115323	0.37242336348227806	0.2549489089881855	0.0049054125384015105	0.7161219595832459	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
13824000.0	10	11	0.29144814141900366	1.1557925656760146	0.37329046753871886	0.255526978359146	0.004817244758004313	0.7212242616895652	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
13910400.0	10	11	0.29211037712960775	1.158441508518431	0.3741419134523527	0.2560946089682352	0.004730255075743601	0.7262583868203935	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
13996800.0	10	11	0.2927605991893596	1.1610423967574384	0.3749779132434622	0.25665194216230824	0.00464444328394175	0.7312243469941117	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
14083200.0	10	11	0.2933989723781957	1.1635958895127827	0.37579867877196577	0.2571991191813106	0.0045598084916864	0.7361221937681481	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
14169600.0	10	11	0.29402566125899143	1.1661026450359657	0.37660442161870317	0.25773628107913554	0.004476349148541219	0.7409520168668275	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
14256000.0	10	11	0.29464083008854125	1.168563320354165	0.3773953529709815	0.2582635686473211	0.004394063068212876	0.7457139428117548	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
14342400.0	10	11	0.2952446427318398	1.1709785709273592	0.37817168351236535	0.25878112234157696	0.0043129474521325095	0.7504081335571464	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
14428800.0	10	11	0.2958372625796476	1.1733490503185904	0.3789336233166896	0.25928908221112645	0.004232998912912616	0.7550347851323718	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
14515200.0	10	11	0.29641885246931754	1.1756754098772702	0.37968138174626526	0.25978758783084355	0.004154213497642384	0.7595941262938435	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
14601600.0	10	11	0.2969895746088557	1.1779582984354229	0.3804151673542429	0.26027677823616197	0.0040765867109869595	0.7640864171882547	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
14688000.0	10	11	0.2975495905041839	1.1801983620167356	0.3811351877910934	0.260756791860729	0.004000113538058391	0.7685119480290283	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
14774400.0	10	11	0.29809906088956784	1.1823962435582713	0.3818416497151585	0.26122776647677237	0.003924788467028199	0.7728710377877199	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
14860800.0	10	11	0.29863814566117136	1.1845525826446854	0.3825347587072202	0.2616898391381468	0.003850605511453795	0.7771640329019794	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
14947200.0	10	11	0.2991670038136924	1.1866680152547695	0.38321471918903294	0.26214314612602196	0.0037775582322930176	0.7813913060015615	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
15033600.0	10	11	0.29968579338003404	1.1887431735201361	0.38388173434575795	0.262587822897172	0.003705639759583276	0.7855532546537456	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
15120000.0	10	11	0.30019467137396094	1.1907786854958438	0.3845360060522354	0.2630240040348236	0.0036348428137637097	0.789650300129415	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
15206400.0	10	11	0.30069379373568783	1.1927751749427513	0.3851777348030272	0.2634518232020181	0.003565159726620797	0.7936828861909261	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
15292800.0	10	11	0.3011833152803454	1.1947332611213817	0.3858071196461584	0.2638714130974389	0.0034965824618398405	0.797651477902787	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
15379200.0	10	11	0.3016633896492659	1.1966535585970637	0.3864243581204847	0.26428290541365645	0.003429102635146371	0.8015565604660665	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
15465600.0	10	11	0.30213416926402925	1.198536677056117	0.38702964619660896	0.2646864307977393	0.003362711534023597	0.8053986380773381	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
15552000.0	10	11	0.30259580528320834	1.2003832211328334	0.3876231782212678	0.2650821188141785	0.0032974001369934307	0.8091782328128801	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
15638400.0	10	11	0.3030484475617514	1.2021937902470057	0.3882051468651089	0.26547009791007253	0.0032331591324504787	0.8128958835387454	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
15724800.0	10	11	0.303492244612937	1.203968978451748	0.38877574307377605	0.2658504953825173	0.0031699789370398185	0.8165521448472327	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
15811200.0	10	11	0.3039273435728369	1.2057093742913476	0.3893351560222188	0.26622343734814585	0.0031078497135709343	0.8201475860202005	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
15897600.0	10	11	0.30435389016722153	1.2074155606688861	0.3898835730721419	0.26658904871476125	0.003046761388461577	0.8236827900195847	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
15984000.0	10	11	0.30477202868084047	1.2090881147233619	0.39042117973250906	0.26694745315500606	0.002986703668706643	0.8271583525054026	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
16070400.0	10	11	0.30518190192901207	1.2107276077160483	0.3909481596230154	0.2672987730820103	0.0029276660583685316	0.8305748808814507	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
16156800.0	10	11	0.30558365123145415	1.2123346049258166	0.39146469444044096	0.26764312962696063	0.00286963787458647	0.8339329933688385	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
16243200.0	10	11	0.3059774163882886	1.2139096655531545	0.3919709639277996	0.26798064261853305	0.002812608263103624	0.8372333181074292	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
16329600.0	10	11	0.30636333565815227	1.215453342632609	0.39246714584619574	0.2683114305641305	0.0027565662133117565	0.8404764922851993	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
16416000.0	10	11	0.3067415457383463	1.216966182953385	0.3929534159493023	0.26863561063286817	0.0027015005728141953	0.8436631612954748	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
16502400.0	10	11	0.30711218174695754	1.2184487269878301	0.3934299479603739	0.26895329864024925	0.00264740006150894	0.8467939779219363	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
16588800.0	10	11	0.3074753772068847	1.219901508827539	0.39389691355170886	0.2692646090344726	0.0025942532851943264	0.8498696015512542	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
16675200.0	10	11	0.30783126403170286	1.2213250561268114	0.394354482326475	0.26956965488431667	0.0025420487487008646	0.8528906974131444	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
16761600.0	10	11	0.3081799725133003	1.2227198900532013	0.3948028218028146	0.26986854786854303	0.0024907748685531945	0.855857935847616	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
16848000.0	10	11	0.30852163131122373	1.224086525244895	0.3952420974001447	0.2701613982667631	0.0024404199851671775	0.8587719915991217	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
16934400.0	10	11	0.30885636744366596	1.2254254697746638	0.3956724724275705	0.2704483149517136	0.0023909723745874673	0.8616335431372993	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
17020800.0	10	11	0.309184306280034	1.226737225120136	0.3960941080743294	0.2707294053828862	0.00234242025977166	0.8644432720039549	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
17107200.0	10	11	0.3095055715350339	1.2280222861401355	0.39650716340218634	0.2710047756014575	0.0022947518214276093	0.8672018621859022	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
17193600.0	10	11	0.3098202852642114	1.2292811410568456	0.3969117953397003	0.27127453022646686	0.002247955208410927	0.8699099995132565	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
17280000.0	10	11	0.31012856786088805	1.2305142714435522	0.3973081586782845	0.27153877245218966	0.002202018547690203	0.8725683710827429	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
17366400.0	10	11	0.3104305380544323	1.2317221522177293	0.3976964060699843	0.2717976040466562	0.0021569299538877003	0.8751776647055729	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
17452800.0	10	11	0.31072631290980884	1.2329052516392354	0.398076688026897	0.2720511253512647	0.002112677538403874	0.8777385683794054	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
17539200.0	10	11	0.3110160078283476	1.2340640313133904	0.39844915292216115	0.2722994352814408	0.00206924941813409	0.8802517697839068	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
17625600.0	10	11	0.3112997365496777	1.2351989461987107	0.3988139469924427	0.27254263132829515	0.0020266337237863693	0.8827179557993999	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
17712000.0	10	11	0.31157761115477095	1.2363104446190838	0.3991712143418484	0.27278080956123224	0.0019848186078091153	0.8851378120480836	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
17798400.0	10	11	0.3118497420700423	1.2373989682801692	0.39952109694719723	0.27301406463146477	0.001943792251937977	0.887512022457293	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
17884800.0	10	11	0.31211623807245426	1.238464952289817	0.399863734664584	0.2732424897763893	0.001903542874371184	0.8898412688442602	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
17971200.0	10	11	0.31237720629557586	1.2395088251823034	0.4001992652371689	0.27346617682477925	0.0018640587365828323	0.8921262305218268	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
18057600.0	10	11	0.3126327522365456	1.2405310089461823	0.40052782430413	0.27368521620275327	0.001825328149783514	0.8943675839245652	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
18144000.0	10	11	0.3128829797638909	1.2415319190555636	0.4008495454107168	0.27389969694047783	0.0017873394810380941	0.8965660022547399	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
18230400.0	10	11	0.3131279911261579	1.2425119645046316	0.40116456001934586	0.27410970667956386	0.0017500811590500703	0.8987221551475654	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
18316800.0	10	11	0.313367886961305	1.24347154784522	0.40147299752167787	0.27431533168111855	0.0017135416796223123	0.9008367083551903	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
18403200.0	10	11	0.31360276630681755	1.2444110652272702	0.40177498525162253	0.274516656834415	0.0016777096108037371	0.9029103234488578	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
18489600.0	10	11	0.3138327266105	1.245330906442	0.4020706484992142	0.2747137656661428	0.0016425735977315633	0.9049436575386827	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
18576000.0	10	11	0.31405786374190503	1.2462314549676201	0.4023601105253064	0.27490674035020424	0.0016081223671787482	0.9069373630104891	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
18662400.0	10	11	0.31427827200435926	1.247113088017437	0.4026434925770333	0.2750956617180222	0.0015743447318160627	0.908892087279163	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
18748800.0	10	11	0.314494044147547	1.247976176590188	0.402920913903989	0.27528060926932596	0.001541229594198247	0.9108084725579718	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
18835200.0	10	11	0.3147052713806147	1.2488210855224589	0.40319249177507605	0.275461661183384	0.001508765950483566	0.9126871556433122	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
18921600.0	10	11	0.3149120433857602	1.2496481735430407	0.4034583414959773	0.27563889433065153	0.0014769428938960687	0.9145287677143479	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
19008000.0	10	11	0.3151144483322717	1.2504577933290868	0.40371857642720643	0.27581238428480426	0.001445749617939492	0.9163339341470201	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
19094400.0	10	11	0.3153125728909838	1.2512502915639352	0.4039733080026934	0.2759822053351289	0.0014151754193719452	0.9181032743419013	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
19180800.0	10	11	0.3155065022491168	1.2520260089964672	0.4042226457488644	0.2761484304992429	0.0013852097009500826	0.9198374015653887	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
