STATIONS_ID;MESS_DATUM;QN_8;  R1;RS_IND;WRTR;eor
        275;2004102404;    1;   0.0;   0;   0;eor
        275;2004102405;    1;   0.0;   0;   0;eor
        275;2004102406;    1;   0.0;   0;-999;eor
        275;2004102407;    1;   0.0;   0;   0;eor
        275;2004102408;    1;   0.0;   0;   0;eor
        275;2004102409;    1;   0.0;   0;-999;eor
        275;2004102410;    1;   0.0;   0;   0;eor
        275;2004102411;    1;   0.0;   0;   0;eor
        275;2004102412;    1;   0.0;   0;-999;eor
        275;2004102413;    1;   0.0;   0;   0;eor
        275;2004102414;    1;   0.0;   0;   0;eor
        275;2004102415;    1;   0.0;   0;-999;eor
        275;2004102416;    1;   0.0;   0;   0;eor
        275;2004102417;    1;   0.0;   0;   0;eor
        275;2004102418;    1;   0.0;   0;-999;eor
        275;2004102419;    1;   0.0;   0;   0;eor
        275;2004102420;    1;   0.0;   0;   0;eor
        275;2004102421;    1;   0.0;   0;-999;eor
        275;2004102422;    1;   0.0;   0;   0;eor
        275;2004102423;    1;   0.0;   0;   0;eor
        275;2004102500;    1;   0.0;   0;-999;eor
        275;2004102501;    1;   0.0;   0;   0;eor
        275;2004102502;    1;   0.0;   0;   0;eor
        275;2004102503;    1;   0.0;   0;-999;eor
        275;2004102504;    1;   0.0;   0;   0;eor
        275;2004102505;    1;   0.0;   0;   0;eor
        275;2004102506;    1;   0.0;   0;-999;eor
        275;2004102507;    1;   0.0;   0;   0;eor
        275;2004102508;    1;   0.0;   0;   0;eor
        275;2004102509;    1;   0.0;   0;-999;eor
        275;2004102510;    1;   0.0;   0;   0;eor
        275;2004102511;    1;   0.0;   0;   0;eor
        275;2004102512;    1;   0.0;   0;-999;eor
        275;2004102513;    1;   0.0;   0;   0;eor
        275;2004102514;    1;   0.0;   0;   0;eor
        275;2004102515;    1;   0.0;   0;-999;eor
        275;2004102516;    1;   0.0;   0;   0;eor
        275;2004102517;    1;   0.0;   0;   0;eor
        275;2004102518;    1;   0.0;   0;-999;eor
        275;2004102519;    1;   0.0;   0;   0;eor
        275;2004102520;    1;   0.0;   0;   0;eor
        275;2004102521;    1;   0.0;   0;-999;eor
        275;2004102522;    1;   0.0;   0;   0;eor
        275;2004102523;    1;   0.0;   0;   0;eor
        275;2004102600;    1;   0.3;   1;-999;eor
        275;2004102601;    1;   0.1;   1;   6;eor
        275;2004102602;    1;   0.1;   1;   6;eor
        275;2004102603;    1;   0.0;   1;-999;eor
        275;2004102604;    1;   0.0;   0;   0;eor
        275;2004102605;    1;   0.0;   0;   0;eor
        275;2004102606;    1;   0.0;   0;-999;eor
        275;2004102607;    1;   0.0;   0;   0;eor
        275;2004102608;    1;   0.0;   0;   0;eor
        275;2004102609;    1;   0.2;   1;-999;eor
        275;2004102610;    1;   0.0;   1;   6;eor
        275;2004102611;    1;   0.0;   0;   0;eor
        275;2004102612;    1;   0.0;   0;-999;eor
        275;2004102613;    1;   0.3;   1;   6;eor
        275;2004102614;    1;   0.1;   1;   2;eor
        275;2004102615;    1;   0.0;   1;-999;eor
        275;2004102616;    1;   0.0;   0;   0;eor
        275;2004102617;    1;   0.0;   0;   0;eor
        275;2004102618;    1;   0.0;   0;-999;eor
        275;2004102619;    1;   0.0;   0;   0;eor
        275;2004102620;    1;   0.1;   1;   6;eor
        275;2004102621;    1;   3.0;   1;-999;eor
        275;2004102622;    1;   2.4;   1;   6;eor
        275;2004102623;    1;   0.0;   0;   0;eor
        275;2004102700;    1;   0.0;   0;-999;eor
        275;2004102701;    1;   0.0;   0;   0;eor
        275;2004102702;    1;   0.0;   0;   0;eor
        275;2004102703;    1;   0.0;   0;-999;eor
        275;2004102704;    1;   0.0;   0;   0;eor
        275;2004102705;    1;   0.0;   0;   0;eor
        275;2004102706;    1;   0.0;   0;-999;eor
        275;2004102707;    1;   0.0;   0;   0;eor
        275;2004102708;    1;   0.0;   0;   0;eor
        275;2004102709;    1;   0.0;   0;-999;eor
        275;2004102710;    1;   0.0;   0;   0;eor
        275;2004102711;    1;   0.0;   0;   0;eor
        275;2004102712;    1;   0.0;   0;-999;eor
        275;2004102713;    1;   0.0;   0;   0;eor
        275;2004102714;    1;   0.0;   0;   0;eor
        275;2004102715;    1;   0.0;   0;-999;eor
        275;2004102716;    1;   0.0;   0;   0;eor
        275;2004102717;    1;   0.0;   0;   0;eor
        275;2004102718;    1;   0.0;   0;-999;eor
        275;2004102719;    1;   0.0;   0;   0;eor
        275;2004102720;    1;   0.0;   0;   0;eor
        275;2004102721;    1;   0.0;   0;-999;eor
        275;2004102722;    1;   0.0;   0;   0;eor
        275;2004102723;    1;   0.0;   0;   0;eor
        275;2004102800;    1;   0.0;   0;-999;eor
        275;2004102801;    1;   0.0;   0;   0;eor
        275;2004102802;    1;   0.0;   0;   0;eor
        275;2004102803;    1;   0.0;   0;-999;eor
        275;2004102804;    1;   0.0;   0;   0;eor
        275;2004102805;    1;   0.0;   0;   0;eor
        275;2004102806;    1;   0.0;   0;-999;eor
        275;2004102807;    1;   0.0;   0;   0;eor
        275;2004102808;    1;   0.0;   0;   0;eor
        275;2004102809;    1;   0.0;   0;-999;eor
        275;2004102810;    1;   0.0;   0;   0;eor
        275;2004102811;    1;   0.2;   1;   6;eor
        275;2004102812;    1;   0.2;   1;-999;eor
        275;2004102813;    1;   0.6;   1;   6;eor
        275;2004102814;    1;   0.0;   0;   0;eor
        275;2004102815;    1;   0.0;   0;-999;eor
        275;2004102816;    1;   0.0;   0;   0;eor
        275;2004102817;    1;   0.0;   0;   0;eor
        275;2004102818;    1;   0.0;   0;-999;eor
        275;2004102819;    1;   0.0;   0;   0;eor
        275;2004102820;    1;   0.0;   0;   0;eor
        275;2004102821;    1;   0.0;   0;-999;eor
        275;2004102822;    1;   0.0;   0;   0;eor
        275;2004102823;    1;   0.0;   0;   0;eor
        275;2004102900;    1;   0.0;   0;-999;eor
        275;2004102901;    1;   0.0;   0;   0;eor
        275;2004102902;    1;   0.0;   0;   0;eor
        275;2004102903;    1;   0.0;   0;-999;eor
        275;2004102904;    1;   0.0;   0;   0;eor
        275;2004102905;    1;   0.0;   0;   0;eor
        275;2004102906;    1;   0.0;   0;-999;eor
        275;2004102907;    1;   0.0;   0;   0;eor
        275;2004102908;    1;   0.0;   0;   0;eor
        275;2004102909;    1;   0.0;   0;-999;eor
        275;2004102910;    1;   0.0;   0;   0;eor
        275;2004102911;    1;   0.0;   0;   0;eor
        275;2004102912;    1;   0.0;   0;-999;eor
        275;2004102913;    1;   0.0;   0;   0;eor
        275;2004102914;    1;   0.0;   0;   0;eor
        275;2004102915;    1;   0.0;   0;-999;eor
        275;2004102916;    1;   0.0;   0;   0;eor
        275;2004102917;    1;   0.0;   0;   0;eor
        275;2004102918;    1;   0.0;   0;-999;eor
        275;2004102919;    1;   0.0;   0;   0;eor
        275;2004102920;    1;   0.0;   0;   0;eor
        275;2004102921;    1;   0.0;   0;-999;eor
        275;2004102922;    1;   0.0;   0;   0;eor
        275;2004102923;    1;   0.0;   0;   0;eor
        275;2004103000;    1;   0.0;   0;-999;eor
        275;2004103001;    1;   0.0;   0;   0;eor
        275;2004103002;    1;   0.0;   0;   0;eor
        275;2004103003;    1;   0.0;   0;-999;eor
        275;2004103004;    1;   0.0;   0;   0;eor
        275;2004103005;    1;   0.0;   0;   0;eor
        275;2004103006;    1;   0.0;   1;-999;eor
        275;2004103007;    1;   0.0;   0;   0;eor
        275;2004103008;    1;   0.0;   0;   0;eor
        275;2004103009;    1;   0.0;   0;-999;eor
        275;2004103010;    1;   0.0;   0;   0;eor
        275;2004103011;    1;   0.0;   0;   0;eor
        275;2004103012;    1;   0.0;   0;-999;eor
        275;2004103013;    1;   0.0;   0;   0;eor
        275;2004103014;    1;   0.0;   0;   0;eor
        275;2004103015;    1;   0.0;   0;-999;eor
        275;2004103016;    1;   0.0;   0;   0;eor
        275;2004103017;    1;   0.0;   0;   0;eor
        275;2004103018;    1;   0.0;   0;-999;eor
        275;2004103019;    1;   0.0;   0;   0;eor
        275;2004103020;    1;   0.0;   0;   0;eor
        275;2004103021;    1;   0.0;   0;-999;eor
        275;2004103022;    1;   0.0;   0;   0;eor
        275;2004103023;    1;   0.0;   0;   0;eor
        275;2004103100;    1;   0.0;   0;-999;eor
        275;2004103101;    1;   0.0;   0;   0;eor
        275;2004103102;    1;   0.0;   0;   0;eor
        275;2004103103;    1;   0.0;   0;-999;eor
        275;2004103104;    1;   0.0;   0;   0;eor
        275;2004103105;    1;   0.0;   0;   0;eor
        275;2004103106;    1;   0.0;   0;-999;eor
        275;2004103107;    1;   0.0;   0;   0;eor
        275;2004103108;    1;   0.6;   1;   6;eor
        275;2004103109;    1;   0.4;   1;-999;eor
        275;2004103110;    1;   0.0;   1;   6;eor
        275;2004103111;    1;   0.0;   0;   0;eor
        275;2004103112;    1;   0.0;   0;-999;eor
        275;2004103113;    1;   0.0;   0;   0;eor
        275;2004103114;    1;   0.0;   0;   0;eor
        275;2004103115;    1;   0.0;   0;-999;eor
        275;2004103116;    1;   0.0;   0;   0;eor
        275;2004103117;    1;   0.0;   0;   0;eor
        275;2004103118;    1;   0.0;   0;-999;eor
        275;2004103119;    1;   0.0;   0;   0;eor
        275;2004103120;    1;   0.0;   0;   0;eor
        275;2004103121;    1;   0.0;   0;-999;eor
        275;2004103122;    1;   0.0;   0;   0;eor
        275;2004103123;    1;   0.0;   0;   0;eor
        275;2004110100;    1;   0.0;   0;-999;eor
        275;2004110101;    1;   0.0;   0;   0;eor
        275;2004110102;    1;   0.0;   0;   0;eor
        275;2004110103;    1;   0.0;   0;-999;eor
        275;2004110104;    1;   0.0;   0;   0;eor
        275;2004110105;    1;   0.0;   0;   0;eor
        275;2004110106;    1;   0.0;   0;-999;eor
        275;2004110107;    1;   0.0;   0;   0;eor
        275;2004110108;    1;   0.0;   0;   0;eor
        275;2004110109;    1;   0.0;   0;-999;eor
        275;2004110110;    1;   0.0;   0;   0;eor
        275;2004110111;    1;   0.0;   0;   0;eor
        275;2004110112;    1;   0.0;   0;-999;eor
        275;2004110113;    1;   0.0;   0;   0;eor
        275;2004110114;    1;   0.0;   0;   0;eor
        275;2004110115;    1;   0.1;   1;-999;eor
        275;2004110116;    1;   0.0;   1;   6;eor
        275;2004110117;    1;   0.0;   0;   0;eor
        275;2004110118;    1;   0.0;   0;-999;eor
        275;2004110119;    1;   0.1;   1;   6;eor
        275;2004110120;    1;   0.0;   1;   2;eor
        275;2004110121;    1;   0.0;   0;-999;eor
        275;2004110122;    1;   0.0;   0;   0;eor
        275;2004110123;    1;   0.0;   0;   0;eor
        275;2004110200;    1;   0.0;   0;-999;eor
        275;2004110201;    1;   0.0;   0;   0;eor
        275;2004110202;    1;   0.0;   0;   0;eor
        275;2004110203;    1;   0.0;   0;-999;eor
        275;2004110204;    1;   0.0;   0;   0;eor
        275;2004110205;    1;   0.0;   0;   0;eor
        275;2004110206;    1;   0.0;   0;-999;eor
        275;2004110207;    1;   0.0;   0;   0;eor
        275;2004110208;    1;   0.0;   0;   0;eor
        275;2004110209;    1;   0.0;   0;-999;eor
        275;2004110220;    1;   0.0;   0;   0;eor
        275;2004110221;    1;   0.0;   0;-999;eor
        275;2004110222;    1;   0.0;   0;   0;eor
        275;2004110223;    1;   0.0;   0;   0;eor
        275;2004110300;    1;   0.0;   0;-999;eor
        275;2004110301;    1;   0.0;   0;   0;eor
        275;2004110302;    1;   0.0;   0;   0;eor
        275;2004110303;    1;   0.0;   0;-999;eor
        275;2004110304;    1;   0.0;   0;   0;eor
        275;2004110305;    1;   0.0;   0;   0;eor
        275;2004110306;    1;   0.0;   0;-999;eor
        275;2004110307;    1;   0.0;   0;   0;eor
        275;2004110308;    1;   0.0;   0;   0;eor
        275;2004110309;    1;   0.0;   0;-999;eor
        275;2004110310;    1;   0.0;   0;   0;eor
        275;2004110311;    1;   0.0;   0;   0;eor
        275;2004110312;    1;   0.0;   0;-999;eor
        275;2004110313;    1;   0.0;   0;   0;eor
        275;2004110314;    1;   0.0;   0;   0;eor
        275;2004110315;    1;   0.0;   0;-999;eor
        275;2004110316;    1;   0.0;   0;   0;eor
        275;2004110317;    1;   0.0;   0;   0;eor
        275;2004110318;    1;   0.0;   0;-999;eor
        275;2004110319;    1;   0.0;   0;   0;eor
        275;2004110320;    1;   0.0;   0;   0;eor
        275;2004110321;    1;   0.0;   0;-999;eor
        275;2004110322;    1;   0.0;   0;   0;eor
        275;2004110323;    1;   0.0;   0;   0;eor
        275;2004110400;    1;   0.0;   0;-999;eor
        275;2004110401;    1;   0.0;   0;   0;eor
        275;2004110402;    1;   0.0;   0;   0;eor
        275;2004110403;    1;   0.0;   0;-999;eor
        275;2004110404;    1;   0.0;   0;   0;eor
        275;2004110405;    1;   0.0;   0;   0;eor
        275;2004110406;    1;   0.0;   0;-999;eor
        275;2004110407;    1;   0.0;   0;   0;eor
        275;2004110408;    1;   0.0;   0;   0;eor
        275;2004110409;    1;   0.0;   0;-999;eor
        275;2004110410;    1;   0.0;   0;   0;eor
        275;2004110411;    1;   0.0;   0;   0;eor
        275;2004110412;    1;   0.0;   0;-999;eor
        275;2004110413;    1;   0.0;   0;   0;eor
        275;2004110414;    1;   0.0;   0;   0;eor
        275;2004110415;    1;   0.0;   0;-999;eor
        275;2004110416;    1;   0.0;   0;   0;eor
        275;2004110417;    1;   0.0;   0;   0;eor
        275;2004110418;    1;   0.0;   0;-999;eor
        275;2004110419;    1;   0.0;   0;   0;eor
        275;2004110420;    1;   0.0;   0;   0;eor
        275;2004110421;    1;   0.0;   0;-999;eor
        275;2004110422;    1;   0.0;   0;   0;eor
        275;2004110423;    1;   0.0;   0;   0;eor
        275;2004110500;    1;   0.0;   0;-999;eor
        275;2004110501;    1;   0.0;   0;   0;eor
        275;2004110502;    1;   0.0;   0;   0;eor
        275;2004110503;    1;   0.0;   0;-999;eor
        275;2004110504;    1;   0.0;   0;   0;eor
        275;2004110505;    1;   0.0;   0;   0;eor
        275;2004110506;    1;   0.0;   0;-999;eor
        275;2004110507;    1;   0.0;   0;   0;eor
        275;2004110508;    1;   0.1;   1;   6;eor
        275;2004110509;    1;   0.5;   1;-999;eor
        275;2004110510;    1;   3.3;   1;   6;eor
        275;2004110511;    1;   1.4;   1;   6;eor
        275;2004110512;    1;   0.6;   1;-999;eor
        275;2004110513;    1;   0.2;   1;   6;eor
        275;2004110514;    1;   0.0;   1;   6;eor
        275;2004110515;    1;   0.7;   1;-999;eor
        275;2004110516;    1;   0.1;   1;   6;eor
        275;2004110517;    1;   0.1;   1;   6;eor
        275;2004110518;    1;   0.2;   1;-999;eor
        275;2004110519;    1;   0.2;   1;   6;eor
        275;2004110520;    1;   0.1;   1;   6;eor
        275;2004110521;    1;   0.0;   0;-999;eor
        275;2004110522;    1;   0.0;   0;   0;eor
        275;2004110523;    1;   0.0;   0;   0;eor
        275;2004110600;    1;   0.0;   0;-999;eor
        275;2004110601;    1;   0.0;   1;-999;eor
        275;2004110602;    1;   0.0;   0;   0;eor
        275;2004110603;    1;   0.0;   0;-999;eor
        275;2004110604;    1;   0.0;   0;   0;eor
        275;2004110605;    1;   0.0;   0;   0;eor
        275;2004110606;    1;   0.0;   0;-999;eor
        275;2004110607;    1;   0.0;   0;   0;eor
        275;2004110608;    1;   0.0;   0;   0;eor
        275;2004110609;    1;   0.0;   0;-999;eor
        275;2004110610;    1;   0.0;   0;   0;eor
        275;2004110611;    1;   0.0;   0;   0;eor
        275;2004110612;    1;   0.0;   0;-999;eor
        275;2004110613;    1;   0.0;   0;   0;eor
        275;2004110614;    1;   0.0;   0;   0;eor
        275;2004110615;    1;   0.0;   1;-999;eor
        275;2004110616;    1;   0.0;   0;   0;eor
        275;2004110617;    1;   0.0;   0;   0;eor
        275;2004110618;    1;   0.0;   0;-999;eor
        275;2004110619;    1;   0.0;   1;-999;eor
        275;2004110620;    1;   0.0;   0;   0;eor
        275;2004110621;    1;   0.0;   0;-999;eor
        275;2004110622;    1;   0.0;   0;   0;eor
        275;2004110623;    1;   0.0;   0;   0;eor
        275;2004110700;    1;   0.0;   0;-999;eor
        275;2004110701;    1;   0.0;   0;   0;eor
        275;2004110702;    1;   0.0;   0;   0;eor
        275;2004110703;    1;   0.1;   1;-999;eor
        275;2004110704;    1;   0.0;   0;   0;eor
        275;2004110705;    1;   0.3;   1;   8;eor
        275;2004110706;    1;   1.7;   1;-999;eor
        275;2004110707;    1;   1.0;   1;   8;eor
        275;2004110708;    1;   1.7;   1;   8;eor
        275;2004110709;    1;   0.6;   1;-999;eor
        275;2004110710;    1;   0.6;   1;   8;eor
        275;2004110711;    1;   0.1;   1;   8;eor
        275;2004110712;    1;   0.8;   1;-999;eor
        275;2004110713;    1;   0.8;   1;   7;eor
        275;2004110714;    1;   0.0;   0;   0;eor
        275;2004110715;    1;   0.9;   1;-999;eor
        275;2004110716;    1;   2.7;   1;   7;eor
        275;2004110717;    1;   0.1;   1;   7;eor
        275;2004110718;    1;   0.2;   1;-999;eor
        275;2004110719;    1;   2.1;   1;   7;eor
        275;2004110720;    1;   0.8;   1;   7;eor
        275;2004110721;    1;   0.0;   0;-999;eor
        275;2004110722;    1;   0.4;   1;-999;eor
        275;2004110723;    1;   1.3;   1;-999;eor
        275;2004110800;    1;   4.2;   1;-999;eor
        275;2004110801;    1;   1.6;   1;-999;eor
        275;2004110802;    1;   0.0;   0;   0;eor
        275;2004110803;    1;   0.0;   0;-999;eor
        275;2004110804;    1;   0.0;   0;   0;eor
        275;2004110805;    1;   0.0;   0;   0;eor
        275;2004110806;    1;   0.0;   0;-999;eor
        275;2004110807;    1;   0.0;   0;   0;eor
        275;2004110808;    1;   0.0;   0;   0;eor
        275;2004110809;    1;   0.0;   0;-999;eor
        275;2004110810;    1;   0.0;   0;   0;eor
        275;2004110811;    1;   0.0;   0;   0;eor
        275;2004110812;    1;   0.0;   0;-999;eor
        275;2004110813;    1;   0.0;   0;   0;eor
        275;2004110814;    1;   0.0;   0;   0;eor
        275;2004110815;    1;   0.0;   0;-999;eor
        275;2004110816;    1;   0.0;   0;   0;eor
        275;2004110817;    1;   0.0;   0;   0;eor
        275;2004110818;    1;   0.0;   0;-999;eor
        275;2004110819;    1;   0.0;   0;   0;eor
        275;2004110820;    1;   0.0;   0;   0;eor
        275;2004110821;    1;   0.0;   0;-999;eor
        275;2004110822;    1;   0.0;   0;   0;eor
        275;2004110823;    1;   0.0;   0;   0;eor
        275;2004110900;    1;   0.0;   0;-999;eor
        275;2004110901;    1;   0.0;   0;   0;eor
        275;2004110902;    1;   0.0;   0;   0;eor
        275;2004110903;    1;   0.0;   0;-999;eor
        275;2004110904;    1;   0.0;   0;   0;eor
        275;2004110905;    1;   0.0;   0;   0;eor
        275;2004110906;    1;   0.0;   0;-999;eor
        275;2004110907;    1;   0.0;   0;   0;eor
        275;2004110908;    1;   0.0;   0;   0;eor
        275;2004110909;    1;   0.0;   0;-999;eor
        275;2004110910;    1;   0.0;   0;   0;eor
        275;2004110911;    1;   0.0;   0;   0;eor
        275;2004110912;    1;   0.0;   0;-999;eor
        275;2004110913;    1;   0.0;   0;   0;eor
        275;2004110914;    1;   0.0;   0;   0;eor
        275;2004110915;    1;   0.0;   0;-999;eor
        275;2004110916;    1;   0.0;   0;   0;eor
        275;2004110917;    1;   0.0;   0;   0;eor
        275;2004110918;    1;   0.0;   0;-999;eor
        275;2004110919;    1;   0.0;   0;   0;eor
        275;2004110920;    1;   0.0;   0;   0;eor
        275;2004110921;    1;   0.0;   0;-999;eor
        275;2004110922;    1;   0.0;   0;   0;eor
        275;2004110923;    1;   0.0;   0;   0;eor
        275;2004111000;    1;   0.0;   0;-999;eor
        275;2004111001;    1;   0.0;   0;   0;eor
        275;2004111002;    1;   0.0;   0;   0;eor
        275;2004111003;    1;   0.0;   0;-999;eor
        275;2004111004;    1;   0.0;   0;   0;eor
        275;2004111005;    1;   0.0;   0;   0;eor
        275;2004111006;    1;   0.0;   0;-999;eor
        275;2004111007;    1;   0.0;   0;   0;eor
        275;2004111008;    1;   0.0;   0;   0;eor
        275;2004111009;    1;   0.0;   0;-999;eor
        275;2004111010;    1;   0.0;   0;   0;eor
        275;2004111011;    1;   0.0;   0;   0;eor
        275;2004111012;    1;   0.0;   0;-999;eor
        275;2004111013;    1;   0.0;   0;   0;eor
        275;2004111014;    1;   0.0;   0;   0;eor
        275;2004111015;    1;   0.0;   0;-999;eor
        275;2004111016;    1;   0.0;   0;   0;eor
        275;2004111017;    1;   0.0;   0;   0;eor
        275;2004111018;    1;   0.0;   0;-999;eor
        275;2004111019;    1;   0.0;   0;   0;eor
        275;2004111020;    1;   0.4;   1;-999;eor
        275;2004111021;    1;   0.7;   1;-999;eor
        275;2004111022;    1;   0.0;   1;   7;eor
        275;2004111023;    1;   0.0;   0;   0;eor
        275;2004111100;    1;   0.0;   0;-999;eor
        275;2004111101;    1;   0.0;   0;   0;eor
        275;2004111102;    1;   0.0;   0;   0;eor
        275;2004111103;    1;   0.0;   0;-999;eor
        275;2004111104;    1;   0.0;   0;   0;eor
        275;2004111105;    1;   0.0;   0;   0;eor
        275;2004111106;    1;   0.0;   0;-999;eor
        275;2004111107;    1;   0.0;   0;   0;eor
        275;2004111108;    1;   0.0;   0;   0;eor
        275;2004111109;    1;   0.0;   0;-999;eor
        275;2004111110;    1;   0.0;   0;   0;eor
        275;2004111111;    1;   0.0;   0;   0;eor
        275;2004111112;    1;   0.0;   0;-999;eor
        275;2004111113;    1;   0.0;   0;   0;eor
        275;2004111114;    1;   0.0;   0;   0;eor
        275;2004111115;    1;   0.0;   0;-999;eor
        275;2004111116;    1;   0.0;   0;   0;eor
        275;2004111117;    1;   0.0;   0;   0;eor
        275;2004111118;    1;   0.0;   0;-999;eor
        275;2004111119;    1;   0.0;   0;   0;eor
        275;2004111120;    1;   0.0;   0;   0;eor
        275;2004111121;    1;   0.0;   0;-999;eor
        275;2004111122;    1;   0.0;   0;   0;eor
        275;2004111123;    1;   0.0;   0;   0;eor
        275;2004111200;    1;   0.0;   0;-999;eor

