plant	time	x	y	r_stem	age
Initial_000000309	500000000.0	16.653970844060886	15.914195294790943	0.022751985795199672	193000000.0
Initial_000000310	500000000.0	1.0367057226415162	14.132918481338914	0.022624362262681854	192000000.0
Initial_000000311	500000000.0	19.80561926712148	13.447720556687674	0.02249691304758712	191000000.0
Initial_000000312	500000000.0	6.67716605416492	13.39157349561809	0.02236963939764544	190000000.0
Initial_000000313	500000000.0	2.2813836382751145	7.32441435287552	0.022242542562974366	189000000.0
Initial_000000314	500000000.0	21.1281217628883	12.573612061966953	0.022115623795964927	188000000.0
Initial_000000315	500000000.0	1.7606734527779657	19.305986088286392	0.021988884351163706	187000000.0
Initial_000000316	500000000.0	19.79185077019339	7.6630003158950695	0.021862325485150935	186000000.0
Initial_000000317	500000000.0	15.707307049960123	3.561555183860412	0.021735948456414522	185000000.0
Initial_000000318	500000000.0	1.447865426683223	14.195729602762897	0.021609754525219866	184000000.0
Initial_000000319	500000000.0	5.440013472659441	18.288912239883476	0.02148374495347536	183000000.0
Initial_000000320	500000000.0	15.79891397482501	18.03806331019666	0.021357921004593432	182000000.0
Initial_000000321	500000000.0	21.4493384504298	20.65470727141559	0.021232283943347002	181000000.0
Initial_000000322	500000000.0	7.4849683294997735	0.7437040447916379	0.021106835035721236	180000000.0
Initial_000000323	500000000.0	11.260419758210018	17.377258195697806	0.02098157554876039	179000000.0
Initial_000000324	500000000.0	17.145582560742337	19.028390420046577	0.020856506750409686	178000000.0
Initial_000000325	500000000.0	6.821304179262176	6.32566101847048	0.02073162990935198	177000000.0
Initial_000000326	500000000.0	16.074369634723297	11.438753520107852	0.02060694629483913	176000000.0
Initial_000000327	500000000.0	9.319934271341989	3.0684582559615863	0.02048245717651785	175000000.0
Initial_000000328	500000000.0	20.246210611066534	11.195277786671882	0.02035816382424991	174000000.0
Initial_000000329	500000000.0	15.805405091276716	6.066557967124918	0.020234067507926484	173000000.0
Initial_000000330	500000000.0	12.552353813564272	17.678292776986872	0.020110169497276474	172000000.0
Initial_000000331	500000000.0	10.985242864886477	16.561952898309325	0.019986471061668606	171000000.0
Initial_000000332	500000000.0	9.235280452916529	10.048715517885348	0.019862973469907116	170000000.0
Initial_000000333	500000000.0	14.48656768262444	0.23502334498492683	0.019739677990020785	169000000.0
Initial_000000334	500000000.0	11.152050438543377	8.861453227065404	0.019616585889045142	168000000.0
Initial_000000335	500000000.0	13.717261121977154	17.39077711651847	0.019493698432797593	167000000.0
Initial_000000336	500000000.0	9.736302304848765	21.19828577630344	0.01937101688564524	166000000.0
Initial_000000337	500000000.0	0.5404038571550034	0.8127243484863116	0.01924854251026515	165000000.0
Initial_000000338	500000000.0	13.35781899570882	11.747980130856686	0.01912627656739682	164000000.0
Initial_000000339	500000000.0	3.008332855947035	5.660735175907971	0.019004220315586576	163000000.0
Initial_000000340	500000000.0	15.662965681143596	0.5731898866179872	0.018882375010923613	162000000.0
Initial_000000341	500000000.0	2.952675121287788	19.408735022897233	0.018760741906767416	161000000.0
Initial_000000342	500000000.0	10.400803710887208	13.448349602390543	0.018639322253466234	160000000.0
Initial_000000343	500000000.0	11.078246614882904	2.963048806270428	0.018518117298066322	159000000.0
Initial_000000344	500000000.0	12.840306870524946	2.3676975648756944	0.018397128284011584	158000000.0
Initial_000000345	500000000.0	1.336796810997442	17.701111769350348	0.01827635645083331	157000000.0
Initial_000000346	500000000.0	8.00686640331997	21.565938283319504	0.01815580303382964	156000000.0
Initial_000000347	500000000.0	14.07035988317575	20.600092587825905	0.018035469263734373	155000000.0
Initial_000000348	500000000.0	10.771187574470094	2.155591703366426	0.017915356366374747	154000000.0
Initial_000000349	500000000.0	14.061036130800652	4.556681036832325	0.017795465562317737	153000000.0
Initial_000000350	500000000.0	21.37334450937407	14.59710895428464	0.01767579806650452	152000000.0
Initial_000000351	500000000.0	10.808112063828839	11.522257846691973	0.01755635508787258	151000000.0
Initial_000000352	500000000.0	16.375161137867217	8.549820131208476	0.017437137828965027	150000000.0
Initial_000000353	500000000.0	13.350727709225106	13.156845621373277	0.017318147485526635	149000000.0
Initial_000000354	500000000.0	8.959015964181628	14.893613675391844	0.017199385246086073	148000000.0
Initial_000000355	500000000.0	4.007395742275549	2.168992453374176	0.017080852291523767	147000000.0
Initial_000000356	500000000.0	20.582460316709142	13.761523410456405	0.016962549794624894	146000000.0
Initial_000000357	500000000.0	9.419073886555765	9.243791993966902	0.016844478919616816	145000000.0
Initial_000000358	500000000.0	10.83602629096878	8.508797279633027	0.01672664082169041	144000000.0
Initial_000000359	500000000.0	6.529736857553651	13.032068589996662	0.016609036646504587	143000000.0
Initial_000000360	500000000.0	6.117080383310759	15.52925847848815	0.016491667529673317	142000000.0
Initial_000000361	500000000.0	8.6684424776279	18.3774238465667	0.016374534596234457	141000000.0
Initial_000000362	500000000.0	10.953178902415775	2.3518790617326433	0.01625763896009957	140000000.0
Initial_000000363	500000000.0	14.033353604472033	7.090097166201906	0.016140981723483962	139000000.0
Initial_000000364	500000000.0	4.72668082438595	5.186700503421536	0.016024563976316082	138000000.0
Initial_000000365	500000000.0	11.940467872136757	18.7486422578494	0.015908386795625378	137000000.0
Initial_000000366	500000000.0	13.602927678927262	10.028746121578287	0.01579245124490767	136000000.0
Initial_000000367	500000000.0	5.75390363301546	21.31818332544374	0.015676758373467044	135000000.0
Initial_000000368	500000000.0	14.293722568184632	20.96249493508653	0.015561309215733213	134000000.0
Initial_000000369	500000000.0	10.607265394487408	4.96733772538265	0.015446104790553231	133000000.0
Initial_000000370	500000000.0	1.630282446106283	6.05533314558472	0.015331146100456399	132000000.0
Initial_000000371	500000000.0	18.388500627899365	11.26508422400424	0.015216434130891103	131000000.0
Initial_000000372	500000000.0	3.8194529707109375	0.19713085560670196	0.01510196984943229	130000000.0
Initial_000000373	500000000.0	8.762254527211942	7.855273466935603	0.014987754204958181	129000000.0
Initial_000000374	500000000.0	19.48896775108311	11.790115292681753	0.014873788126794749	128000000.0
Initial_000000375	500000000.0	6.5131880724832145	0.7049712470173595	0.014760072523826422	127000000.0
Initial_000000376	500000000.0	12.45989957230537	14.882289482363781	0.014646608283571349	126000000.0
Initial_000000377	500000000.0	9.748127021620203	8.29024115652707	0.014533396271219462	125000000.0
Initial_000000378	500000000.0	9.652688592772602	18.922268780872752	0.014420437328631526	124000000.0
Initial_000000379	500000000.0	7.319537406905216	6.960007413615231	0.014307732273297138	123000000.0
Initial_000000380	500000000.0	9.39705106167748	6.804327346390011	0.014195281897249647	122000000.0
Initial_000000381	500000000.0	15.002599693181782	16.044909456855752	0.014083086965935722	121000000.0
Initial_000000382	500000000.0	9.194488215395786	8.452654165608845	0.01397114821703723	120000000.0
Initial_000000383	500000000.0	1.6789624484578858	15.571880448952001	0.01385946635924289	119000000.0
Initial_000000384	500000000.0	11.835337160745958	18.454899724547886	0.013748042070967036	118000000.0
Initial_000000385	500000000.0	20.363028269614542	11.735261836309723	0.013636875999012615	117000000.0
Initial_000000386	500000000.0	4.082853362362057	8.263759913149007	0.013525968757175398	116000000.0
Initial_000000387	500000000.0	21.0696107288689	12.494849639135216	0.013415320924786145	115000000.0
Initial_000000388	500000000.0	14.928616144703701	19.634974924184032	0.013304933045187263	114000000.0
Initial_000000389	500000000.0	10.706105409802399	9.353199641545746	0.01319480562414025	113000000.0
Initial_000000390	500000000.0	13.16649264107404	8.037890916526987	0.013084939128159986	112000000.0
Initial_000000391	500000000.0	15.763841440756883	16.257490170466358	0.012975333982771613	111000000.0
Initial_000000392	500000000.0	3.342543781333425	15.915487974502556	0.012865990570685448	110000000.0
Initial_000000393	500000000.0	16.970822999962945	0.6899306424581992	0.012756909229885026	109000000.0
Initial_000000394	500000000.0	12.514803313903009	9.058998583243628	0.012648090251622857	108000000.0
Initial_000000395	500000000.0	8.162206787798025	12.590729964700236	0.012539533878317903	107000000.0
Initial_000000396	500000000.0	16.37188012779266	14.923736020462135	0.012431240301347807	106000000.0
Initial_000000397	500000000.0	19.70806866497443	16.023803106028033	0.012323209658727224	105000000.0
Initial_000000398	500000000.0	0.9010090432135622	9.742948358522105	0.012215442032660548	104000000.0
Initial_000000399	500000000.0	3.2627712852727737	1.2047686042047019	0.01210793744695113	103000000.0
Initial_000000400	500000000.0	13.587883086246851	1.6144372462007703	0.012000695864236303	102000000.0
Initial_000000401	500000000.0	1.2653570230426752	5.054831329944766	0.011893717182990666	101000000.0
Initial_000000402	500000000.0	8.251373248753742	2.640450665260302	0.01178700123418242	100000000.0
Initial_000000403	500000000.0	6.865140370865201	19.530732500565097	0.011680547777343281	99000000.0
Initial_000000404	500000000.0	21.9323699330173	6.766836630395126	0.011574356495541628	98000000.0
Initial_000000405	500000000.0	20.414616162427343	18.28178088704184	0.011468426988154078	97000000.0
Initial_000000406	500000000.0	19.31781273154064	21.04090168882232	0.011362758759014503	96000000.0
Initial_000000407	500000000.0	5.050039960852465	16.404655051954002	0.011257367371290187	95000000.0
Initial_000000408	500000000.0	16.09085770512766	8.188418087728822	0.011152257297156716	94000000.0
Initial_000000409	500000000.0	12.78891681450811	1.611743165844967	0.011047427738852448	93000000.0
Initial_000000410	500000000.0	19.708030770388813	17.742805824365607	0.010942877801966728	92000000.0
Initial_000000411	500000000.0	11.182696983407029	17.47048819516537	0.010838606490766197	91000000.0
Initial_000000412	500000000.0	0.25410180068812593	0.5540670097311757	0.010734612703242328	90000000.0
Initial_000000413	500000000.0	4.995831595221677	6.463144494478597	0.010630895225859293	89000000.0
Initial_000000414	500000000.0	14.613596529693456	6.834412417516886	0.010527452727979445	88000000.0
Initial_000000415	500000000.0	21.57207819052018	18.53315473563663	0.010424283755941597	87000000.0
Initial_000000416	500000000.0	14.117530310413548	18.157691478917787	0.010321386726765008	86000000.0
Initial_000000417	500000000.0	11.711949363915611	0.7163769782724716	0.010218759921449534	85000000.0
Initial_000000418	500000000.0	8.117106234420488	5.74777294128797	0.010116401477839551	84000000.0
Initial_000000419	500000000.0	2.057720035665853	21.21864310188491	0.010014309383016222	83000000.0
Initial_000000420	500000000.0	3.9073897681875858	8.07790422211477	0.00991248146517927	82000000.0
Initial_000000421	500000000.0	2.6550675986282517	2.9976822813400013	0.00981091538497557	81000000.0
Initial_000000422	500000000.0	3.5347233731113086	10.29561161166639	0.009709608626227714	80000000.0
Initial_000000423	500000000.0	0.5488776494869787	14.838932993077623	0.009608558486010891	79000000.0
Initial_000000424	500000000.0	17.153420877359103	12.43758561232683	0.00950776206402128	78000000.0
Initial_000000425	500000000.0	19.26767829968115	4.449642956879573	0.009407216251173144	77000000.0
Initial_000000426	500000000.0	18.300653344422575	11.67963071991532	0.009306917717355284	76000000.0
Initial_000000427	500000000.0	11.032397119731495	19.602044623342703	0.009206862898270139	75000000.0
Initial_000000428	500000000.0	11.356341054026284	12.537990444127463	0.009107047981270391	74000000.0
Initial_000000429	500000000.0	11.414628395085224	8.738875985307489	0.009007468890098716	73000000.0
Initial_000000430	500000000.0	16.897549489162543	11.187633466501973	0.008908121268425629	72000000.0
Initial_000000431	500000000.0	7.710046432295685	1.5411948494931493	0.008809000462068551	71000000.0
Initial_000000432	500000000.0	10.057252060521323	15.865763193602742	0.008710101499761617	70000000.0
Initial_000000433	500000000.0	4.556125670515681	14.012516641578522	0.008611419072330498	69000000.0
Initial_000000434	500000000.0	18.808429674560816	19.3362093729312	0.008512947510109023	68000000.0
Initial_000000435	500000000.0	15.477427863731116	16.667433363559336	0.008414680758414563	67000000.0
Initial_000000436	500000000.0	11.469304248527855	20.01399892184908	0.008316612350876437	66000000.0
Initial_000000437	500000000.0	2.6591230718903898	20.831119301194903	0.008218735380385636	65000000.0
Initial_000000438	500000000.0	11.319605501327535	7.2125961176118185	0.008121042467404466	64000000.0
Initial_000000439	500000000.0	11.034341700484848	20.746932527537794	0.008023525725340519	63000000.0
Initial_000000440	500000000.0	16.281695467436737	14.84883438073522	0.007926176722650405	62000000.0
Initial_000000441	500000000.0	16.577853161852723	5.658123342980934	0.007828986441294258	61000000.0
Initial_000000442	500000000.0	7.827877790449518	9.801880354045599	0.007731945231112282	60000000.0
Initial_000000443	500000000.0	15.895834027757306	15.408431206768517	0.007635042759641029	59000000.0
Initial_000000444	500000000.0	3.434142374897262	10.342488144854908	0.0075382679568336474	58000000.0
Initial_000000445	500000000.0	10.756833096396699	19.494772158016016	0.007441608954106385	57000000.0
Initial_000000446	500000000.0	2.7964183075945996	16.833260620075617	0.007345053017128134	56000000.0
Initial_000000447	500000000.0	17.29054580953226	11.991965609517496	0.007248586471856862	55000000.0
Initial_000000448	500000000.0	0.8640641490389194	15.177318590894195	0.007152194623625263	54000000.0
Initial_000000449	500000000.0	2.690375824916183	6.811425194460644	0.007055861669834363	53000000.0
Initial_000000450	500000000.0	6.920401009013411	7.211945039433158	0.00695957060852263	52000000.0
Initial_000000451	500000000.0	20.64131803997527	19.030244524421434	0.006863303148681079	51000000.0
Initial_000000452	500000000.0	0.4255619281780614	11.622826159697947	0.006767039635305798	50000000.0
Initial_000000453	500000000.0	7.571854333240893	10.901522393170037	0.006670759014957617	49000000.0
Initial_000000454	500000000.0	1.1778969117544278	5.474713958679721	0.006574438885995258	48000000.0
Initial_000000455	500000000.0	17.084630636911438	12.899891375886204	0.006478055685421753	47000000.0
Initial_000000456	500000000.0	18.10550434572476	10.84962703187123	0.006381584970107239	46000000.0
Initial_000000457	500000000.0	21.24942379787546	8.880662592102352	0.00628500116414692	45000000.0
Initial_000000458	500000000.0	21.66396469463898	10.303222792032756	0.00618827360004604	44000000.0
Initial_000000459	500000000.0	5.575836255459929	15.116405471961706	0.00609134626746413	43000000.0
Initial_000000460	500000000.0	8.542305819599482	6.478355071514287	0.005994058818816423	42000000.0
Initial_000000461	500000000.0	4.2417536466873536	13.347849243364456	0.005895892305355549	41000000.0
Initial_000000462	500000000.0	19.011466759419022	5.122699011739228	0.0057953164937073	40000000.0
Initial_000000463	500000000.0	6.313521943651245	13.840503781271067	0.005688417218348628	39000000.0
Initial_000000464	500000000.0	1.6117338203041862	18.87174935807188	0.005568470036694186	38000000.0
Initial_000000465	500000000.0	11.326911238630336	15.625213218601777	0.005433587222617659	37000000.0
Initial_000000466	500000000.0	21.13646985787765	19.04464720705083	0.005290258031284972	36000000.0
Initial_000000467	500000000.0	3.736954963647171	15.147364841376461	0.005152106295557086	35000000.0
Initial_000000468	500000000.0	21.76968822813726	3.736925490742097	0.005057211799580985	34000000.0
Initial_000000469	500000000.0	2.1151664622298862	12.481147203937358	0.0050170910583848365	33000000.0
Initial_000000470	500000000.0	14.126944351614615	20.61693263349199	0.005004557188039291	32000000.0
Initial_000000471	500000000.0	4.765530304556443	3.719347748605256	0.0050011158037654695	31000000.0
Initial_000000472	500000000.0	7.199197315125318	19.603432104536314	0.005000244263120334	30000000.0
Initial_000000473	500000000.0	17.76824810973685	16.347987996373416	0.00500004598558563	29000000.0
Initial_000000474	500000000.0	7.414952016786245	10.278629145205253	0.005000007384460815	28000000.0
Initial_000000475	500000000.0	21.33878495798699	13.77266106084823	0.005000001051438639	27000000.0
Initial_000000476	500000000.0	19.499847096821473	11.680748551345573	0.005000000140287325	26000000.0
Initial_000000477	500000000.0	20.493244491399523	11.075186299928308	0.005000000018277672	25000000.0
Initial_000000478	500000000.0	18.013317485290933	15.429300600494365	0.005000000002379055	24000000.0
Initial_000000479	500000000.0	6.515423428770293	16.540865598604885	0.005000000000312831	23000000.0
Initial_000000480	500000000.0	16.336561318561575	9.271263038932219	0.0050000000000417774	22000000.0
Initial_000000481	500000000.0	8.902255809098838	9.202968482991247	0.005000000000005681	21000000.0
Initial_000000482	500000000.0	7.002622471011326	3.838236070268727	0.005000000000000788	20000000.0
Initial_000000483	500000000.0	1.6213833605981773	4.587595980938474	0.005000000000000111	19000000.0
Initial_000000484	500000000.0	9.869470332928588	4.708956461669082	0.005000000000000016	18000000.0
Initial_000000485	500000000.0	2.5584392013289268	13.905600301426801	0.005000000000000002	17000000.0
Initial_000000486	500000000.0	18.450521346560837	10.189298459544734	0.005	16000000.0
Initial_000000487	500000000.0	19.569199230182733	7.81870650961973	0.005	15000000.0
Initial_000000488	500000000.0	11.740426231025634	11.700752680375347	0.005	14000000.0
Initial_000000489	500000000.0	9.075403865090328	3.0005813265872403	0.005	13000000.0
Initial_000000490	500000000.0	20.040742244966918	20.721739830187772	0.005	12000000.0
Initial_000000491	500000000.0	8.15463786858279	3.444882025299412	0.005	11000000.0
Initial_000000492	500000000.0	17.50026616966094	18.930271831069966	0.005	10000000.0
Initial_000000493	500000000.0	3.48485422815025	18.436136378236604	0.005	9000000.0
Initial_000000494	500000000.0	9.97036668106034	9.521273647053944	0.005	8000000.0
Initial_000000495	500000000.0	19.907012206606556	21.987008575073276	0.005	7000000.0
Initial_000000496	500000000.0	4.754672766557174	0.12265769423079753	0.005	6000000.0
Initial_000000497	500000000.0	20.549896962731154	21.621232742770893	0.005	5000000.0
Initial_000000498	500000000.0	19.58811020419662	19.37115970807602	0.005	4000000.0
Initial_000000499	500000000.0	5.493559450453653	14.406837628315715	0.005	3000000.0
Initial_000000500	500000000.0	6.55845109212688	0.818715181403957	0.005	2000000.0
Initial_000000501	500000000.0	19.189001666999964	18.228489336369027	0.005	1000000.0
Initial_000000502	500000000.0	7.295765736333106	10.677043177148882	0.005	NaN
