plant	time	x	y	r_stem
Initial_000000359	500000000.0	13.893160301110845	15.112014445660446	0.016609036646504587
Initial_000000360	500000000.0	15.486172658991862	16.431931986885278	0.016491667529673317
Initial_000000361	500000000.0	12.247736148095667	18.101958831795358	0.016374534596234457
Initial_000000362	500000000.0	11.831441857675916	12.343070700169104	0.01625763896009957
Initial_000000363	500000000.0	12.166145772737675	15.127959555848122	0.016140981723483962
Initial_000000364	500000000.0	12.137111707579818	13.897474258064163	0.016024563976316082
Initial_000000365	500000000.0	9.256570037641513	15.994226128956837	0.015908386795625378
Initial_000000366	500000000.0	16.063306263648677	19.369711829590663	0.01579245124490767
Initial_000000367	500000000.0	13.179430632753562	17.426541942895295	0.015676758373467044
Initial_000000368	500000000.0	8.763975634262268	17.00881966090362	0.015561309215733213
Initial_000000369	500000000.0	12.313814832065729	20.21844514089052	0.015446104790553231
Initial_000000370	500000000.0	12.25426841370103	14.801502177849157	0.015331146100456399
Initial_000000371	500000000.0	12.004770376973008	15.5967575166646	0.015216434130891103
Initial_000000372	500000000.0	4.916350716616486	18.22430149693613	0.01510196984943229
Initial_000000373	500000000.0	7.838147497909758	14.882411839687292	0.014987754204958181
Initial_000000374	500000000.0	7.983632134450115	18.76309722809891	0.014873788126794749
Initial_000000375	500000000.0	15.136608036897773	15.769678542794919	0.014760072523826422
Initial_000000376	500000000.0	7.216912081011291	14.499278688901802	0.014646608283571349
Initial_000000377	500000000.0	6.942766763846951	16.124845603488154	0.014533396271219462
Initial_000000378	500000000.0	7.836607959515636	17.21737351211223	0.014420437328631526
Initial_000000379	500000000.0	15.679561290630492	18.61734677216196	0.014307732273297138
Initial_000000380	500000000.0	13.302571310983696	15.56229519329808	0.014195281897249647
Initial_000000381	500000000.0	9.52956750414596	15.253424386455386	0.014083086965935722
Initial_000000382	500000000.0	13.05093053099261	13.696789894571147	0.01397114821703723
Initial_000000383	500000000.0	14.791347559603732	20.19300183399512	0.01385946635924289
Initial_000000384	500000000.0	15.537094459748536	19.872577764619187	0.013748042070967036
Initial_000000385	500000000.0	15.761210220233702	17.489084672030152	0.013636875999012615
Initial_000000386	500000000.0	9.000885922485175	12.828665293913854	0.013525968757175398
Initial_000000387	500000000.0	13.546418460112493	15.341294762164875	0.013415320924786145
Initial_000000388	500000000.0	15.685376378166096	19.997950753932383	0.013304933045187263
Initial_000000389	500000000.0	12.750919922859703	16.17141458570531	0.01319480562414025
Initial_000000390	500000000.0	8.992826708873174	14.563833091098765	0.013084939128159986
Initial_000000391	500000000.0	8.9732373186863	16.864469259886132	0.012975333982771613
Initial_000000392	500000000.0	7.4307929388866105	14.28872502913612	0.012865990570685448
Initial_000000393	500000000.0	10.96038114037771	14.963607178525017	0.012756909229885026
Initial_000000394	500000000.0	16.05539821128648	17.4988297331994	0.012648090251622857
Initial_000000395	500000000.0	9.164921677191288	16.069816973079494	0.012539533878317903
Initial_000000396	500000000.0	13.862368927457998	17.580843962802426	0.012431240301347807
Initial_000000397	500000000.0	12.500635879455004	16.818575843513216	0.012323209658727224
Initial_000000398	500000000.0	13.223887146690526	19.680812930236414	0.012215442032660548
Initial_000000399	500000000.0	14.208645429486666	19.2618455493568	0.01210793744695113
Initial_000000400	500000000.0	10.377280680967685	17.3998909830564	0.012000695864236303
Initial_000000401	500000000.0	12.571626173418899	15.9015419926905	0.011893717182990666
Initial_000000402	500000000.0	7.903700540281933	18.9291295962726	0.01178700123418242
Initial_000000403	500000000.0	10.449241072350935	13.698070440886088	0.011680547777343281
Initial_000000404	500000000.0	7.534434791150994	17.727121855867683	0.011574356495541628
Initial_000000405	500000000.0	11.082877572991817	16.118112469267114	0.011468426988154078
Initial_000000406	500000000.0	9.44666692604029	12.38313535620112	0.011362758759014503
Initial_000000407	500000000.0	15.528226820784695	13.995161778389905	0.011257367371290187
Initial_000000408	500000000.0	12.81043123401718	15.208818159190152	0.011152257297156716
Initial_000000409	500000000.0	6.615705365822603	14.302206696603944	0.011047427738852448
Initial_000000410	500000000.0	12.0868534228152	12.204563482658855	0.010942877801966728
Initial_000000411	500000000.0	8.733501859413014	18.8083797922826	0.010838606490766197
Initial_000000412	500000000.0	15.170869106372109	16.359926148987203	0.010734612703242328
Initial_000000413	500000000.0	5.582618496042794	18.276904807544465	0.010630895225859293
Initial_000000414	500000000.0	9.883081986028591	14.284097231812138	0.010527452727979445
Initial_000000415	500000000.0	9.012424055815528	12.355952111091234	0.010424283755941597
Initial_000000416	500000000.0	14.954664924755855	14.530276259836725	0.010321386726765008
Initial_000000417	500000000.0	11.065824519278362	15.717536350072253	0.010218759921449534
Initial_000000418	500000000.0	15.964124240283738	17.407162708079696	0.010116401477839551
Initial_000000419	500000000.0	5.280886652040458	15.339202385988257	0.010014309383016222
Initial_000000420	500000000.0	15.141173549021698	17.055142424844927	0.00991248146517927
Initial_000000421	500000000.0	13.144455259832212	16.948639391355115	0.00981091538497557
Initial_000000422	500000000.0	9.235603528736352	14.679237311771915	0.009709608626227714
Initial_000000423	500000000.0	12.373782760822593	16.03538893315573	0.009608558486010891
Initial_000000424	500000000.0	7.4696878842176	17.281360136646832	0.00950776206402128
Initial_000000425	500000000.0	7.274202451953436	15.124870089408105	0.009407216251173144
Initial_000000426	500000000.0	11.14108737664077	16.91652768063415	0.009306917717355284
Initial_000000427	500000000.0	9.885407768629227	20.005801930760537	0.009206862898270139
Initial_000000428	500000000.0	11.89241997009686	12.366328450199777	0.009107047981270391
Initial_000000429	500000000.0	15.40289483136997	14.812420415008518	0.009007468890098716
Initial_000000430	500000000.0	10.388816122479838	16.035904218451588	0.008908121268425629
Initial_000000431	500000000.0	8.436761186722187	18.152975152967336	0.008809000462068551
Initial_000000432	500000000.0	10.238385324251325	14.895110994613486	0.008710101499761617
Initial_000000433	500000000.0	9.487768955571335	12.042540603777564	0.008611419072330498
Initial_000000434	500000000.0	10.799233005419154	13.03427373540904	0.008512947510109023
Initial_000000435	500000000.0	6.350452783131358	16.15769995457296	0.008414680758414563
Initial_000000436	500000000.0	13.707685491026805	14.584920292690379	0.008316612350876437
Initial_000000437	500000000.0	11.515659687682792	16.018079369757107	0.008218735380385636
Initial_000000438	500000000.0	11.925683035313073	16.79108403397567	0.008121042467404466
Initial_000000439	500000000.0	9.606556433192095	12.224476613538032	0.008023525725340519
Initial_000000440	500000000.0	13.239670085721718	19.84911876669555	0.007926176722650405
Initial_000000441	500000000.0	16.121126024401676	19.02972852679781	0.007828986441294258
Initial_000000442	500000000.0	9.06346195190887	17.9002509781153	0.007731945231112282
Initial_000000443	500000000.0	15.966040651046448	16.070101832753835	0.007635042759641029
Initial_000000444	500000000.0	11.21234359067036	13.300010194289651	0.0075382679568336474
Initial_000000445	500000000.0	14.384590898304971	14.320310209752707	0.007441608954106385
Initial_000000446	500000000.0	5.189770692949283	19.83934017864625	0.007345053017128134
Initial_000000447	500000000.0	12.87144998612673	15.58653042841501	0.007248586471856862
Initial_000000448	500000000.0	8.567205039498425	17.75812651866661	0.007152194623625263
Initial_000000449	500000000.0	14.290016596769776	14.88545344467256	0.007055861669834363
Initial_000000450	500000000.0	12.166804090419486	18.713979603410202	0.00695957060852263
Initial_000000451	500000000.0	15.566806239405055	15.085189742992988	0.006863303148681079
Initial_000000452	500000000.0	12.824117474427492	13.812870576121947	0.006767039635305798
Initial_000000453	500000000.0	7.210919464573871	13.846820748906485	0.006670759014957617
Initial_000000454	500000000.0	11.663344002901274	16.14975005991058	0.006574438885995258
Initial_000000455	500000000.0	12.122778716656198	19.444662584052136	0.006478055685421753
Initial_000000456	500000000.0	5.70729390324144	18.843385184459173	0.006381584970107239
Initial_000000457	500000000.0	10.753446731669044	12.157439827857049	0.00628500116414692
Initial_000000458	500000000.0	9.663731358998861	18.878818649795768	0.00618827360004604
Initial_000000459	500000000.0	9.995871262787595	13.636033439137362	0.00609134626746413
Initial_000000460	500000000.0	10.420190028352593	17.672295065656225	0.005994058818816423
Initial_000000461	500000000.0	9.10711040700452	15.051178380616166	0.005895892305355549
Initial_000000462	500000000.0	16.226909616528395	16.109797592678305	0.0057953164937073
Initial_000000463	500000000.0	6.870870738191464	14.741473696244944	0.005688417218348628
Initial_000000464	500000000.0	11.721666239753821	16.86070263557739	0.005568470036694186
Initial_000000465	500000000.0	13.188739415783992	19.370673449847683	0.005433587222617659
Initial_000000466	500000000.0	14.399392405126363	19.127845189899563	0.005290258031284972
Initial_000000467	500000000.0	8.169780950273697	13.84593579023982	0.005152106295557086
Initial_000000468	500000000.0	12.142325110672783	12.587361385692493	0.005057211799580985
Initial_000000469	500000000.0	14.182343932834849	18.897360856439725	0.0050170910583848365
Initial_000000470	500000000.0	11.322974679888812	16.642588743623428	0.005004557188039291
Initial_000000471	500000000.0	9.64246268264769	18.601191095889664	0.0050011158037654695
Initial_000000472	500000000.0	16.10065820160975	19.10131159154365	0.005000244263120334
Initial_000000473	500000000.0	8.474751664945199	19.30567405694412	0.00500004598558563
Initial_000000474	500000000.0	17.212799727000487	18.76806214174664	0.005000007384460815
Initial_000000475	500000000.0	13.632500936743725	15.172486570864546	0.005000001051438639
Initial_000000476	500000000.0	7.60775237328672	16.31530797719093	0.005000000140287325
Initial_000000477	500000000.0	13.33907413848858	16.712878424119552	0.005000000018277672
Initial_000000478	500000000.0	13.449841748310341	14.158400011339596	0.005000000002379055
Initial_000000479	500000000.0	11.32065111077399	14.977939317862425	0.005000000000312831
Initial_000000480	500000000.0	13.709051967016245	17.26785158747815	0.0050000000000417774
Initial_000000481	500000000.0	10.414063372166112	13.566188872799025	0.005000000000005681
Initial_000000482	500000000.0	11.232884117801385	13.732879156522973	0.005000000000000788
Initial_000000483	500000000.0	13.495521800031012	16.444446534203724	0.005000000000000111
Initial_000000484	500000000.0	15.500034449492766	16.846999318992907	0.005000000000000016
Initial_000000485	500000000.0	9.778217601938863	18.776700968581324	0.005000000000000002
Initial_000000486	500000000.0	13.527785663415164	15.951592823127982	0.005
Initial_000000487	500000000.0	8.400385228382039	14.473016957674623	0.005
Initial_000000488	500000000.0	9.847802654695021	18.357342201091285	0.005
Initial_000000489	500000000.0	14.770109396411918	18.480584198884046	0.005
Initial_000000490	500000000.0	6.5519140117975505	19.420943426782976	0.005
Initial_000000491	500000000.0	15.793933234665047	16.165532557679775	0.005
Initial_000000492	500000000.0	13.160182319672826	15.230116396342105	0.005
Initial_000000493	500000000.0	8.720468683293806	13.390782163383896	0.005
Initial_000000494	500000000.0	13.932511505979383	19.415765440145236	0.005
Initial_000000495	500000000.0	13.674490650588012	14.231752770006235	0.005
Initial_000000496	500000000.0	12.094793358845838	16.388608740601146	0.005
Initial_000000497	500000000.0	7.9704860772852495	15.939733563042632	0.005
Initial_000000498	500000000.0	7.276925763566604	17.00311816847063	0.005
Initial_000000499	500000000.0	9.433716182415399	15.995550092814836	0.005
Initial_000000500	500000000.0	12.383342022951076	15.307571164585331	0.005
Initial_000000501	500000000.0	15.72481426232007	15.238011145219916	0.005
Initial_000000502	500000000.0	14.305388458383783	14.002898899594431	0.005
