plant	time	x	y	r_stem
Initial_000000629	500000000.0	15.968559456930572	11.64266931611787	0.010942877801966728
Initial_000000630	500000000.0	13.66967741385714	12.415777170123086	0.010942877801966728
Initial_000000631	500000000.0	10.835890485863908	14.391652051358069	0.010942877801966728
Initial_000000632	500000000.0	2.8690045641230135	7.053254838171072	0.010942877801966728
Initial_000000633	500000000.0	11.854853268909077	0.18825970381782064	0.010942877801966728
Initial_000000634	500000000.0	7.45076496968199	18.430607820457702	0.010942877801966728
Initial_000000635	500000000.0	21.62073842383284	15.506891898652984	0.010942877801966728
Initial_000000636	500000000.0	6.015948504737293	11.481110916768564	0.010838606490766197
Initial_000000637	500000000.0	20.858144603847766	17.269503689383065	0.010838606490766197
Initial_000000638	500000000.0	12.790192868355746	17.403199036541633	0.010838606490766197
Initial_000000639	500000000.0	5.184026763826353	2.483685872768035	0.010838606490766197
Initial_000000640	500000000.0	2.979368794699778	2.4951247879185736	0.010838606490766197
Initial_000000641	500000000.0	2.8037710629663986	7.509793170969575	0.010838606490766197
Initial_000000642	500000000.0	3.0374944712873493	15.603705295093253	0.010838606490766197
Initial_000000643	500000000.0	9.401373547699484	15.949367280016599	0.010838606490766197
Initial_000000644	500000000.0	17.042536566091105	5.530599068265682	0.010838606490766197
Initial_000000645	500000000.0	12.770548203544303	3.073153658775312	0.010838606490766197
Initial_000000646	500000000.0	12.038191661916375	15.03176393905846	0.010838606490766197
Initial_000000647	500000000.0	0.4443268987845863	1.753205892311107	0.010838606490766197
Initial_000000648	500000000.0	11.579885897093146	4.835932501744004	0.010838606490766197
Initial_000000649	500000000.0	19.466730878029967	4.889827856910687	0.010838606490766197
Initial_000000650	500000000.0	5.215781254939644	2.185268279180511	0.010838606490766197
Initial_000000651	500000000.0	2.344439038331009	0.2515272100447079	0.010838606490766197
Initial_000000652	500000000.0	3.6689515136307134	3.932481652282452	0.010838606490766197
Initial_000000653	500000000.0	12.66753290628948	13.903167721719766	0.010734612703242328
Initial_000000654	500000000.0	15.565648677685456	4.3804080347309355	0.010734612703242328
Initial_000000655	500000000.0	20.836261303164683	16.888894482818625	0.010734612703242328
Initial_000000656	500000000.0	4.346595281333929	1.6174703072743737	0.010734612703242328
Initial_000000657	500000000.0	18.37301689953106	16.515159019202187	0.010734612703242328
Initial_000000658	500000000.0	6.593989617732637	5.7248281538114165	0.010734612703242328
Initial_000000659	500000000.0	8.497080236945775	15.296676674126378	0.010734612703242328
Initial_000000660	500000000.0	18.72192066746473	19.134284485094675	0.010734612703242328
Initial_000000661	500000000.0	15.390365737938271	14.799318140352565	0.010734612703242328
Initial_000000662	500000000.0	7.341598186886634	4.829184060087795	0.010734612703242328
Initial_000000663	500000000.0	16.33819527378093	8.152915525326753	0.010734612703242328
Initial_000000664	500000000.0	3.89476163981177	12.99043530996622	0.010734612703242328
Initial_000000665	500000000.0	6.811793712314723	4.839619535685367	0.010734612703242328
Initial_000000666	500000000.0	0.149430052077832	13.675566814248699	0.010734612703242328
Initial_000000667	500000000.0	7.8409058037779396	8.782611607794346	0.010734612703242328
Initial_000000668	500000000.0	0.6985724794109265	2.526641550665934	0.010734612703242328
Initial_000000669	500000000.0	9.747079051488548	14.422660534459288	0.010734612703242328
Initial_000000670	500000000.0	13.216738328286384	18.420648044739494	0.010734612703242328
Initial_000000671	500000000.0	7.36572955689636	14.149667910312742	0.010630895225859293
Initial_000000672	500000000.0	4.552099341068801	15.253734433502338	0.010630895225859293
Initial_000000673	500000000.0	19.653708075660916	21.679704289199268	0.010630895225859293
Initial_000000674	500000000.0	2.623607093458072	9.074064263224688	0.010630895225859293
Initial_000000675	500000000.0	5.35040658211711	21.779200112654493	0.010630895225859293
Initial_000000676	500000000.0	2.532700187838624	18.05245467891586	0.010630895225859293
Initial_000000677	500000000.0	20.05204983271948	6.601145190388219	0.010630895225859293
Initial_000000678	500000000.0	10.858175276959532	20.291662631096433	0.010630895225859293
Initial_000000679	500000000.0	11.350153442167208	14.717228025406163	0.010630895225859293
Initial_000000680	500000000.0	8.521279823766529	9.097557696445778	0.010630895225859293
Initial_000000681	500000000.0	1.1519849481957707	5.288126130963672	0.010630895225859293
Initial_000000682	500000000.0	11.987763932689495	10.924211100440383	0.010630895225859293
Initial_000000683	500000000.0	6.730932335961985	4.995343669394381	0.010630895225859293
Initial_000000684	500000000.0	10.51643127440044	19.619779775218273	0.010630895225859293
Initial_000000685	500000000.0	11.29341559974196	6.913695651166356	0.010630895225859293
Initial_000000686	500000000.0	21.87636128224328	14.084139197283491	0.010630895225859293
Initial_000000687	500000000.0	19.031305491160456	14.334734157444709	0.010630895225859293
Initial_000000688	500000000.0	2.1430049594009963	2.9327084186139523	0.010630895225859293
Initial_000000689	500000000.0	20.625066021647115	8.255382168935448	0.010630895225859293
Initial_000000690	500000000.0	17.085759389932495	11.050869478236924	0.010527452727979445
Initial_000000691	500000000.0	9.567060675960587	12.319374145315793	0.010527452727979445
Initial_000000692	500000000.0	20.83160892284872	11.332445973449849	0.010527452727979445
Initial_000000693	500000000.0	16.634294815326726	5.956438702159394	0.010527452727979445
Initial_000000694	500000000.0	17.39153033648633	9.59437684454926	0.010527452727979445
Initial_000000695	500000000.0	17.974461054487605	21.58914735825239	0.010527452727979445
Initial_000000696	500000000.0	8.392837243346593	3.1781701336899415	0.010527452727979445
Initial_000000697	500000000.0	1.0623608739977066	4.727056885668439	0.010527452727979445
Initial_000000698	500000000.0	1.707083745563771	13.554455317680612	0.010527452727979445
Initial_000000699	500000000.0	1.962348796753183	11.698881934226177	0.010527452727979445
Initial_000000700	500000000.0	21.09690202157362	1.3169932175485866	0.010527452727979445
Initial_000000701	500000000.0	19.30867386916028	16.782782280957964	0.010527452727979445
Initial_000000702	500000000.0	10.224456775733922	12.79224445353285	0.010527452727979445
Initial_000000703	500000000.0	11.497273928591795	2.954040706549578	0.010527452727979445
Initial_000000704	500000000.0	15.282577805248156	18.6119790160961	0.010527452727979445
Initial_000000705	500000000.0	19.95960597039102	4.323632386151449	0.010527452727979445
Initial_000000706	500000000.0	21.622480827210495	3.4378348234721097	0.010527452727979445
Initial_000000707	500000000.0	16.06380616184495	14.07752486768601	0.010527452727979445
Initial_000000708	500000000.0	3.425355855704044	12.370860348986348	0.010527452727979445
Initial_000000709	500000000.0	9.325320708162117	11.74586615554451	0.010527452727979445
Initial_000000710	500000000.0	5.99902143996809	0.6720813376464729	0.010424283755941597
Initial_000000711	500000000.0	1.3515899163267093	8.019712467276813	0.010424283755941597
Initial_000000712	500000000.0	5.726768984616377	6.421780573023149	0.010424283755941597
Initial_000000713	500000000.0	6.587797611657434	21.95268551272109	0.010424283755941597
Initial_000000714	500000000.0	14.011105255854563	16.78877373513742	0.010424283755941597
Initial_000000715	500000000.0	1.1485876633957295	18.677012208501193	0.010424283755941597
Initial_000000716	500000000.0	2.6104022974620174	18.92127924749133	0.010424283755941597
Initial_000000717	500000000.0	17.75383849467796	0.09281992797790894	0.010424283755941597
Initial_000000718	500000000.0	7.4547393703994995	11.570269185975569	0.010424283755941597
Initial_000000719	500000000.0	9.087720009455655	3.233860515912185	0.010424283755941597
Initial_000000720	500000000.0	4.526684398794104	19.66724225234294	0.010424283755941597
Initial_000000721	500000000.0	17.078638464472963	18.861995203844298	0.010424283755941597
Initial_000000722	500000000.0	20.671341494109583	9.81019615306782	0.010424283755941597
Initial_000000723	500000000.0	16.145277083161766	4.930921110747931	0.010424283755941597
Initial_000000724	500000000.0	18.490534092307993	0.8269920044555714	0.010424283755941597
Initial_000000725	500000000.0	11.249314335848526	2.4051206628247863	0.010424283755941597
Initial_000000726	500000000.0	21.10050112605484	11.217868822295518	0.010424283755941597
Initial_000000727	500000000.0	0.7762741212567019	2.3866908518468866	0.010424283755941597
Initial_000000728	500000000.0	7.090082586415848	6.104318189853853	0.010424283755941597
Initial_000000729	500000000.0	0.3418829439305928	7.725901598760982	0.010424283755941597
Initial_000000730	500000000.0	9.527449292842311	18.852128079042227	0.010424283755941597
Initial_000000731	500000000.0	4.337957122285354	20.713151085746894	0.010321386726765008
Initial_000000732	500000000.0	3.6420951007479703	10.484516643813041	0.010321386726765008
Initial_000000733	500000000.0	14.1381699136668	17.707452825580198	0.010321386726765008
Initial_000000734	500000000.0	21.02719497738698	17.766589697037517	0.010321386726765008
Initial_000000735	500000000.0	17.60999676628972	3.2268854694428617	0.010321386726765008
Initial_000000736	500000000.0	13.76457655183593	11.38373025612155	0.010321386726765008
Initial_000000737	500000000.0	18.986492129376526	17.410810462132726	0.010321386726765008
Initial_000000738	500000000.0	12.183439179272636	15.850406859021883	0.010321386726765008
Initial_000000739	500000000.0	10.689862778219894	21.786537265951576	0.010321386726765008
Initial_000000740	500000000.0	12.603567825147984	9.86389565056663	0.010321386726765008
Initial_000000741	500000000.0	12.649879230185372	15.666954619351463	0.010321386726765008
Initial_000000742	500000000.0	12.42669046538345	18.655329256832022	0.010321386726765008
Initial_000000743	500000000.0	8.21109991206391	2.377784897543145	0.010321386726765008
Initial_000000744	500000000.0	1.3859525179018586	1.4264942032595167	0.010321386726765008
Initial_000000745	500000000.0	19.978533136604987	15.234287723086819	0.010321386726765008
Initial_000000746	500000000.0	15.557722904717897	5.007820243091317	0.010321386726765008
Initial_000000747	500000000.0	14.657563665620291	1.8766615343953925	0.010321386726765008
Initial_000000748	500000000.0	16.38826078549778	6.474113198046299	0.010321386726765008
Initial_000000749	500000000.0	19.18172458366209	3.950097538049136	0.010321386726765008
Initial_000000750	500000000.0	11.469635532384215	6.761758127016801	0.010321386726765008
Initial_000000751	500000000.0	5.980778409090185	18.998868324613895	0.010321386726765008
Initial_000000752	500000000.0	17.985807421601635	20.419303179295472	0.010321386726765008
Initial_000000753	500000000.0	8.300427606628975	4.9916409386610185	0.010218759921449534
Initial_000000754	500000000.0	21.2069976595815	18.702248741608017	0.010218759921449534
Initial_000000755	500000000.0	13.048499563040373	0.8139811002296782	0.010218759921449534
Initial_000000756	500000000.0	4.311269387880788	8.595164149170639	0.010218759921449534
Initial_000000757	500000000.0	5.223345405257397	4.737901505873191	0.010218759921449534
Initial_000000758	500000000.0	18.672825631917572	14.339777215071	0.010218759921449534
Initial_000000759	500000000.0	0.9644738133048991	15.257611816063628	0.010218759921449534
Initial_000000760	500000000.0	16.132809899142632	10.609085335734306	0.010218759921449534
Initial_000000761	500000000.0	13.39525299983448	6.370145886975172	0.010218759921449534
Initial_000000762	500000000.0	14.12236807656608	11.808421880934851	0.010218759921449534
Initial_000000763	500000000.0	11.988828455255048	16.39920926243611	0.010218759921449534
Initial_000000764	500000000.0	19.677201731274163	19.86769002063762	0.010218759921449534
Initial_000000765	500000000.0	6.171766370594013	7.286484514302142	0.010218759921449534
Initial_000000766	500000000.0	21.09069639252138	3.629072198064115	0.010218759921449534
Initial_000000767	500000000.0	10.687061717310222	13.884118212947147	0.010218759921449534
Initial_000000768	500000000.0	12.56052900228554	10.944274511578826	0.010218759921449534
Initial_000000769	500000000.0	15.955512408204077	5.964679307841143	0.010218759921449534
Initial_000000770	500000000.0	2.7752177523514865	21.964055647005203	0.010218759921449534
Initial_000000771	500000000.0	4.7134763495841	18.43237903068724	0.010218759921449534
Initial_000000772	500000000.0	17.813930349525144	9.270668360690594	0.010218759921449534
Initial_000000773	500000000.0	12.650821325955137	14.346152568820324	0.010218759921449534
Initial_000000774	500000000.0	21.15430679200073	3.988367236686723	0.010218759921449534
Initial_000000775	500000000.0	17.362380002047566	9.637142562945144	0.010218759921449534
Initial_000000776	500000000.0	18.406664432204213	15.651819575032839	0.010116401477839551
Initial_000000777	500000000.0	6.833066679908804	19.157989219361067	0.010116401477839551
Initial_000000778	500000000.0	18.89185696547297	4.2694809551587545	0.010116401477839551
Initial_000000779	500000000.0	5.169725741324029	4.024818948740826	0.010116401477839551
Initial_000000780	500000000.0	16.72893057067026	21.047760554504453	0.010116401477839551
Initial_000000781	500000000.0	18.64194819993347	14.895763939660258	0.010116401477839551
Initial_000000782	500000000.0	1.4018113955196738	10.71436848953776	0.010116401477839551
Initial_000000783	500000000.0	12.9054538254377	19.060515465085334	0.010116401477839551
Initial_000000784	500000000.0	9.558354261419508	19.364343724827435	0.010116401477839551
Initial_000000785	500000000.0	7.443488669237455	0.6985357461822785	0.010116401477839551
Initial_000000786	500000000.0	16.173940731954925	14.172812249650473	0.010116401477839551
Initial_000000787	500000000.0	13.936202408878042	9.787882973387806	0.010116401477839551
Initial_000000788	500000000.0	7.111825415336149	12.668851965766281	0.010116401477839551
Initial_000000789	500000000.0	8.427437896821033	6.377071938972624	0.010116401477839551
Initial_000000790	500000000.0	5.378628438068153	15.276909435147788	0.010116401477839551
Initial_000000791	500000000.0	10.375374653940602	12.556660128583474	0.010116401477839551
Initial_000000792	500000000.0	16.481656517212045	19.21369598137689	0.010116401477839551
Initial_000000793	500000000.0	9.590104885738242	9.225062863543243	0.010116401477839551
Initial_000000794	500000000.0	17.837094359023837	9.22068611097349	0.010116401477839551
Initial_000000795	500000000.0	17.692045130920153	20.977781260050417	0.010116401477839551
Initial_000000796	500000000.0	13.918648363831034	11.655687899499075	0.010116401477839551
Initial_000000797	500000000.0	4.673696876520182	12.049900651739346	0.010116401477839551
Initial_000000798	500000000.0	11.609675909257728	14.59255476204586	0.010116401477839551
Initial_000000799	500000000.0	14.218683877016442	8.913906686700638	0.010116401477839551
Initial_000000800	500000000.0	17.33715067949213	8.53494166894498	0.010014309383016222
Initial_000000801	500000000.0	2.174779412730013	8.888129190778729	0.010014309383016222
Initial_000000802	500000000.0	11.190317174592684	7.882550079227222	0.010014309383016222
Initial_000000803	500000000.0	10.609081058823678	14.123392904525858	0.010014309383016222
Initial_000000804	500000000.0	4.188568450134658	0.9788678709957852	0.010014309383016222
Initial_000000805	500000000.0	9.428059483954296	14.314842492617771	0.010014309383016222
Initial_000000806	500000000.0	15.887028873064397	7.480417310881631	0.010014309383016222
Initial_000000807	500000000.0	15.542278888226692	9.43400653792794	0.010014309383016222
Initial_000000808	500000000.0	12.311521646232107	19.980904432482493	0.010014309383016222
Initial_000000809	500000000.0	15.651009732027548	19.54929178276074	0.010014309383016222
Initial_000000810	500000000.0	21.99913904316379	0.7440070307643538	0.010014309383016222
Initial_000000811	500000000.0	6.717853312225388	16.246928339132033	0.010014309383016222
Initial_000000812	500000000.0	1.571513086470952	14.079511909288254	0.010014309383016222
Initial_000000813	500000000.0	8.17833773819153	2.0386351668032487	0.010014309383016222
Initial_000000814	500000000.0	14.261151009484179	6.046718786749093	0.010014309383016222
Initial_000000815	500000000.0	0.9172515652020734	9.229387812074547	0.010014309383016222
Initial_000000816	500000000.0	13.856942000978822	18.632485872368658	0.010014309383016222
Initial_000000817	500000000.0	16.087502655610383	20.190524662982664	0.010014309383016222
Initial_000000818	500000000.0	16.730716576817684	6.715608008019406	0.010014309383016222
Initial_000000819	500000000.0	6.127233252734818	5.768371201987278	0.010014309383016222
Initial_000000820	500000000.0	10.733389851948221	8.41617251890229	0.010014309383016222
Initial_000000821	500000000.0	7.354070718308865	11.241540578907754	0.010014309383016222
Initial_000000822	500000000.0	4.9611650119236455	17.904530874372686	0.010014309383016222
Initial_000000823	500000000.0	16.089954139138783	6.175088058569377	0.010014309383016222
Initial_000000824	500000000.0	0.8600762107856272	12.503235528727009	0.010014309383016222
Initial_000000825	500000000.0	12.055075096608352	4.613845864366251	0.00991248146517927
Initial_000000826	500000000.0	16.606934124754645	14.413674228395177	0.00991248146517927
Initial_000000827	500000000.0	21.64730595706498	14.40838626457008	0.00991248146517927
Initial_000000828	500000000.0	15.60663987846364	5.87267702734161	0.00991248146517927
Initial_000000829	500000000.0	5.306942642851288	16.09961447235693	0.00991248146517927
Initial_000000830	500000000.0	11.419068010504034	20.91722354899909	0.00991248146517927
Initial_000000831	500000000.0	5.085053141354976	0.4165836029115131	0.00991248146517927
Initial_000000832	500000000.0	13.890500642064953	19.201666836938927	0.00991248146517927
Initial_000000833	500000000.0	7.803264248177156	12.417203170853563	0.00991248146517927
Initial_000000834	500000000.0	7.663917981822481	17.511938919051616	0.00991248146517927
Initial_000000835	500000000.0	21.707322627606935	9.194952327992526	0.00991248146517927
Initial_000000836	500000000.0	18.82031928803405	19.11954955133551	0.00991248146517927
Initial_000000837	500000000.0	12.089310000030041	10.700025924184333	0.00991248146517927
Initial_000000838	500000000.0	17.617998818269243	8.332023100369039	0.00991248146517927
Initial_000000839	500000000.0	21.241835057653322	12.974391197677724	0.00991248146517927
Initial_000000840	500000000.0	4.029610739726567	15.824132351226137	0.00991248146517927
Initial_000000841	500000000.0	7.418051599216493	12.518710893156188	0.00991248146517927
Initial_000000842	500000000.0	20.19601328111	9.101646931299618	0.00991248146517927
Initial_000000843	500000000.0	18.799912017993787	16.447441482935155	0.00991248146517927
Initial_000000844	500000000.0	6.810066213404143	2.7356230660060437	0.00991248146517927
Initial_000000845	500000000.0	4.537645802825105	20.17888895510739	0.00991248146517927
Initial_000000846	500000000.0	12.695504849199688	16.062742748987073	0.00991248146517927
Initial_000000847	500000000.0	15.03482851604899	7.095036398699281	0.00991248146517927
Initial_000000848	500000000.0	8.078242984983609	14.951059294931195	0.00991248146517927
Initial_000000849	500000000.0	19.648966840179433	13.823716592481786	0.00991248146517927
Initial_000000850	500000000.0	16.974950060349997	2.9058954037435085	0.00991248146517927
Initial_000000851	500000000.0	3.0988887326570294	19.194075204697807	0.00981091538497557
Initial_000000852	500000000.0	21.607580784772985	12.420431945961912	0.00981091538497557
Initial_000000853	500000000.0	8.878958946576425	5.853773522607112	0.00981091538497557
Initial_000000854	500000000.0	9.061016990862209	19.689953283744423	0.00981091538497557
Initial_000000855	500000000.0	11.705452178164549	17.061775601270316	0.00981091538497557
Initial_000000856	500000000.0	20.25717899951312	21.81603807914351	0.00981091538497557
Initial_000000857	500000000.0	7.478903190866373	1.0226667967542777	0.00981091538497557
Initial_000000858	500000000.0	13.572161045661783	6.480749615818376	0.00981091538497557
Initial_000000859	500000000.0	15.698298148086321	16.529764601286608	0.00981091538497557
Initial_000000860	500000000.0	20.635737279505484	1.966128232210207	0.00981091538497557
Initial_000000861	500000000.0	18.75636664870085	20.32527530179571	0.00981091538497557
Initial_000000862	500000000.0	17.553281765316832	13.018136416129815	0.00981091538497557
Initial_000000863	500000000.0	9.89820106261141	1.75846397795732	0.00981091538497557
Initial_000000864	500000000.0	2.7731259454007215	18.508866508788827	0.00981091538497557
Initial_000000865	500000000.0	5.695499739009071	3.223247986528958	0.00981091538497557
Initial_000000866	500000000.0	3.906306598775501	9.25682843381805	0.00981091538497557
Initial_000000867	500000000.0	2.295719836081261	7.660036709568216	0.00981091538497557
Initial_000000868	500000000.0	20.194115529812716	10.511643540962748	0.00981091538497557
Initial_000000869	500000000.0	5.885757443176843	6.496577434411789	0.00981091538497557
Initial_000000870	500000000.0	16.032297336428655	9.13630265255616	0.00981091538497557
Initial_000000871	500000000.0	15.290511356452106	14.516017947373081	0.00981091538497557
Initial_000000872	500000000.0	4.796957039020536	2.130940056448029	0.00981091538497557
Initial_000000873	500000000.0	2.6310878362940615	5.776542941769374	0.00981091538497557
Initial_000000874	500000000.0	1.988418726152905	17.75760979356118	0.00981091538497557
Initial_000000875	500000000.0	6.622080236698475	1.054725033390922	0.00981091538497557
Initial_000000876	500000000.0	13.416415451329199	20.72327145641438	0.00981091538497557
Initial_000000877	500000000.0	10.01997185206021	6.124943410501393	0.00981091538497557
Initial_000000878	500000000.0	1.6615816586887653	0.917828131800748	0.009709608626227714
Initial_000000879	500000000.0	20.228407182529022	19.155332131659815	0.009709608626227714
Initial_000000880	500000000.0	3.7858473686362046	18.597501588909644	0.009709608626227714
Initial_000000881	500000000.0	9.912977739607948	1.5741917604218933	0.009709608626227714
Initial_000000882	500000000.0	10.623851377267933	12.21162708151962	0.009709608626227714
Initial_000000883	500000000.0	20.074827340026303	17.968783767304743	0.009709608626227714
Initial_000000884	500000000.0	16.918410036477482	15.021271429071072	0.009709608626227714
Initial_000000885	500000000.0	17.565931952507796	7.850210321531536	0.009709608626227714
Initial_000000886	500000000.0	7.2209330177343265	6.796145897106963	0.009709608626227714
Initial_000000887	500000000.0	7.279378065012386	8.283727138626041	0.009709608626227714
Initial_000000888	500000000.0	12.061952290824085	17.86271143860606	0.009709608626227714
Initial_000000889	500000000.0	1.457676469562381	15.71185223789341	0.009709608626227714
Initial_000000890	500000000.0	20.04505526677592	3.765917278826801	0.009709608626227714
Initial_000000891	500000000.0	2.692892244725639	14.759867041590343	0.009709608626227714
Initial_000000892	500000000.0	1.5470234283961284	8.962299321847325	0.009709608626227714
Initial_000000893	500000000.0	19.10835682914411	20.213903874384233	0.009709608626227714
Initial_000000894	500000000.0	5.842118189739204	13.130423023462939	0.009709608626227714
Initial_000000895	500000000.0	8.770313213112017	0.9995848379669479	0.009709608626227714
Initial_000000896	500000000.0	6.629090168934637	7.813312235212015	0.009709608626227714
Initial_000000897	500000000.0	16.54748881663755	6.012900308381068	0.009709608626227714
Initial_000000898	500000000.0	17.86610925365106	4.029094777516723	0.009709608626227714
Initial_000000899	500000000.0	18.97573328231171	0.8259037525654616	0.009709608626227714
Initial_000000900	500000000.0	2.2255019280069144	6.640380640018042	0.009709608626227714
Initial_000000901	500000000.0	13.894373463715413	8.942064329419253	0.009709608626227714
Initial_000000902	500000000.0	6.112183136247998	11.936456998663841	0.009709608626227714
Initial_000000903	500000000.0	5.342035576943414	20.106855299384414	0.009709608626227714
Initial_000000904	500000000.0	20.428211204493756	3.0586383926431484	0.009709608626227714
Initial_000000905	500000000.0	18.857059618263442	20.467069207677216	0.009709608626227714
Initial_000000906	500000000.0	19.85743431236388	19.44592829833745	0.009608558486010891
Initial_000000907	500000000.0	15.571226079036311	0.3546261279842715	0.009608558486010891
Initial_000000908	500000000.0	8.834676071076604	1.7162228798750767	0.009608558486010891
Initial_000000909	500000000.0	12.016241949994821	6.758330210110056	0.009608558486010891
Initial_000000910	500000000.0	8.321884429118708	19.342960223004727	0.009608558486010891
Initial_000000911	500000000.0	12.623964614095156	14.992322199150637	0.009608558486010891
Initial_000000912	500000000.0	21.264148013956415	16.021378668533767	0.009608558486010891
Initial_000000913	500000000.0	19.708043533863556	20.12304283927872	0.009608558486010891
Initial_000000914	500000000.0	6.01683922882075	11.380496695288436	0.009608558486010891
Initial_000000915	500000000.0	21.613942936751247	14.634377697006553	0.009608558486010891
Initial_000000916	500000000.0	9.567847559453865	15.737870552784644	0.009608558486010891
Initial_000000917	500000000.0	13.24621214145365	9.755527531074716	0.009608558486010891
Initial_000000918	500000000.0	14.590598084085292	20.87523911988041	0.009608558486010891
Initial_000000919	500000000.0	2.4388169540488587	12.76281680914824	0.009608558486010891
Initial_000000920	500000000.0	14.04239556004091	14.580353044581038	0.009608558486010891
Initial_000000921	500000000.0	20.293129893688718	14.901711736487618	0.009608558486010891
Initial_000000922	500000000.0	17.032909841120986	19.622524462954097	0.009608558486010891
Initial_000000923	500000000.0	6.72483628496316	3.4439614124363063	0.009608558486010891
Initial_000000924	500000000.0	2.7659389021785303	9.014558124303752	0.009608558486010891
Initial_000000925	500000000.0	16.872360967355277	5.610405971405342	0.009608558486010891
Initial_000000926	500000000.0	4.416170101701794	11.751455863298792	0.009608558486010891
Initial_000000927	500000000.0	19.99873321987812	1.700728561970049	0.009608558486010891
Initial_000000928	500000000.0	13.099468108104373	10.455709800337253	0.009608558486010891
Initial_000000929	500000000.0	20.23993606368419	11.161206082423435	0.009608558486010891
Initial_000000930	500000000.0	5.913194773592409	1.990776731475837	0.009608558486010891
Initial_000000931	500000000.0	10.831392110585176	15.613425603921682	0.009608558486010891
Initial_000000932	500000000.0	19.789543176999192	10.406323006142582	0.009608558486010891
Initial_000000933	500000000.0	8.908505549219036	1.408214161432389	0.009608558486010891
Initial_000000934	500000000.0	8.307858237261803	11.594535184356626	0.009608558486010891
Initial_000000935	500000000.0	16.21482972419544	17.978057717282308	0.00950776206402128
Initial_000000936	500000000.0	16.142174035904134	18.791748856462043	0.00950776206402128
Initial_000000937	500000000.0	6.007751082615706	4.027767525803875	0.00950776206402128
Initial_000000938	500000000.0	0.33183614085524904	8.948552074039858	0.00950776206402128
Initial_000000939	500000000.0	14.24257989639587	15.449809140037338	0.00950776206402128
Initial_000000940	500000000.0	9.195269825634016	18.30802238641479	0.00950776206402128
Initial_000000941	500000000.0	21.09858887501196	10.495740315114226	0.00950776206402128
Initial_000000942	500000000.0	13.516951538060907	13.738271616624495	0.00950776206402128
Initial_000000943	500000000.0	8.081383267887386	3.3252988837258064	0.00950776206402128
Initial_000000944	500000000.0	14.031683656437137	12.802837230074118	0.00950776206402128
Initial_000000945	500000000.0	14.893866515625902	1.9250140028629288	0.00950776206402128
Initial_000000946	500000000.0	0.9335504024567467	12.958727511012917	0.00950776206402128
Initial_000000947	500000000.0	8.46632715288573	7.217461779803633	0.00950776206402128
Initial_000000948	500000000.0	4.083234691134521	20.977065707166773	0.00950776206402128
Initial_000000949	500000000.0	21.816795818665117	16.550520811526077	0.00950776206402128
Initial_000000950	500000000.0	5.98573373059334	2.350409957505634	0.00950776206402128
Initial_000000951	500000000.0	21.060638729485177	17.940036502328578	0.00950776206402128
Initial_000000952	500000000.0	0.4054225434703089	1.660957447615245	0.00950776206402128
Initial_000000953	500000000.0	5.928284310969925	14.75781332781318	0.00950776206402128
Initial_000000954	500000000.0	16.172912021554737	11.509054015568577	0.00950776206402128
Initial_000000955	500000000.0	15.317512414654901	21.541947126538727	0.00950776206402128
Initial_000000956	500000000.0	16.008378064759064	7.537102232728485	0.00950776206402128
Initial_000000957	500000000.0	11.680381850962934	6.666026848158109	0.00950776206402128
Initial_000000958	500000000.0	6.868932531579975	12.351753019985441	0.00950776206402128
Initial_000000959	500000000.0	18.630635379434175	12.600374507399254	0.00950776206402128
Initial_000000960	500000000.0	12.504182495240432	12.546806405816659	0.00950776206402128
Initial_000000961	500000000.0	2.6041379368423128	16.101761559155268	0.00950776206402128
Initial_000000962	500000000.0	18.69682494738688	16.665766563473788	0.00950776206402128
Initial_000000963	500000000.0	19.0706721996057	13.677505254846235	0.00950776206402128
Initial_000000964	500000000.0	13.157469564863803	6.136069206426274	0.00950776206402128
Initial_000000965	500000000.0	20.817746241693488	19.044515364605335	0.009407216251173144
Initial_000000966	500000000.0	10.863324666726395	15.884897837476935	0.009407216251173144
Initial_000000967	500000000.0	13.368130723571065	9.936661509939917	0.009407216251173144
Initial_000000968	500000000.0	10.296884765533216	2.8162958059738497	0.009407216251173144
Initial_000000969	500000000.0	3.4870282131786974	5.356158787643005	0.009407216251173144
Initial_000000970	500000000.0	16.739299516761704	7.641706192978985	0.009407216251173144
Initial_000000971	500000000.0	12.537341590409364	18.853570961848984	0.009407216251173144
Initial_000000972	500000000.0	19.164362719499827	19.657682817030274	0.009407216251173144
Initial_000000973	500000000.0	18.785323040534706	9.371346271320073	0.009407216251173144
Initial_000000974	500000000.0	19.12484720556063	2.100455670710215	0.009407216251173144
Initial_000000975	500000000.0	7.931727643640643	4.841385963571588	0.009407216251173144
Initial_000000976	500000000.0	17.01348361727906	13.02138877794415	0.009407216251173144
Initial_000000977	500000000.0	15.157327245022698	2.510716256071823	0.009407216251173144
Initial_000000978	500000000.0	5.2830923511188885	16.4029288677211	0.009407216251173144
Initial_000000979	500000000.0	17.926124190759023	17.09177239168491	0.009407216251173144
Initial_000000980	500000000.0	17.677144351405264	2.137784661753632	0.009407216251173144
Initial_000000981	500000000.0	20.843292610131627	7.3611978389003285	0.009407216251173144
Initial_000000982	500000000.0	7.741565007005976	15.208715585652028	0.009407216251173144
Initial_000000983	500000000.0	16.193743696594623	10.451687826259068	0.009407216251173144
Initial_000000984	500000000.0	3.2219676599650793	5.435582496884947	0.009407216251173144
