plant	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources	salinity
Initial_000000201	500000000.0	6.98445312442358	15.614079137445655	0.03334795814292239	2.711169311055228	0.886829498995336	0.6791375500999605	0.00023927066084435654	0.05753656259927521	0.05746583385186199	0.03499946705100259
Initial_000000206	500000000.0	13.56779283851063	7.581172813705316	0.017991017696645583	2.6316446402742266	0.9256387403466223	0.4084404650909462	5.150427316775572e-05	0.014491148151896888	0.01898116605803749	0.03499965282245308
Initial_000000210	500000000.0	18.603482834518392	19.188539040869447	0.025371483485542894	2.6631722671800975	0.9898069407933155	0.5350180971346274	0.0001191829550602667	0.03054672961639835	0.034322148063874604	0.03499947142207606
Initial_000000211	500000000.0	19.782947730748713	9.069612302393093	0.03239615007367105	2.6645311722243905	0.8525379486869737	0.6658605285337643	0.00023140600792035252	0.05677886574072557	0.055321903207541566	0.0349995917375827
Initial_000000212	500000000.0	1.9279043986093025	9.848866908662261	0.02028581293037834	2.6365830471003346	0.9647463019008674	0.451930515148624	6.620637254817762e-05	0.018188955896114675	0.02341867721542682	0.03499961862121678
Initial_000000213	500000000.0	16.089335430822302	10.168045402924133	0.02556458896253626	2.6366875176328564	0.977518021677405	0.5426259171951714	0.00012446004744733204	0.03164057198445612	0.03523561477236095	0.03499945213223883
Initial_000000214	500000000.0	18.212577251116368	16.338225459184088	0.021605308471365225	2.6984727047402712	0.875823977501169	0.4517113892974551	0.00010071314711751077	0.025465431418280192	0.025247698075107804	0.034999622684725645
Initial_000000215	500000000.0	14.415698020033272	19.23834159648794	0.03127581072855297	2.6462691617067677	0.8674199253789038	0.6432736164020444	0.00021501924916677626	0.05313341412638175	0.051608956772689986	0.03499961513991386
Initial_000000220	500000000.0	21.438596805917204	0.7785161361828437	0.03131476310909979	2.6215785544268533	0.8319485707256503	0.6497621073033604	0.000221025815521381	0.05406136377177144	0.05270664561239063	0.03499958653276107
Initial_000000222	500000000.0	11.291644856258024	21.69458173297463	0.023137828670868214	2.62575593515567	0.9036150265971735	0.4812713557926488	0.00011552397564726656	0.029035887686449543	0.02879633046747577	0.034999610317414165
Initial_000000223	500000000.0	4.49874911928479	10.659155934427217	0.01037648128007985	2.525512300495713	0.6575192340959038	0.2639541323892357	1.0501526361328113e-05	0.0037663856045530727	0.007680265180429947	0.03499983619674044
Initial_000000224	500000000.0	21.14156473859049	21.385108827357264	0.02831545637378826	2.6077315836957586	0.8831920853478685	0.5861093296961774	0.0001768193488052052	0.04354164987898315	0.042821826350387046	0.03499958477675404
Initial_000000227	500000000.0	10.697455970036742	1.7784520252273346	0.0160441884000226	2.473128323330085	0.8273176029517348	0.3784074317626654	2.424586053762943e-05	0.007944843442572862	0.01635118209567304	0.034999805545646696
Initial_000000233	500000000.0	3.40372768245798	5.88462701028207	0.018053221041844116	2.4085169654538325	0.7933370142599461	0.4153030674773109	2.3502552478228036e-05	0.00788940989905245	0.020513349587315436	0.034999834628786794
Initial_000000237	500000000.0	6.353421665078738	11.23200242929926	0.022199335487411126	2.5504399260991817	0.8865036863471892	0.47481074754542013	9.829297332710404e-05	0.024878149496435773	0.027717516684417954	0.03499947729900633
Initial_000000238	500000000.0	15.841373688667556	11.105485332958477	0.016578459014260947	2.472412570465104	0.8672201484113963	0.40569012677227223	3.587112846907984e-05	0.010704803908403658	0.017803487230178307	0.03499972927737271
Initial_000000243	500000000.0	1.0965970060255772	8.252488882471718	0.016203785214842097	2.49562039973818	0.8316499610208936	0.3723063552171159	4.2420810442633675e-05	0.011833408081149065	0.01623954370311944	0.034999663312295454
Initial_000000244	500000000.0	16.305230928326615	6.47342122288461	0.015581152217939298	2.547891988501451	0.7651016969483222	0.35105795943997703	5.3969529351910014e-05	0.013912965845055648	0.014914216149001229	0.03499955618736629
Initial_000000246	500000000.0	17.57509873703737	17.06818196589862	0.01810452750084255	2.413624978048971	0.8316134510756373	0.4183469862088193	2.6625678899471068e-05	0.008738236494701799	0.020497930345673574	0.03499981629801229
Initial_000000248	500000000.0	14.136206598059985	16.605046281138623	0.02742449144311839	2.4827874166629913	0.7845329994628432	0.5858884791989171	0.00018058687180433963	0.04388928677827416	0.04290670492242765	0.03499957601154943
Initial_000000249	500000000.0	8.576867977413956	6.8105536080287035	0.016299571305692543	2.433894856751272	0.8146830139863669	0.38872579175539146	4.7966689930491055e-05	0.012968092402759339	0.017179703675754894	0.03499962198870536
Initial_000000250	500000000.0	8.015828708207293	14.805429637675076	0.024107357987173287	2.4609960178123957	0.8441873296095305	0.5266691326446404	0.00010229550615877429	0.02588388714391338	0.03390120540653106	0.03499948315950525
Initial_000000252	500000000.0	2.1035443133241074	12.097026568677672	0.015945311422769566	2.389357996495126	0.7438733195141318	0.3782645870207774	3.1083668870216924e-05	0.009019752357638855	0.016778503293329087	0.034999741240478506
Initial_000000256	500000000.0	6.362903471231583	19.72828559325188	0.013943417829886104	2.485260665265418	0.7117516730134819	0.32080505816199467	4.6276087665617165e-05	0.011873761105520915	0.012470882604151337	0.03499956470235165
Initial_000000260	500000000.0	18.11789697484212	17.9252256866757	0.020452534736180306	2.4145703492233053	0.84356943201112	0.4566750297577239	8.798226762735765e-05	0.022177547055202668	0.025198731418299855	0.0349994769019744
Initial_000000261	500000000.0	14.958189165623992	2.948391283917242	0.010655869874711428	2.0182150656540867	0.5968303605018354	0.28541983502443424	2.4494167879767897e-06	0.0018641966802212212	0.00930693529035064	0.03499996322858156
Initial_000000264	500000000.0	4.069532107412292	5.638641538979042	0.012570457054061582	2.1211613159391747	0.6580600041562513	0.3265139886302654	3.2683483830980235e-07	0.0017899653341928163	0.012102386203651741	0.03499999619870627
Initial_000000267	500000000.0	18.396665549244414	3.857922061471908	0.01727600146016564	2.3730171040734045	0.7732891205140562	0.3993185686112869	6.048678737073035e-05	0.015549032126368644	0.01909493057818211	0.03499954779011287
Initial_000000270	500000000.0	19.720845389645262	17.850656026124007	0.009654470400117863	2.3680135353627882	0.5991194026510521	0.25578935548558307	1.2848705663877698e-05	0.004017209344741449	0.007180075173169315	0.034999774296022516
Initial_000000273	500000000.0	21.06086743522396	1.1284029416895947	0.012295353220140508	2.3574137686354324	0.6584047162627172	0.29870194386254195	2.9592542709009637e-05	0.007973162880608706	0.010567123787256676	0.03499964053786207
Initial_000000274	500000000.0	19.379559524184547	20.687262674603218	0.012915384297851197	2.3608018604871006	0.6662197034427144	0.2995040325073377	3.469087234197334e-05	0.009124328944594919	0.011128329194176884	0.03499960534544976
Initial_000000275	500000000.0	19.64041301329713	10.161915049719598	0.017130855510029318	2.3163413242457676	0.7711801188550431	0.39539381455555256	4.638154292502276e-05	0.012509793897884019	0.018899487105637873	0.034999649212543074
Initial_000000276	500000000.0	14.405645147085188	21.674672646285938	0.024393444292191774	2.3310647159187305	0.7120907333804444	0.540156339566232	0.00015522537556488092	0.03738679674095009	0.036550078942261546	0.03499956330812522
Initial_000000278	500000000.0	13.858332481188446	18.171800726620916	0.02294928264743514	2.3208070038696715	0.7374849940705588	0.5106090198982238	0.0001244061987771033	0.029842215724970433	0.03268575246487973	0.03499932116346593
Initial_000000279	500000000.0	17.97238525325749	10.141203653059025	0.016455147582930884	2.2223239871145424	0.7094334760843576	0.3948523694068989	3.314855654187773e-05	0.009369989916126266	0.01861712705182028	0.03499973120850072
Initial_000000280	500000000.0	7.179819102879377	18.54197703163054	0.01721137947666254	2.317855724430414	0.7171047849296208	0.3967385635355375	6.924009492195451e-05	0.017156658452807807	0.019325843977760205	0.0349994715332471
Initial_000000281	500000000.0	16.044690134156838	12.179220025737157	0.01394876601116834	2.202936721793811	0.7237531715580242	0.3565915251121701	2.513239558297295e-05	0.00745546433629208	0.014198702353322617	0.03499975163167201
Initial_000000283	500000000.0	21.103030725253223	10.0512813827842	0.023713929212488036	2.2907472879699524	0.6952709496500405	0.5304224680516587	0.00015005023711772654	0.03591646606523099	0.03525079869473784	0.03499954202530637
Initial_000000284	500000000.0	3.35209832962612	18.0612816442569	0.010217156571218498	2.105761628391525	0.5879227228394457	0.26736314539803496	1.2196768483224415e-05	0.00386863591137874	0.008306563112477149	0.03499980334930795
Initial_000000289	500000000.0	15.15987966495583	20.018886297635643	0.020887128251066322	2.258028296270617	0.7264867512941394	0.4718001385786005	0.00011127906815706745	0.026648706806887634	0.02782127180291541	0.034999391798466686
Initial_000000292	500000000.0	16.651052443894216	6.837528919585374	0.011215051978749052	2.306388807072926	0.5676739583179432	0.2639621631420463	3.521583892443455e-05	0.009020601979937279	0.008757447655576863	0.03499963179059493
Initial_000000296	500000000.0	5.4974035952468	16.785697068085664	0.02247867049195512	2.214610090621407	0.6564628893491566	0.5125932651343107	0.0001410810097387594	0.03360807574224196	0.032967423196593224	0.03499953436368284
Initial_000000297	500000000.0	5.58822763539522	0.47103924829152777	0.012428721133378928	1.9307347195709217	0.6023095891009714	0.324317591663503	1.3062083257463263e-06	0.0017803342857601145	0.01246340149792288	0.034999984292755505
Initial_000000299	500000000.0	3.943958324094401	15.64040273137466	0.007057149441569802	2.144837702692387	0.5043988383646871	0.20834121168351144	4.527685105480425e-06	0.0018142401503669586	0.004523658774227992	0.03499986590905197
Initial_000000300	500000000.0	11.561359944015546	3.0243092151122233	0.017425112511207343	2.205992081132718	0.6779770181834829	0.40010031460901613	8.37499262437641e-05	0.020194482177179875	0.020093437222705592	0.03499954574634385
Initial_000000304	500000000.0	20.82375349852576	9.4983189818714	0.014398199974605246	2.1608714152105906	0.6779646621778049	0.35587277214838	3.900036479263603e-05	0.010254486693265799	0.014973913934861303	0.03499962247204305
Initial_000000309	500000000.0	16.653970844060886	15.914195294790943	0.021035685018435186	2.135243239957871	0.6264150494981634	0.48910973965280746	0.00012899732282812274	0.030591993936950605	0.03004598135278696	0.03499952333499979
Initial_000000317	500000000.0	15.707307049960123	3.561555183860412	0.009476497485828211	2.0272093038553134	0.553971608294786	0.260340175651825	2.073141173404467e-05	0.005535705083308474	0.007657713710696746	0.03499962432956539
Initial_000000319	500000000.0	5.440013472659441	18.288912239883476	0.01968353760032838	2.071445338128913	0.6125766105072055	0.4652589588398609	0.00011668520536243504	0.027391043850699986	0.02717300278664691	0.03499948065521782
Initial_000000325	500000000.0	6.821304179262176	6.32566101847048	0.015729714686637173	2.0408797992656433	0.6326944808129423	0.37467913907221373	7.36410624168949e-05	0.01756763802047088	0.017644702254993715	0.034999504081892674
Initial_000000328	500000000.0	20.246210611066534	11.195277786671882	0.013720376131726827	1.9843496340433657	0.6171823752149687	0.34433617867377525	3.3315042952476044e-05	0.008746478512981564	0.014437699693720153	0.03499964886814218
Initial_000000329	500000000.0	15.805405091276716	6.066557967124918	0.008358283022610574	1.840187269610135	0.5216886121376926	0.249955681643698	2.0417440728488194e-05	0.005315414106208338	0.006718118983329864	0.03499955099167273
Initial_000000330	500000000.0	12.552353813564272	17.678292776986872	0.013878182421325403	2.007759470376155	0.6042629036197504	0.3384152540466716	5.471650348442148e-05	0.013254540763730737	0.014379812374444457	0.034999442420544674
Initial_000000333	500000000.0	14.48656768262444	0.23502334498492683	0.01328044439107468	1.8995666155460742	0.6086072462697995	0.3562883689257892	2.9484295936304485e-05	0.007890622651209775	0.01460200370217231	0.03499967820370068
Initial_000000334	500000000.0	11.152050438543377	8.861453227065404	0.006476317739312933	1.7416822839112762	0.43687113910489894	0.20077673633203533	1.6979666142511596e-05	0.004262948337886832	0.0043915077794125686	0.03499945254409934
Initial_000000335	500000000.0	13.717261121977154	17.39077711651847	0.01271387930743542	1.9513627918815346	0.6000886491456857	0.32076259541100566	4.006680040075226e-05	0.010023574008003295	0.012627851408101593	0.03499952959798879
Initial_000000337	500000000.0	0.5404038571550034	0.8127243484863116	0.01033518565151632	1.8196721603812451	0.4272364522155698	0.27214479037787254	4.011134060567507e-05	0.009501790336243265	0.009363567199198902	0.03499950783598972
Initial_000000343	500000000.0	11.078246614882904	2.963048806270428	0.009144693990730458	1.7822043250961113	0.5265015111066426	0.2683501587194062	2.902039150254933e-05	0.007205354670960427	0.007965593615486079	0.034999453577485934
Initial_000000347	500000000.0	14.07035988317575	20.600092587825905	0.011896481168711155	1.8854105658367548	0.5586973527403513	0.30357082077188813	4.676535567655653e-05	0.01124292637973683	0.011400541263775259	0.03499948792666533
Initial_000000354	500000000.0	8.959015964181628	14.893613675391844	0.012120344780193476	1.7354561809171851	0.5401841129630783	0.32286459719696886	2.0816673210863536e-05	0.005701247675439706	0.012764487131556401	0.03499973549730501
Initial_000000358	500000000.0	10.83602629096878	8.508797279633027	0.013498884456484787	1.8184393603273625	0.5120267794080859	0.3452588609583025	6.356811454258077e-05	0.01482428625489962	0.015026858173807606	0.03499942542632163
Initial_000000360	500000000.0	6.117080383310759	15.52925847848815	0.009433936988797825	1.536731382896578	0.4730011389234298	0.2733164815372635	4.9382430891095615e-06	0.0019493847156589752	0.008961047193708346	0.03499990928153641
Initial_000000364	500000000.0	4.72668082438595	5.186700503421536	0.00941439150186095	1.7118741670151494	0.4921268028962683	0.25657700854198295	1.9868551696396138e-05	0.005157759028150837	0.008111773998493808	0.034999630849172986
Initial_000000366	500000000.0	13.602927678927262	10.028746121578287	0.009125804799652202	1.6295333391423887	0.4656016711143113	0.2549244821809787	4.87949839156144e-06	0.001888810570755569	0.007997796953706853	0.03499990472200891
Initial_000000377	500000000.0	9.748127021620203	8.29024115652707	0.008105401607613498	1.4737764059960763	0.4555405612702479	0.26203779349838613	1.3197224326404445e-05	0.003605489548121101	0.007468237464018194	0.034999697510483985
Initial_000000381	500000000.0	15.002599693181782	16.044909456855752	0.012787321631642352	1.6136554163690855	0.48124117389409155	0.34371217826478606	5.9982726356878625e-05	0.013918859216346917	0.014920812585638448	0.034999301578451276
Initial_000000391	500000000.0	15.763841440756883	16.257490170466358	0.01098145873630033	1.5216684944222585	0.4682950720900808	0.30681713677556166	4.875469742253131e-05	0.01135402045865784	0.011687240400330956	0.03499936267496551
Initial_000000407	500000000.0	5.050039960852465	16.404655051954002	0.007323756176309878	1.3175192969587335	0.389942336336656	0.21778769394813524	2.516863007828535e-05	0.005927223722741541	0.006018772405136659	0.03499937336566178
Initial_000000412	500000000.0	0.25410180068812593	0.5540670097311757	0.00723436792240181	1.1668026630165587	0.3713974049386247	0.23270410274691006	1.0082889438592396e-05	0.0026942501474429485	0.006669530952317352	0.0349997178429567
Initial_000000414	500000000.0	14.613596529693456	6.834412417516886	0.010463520095891306	1.3134136646389907	0.3916885676163291	0.30556489298765493	5.210652764964879e-05	0.011920183571132476	0.011855399935493062	0.03499936827433931
Initial_000000415	500000000.0	21.57207819052018	18.53315473563663	0.009092049731831283	1.2990512811064825	0.40045225244755783	0.27120836474555887	3.841828795124296e-05	0.008873326600514259	0.009266526287209226	0.034999297909502236
Initial_000000418	500000000.0	8.117106234420488	5.74777294128797	0.010104440561817274	1.2721642884050388	0.38327517191181326	0.29897722353710776	4.995228020721654e-05	0.011411742365463115	0.011356327894433018	0.034999357041834336
Initial_000000419	500000000.0	2.057720035665853	21.21864310188491	0.0087327608859228	1.2509188298322165	0.3928535538410592	0.2619879499371771	3.7172840522838385e-05	0.008568514098018922	0.00868256695166878	0.03499933388286259
Initial_000000438	500000000.0	11.319605501327535	7.2125961176118185	0.007351314301384868	1.0431033640255596	0.3477597966053413	0.23577564463519415	3.078980533888723e-05	0.007053205517659958	0.007092095914815738	0.034999282159275946
Initial_000000443	500000000.0	15.895834027757306	15.408431206768517	0.005000000044605089	0.5344471038104529	0.28634294066092114	0.20000000050629657	1.3432655269306514e-05	0.0031815301820278126	0.005142986143853	0.03499932408411737
Initial_000000457	500000000.0	21.24942379787546	8.880662592102352	0.005612576499634394	0.6970180218541385	0.3053330072067872	0.20096289252254101	2.201547804109327e-05	0.00548623971716049	0.005044146532326288	0.03499928343890041
Initial_000000458	500000000.0	21.66396469463898	10.303222792032756	0.005000000000000009	0.3534919204231609	0.2589219241596384	0.20000000000008633	1.0898514748918637e-05	0.0026015779379720966	0.00568216264609853	0.034999456318098594
Initial_000000479	500000000.0	6.515423428770293	16.540865598604885	0.005001226393259817	0.3999100366730096	0.26518626236563203	0.20189655961645675	2.4116022479748878e-05	0.005422280180228281	0.00558841139157759	0.03499887464637389
Initial_000000484	500000000.0	9.869470332928588	4.708956461669082	0.005	0.23476376244015915	0.23850380742599567	0.20000000002081603	1.257783875715146e-05	0.0029305091422711232	0.006127191331553267	0.0349993762791157
Initial_000000491	500000000.0	8.15463786858279	3.444882025299412	0.00500000000000005	0.18636870555482288	0.2293794643562219	0.20000000164582404	1.7807287829593853e-05	0.004030324588819657	0.006350591192703212	0.03499911916509179
Initial_000000495	500000000.0	19.907012206606556	21.987008575073276	0.005	0.13120990689320497	0.2182010411255394	0.20000000002053184	1.6070280837033472e-05	0.003647305929449291	0.006601096012129175	0.034999206928083386
Initial_000000502	500000000.0	7.295765736333106	10.677043177148882	0.005	0.05	0.2	0.2	NaN	NaN	NaN	NaN
