plant	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources	salinity	ag_factor	bg_factor
Initial_000000009	111000000.0	9.673102963732733	1.0613838894647056	0.012592595998533726	1.5312763287742335	0.44108373907339077	0.344220744967963	6.561761656635489e-05	0.015129602034920477	0.014999513406492014	0.034999420165629715	1.0	0.6203640035883811
Initial_000000010	111000000.0	12.048474933978168	15.239220115675792	0.012592595998533726	1.5312763287742335	0.44108373907339077	0.344220744967963	6.561761656635489e-05	0.015129602034920477	0.014999513406492014	0.034999420165629715	1.0	0.6203640035883811
Initial_000000001	121000000.0	1.6967331035870423	18.91765402226748	0.013552927332457748	1.6174390598005401	0.46303291451397127	0.3613893356965718	7.20895228266704e-05	0.016678810379586673	0.016513866032624964	0.0349994378716708	1.0	0.6203019896391015
Initial_000000002	121000000.0	9.359615267691863	2.844752946084658	0.013552927332457748	1.6174390598005401	0.46303291451397127	0.3613893356965718	7.20895228266704e-05	0.016678810379586673	0.016513866032624964	0.0349994378716708	1.0	0.6203019896391015
Initial_000000003	121000000.0	15.958524037460606	0.7972342850982752	0.013552927332457748	1.6174390598005401	0.46303291451397127	0.3613893356965718	7.20895228266704e-05	0.016678810379586673	0.016513866032624964	0.0349994378716708	1.0	0.6203019896391015
Initial_000000004	121000000.0	4.915192302764702	7.862524811218805	0.013552927332457748	1.6174390598005401	0.46303291451397127	0.3613893356965718	7.20895228266704e-05	0.016678810379586673	0.016513866032624964	0.0349994378716708	1.0	0.6203019896391015
Initial_000000005	121000000.0	12.843940410157874	3.492035548400634	0.013552927332457748	1.6174390598005401	0.46303291451397127	0.3613893356965718	7.20895228266704e-05	0.016678810379586673	0.016513866032624964	0.0349994378716708	1.0	0.6203019896391015
Initial_000000006	121000000.0	12.716008080190383	4.675476290206483	0.013552927332457748	1.6174390598005401	0.46303291451397127	0.3613893356965718	7.20895228266704e-05	0.016678810379586673	0.016513866032624964	0.0349994378716708	1.0	0.6203019896391015
Initial_000000007	121000000.0	20.100561803614333	18.753584664694863	0.013552927332457748	1.6174390598005401	0.46303291451397127	0.3613893356965718	7.20895228266704e-05	0.016678810379586673	0.016513866032624964	0.0349994378716708	1.0	0.6203019896391015
Initial_000000008	121000000.0	2.991266316075926	15.494714249340896	0.013552927332457748	1.6174390598005401	0.46303291451397127	0.3613893356965718	7.20895228266704e-05	0.016678810379586673	0.016513866032624964	0.0349994378716708	1.0	0.6203019896391015
Initial_000000009	121000000.0	9.673102963732733	1.0613838894647056	0.013552927332457748	1.6174390598005401	0.46303291451397127	0.3613893356965718	7.20895228266704e-05	0.016678810379586673	0.016513866032624964	0.0349994378716708	1.0	0.6203019896391015
Initial_000000010	121000000.0	12.048474933978168	15.239220115675792	0.013552927332457748	1.6174390598005401	0.46303291451397127	0.3613893356965718	7.20895228266704e-05	0.016678810379586673	0.016513866032624964	0.0349994378716708	1.0	0.6203019896391015
Initial_000000001	131000000.0	1.6967331035870423	18.91765402226748	0.014533938844130167	1.6993258750796882	0.4852225792795587	0.3787422234816118	7.892111694582362e-05	0.01832199521182499	0.018118035626675646	0.034999453527767246	1.0	0.6202417824520018
Initial_000000002	131000000.0	9.359615267691863	2.844752946084658	0.014533938844130167	1.6993258750796882	0.4852225792795587	0.3787422234816118	7.892111694582362e-05	0.01832199521182499	0.018118035626675646	0.034999453527767246	1.0	0.6202417824520018
Initial_000000003	131000000.0	15.958524037460606	0.7972342850982752	0.014533938844130167	1.6993258750796882	0.4852225792795587	0.3787422234816118	7.892111694582362e-05	0.01832199521182499	0.018118035626675646	0.034999453527767246	1.0	0.6202417824520018
Initial_000000004	131000000.0	4.915192302764702	7.862524811218805	0.014533938844130167	1.6993258750796882	0.4852225792795587	0.3787422234816118	7.892111694582362e-05	0.01832199521182499	0.018118035626675646	0.034999453527767246	1.0	0.6202417824520018
Initial_000000005	131000000.0	12.843940410157874	3.492035548400634	0.014533938844130167	1.6993258750796882	0.4852225792795587	0.3787422234816118	7.892111694582362e-05	0.01832199521182499	0.018118035626675646	0.034999453527767246	1.0	0.6202417824520018
Initial_000000006	131000000.0	12.716008080190383	4.675476290206483	0.014533938844130167	1.6993258750796882	0.4852225792795587	0.3787422234816118	7.892111694582362e-05	0.01832199521182499	0.018118035626675646	0.034999453527767246	1.0	0.6202417824520018
Initial_000000007	131000000.0	20.100561803614333	18.753584664694863	0.014533938844130167	1.6993258750796882	0.4852225792795587	0.3787422234816118	7.892111694582362e-05	0.01832199521182499	0.018118035626675646	0.034999453527767246	1.0	0.6202417824520018
Initial_000000008	131000000.0	2.991266316075926	15.494714249340896	0.014533938844130167	1.6993258750796882	0.4852225792795587	0.3787422234816118	7.892111694582362e-05	0.01832199521182499	0.018118035626675646	0.034999453527767246	1.0	0.6202417824520018
Initial_000000009	131000000.0	9.673102963732733	1.0613838894647056	0.014533938844130167	1.6993258750796882	0.4852225792795587	0.3787422234816118	7.892111694582362e-05	0.01832199521182499	0.018118035626675646	0.034999453527767246	1.0	0.6202417824520018
Initial_000000010	131000000.0	12.048474933978168	15.239220115675792	0.014533938844130167	1.6993258750796882	0.4852225792795587	0.3787422234816118	7.892111694582362e-05	0.01832199521182499	0.018118035626675646	0.034999453527767246	1.0	0.6202417824520018
Initial_000000001	141000000.0	1.6967331035870423	18.91765402226748	0.015535088806266459	1.77741412984909	0.5076221404469237	0.3962561614365003	8.610884768426424e-05	0.020059262136428852	0.01981198295196979	0.03499946754071727	1.0	0.6201831813547091
Initial_000000002	141000000.0	9.359615267691863	2.844752946084658	0.015535088806266459	1.77741412984909	0.5076221404469237	0.3962561614365003	8.610884768426424e-05	0.020059262136428852	0.01981198295196979	0.03499946754071727	1.0	0.6201831813547091
Initial_000000003	141000000.0	15.958524037460606	0.7972342850982752	0.015535088806266459	1.77741412984909	0.5076221404469237	0.3962561614365003	8.610884768426424e-05	0.020059262136428852	0.01981198295196979	0.03499946754071727	1.0	0.6201831813547091
Initial_000000004	141000000.0	4.915192302764702	7.862524811218805	0.015535088806266459	1.77741412984909	0.5076221404469237	0.3962561614365003	8.610884768426424e-05	0.020059262136428852	0.01981198295196979	0.03499946754071727	1.0	0.6201831813547091
Initial_000000005	141000000.0	12.843940410157874	3.492035548400634	0.015535088806266459	1.77741412984909	0.5076221404469237	0.3962561614365003	8.610884768426424e-05	0.020059262136428852	0.01981198295196979	0.03499946754071727	1.0	0.6201831813547091
Initial_000000006	141000000.0	12.716008080190383	4.675476290206483	0.015535088806266459	1.77741412984909	0.5076221404469237	0.3962561614365003	8.610884768426424e-05	0.020059262136428852	0.01981198295196979	0.03499946754071727	1.0	0.6201831813547091
Initial_000000007	141000000.0	20.100561803614333	18.753584664694863	0.015535088806266459	1.77741412984909	0.5076221404469237	0.3962561614365003	8.610884768426424e-05	0.020059262136428852	0.01981198295196979	0.03499946754071727	1.0	0.6201831813547091
Initial_000000008	141000000.0	2.991266316075926	15.494714249340896	0.015535088806266459	1.77741412984909	0.5076221404469237	0.3962561614365003	8.610884768426424e-05	0.020059262136428852	0.01981198295196979	0.03499946754071727	1.0	0.6201831813547091
Initial_000000009	141000000.0	9.673102963732733	1.0613838894647056	0.015535088806266459	1.77741412984909	0.5076221404469237	0.3962561614365003	8.610884768426424e-05	0.020059262136428852	0.01981198295196979	0.03499946754071727	1.0	0.6201831813547091
Initial_000000010	141000000.0	12.048474933978168	15.239220115675792	0.015535088806266459	1.77741412984909	0.5076221404469237	0.3962561614365003	8.610884768426424e-05	0.020059262136428852	0.01981198295196979	0.03499946754071727	1.0	0.6201831813547091
Initial_000000001	151000000.0	1.6967331035870423	18.91765402226748	0.01655568678717768	1.8520985160887993	0.5302023998659501	0.4139089078420078	9.364791288349923e-05	0.021890423051323105	0.02159539429894576	0.03499948021721841	1.0	0.6201260244788765
Initial_000000002	151000000.0	9.359615267691863	2.844752946084658	0.01655568678717768	1.8520985160887993	0.5302023998659501	0.4139089078420078	9.364791288349923e-05	0.021890423051323105	0.02159539429894576	0.03499948021721841	1.0	0.6201260244788765
Initial_000000003	151000000.0	15.958524037460606	0.7972342850982752	0.01655568678717768	1.8520985160887993	0.5302023998659501	0.4139089078420078	9.364791288349923e-05	0.021890423051323105	0.02159539429894576	0.03499948021721841	1.0	0.6201260244788765
Initial_000000004	151000000.0	4.915192302764702	7.862524811218805	0.01655568678717768	1.8520985160887993	0.5302023998659501	0.4139089078420078	9.364791288349923e-05	0.021890423051323105	0.02159539429894576	0.03499948021721841	1.0	0.6201260244788765
Initial_000000005	151000000.0	12.843940410157874	3.492035548400634	0.01655568678717768	1.8520985160887993	0.5302023998659501	0.4139089078420078	9.364791288349923e-05	0.021890423051323105	0.02159539429894576	0.03499948021721841	1.0	0.6201260244788765
Initial_000000006	151000000.0	12.716008080190383	4.675476290206483	0.01655568678717768	1.8520985160887993	0.5302023998659501	0.4139089078420078	9.364791288349923e-05	0.021890423051323105	0.02159539429894576	0.03499948021721841	1.0	0.6201260244788765
Initial_000000007	151000000.0	20.100561803614333	18.753584664694863	0.01655568678717768	1.8520985160887993	0.5302023998659501	0.4139089078420078	9.364791288349923e-05	0.021890423051323105	0.02159539429894576	0.03499948021721841	1.0	0.6201260244788765
Initial_000000008	151000000.0	2.991266316075926	15.494714249340896	0.01655568678717768	1.8520985160887993	0.5302023998659501	0.4139089078420078	9.364791288349923e-05	0.021890423051323105	0.02159539429894576	0.03499948021721841	1.0	0.6201260244788765
Initial_000000009	151000000.0	9.673102963732733	1.0613838894647056	0.01655568678717768	1.8520985160887993	0.5302023998659501	0.4139089078420078	9.364791288349923e-05	0.021890423051323105	0.02159539429894576	0.03499948021721841	1.0	0.6201260244788765
Initial_000000010	151000000.0	12.048474933978168	15.239220115675792	0.01655568678717768	1.8520985160887993	0.5302023998659501	0.4139089078420078	9.364791288349923e-05	0.021890423051323105	0.02159539429894576	0.03499948021721841	1.0	0.6201260244788765
Initial_000000001	161000000.0	1.6967331035870423	18.91765402226748	0.017594940968264833	1.9237099714378878	0.5529356397979819	0.43167931099741075	0.00010153237838156312	0.02381501901554755	0.02346770439855145	0.03499949179258588	1.0	0.6200701794388037
Initial_000000002	161000000.0	9.359615267691863	2.844752946084658	0.017594940968264833	1.9237099714378878	0.5529356397979819	0.43167931099741075	0.00010153237838156312	0.02381501901554755	0.02346770439855145	0.03499949179258588	1.0	0.6200701794388037
Initial_000000003	161000000.0	15.958524037460606	0.7972342850982752	0.017594940968264833	1.9237099714378878	0.5529356397979819	0.43167931099741075	0.00010153237838156312	0.02381501901554755	0.02346770439855145	0.03499949179258588	1.0	0.6200701794388037
Initial_000000004	161000000.0	4.915192302764702	7.862524811218805	0.017594940968264833	1.9237099714378878	0.5529356397979819	0.43167931099741075	0.00010153237838156312	0.02381501901554755	0.02346770439855145	0.03499949179258588	1.0	0.6200701794388037
Initial_000000005	161000000.0	12.843940410157874	3.492035548400634	0.017594940968264833	1.9237099714378878	0.5529356397979819	0.43167931099741075	0.00010153237838156312	0.02381501901554755	0.02346770439855145	0.03499949179258588	1.0	0.6200701794388037
Initial_000000006	161000000.0	12.716008080190383	4.675476290206483	0.017594940968264833	1.9237099714378878	0.5529356397979819	0.43167931099741075	0.00010153237838156312	0.02381501901554755	0.02346770439855145	0.03499949179258588	1.0	0.6200701794388037
Initial_000000007	161000000.0	20.100561803614333	18.753584664694863	0.017594940968264833	1.9237099714378878	0.5529356397979819	0.43167931099741075	0.00010153237838156312	0.02381501901554755	0.02346770439855145	0.03499949179258588	1.0	0.6200701794388037
Initial_000000008	161000000.0	2.991266316075926	15.494714249340896	0.017594940968264833	1.9237099714378878	0.5529356397979819	0.43167931099741075	0.00010153237838156312	0.02381501901554755	0.02346770439855145	0.03499949179258588	1.0	0.6200701794388037
Initial_000000009	161000000.0	9.673102963732733	1.0613838894647056	0.017594940968264833	1.9237099714378878	0.5529356397979819	0.43167931099741075	0.00010153237838156312	0.02381501901554755	0.02346770439855145	0.03499949179258588	1.0	0.6200701794388037
Initial_000000010	161000000.0	12.048474933978168	15.239220115675792	0.017594940968264833	1.9237099714378878	0.5529356397979819	0.43167931099741075	0.00010153237838156312	0.02381501901554755	0.02346770439855145	0.03499949179258588	1.0	0.6200701794388037
Initial_000000001	171000000.0	1.6967331035870423	18.91765402226748	0.018651992563277518	1.9925293437090814	0.5757956766498136	0.44954736358302483	0.00010975529861259005	0.02583234401190819	0.02542811993330932	0.03499950245006775	1.0	0.6200155366181487
Initial_000000002	171000000.0	9.359615267691863	2.844752946084658	0.018651992563277518	1.9925293437090814	0.5757956766498136	0.44954736358302483	0.00010975529861259005	0.02583234401190819	0.02542811993330932	0.03499950245006775	1.0	0.6200155366181487
Initial_000000003	171000000.0	15.958524037460606	0.7972342850982752	0.018651992563277518	1.9925293437090814	0.5757956766498136	0.44954736358302483	0.00010975529861259005	0.02583234401190819	0.02542811993330932	0.03499950245006775	1.0	0.6200155366181487
Initial_000000004	171000000.0	4.915192302764702	7.862524811218805	0.018651992563277518	1.9925293437090814	0.5757956766498136	0.44954736358302483	0.00010975529861259005	0.02583234401190819	0.02542811993330932	0.03499950245006775	1.0	0.6200155366181487
Initial_000000005	171000000.0	12.843940410157874	3.492035548400634	0.018651992563277518	1.9925293437090814	0.5757956766498136	0.44954736358302483	0.00010975529861259005	0.02583234401190819	0.02542811993330932	0.03499950245006775	1.0	0.6200155366181487
Initial_000000006	171000000.0	12.716008080190383	4.675476290206483	0.018651992563277518	1.9925293437090814	0.5757956766498136	0.44954736358302483	0.00010975529861259005	0.02583234401190819	0.02542811993330932	0.03499950245006775	1.0	0.6200155366181487
Initial_000000007	171000000.0	20.100561803614333	18.753584664694863	0.018651992563277518	1.9925293437090814	0.5757956766498136	0.44954736358302483	0.00010975529861259005	0.02583234401190819	0.02542811993330932	0.03499950245006775	1.0	0.6200155366181487
Initial_000000008	171000000.0	2.991266316075926	15.494714249340896	0.018651992563277518	1.9925293437090814	0.5757956766498136	0.44954736358302483	0.00010975529861259005	0.02583234401190819	0.02542811993330932	0.03499950245006775	1.0	0.6200155366181487
Initial_000000009	171000000.0	9.673102963732733	1.0613838894647056	0.018651992563277518	1.9925293437090814	0.5757956766498136	0.44954736358302483	0.00010975529861259005	0.02583234401190819	0.02542811993330932	0.03499950245006775	1.0	0.6200155366181487
Initial_000000010	171000000.0	12.048474933978168	15.239220115675792	0.018651992563277518	1.9925293437090814	0.5757956766498136	0.44954736358302483	0.00010975529861259005	0.02583234401190819	0.02542811993330932	0.03499950245006775	1.0	0.6200155366181487
Initial_000000001	181000000.0	1.6967331035870423	18.91765402226748	0.019725941383985535	2.0587974878024236	0.5987578871496195	0.4674942318362434	0.0001183088363288032	0.027941469013920833	0.02747564310207095	0.03499951233419868	1.0	0.6199620042317266
Initial_000000002	181000000.0	9.359615267691863	2.844752946084658	0.019725941383985535	2.0587974878024236	0.5987578871496195	0.4674942318362434	0.0001183088363288032	0.027941469013920833	0.02747564310207095	0.03499951233419868	1.0	0.6199620042317266
Initial_000000003	181000000.0	15.958524037460606	0.7972342850982752	0.019725941383985535	2.0587974878024236	0.5987578871496195	0.4674942318362434	0.0001183088363288032	0.027941469013920833	0.02747564310207095	0.03499951233419868	1.0	0.6199620042317266
Initial_000000004	181000000.0	4.915192302764702	7.862524811218805	0.019725941383985535	2.0587974878024236	0.5987578871496195	0.4674942318362434	0.0001183088363288032	0.027941469013920833	0.02747564310207095	0.03499951233419868	1.0	0.6199620042317266
Initial_000000005	181000000.0	12.843940410157874	3.492035548400634	0.019725941383985535	2.0587974878024236	0.5987578871496195	0.4674942318362434	0.0001183088363288032	0.027941469013920833	0.02747564310207095	0.03499951233419868	1.0	0.6199620042317266
Initial_000000006	181000000.0	12.716008080190383	4.675476290206483	0.019725941383985535	2.0587974878024236	0.5987578871496195	0.4674942318362434	0.0001183088363288032	0.027941469013920833	0.02747564310207095	0.03499951233419868	1.0	0.6199620042317266
Initial_000000007	181000000.0	20.100561803614333	18.753584664694863	0.019725941383985535	2.0587974878024236	0.5987578871496195	0.4674942318362434	0.0001183088363288032	0.027941469013920833	0.02747564310207095	0.03499951233419868	1.0	0.6199620042317266
Initial_000000008	181000000.0	2.991266316075926	15.494714249340896	0.019725941383985535	2.0587974878024236	0.5987578871496195	0.4674942318362434	0.0001183088363288032	0.027941469013920833	0.02747564310207095	0.03499951233419868	1.0	0.6199620042317266
Initial_000000009	181000000.0	9.673102963732733	1.0613838894647056	0.019725941383985535	2.0587974878024236	0.5987578871496195	0.4674942318362434	0.0001183088363288032	0.027941469013920833	0.02747564310207095	0.03499951233419868	1.0	0.6199620042317266
Initial_000000010	181000000.0	12.048474933978168	15.239220115675792	0.019725941383985535	2.0587974878024236	0.5987578871496195	0.4674942318362434	0.0001183088363288032	0.027941469013920833	0.02747564310207095	0.03499951233419868	1.0	0.6199620042317266
Initial_000000001	191000000.0	1.6967331035870423	18.91765402226748	0.020815865110658454	2.1227228729235357	0.6217992111674514	0.4855022640475523	0.00012718437934349224	0.030141265860346447	0.029609094787645382	0.034999521560253946	1.0	0.6199095046272112
Initial_000000002	191000000.0	9.359615267691863	2.844752946084658	0.020815865110658454	2.1227228729235357	0.6217992111674514	0.4855022640475523	0.00012718437934349224	0.030141265860346447	0.029609094787645382	0.034999521560253946	1.0	0.6199095046272112
Initial_000000003	191000000.0	15.958524037460606	0.7972342850982752	0.020815865110658454	2.1227228729235357	0.6217992111674514	0.4855022640475523	0.00012718437934349224	0.030141265860346447	0.029609094787645382	0.034999521560253946	1.0	0.6199095046272112
Initial_000000004	191000000.0	4.915192302764702	7.862524811218805	0.020815865110658454	2.1227228729235357	0.6217992111674514	0.4855022640475523	0.00012718437934349224	0.030141265860346447	0.029609094787645382	0.034999521560253946	1.0	0.6199095046272112
Initial_000000005	191000000.0	12.843940410157874	3.492035548400634	0.020815865110658454	2.1227228729235357	0.6217992111674514	0.4855022640475523	0.00012718437934349224	0.030141265860346447	0.029609094787645382	0.034999521560253946	1.0	0.6199095046272112
Initial_000000006	191000000.0	12.716008080190383	4.675476290206483	0.020815865110658454	2.1227228729235357	0.6217992111674514	0.4855022640475523	0.00012718437934349224	0.030141265860346447	0.029609094787645382	0.034999521560253946	1.0	0.6199095046272112
Initial_000000007	191000000.0	20.100561803614333	18.753584664694863	0.020815865110658454	2.1227228729235357	0.6217992111674514	0.4855022640475523	0.00012718437934349224	0.030141265860346447	0.029609094787645382	0.034999521560253946	1.0	0.6199095046272112
Initial_000000008	191000000.0	2.991266316075926	15.494714249340896	0.020815865110658454	2.1227228729235357	0.6217992111674514	0.4855022640475523	0.00012718437934349224	0.030141265860346447	0.029609094787645382	0.034999521560253946	1.0	0.6199095046272112
Initial_000000009	191000000.0	9.673102963732733	1.0613838894647056	0.020815865110658454	2.1227228729235357	0.6217992111674514	0.4855022640475523	0.00012718437934349224	0.030141265860346447	0.029609094787645382	0.034999521560253946	1.0	0.6199095046272112
Initial_000000010	191000000.0	12.048474933978168	15.239220115675792	0.020815865110658454	2.1227228729235357	0.6217992111674514	0.4855022640475523	0.00012718437934349224	0.030141265860346447	0.029609094787645382	0.034999521560253946	1.0	0.6199095046272112
Initial_000000001	201000000.0	1.6967331035870423	18.91765402226748	0.021920833949141485	2.1844874130768646	0.6448981351475446	0.5035549822759467	0.00013637265264033807	0.032430430533952746	0.03182713696772661	0.03499953022108172	1.0	0.6198579714725483
Initial_000000002	201000000.0	9.359615267691863	2.844752946084658	0.021920833949141485	2.1844874130768646	0.6448981351475446	0.5035549822759467	0.00013637265264033807	0.032430430533952746	0.03182713696772661	0.03499953022108172	1.0	0.6198579714725483
Initial_000000003	201000000.0	15.958524037460606	0.7972342850982752	0.021920833949141485	2.1844874130768646	0.6448981351475446	0.5035549822759467	0.00013637265264033807	0.032430430533952746	0.03182713696772661	0.03499953022108172	1.0	0.6198579714725483
Initial_000000004	201000000.0	4.915192302764702	7.862524811218805	0.021920833949141485	2.1844874130768646	0.6448981351475446	0.5035549822759467	0.00013637265264033807	0.032430430533952746	0.03182713696772661	0.03499953022108172	1.0	0.6198579714725483
Initial_000000005	201000000.0	12.843940410157874	3.492035548400634	0.021920833949141485	2.1844874130768646	0.6448981351475446	0.5035549822759467	0.00013637265264033807	0.032430430533952746	0.03182713696772661	0.03499953022108172	1.0	0.6198579714725483
Initial_000000006	201000000.0	12.716008080190383	4.675476290206483	0.021920833949141485	2.1844874130768646	0.6448981351475446	0.5035549822759467	0.00013637265264033807	0.032430430533952746	0.03182713696772661	0.03499953022108172	1.0	0.6198579714725483
Initial_000000007	201000000.0	20.100561803614333	18.753584664694863	0.021920833949141485	2.1844874130768646	0.6448981351475446	0.5035549822759467	0.00013637265264033807	0.032430430533952746	0.03182713696772661	0.03499953022108172	1.0	0.6198579714725483
Initial_000000008	201000000.0	2.991266316075926	15.494714249340896	0.021920833949141485	2.1844874130768646	0.6448981351475446	0.5035549822759467	0.00013637265264033807	0.032430430533952746	0.03182713696772661	0.03499953022108172	1.0	0.6198579714725483
Initial_000000009	201000000.0	9.673102963732733	1.0613838894647056	0.021920833949141485	2.1844874130768646	0.6448981351475446	0.5035549822759467	0.00013637265264033807	0.032430430533952746	0.03182713696772661	0.03499953022108172	1.0	0.6198579714725483
Initial_000000010	201000000.0	12.048474933978168	15.239220115675792	0.021920833949141485	2.1844874130768646	0.6448981351475446	0.5035549822759467	0.00013637265264033807	0.032430430533952746	0.03182713696772661	0.03499953022108172	1.0	0.6198579714725483
Initial_000000001	211000000.0	1.6967331035870423	18.91765402226748	0.02303992182071032	2.2442510043647084	0.6680346598133973	0.5216370606744093	0.00014586382460828702	0.034807505529499794	0.034128294094659874	0.03499953839213001	1.0	0.619807347588502
Initial_000000002	211000000.0	9.359615267691863	2.844752946084658	0.02303992182071032	2.2442510043647084	0.6680346598133973	0.5216370606744093	0.00014586382460828702	0.034807505529499794	0.034128294094659874	0.03499953839213001	1.0	0.619807347588502
Initial_000000003	211000000.0	15.958524037460606	0.7972342850982752	0.02303992182071032	2.2442510043647084	0.6680346598133973	0.5216370606744093	0.00014586382460828702	0.034807505529499794	0.034128294094659874	0.03499953839213001	1.0	0.619807347588502
Initial_000000004	211000000.0	4.915192302764702	7.862524811218805	0.02303992182071032	2.2442510043647084	0.6680346598133973	0.5216370606744093	0.00014586382460828702	0.034807505529499794	0.034128294094659874	0.03499953839213001	1.0	0.619807347588502
Initial_000000005	211000000.0	12.843940410157874	3.492035548400634	0.02303992182071032	2.2442510043647084	0.6680346598133973	0.5216370606744093	0.00014586382460828702	0.034807505529499794	0.034128294094659874	0.03499953839213001	1.0	0.619807347588502
Initial_000000006	211000000.0	12.716008080190383	4.675476290206483	0.02303992182071032	2.2442510043647084	0.6680346598133973	0.5216370606744093	0.00014586382460828702	0.034807505529499794	0.034128294094659874	0.03499953839213001	1.0	0.619807347588502
Initial_000000007	211000000.0	20.100561803614333	18.753584664694863	0.02303992182071032	2.2442510043647084	0.6680346598133973	0.5216370606744093	0.00014586382460828702	0.034807505529499794	0.034128294094659874	0.03499953839213001	1.0	0.619807347588502
Initial_000000008	211000000.0	2.991266316075926	15.494714249340896	0.02303992182071032	2.2442510043647084	0.6680346598133973	0.5216370606744093	0.00014586382460828702	0.034807505529499794	0.034128294094659874	0.03499953839213001	1.0	0.619807347588502
Initial_000000009	211000000.0	9.673102963732733	1.0613838894647056	0.02303992182071032	2.2442510043647084	0.6680346598133973	0.5216370606744093	0.00014586382460828702	0.034807505529499794	0.034128294094659874	0.03499953839213001	1.0	0.619807347588502
Initial_000000010	211000000.0	12.048474933978168	15.239220115675792	0.02303992182071032	2.2442510043647084	0.6680346598133973	0.5216370606744093	0.00014586382460828702	0.034807505529499794	0.034128294094659874	0.03499953839213001	1.0	0.619807347588502
Initial_000000001	221000000.0	1.6967331035870423	18.91765402226748	0.024172214892549993	2.3021551043514674	0.691190255454126	0.5397342933651873	0.0001556476065305191	0.03727090107640085	0.03651097324602921	0.03499954613520352	1.0	0.6197575832591187
Initial_000000002	221000000.0	9.359615267691863	2.844752946084658	0.024172214892549993	2.3021551043514674	0.691190255454126	0.5397342933651873	0.0001556476065305191	0.03727090107640085	0.03651097324602921	0.03499954613520352	1.0	0.6197575832591187
Initial_000000003	221000000.0	15.958524037460606	0.7972342850982752	0.024172214892549993	2.3021551043514674	0.691190255454126	0.5397342933651873	0.0001556476065305191	0.03727090107640085	0.03651097324602921	0.03499954613520352	1.0	0.6197575832591187
Initial_000000004	221000000.0	4.915192302764702	7.862524811218805	0.024172214892549993	2.3021551043514674	0.691190255454126	0.5397342933651873	0.0001556476065305191	0.03727090107640085	0.03651097324602921	0.03499954613520352	1.0	0.6197575832591187
Initial_000000005	221000000.0	12.843940410157874	3.492035548400634	0.024172214892549993	2.3021551043514674	0.691190255454126	0.5397342933651873	0.0001556476065305191	0.03727090107640085	0.03651097324602921	0.03499954613520352	1.0	0.6197575832591187
Initial_000000006	221000000.0	12.716008080190383	4.675476290206483	0.024172214892549993	2.3021551043514674	0.691190255454126	0.5397342933651873	0.0001556476065305191	0.03727090107640085	0.03651097324602921	0.03499954613520352	1.0	0.6197575832591187
Initial_000000007	221000000.0	20.100561803614333	18.753584664694863	0.024172214892549993	2.3021551043514674	0.691190255454126	0.5397342933651873	0.0001556476065305191	0.03727090107640085	0.03651097324602921	0.03499954613520352	1.0	0.6197575832591187
Initial_000000008	221000000.0	2.991266316075926	15.494714249340896	0.024172214892549993	2.3021551043514674	0.691190255454126	0.5397342933651873	0.0001556476065305191	0.03727090107640085	0.03651097324602921	0.03499954613520352	1.0	0.6197575832591187
Initial_000000009	221000000.0	9.673102963732733	1.0613838894647056	0.024172214892549993	2.3021551043514674	0.691190255454126	0.5397342933651873	0.0001556476065305191	0.03727090107640085	0.03651097324602921	0.03499954613520352	1.0	0.6197575832591187
Initial_000000010	221000000.0	12.048474933978168	15.239220115675792	0.024172214892549993	2.3021551043514674	0.691190255454126	0.5397342933651873	0.0001556476065305191	0.03727090107640085	0.03651097324602921	0.03499954613520352	1.0	0.6197575832591187
Initial_000000001	231000000.0	1.6967331035870423	18.91765402226748	0.025316818035980723	2.3583255905735703	0.7143478077251479	0.5578335543948707	0.00016571334477530114	0.03981891505241513	0.038973482914531316	0.03499955350130957	1.0	0.6197086349015148
Initial_000000002	231000000.0	9.359615267691863	2.844752946084658	0.025316818035980723	2.3583255905735703	0.7143478077251479	0.5578335543948707	0.00016571334477530114	0.03981891505241513	0.038973482914531316	0.03499955350130957	1.0	0.6197086349015148
Initial_000000003	231000000.0	15.958524037460606	0.7972342850982752	0.025316818035980723	2.3583255905735703	0.7143478077251479	0.5578335543948707	0.00016571334477530114	0.03981891505241513	0.038973482914531316	0.03499955350130957	1.0	0.6197086349015148
Initial_000000004	231000000.0	4.915192302764702	7.862524811218805	0.025316818035980723	2.3583255905735703	0.7143478077251479	0.5578335543948707	0.00016571334477530114	0.03981891505241513	0.038973482914531316	0.03499955350130957	1.0	0.6197086349015148
Initial_000000005	231000000.0	12.843940410157874	3.492035548400634	0.025316818035980723	2.3583255905735703	0.7143478077251479	0.5578335543948707	0.00016571334477530114	0.03981891505241513	0.038973482914531316	0.03499955350130957	1.0	0.6197086349015148
Initial_000000006	231000000.0	12.716008080190383	4.675476290206483	0.024971093522198524	2.3580815740081587	0.7277758212492175	0.5508759164609122	0.0001582356671792028	0.03737608509954016	0.03801918730705199	0.03499938457374319	0.9090909090909091	0.6196977789710199
Initial_000000007	231000000.0	20.100561803614333	18.753584664694863	0.025316818035980723	2.3583255905735703	0.7143478077251479	0.5578335543948707	0.00016571334477530114	0.03981891505241513	0.038973482914531316	0.03499955350130957	1.0	0.6197086349015148
