plant	time	x	y	r_stem	h_stem	r_crown	r_root	root_surface_resistance	xylem_resistance	growth	salinity
Initial_000000001	885000000.0	7.5	5.0	0.1269640332048057	5.454974749260883	2.4141967788326437	1.7250277192082446	2031025155638.8394	2189464611214.7053	0.00308383122073644	0.035638677656269664
Initial_000000002	885000000.0	10.0	5.0	0.12696254724313866	5.454780427401083	2.413917140109694	1.7250584234230042	2030952098085.5093	2189375816358.4536	0.0030828183985209465	0.03565414027108494
Initial_000000001	888000000.0	7.5	5.0	0.1271934673199698	5.459220716321604	2.4178569433705874	1.7271971368039287	2025928195118.254	2184097600431.8657	0.003087365596525438	0.03564025617462093
Initial_000000002	888000000.0	10.0	5.0	0.1271919329185443	5.459024866354677	2.4175756122781706	1.7272275558522268	2025856077003.3445	2184009759271.884	0.0030863474365131014	0.03565575716192263
Initial_000000001	891000000.0	7.5	5.0	0.1274234419712044	5.463456755982145	2.4214543772003303	1.729370046780486	2020842123593.7239	2178703653393.325	0.0030909715346241233	0.0356418376662263
Initial_000000002	891000000.0	10.0	5.0	0.12742185867693637	5.463259378302154	2.42117137762532	1.7294001783680806	2020770944144.7341	2178616786670.8386	0.0030899480203579748	0.0356573765137758
Initial_000000001	894000000.0	7.5	5.0	0.12765384348655898	5.467682920096292	2.4249961295370435	1.7315463479170419	2015767039332.6365	2173290863778.4966	0.0030946392194332118	0.03564342541474479
Initial_000000002	894000000.0	10.0	5.0	0.12765221092813503	5.46748401506918	2.424711480257352	1.7315761898342379	2015696797947.5022	2173204987080.6768	0.003093610284911434	0.03565900223765345
Initial_000000001	897000000.0	7.5	5.0	0.1278845746950313	5.471899260309361	2.4284882850209404	1.7337258894251837	2010703173445.0728	2167866082805.2197	0.0030983602425923096	0.035645020502786305
Initial_000000002	897000000.0	10.0	5.0	0.12788289257015312	5.47169882825875	2.4282020004018086	1.733755439604456	2010633869280.5623	2167781206692.5789	0.0030973258190990878	0.03566063552892903
Initial_000000001	900000000.0	7.5	5.0	0.12811555224188104	5.476105828013649	2.4319361185987316	1.735908479391435	2005650868008.629	2162435128745.7712	0.0031021273199092797	0.03564662267240552
Initial_000000002	900000000.0	10.0	5.0	0.12811382030428994	5.475903869223393	2.4316482093785208	1.735937735930982	2005582499845.188	2162351259551.1072	0.003101087347013517	0.03566227611190429
Initial_000000001	903000000.0	7.5	5.0	0.1283467044184296	5.480302674211093	2.43534421991602	1.7380938929241898	2000610554480.8423	2157002955552.87	0.0031059340374206424	0.03564823135060701
Initial_000000002	903000000.0	10.0	5.0	0.12834492246752607	5.480099188926887	2.435054693835331	1.7381228541057374	2000543120669.8599	2156920096200.814	0.0031048884611909106	0.03566392340458857
Initial_000000001	906000000.0	7.5	5.0	0.1285779693821277	5.484489849384307	2.4387165950696423	1.7402818796325892	1995582733254.2302	2151573789201.4636	0.003109774706856844	0.03564984585071082
Initial_000000002	906000000.0	10.0	5.0	0.12857613725411096	5.484284837817771	2.438425457422504	1.740310543928957	1995516231680.766	2151491939863.0703	0.0031087234807820907	0.0356655766926069
Initial_000000001	909000000.0	7.5	5.0	0.12880929368728827	5.488667403375245	2.442056750432911	1.7424721703400385	1990567955183.4585	2146151239556.3103	0.003113644247890036	0.035651465551379775
Initial_000000002	909000000.0	10.0	5.0	0.12880741124810055	5.488460865706645	2.4417640045058264	1.7425005364190655	1990502383254.2307	2146070398207.9722	0.0031125873311310857	0.03566723533831885
Initial_000000001	912000000.0	7.5	5.0	0.12904063106164435	5.49283538529231	2.445367762467826	1.7446644829739664	1985566805261.326	2140738392737.9187	0.0031175381074181464	0.035653089880648726
Initial_000000002	912000000.0	10.0	5.0	0.1290386982011387	5.492627321673427	2.445073409907611	1.7446925496974166	1985502159902.204	2140658555605.2249	0.0031164754643038944	0.035668898752708546
Initial_000000001	915000000.0	7.5	5.0	0.12927194138176468	5.496993843443139	2.4486523362627275	1.7468585276521382	1980579888525.5771	2135337888051.674	0.003121452194042988	0.03565471829314536
Initial_000000002	915000000.0	10.0	5.0	0.12926995800882715	5.496784254000513	2.448356377389871	1.7468862940701033	1980516166191.3594	2135259049975.5513	0.0031203837938436492	0.035670566370513156
Initial_000000001	918000000.0	7.5	5.0	0.1295031898126596	5.501142825275961	2.451912854736061	1.7490540110318533	1975607818096.9412	2129951982418.9243	0.0031253828137164106	0.03565635035748968
Initial_000000002	918000000.0	10.0	5.0	0.12950115585134786	5.50093171011295	2.4516152887927047	1.7490814763757285	1975545014791.8384	2129874137161.224	0.003124308629329663	0.03567223775002151
Initial_000000001	921000000.0	7.5	5.0	0.12973434607869	5.505282377349056	2.4551514205032743	1.7512506399491303	1970651205147.0261	2124582604476.1658	0.003129326631255741	0.035657985663865625
Initial_000000002	921000000.0	10.0	5.0	0.12973226146507144	5.505069736547602	2.4548522458584396	1.7512778036225676	1970589316448.5444	2124505744960.407	0.0031282466386403775	0.035673912473362344
Initial_000000001	924000000.0	7.5	5.0	0.1299653838441729	5.509412545316858	2.4583698915974903	1.7534481244265825	1965710650687.7527	2119231400412.4995	0.0031332806324864204	0.03565962380079835
Initial_000000002	924000000.0	10.0	5.0	0.12996324852350982	5.509198378940488	2.4580691059370805	1.7534749859928616	1965649671775.1313	2119155518920.1335	0.00313219481129579	0.03567559011095263
Initial_000000001	927000000.0	7.5	5.0	0.1301933441140115	5.5135335597842134	2.4617497822955348	1.7556182748047255	1960786738961.0063	2113899772898.3599	0.003137242083852413	0.03566124818938824
Initial_000000002	927000000.0	10.0	5.0	0.13019115934176503	5.513317867731579	2.461447301722688	1.7556448440555985	1960726664651.4866	2113824861243.2603	0.003136150416194545	0.0356772540760722
Initial_000000001	930000000.0	7.5	5.0	0.13042145255384585	5.5176452220747265	2.465093531390715	1.7577886505587983	1955942209624.2158	2108745447513.687	0.0031409260162010245	0.035662870071820715
Initial_000000002	930000000.0	10.0	5.0	0.13041921806476853	5.517428004365705	2.4647893664092435	1.7578149271806875	1955883009124.5188	2108671427276.6536	0.003139828636294006	0.035678915986961594
Initial_000000001	933000000.0	7.5	5.0	0.13064965471117965	5.521747575198299	2.468404558269049	1.7599592233343015	1951115111924.074	2103594770634.3528	0.003144635570115849	0.035664486406830335
Initial_000000002	933000000.0	10.0	5.0	0.13064737026133807	5.521528831950161	2.468098718530956	1.7599852068107986	1951056780037.0571	2103521645902.6748	0.0031435325268457342	0.035680571524200684
Initial_000000001	936000000.0	7.5	5.0	0.13087790323234683	5.525840661219714	2.471685866768413	1.762129932270102	1946305425729.3076	2098450787838.7996	0.003148366143559107	0.03566610363764777
Initial_000000002	936000000.0	10.0	5.0	0.13087556860697586	5.525620392572178	2.4713783602656623	1.7621556220229164	1946247957737.2102	2098378561607.778	0.0031472574315749235	0.03568222772600734
Initial_000000001	939000000.0	7.5	5.0	0.13110615678529097	5.52992452177556	2.4749401086546965	1.7643006896507472	1941513202104.2031	2093316117500.6252	0.0031521140140160636	0.03566772315139884
Initial_000000002	939000000.0	10.0	5.0	0.13110377179906987	5.529702727857531	2.4746309415509677	1.7643260851126963	1941456593448.241	2093244791161.3674	0.0031509996055475446	0.03568388624504077
Initial_000000001	942000000.0	7.5	5.0	0.13133437923045244	5.533999198084631	2.4781696305165504	1.7664713864889263	1936738549586.3918	2088193016456.0054	0.003155875882778315	0.035669345502730855
Initial_000000002	942000000.0	10.0	5.0	0.1313319437237224	5.5337758790076235	2.477858807341617	1.76649648713244	1936682795702.141	2088122589760.3318	0.003154755747809136	0.03568554768932602
Initial_000000001	945000000.0	7.5	5.0	0.13156253892054628	5.538064730950521	2.4813765133507606	1.768641897370498	1931981620910.9243	2083083430387.6978	0.0031596488138075536	0.0356709706258313
Initial_000000002	945000000.0	10.0	5.0	0.1315600527550946	5.537839886809063	2.4810640372533186	1.7686667027212069	1931926717164.71	2083013901669.5728	0.0031585229250664167	0.035687211991169344
Initial_000000001	948000000.0	7.5	5.0	0.1317753988091355	5.542122097158119	2.4854947943580017	1.7706675781418597	1927242601626.9153	2077989036362.3242	0.0031634301615284977	0.03567251407944617
Initial_000000002	948000000.0	10.0	5.0	0.13178807116596716	5.541894791604205	2.484248478761952	1.7708365943129056	1927188543286.4436	2077920402788.136	0.003162298494976305	0.035688878851843464
Initial_000000001	951000000.0	7.5	5.0	0.1319899506887922	5.546170075333461	2.489481699973534	1.7726955656621282	1922835512219.963	2073700575934.386	0.0031657374328767063	0.03567410316583518
Initial_000000002	951000000.0	10.0	5.0	0.13200084382502197	5.5459415631066085	2.4883412144907395	1.7728622010908635	1922468482548.6282	2072843536431.4043	0.003166081842647204	0.035690445488061065
Initial_000000001	954000000.0	7.5	5.0	0.13220591355261993	5.550208721951094	2.493354131080955	1.7747260752535643	1918438529494.4463	2069328368157.5884	0.00316819598538306	0.03567561076833188
Initial_000000002	954000000.0	10.0	5.0	0.13221526145419904	5.549978996442539	2.49230564482627	1.7748898260643469	1918077909472.2654	2068566738147.6382	0.003168400636510975	0.03569200049829343
Initial_000000001	957000000.0	7.5	5.0	0.13242305283452022	5.554238086881826	2.4971262162545	1.7767593041880057	1914051171387.7158	2064888105888.3594	0.0031707807361800815	0.035677095473058106
Initial_000000002	957000000.0	10.0	5.0	0.1324310527491563	5.554007141492177	2.4961580543543294	1.776919716235328	1913698008089.0925	2064209031090.3105	0.0031708621248741293	0.0356935205101893
Initial_000000001	960000000.0	7.5	5.0	0.13264117100539768	5.5582582171981745	2.50080989165112	1.7787954080887796	1909673000990.9258	2060392856193.5063	0.0031734728346417967	0.035678584473654386
Initial_000000002	960000000.0	10.0	5.0	0.13264799042257452	5.558026044202361	2.499912113358618	1.7789520904428349	1909328223761.2322	2059785505060.3188	0.003173443983946365	0.0356950432264667
Initial_000000001	963000000.0	7.5	5.0	0.13286010042757265	5.5622691597024	2.50441533745879	1.7808344898853141	1905303676384.521	2055853592452.9902	0.003176258013327366	0.03568008326127532
Initial_000000002	963000000.0	10.0	5.0	0.13286588236966443	5.562035750246243	2.503579422339221	1.7809871186352755	1904968069461.4226	2055308770983.564	0.0031761298584371185	0.03569657576894075
Initial_000000001	966000000.0	7.5	5.0	0.13307969807232112	5.566270961266927	2.5079512918695697	1.7828765984048236	1900942972642.376	2051279598838.2952	0.0031791243773120906	0.03568159309297862
Initial_000000002	966000000.0	10.0	5.0	0.13308456527235343	5.5660363055237	2.5071698942409744	1.7830249156792228	1900617168918.879	2050789459236.3323	0.0031789062708773214	0.035698119777777954
Initial_000000001	969000000.0	7.5	5.0	0.13329984135046263	5.57026366886599	2.5114252966048674	1.7849217308317329	1896590782862.2976	2046678768593.4072	0.003182061786490288	0.035683113505748
Initial_000000002	969000000.0	10.0	5.0	0.13330389959400563	5.570027756228846	2.510692050504533	1.7850655411225342	1896275267948.819	2046236579262.254	0.0031817618247109874	0.035699674827769444
Initial_000000001	972000000.0	7.5	5.0	0.13352042477648837	5.574247329470901	2.514843891899926	1.7869698372432643	1892247110952.716	2042057839564.2703	0.003185061452374904	0.035684643523280574
Initial_000000002	972000000.0	10.0	5.0	0.13352376560131798	5.574010148741229	2.514153254481078	1.7871090022832117	1891942232908.2593	2041657801097.588	0.003184686708363427	0.035701239903620334
Initial_000000001	975000000.0	7.5	5.0	0.13374135726885994	5.57822198990042	2.5182127733960593	1.7890208261324234	1887912060158.525	2037422582752.9175	0.003188115666611708	0.03568618216418917
Initial_000000002	975000000.0	10.0	5.0	0.13374406016397616	5.577983529459866	2.517559898040281	1.789155259097251	1887618042135.81	2037059679258.5046	0.003187672367234278	0.035702813980087275
Initial_000000001	978000000.0	7.5	5.0	0.13396255994300438	5.582187696677137	2.5215369198746997	1.7910745702502902	1883585819722.9458	2032777955019.1274	0.0031912176154515366	0.03568772855329591
Initial_000000002	978000000.0	10.0	5.0	0.1339646941532131	5.581947944640311	2.520917552550802	1.7912042297666806	1883302773842.0098	2032447832991.2769	0.003190711279544543	0.03570439614652357
Initial_000000001	981000000.0	7.5	5.0	0.13418396429157195	5.586144495912253	2.5248206982991825	1.7931309123694164	1879268651135.4265	2028128224008.8406	0.003194361247498537	0.03568928185152541
Initial_000000002	981000000.0	10.0	5.0	0.1341855903083346	5.585903440261739	2.524231092298366	1.793255796624125	1878996592548.9634	2027827092912.2273	0.0031937967970197306	0.035705985522568366
Initial_000000001	984000000.0	7.5	5.0	0.13440551067800918	5.590092433193198	2.5280679504944916	1.7951896707851362	1874960874812.1033	2023477071240.6052	0.003197541148813729	0.035690841387935705
Initial_000000002	984000000.0	10.0	5.0	0.13440668147953477	5.589850061894803	2.527504795748077	1.7953098119200026	1874699735337.675	2023201621370.9834	0.0031969229959538507	0.03570758141208588
Initial_000000001	987000000.0	7.5	5.0	0.13462714707677928	5.594031553509254	2.531282065606231	1.79725064437704	1870662857584.2078	2018827677488.8455	0.0032007524684896536	0.03569240649368798
Initial_000000002	987000000.0	10.0	5.0	0.13462790916550474	5.5937878546107465	2.530742429722243	1.7973661032694521	1870412498523.8235	2018575011645.7693	0.0032000845875805673	0.0357091831196185
Initial_000000001	990000000.0	7.5	5.0	0.134832002798073	5.597962882152099	2.5354963940863615	1.7991572655578392	1866375001348.0056	2014182794234.267	0.003203990835041352	0.0356938835087293
Initial_000000002	990000000.0	10.0	5.0	0.13484922229388166	5.597716862896352	2.5339473194387647	1.7994244786954507	1866135225301.4917	2013950370558.895	0.0032032768211283304	0.03571079004432147
Initial_000000001	993000000.0	7.5	5.0	0.13503886008878943	5.601885105340128	2.5395590953337597	1.8010692102047143	1862421389656.6248	2010374849332.7002	0.003205604542150637	0.03569541270178095
Initial_000000002	993000000.0	10.0	5.0	0.13505379226973496	5.6016381075482915	2.538150272346704	1.8013287383636498	1861868294466.8484	2009330387403.7969	0.003206497467528827	0.03571228791199562
Initial_000000001	996000000.0	7.5	5.0	0.1352473928547307	5.60579828998063	2.543489974981698	1.8029863626348654	1858469340997.6882	2006469444704.7734	0.003207404631939089	0.03569685285031937
Initial_000000002	996000000.0	10.0	5.0	0.13526034641122286	5.605550288700237	2.5422027989964326	1.80323816314844	1857933858083.8716	2005542313786.6157	0.003208101793088386	0.035713774167904874
Initial_000000001	999000000.0	7.5	5.0	0.1354573296845822	5.609702494151911	2.5473055341872555	1.804908662905825	1854519145035.9333	2002483882426.7747	0.0032093606186398374	0.03569826931248673
Initial_000000002	999000000.0	10.0	5.0	0.13546856359530005	5.609453466421689	2.5461243736046	1.8051526596218044	1854001258625.3594	2001657983268.2742	0.0032098857729029595	0.03571522334168986
Initial_000000001	1002000000.0	7.5	5.0	0.13566844263117417	5.613597771613263	2.5510196686948343	1.8068360634586376	1850570973779.822	1998432539893.4473	0.00321144957867654	0.03569969231241243
Initial_000000002	1002000000.0	10.0	5.0	0.13567817578125876	5.61334769488079	2.549931275374793	1.807072182186723	1850070736061.1675	1997694366324.6404	0.0032118216265051903	0.03571667741210512
Initial_000000001	1005000000.0	7.5	5.0	0.13587888826748237	5.61749342437121	2.5547842228047397	1.808753488684558	1846624972043.6074	1994327469735.4507	0.003221224311833365	0.03562489817611003
Initial_000000002	1005000000.0	10.0	5.0	0.13588725586673508	5.617242349763259	2.553780736614169	1.8089811806724143	1846142429887.5425	1993665606571.5981	0.0032215201563851083	0.03564132218009686
Initial_000000001	1008000000.0	7.5	5.0	0.1360897695985362	5.621383776899242	2.5585076079622793	1.8106704867858465	1842711903096.0483	1990273401219.8855	0.003226295731783544	0.03559665465720641
Initial_000000002	1008000000.0	10.0	5.0	0.13609683391269167	5.621132207786838	2.557587457062062	1.8108888202206512	1842248057108.5063	1989680706841.2903	0.003226895530581851	0.035608766296762316
Initial_000000001	1011000000.0	7.5	5.0	0.13630147936617973	5.625266232639587	2.5621546678748763	1.812591406293304	1838812126423.0188	1986207600931.5352	0.0032292553788028076	0.03559002295053692
Initial_000000002	1011000000.0	10.0	5.0	0.13630737858405323	5.625014276798432	2.5613099090913884	1.812800279192879	1838368753024.5293	1985681257740.5796	0.0032298385437626374	0.035601043877904366
Initial_000000001	1014000000.0	7.5	5.0	0.136513977931821	5.629140271974172	2.565725492604609	1.8145170865068023	1834916777016.6216	1982107327098.0774	0.003231835713292776	0.035588062952257145
Initial_000000002	1014000000.0	10.0	5.0	0.13651885003460956	5.628887942141769	2.5649477498704067	1.81471660017873	1834493959001.8462	1981640271723.0544	0.003232334043351802	0.035598772497553124
Initial_000000001	1017000000.0	7.5	5.0	0.13672717509833843	5.633005682684578	2.5692246025620973	1.8164478165401632	1831024184337.1846	1977974186196.9937	0.003234286093521615	0.035588275695159
Initial_000000002	1017000000.0	10.0	5.0	0.1367311447139732	5.632752962189014	2.5685061548317556	1.8166381487453747	1830621593346.7634	1977559293155.8145	0.0032346854066037972	0.03559891994135634
Initial_000000001	1020000000.0	7.5	5.0	0.13694096243296702	5.636862427486124	2.5726584103602144	1.8183835740700454	1827133806054.608	1973812663214.085	0.003236744247329305	0.03558922874042888
Initial_000000002	1020000000.0	10.0	5.0	0.13694413845261755	5.63660929238217	2.571992436780592	1.818564936316033	1826750962405.8164	1973443478347.8594	0.0032370477060125716	0.035599873703542305
Initial_000000001	1023000000.0	7.5	5.0	0.13715523540887184	5.6407105328850795	2.576033392936364	1.820324209272707	1823245731526.0667	1969628319833.494	0.0032392551260837935	0.03559039393261805
Initial_000000002	1023000000.0	10.0	5.0	0.13715771223966394	5.640456958067626	2.5754139273192895	1.8204968347461639	1822882091552.8203	1969299199746.5674	0.003239469845466165	0.03560105596048158
Initial_000000001	1026000000.0	7.5	5.0	0.13736990051394748	5.644550043263765	2.5793554575775057	1.822269519311481	1819360304109.3162	1965426548821.5823	0.0032418259887057104	0.03559161771537933
Initial_000000002	1026000000.0	10.0	5.0	0.13737176002610788	5.644296004010869	2.578777280561694	1.8224336587272605	1819015285060.2124	1965132600010.2534	0.0032419593405726838	0.03560230074432855
Initial_000000001	1029000000.0	7.5	5.0	0.13758487586464188	5.648381006897865	2.5826298401783707	1.8242192725970616	1815477968668.38	1961212168357.4065	0.0032444532652606633	0.03559286057648612
Initial_000000002	1029000000.0	10.0	5.0	0.13758618922180316	5.648126479251157	2.5820883731119473	1.8243751915051052	1815150957506.9573	1960949147227.1545	0.0032445120503802423	0.03560356561283671
Initial_000000001	1032000000.0	7.5	5.0	0.13780009006262917	5.652203472289014	2.5858611550472124	1.8261732175895853	1811599221714.4006	1956989381157.9739	0.0032471311512219003	0.035594112719932354
Initial_000000002	1032000000.0	10.0	5.0	0.13780091928639968	5.651948433154314	2.5853523684452706	1.8263211937579336	1811289580908.5537	1956753599326.6316	0.003247121495699106	0.035604840101419094
Initial_000000001	1035000000.0	7.5	5.0	0.13801548081339124	5.656017487259203	2.589053471509262	1.8281310876098984	1807724593089.0928	1952761833221.1094	0.0032498538247791534	0.03559537150071445
Initial_000000002	1035000000.0	10.0	5.0	0.13801588009408897	5.655761914440124	2.588573808287328	1.8282714083394782	1807431666168.419	1952550076407.143	0.003249781234332272	0.035606121407330674
Initial_000000001	1038000000.0	7.5	5.0	0.13823099366852593	5.659823098733808	2.592210386392093	1.830092604593246	1803854635867.1042	1948532686877.348	0.0032526159249940496	0.035596635843200095
Initial_000000002	1038000000.0	10.0	5.0	0.13823101046217953	5.6595669709461625	2.591756697661551	1.8302255640519647	1803577753032.386	1948342146899.3213	0.0032524853608945697	0.035607408410498705
Initial_000000001	1041000000.0	7.5	5.0	0.1384465809509057	5.663620352663041	2.5953350864021694	1.8320574824678042	1799989918528.199	1944304687680.4995	0.0032554125796687853	0.035597905176164284
Initial_000000002	1041000000.0	10.0	5.0	0.13844625690100879	5.663363649539924	2.594904577554726	1.8321833791398496	1799728402137.1245	1944132905525.1035	0.0032552285276287686	0.0356087005258159
Initial_000000001	1044000000.0	7.5	5.0	0.13866220083962136	5.667409294010041	2.598430401450244	1.8340254301911927	1796131018013.2644	1940080221664.5232	0.003258239386650376	0.035599178949806444
Initial_000000002	1044000000.0	10.0	5.0	0.13866157255507466	5.66715199610174	2.5980205866655033	1.8341445645045495	1795884187754.6167	1939925039638.7686	0.0032580059167430166	0.03560999718669154
Initial_000000001	1047000000.0	7.5	5.0	0.13887781659581916	5.671189966738743	2.6014988497487215	1.835996154499018	1792278513581.8848	1935861364140.2546	0.0032610923499948835	0.035600456700201684
Initial_000000002	1047000000.0	10.0	5.0	0.1388769163109268	5.670932055506456	2.6011075133758235	1.8361088266723975	1792045691219.151	1935720885483.4827	0.0032608131655055455	0.035611297920825256
Initial_000000001	1050000000.0	7.5	5.0	0.13909339590415226	5.6749624138059165	2.604542676200663	1.8379693623439985	1788432981350.1038	1931649920993.8374	0.0032639678297420875	0.03560173807138663
Initial_000000002	1050000000.0	10.0	5.0	0.13909225204103756	5.674703871610466	2.6041678398083263	1.8380758704706697	1788213494960.9167	1931522475609.3657	0.0032636463087114555	0.03561260236633023
Initial_000000001	1053000000.0	7.5	5.0	0.13930891030771506	5.678726677174104	2.6075638854644168	1.839944763003534	1784594989536.3665	1927447463828.572	0.0032668625141702673	0.03560302269080094
Initial_000000002	1053000000.0	10.0	5.0	0.13930754795755407	5.678467487260661	2.6072037795929224	1.8400454013757097	1784388177222.1436	1927331579080.5378	0.0032665017449622063	0.035613910143177385
Initial_000000001	1056000000.0	7.5	5.0	0.13952433472221482	5.682482797836266	2.61056427048893	1.8419220698782328	1780765094443.8694	1923255360131.9001	0.0032697733908403693	0.03560431011337399
Initial_000000002	1056000000.0	10.0	5.0	0.13952277605848915	5.682222944316689	2.6102173103328594	1.8420171275456532	1780570307511.651	1923149735857.669	0.003269376203431212	0.035615220788487716
Initial_000000001	1059000000.0	7.5	5.0	0.13973964702322095	5.686230815805142	2.613545436661476	1.843901002059573	1776943837120.3538	1919074799219.1782	0.0032726976825190597	0.035605600152880404
Initial_000000002	1059000000.0	10.0	5.0	0.13973791165847277	5.685970283634617	2.6132102009933234	1.843990761616518	1776760442758.3848	1918978286273.4836	0.003272266672197166	0.03561653412031056
Initial_000000001	1062000000.0	7.5	5.0	0.13995482768301507	5.689970770151529	2.616508823333886	1.845881285576841	1773131740530.5188	1914906814261.7346	0.003275632860851651	0.035606892503564254
Initial_000000002	1062000000.0	10.0	5.0	0.13995293297728878	5.689709545104322	2.6161840362125317	1.845966022156895	1772959123997.7703	1914818395994.7705	0.003275170412166272	0.035617849823604
Initial_000000001	1065000000.0	7.5	5.0	0.1401698594583302	5.693702699027561	2.6194557223482575	1.8478626544285617	1769329307402.3276	1910752301682.6187	0.0032785766083005315	0.035608186888978884
Initial_000000002	1065000000.0	10.0	5.0	0.14016782078696846	5.6934407676703485	2.6191402371583856	1.847942634892932	1769166873780.4702	1910671077929.6885	0.003278084914359934	0.03561916761605869
Initial_000000001	1068000000.0	7.5	5.0	0.14038472711901323	5.69742663969127	2.622387294217104	1.8498448514002697	1765537018531.3716	1906612037826.5398	0.0032815267975968435	0.0356094830703809
Initial_000000002	1068000000.0	10.0	5.0	0.14038255810579223	5.697163989354969	2.62208007969681	1.8499203337011618	1765384194074.4539	1906537211010.1602	0.0032810078773785117	0.035620487252689154
Initial_000000001	1071000000.0	7.5	5.0	0.1405994172112192	5.701142628534836	2.625304582337921	1.8518276286881128	1761755331529.6665	1902486693441.3364	0.003284481476103841	0.035610780830175236
Initial_000000002	1071000000.0	10.0	5.0	0.14059712993189763	5.700879247285092	2.6250047103020298	1.8518988613894385	1761611564654.3137	1902417556475.2588	0.0032839371895255634	0.035621808511568286
Initial_000000001	1074000000.0	7.5	5.0	0.1408139178507535	5.704850701112078	2.6282085254722314	1.8538107483558006	1757984679971.9583	1898376846312.7542	0.0032874388486414403	0.035612079988605674
Initial_000000002	1074000000.0	10.0	5.0	0.14081152301122904	5.704586577718865	2.6279151599922166	1.853877970293448	1757849441928.6016	1898312772044.1338	0.0032868709100199807	0.03562313120981075
Initial_000000001	1077000000.0	7.5	5.0	0.14102475234431394	5.708551074071416	2.631312336006172	1.8557619515851476	1754225472878.5134	1894282992285.265	0.0032903972735452394	0.035613361160635466
Initial_000000002	1077000000.0	10.0	5.0	0.14102572563302665	5.708286016085298	2.6308123567454875	1.855857422693119	1754098258143.4521	1894223424257.1199	0.0032898072642905114	0.03562445510325206
Initial_000000001	1080000000.0	7.5	5.0	0.14123568864609085	5.712243518018104	2.634384995352179	1.8577128997327699	1750538522662.2156	1890360380556.386	0.003293006299396991	0.035614659823181086
Initial_000000002	1080000000.0	10.0	5.0	0.14123626850542265	5.711977778087414	2.6339090530926312	1.857805041483339	1750358420945.862	1890149999350.9778	0.0032927448474492104	0.03562575869874859
Initial_000000001	1083000000.0	7.5	5.0	0.14144668632959756	5.715928069498051	2.637429065729366	1.8596635971489524	1746863663557.695	1886439207974.7617	0.0032956389233156622	0.03561593898225657
Initial_000000002	1083000000.0	10.0	5.0	0.1414469104474962	5.715661637372944	2.636974805784777	1.8597524016645606	1746690389095.8225	1886246888838.5945	0.0032953353139674414	0.03562706224682419
Initial_000000001	1086000000.0	7.5	5.0	0.14165770973285835	5.719604763177504	2.640446823518256	1.8616140276358035	1743200834178.3936	1882521384815.7651	0.0032982906833686466	0.03561721208943487
Initial_000000002	1086000000.0	10.0	5.0	0.14165761168670654	5.719337628874791	2.640012131262121	1.8616995086600123	1743034359964.3586	1882345283225.7368	0.0032979478812228177	0.03562835868972798
Initial_000000001	1089000000.0	7.5	5.0	0.14186872724713023	5.723273632678833	2.643440304003761	1.863564156838031	1739550011935.4907	1878608580042.3547	0.0033009581763332424	0.035618485258992374
Initial_000000002	1089000000.0	10.0	5.0	0.14186833700902876	5.7230057864278026	2.6430232758523915	1.8636463466195918	1739390270685.9485	1878447053805.4573	0.0033005788197533747	0.03562965495984873
Initial_000000001	1092000000.0	7.5	5.0	0.14207971075045028	5.726934711111106	2.6464113362706208	1.8655139346893608	1735911207978.6765	1874702257920.9207	0.0033036387447730876	0.035619759842120416
Initial_000000002	1092000000.0	10.0	5.0	0.14207905511233004	5.726666143365683	2.6460102555873375	1.865592881084404	1735758098439.2273	1874553842132.9639	0.003303225238434447	0.03563095261016563
Initial_000000001	1095000000.0	7.5	5.0	0.14229063518358276	5.730588031149317	2.649361567720246	1.8674632981144648	1732284462125.1343	1870803707114.0981	0.00330633003894536	0.03562103626726872
Initial_000000002	1095000000.0	10.0	5.0	0.1422897381234558	5.730318732610081	2.64897488412417	1.8675390619734527	1732137854876.285	1870667093132.2095	0.0033058845908645993	0.03563225213248849
Initial_000000001	1098000000.0	7.5	5.0	0.14250147819021555	5.734233625060179	2.6522924846681186	1.869412173480145	1728669837407.6785	1866914062315.4104	0.0033090299413088176	0.03562231454140721
Initial_000000002	1098000000.0	10.0	5.0	0.14250036119010553	5.7339635866964205	2.6519187960875414	1.8694848263143022	1728529580056.3855	1866788079654.482	0.0033085545871717817	0.0356335535466857
Initial_000000001	1101000000.0	7.5	5.0	0.1427049419407092	5.737871895771927	2.6556513873853644	1.8712932890550582	1725067415185.3992	1863034322585.3477	0.0033117365186444824	0.03562355429785966
Initial_000000002	1101000000.0	10.0	5.0	0.14270360230973755	5.7376011098860955	2.6552907428769728	1.8713627488833229	1724933336962.6467	1862917923210.4636	0.0033112331393615486	0.03563481635557983
Initial_000000001	1104000000.0	7.5	5.0	0.14290897424099755	5.7415023311394675	2.6589505435777476	1.8731740693151846	1721600914066.2666	1859481968450.781	0.0033137146308715466	0.035624790929634824
Initial_000000002	1104000000.0	10.0	5.0	0.14290743505244158	5.741230788673846	2.658601434705053	1.8732404633290014	1721473114274.7793	1859375157553.5784	0.0033131829016662963	0.03563607673180886
Initial_000000001	1107000000.0	7.5	5.0	0.1431134817858705	5.745124968392466	2.662195618567426	1.8750547147736798	1718145466419.9429	1855908392691.8215	0.003315751602116371	0.035626012623863744
