plant	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources	salinity
Initial_000000192	500000000.0	7.08253425670279	7.2987138547914245	0.03067535797211351	2.759179041649914	0.9669278670532645	0.6148971203375433	0.00019133044122259614	0.04817766379434967	0.0470020890157335	0.03499963441607459
Initial_000000196	500000000.0	15.27810871451135	9.203084282101962	0.021840081358021388	2.7644452572412157	0.9572561802351365	0.45423707222570464	5.260766592687861e-05	0.015502721160916274	0.02514404866083702	0.03499971847238115
Initial_000000198	500000000.0	6.389397634005186	0.8116994306303555	0.01924766731535907	2.7723399612862067	0.899397587871424	0.40076283401708246	5.7588759693230576e-05	0.015808094874680035	0.019861284138976195	0.03499963533762918
Initial_000000199	500000000.0	6.98445312442358	15.614079137445655	0.03344527168138955	2.7158043977630872	0.8902167045764042	0.6803147542791672	0.0002398471916771373	0.05802536712952296	0.05763641717981888	0.03499949879104761
Initial_000000204	500000000.0	13.56779283851063	7.581172813705316	0.018029107453250013	2.641146373293803	0.9295033061863482	0.40845514754588685	5.195382041319872e-05	0.014612389853634266	0.018987696038286896	0.03499965107275331
Initial_000000208	500000000.0	18.603482834518392	19.188539040869447	0.025371658938690894	2.6672976631350886	0.9932413357014396	0.5350182425243554	0.00010781218345794132	0.028151288235120753	0.034281692947400924	0.03499951693956415
Initial_000000209	500000000.0	19.782947730748713	9.069612302393093	0.032516654994901424	2.6692459639099324	0.854821584301121	0.6676461400660377	0.00023256967840448717	0.05708438423522055	0.05561583902753363	0.03499959230630581
Initial_000000210	500000000.0	1.9279043986093025	9.848866908662261	0.02028582361277125	2.6405980666068736	0.966946240460704	0.4519305156924686	6.422682527506837e-05	0.017781029878363806	0.023395334067357366	0.03499963030347996
Initial_000000211	500000000.0	16.089335430822302	10.168045402924133	0.025619368509216874	2.6437805519334976	0.9820879041478534	0.5426506341572452	0.00013468373589707223	0.033851827096332894	0.03520925433417659	0.034999480148339236
Initial_000000212	500000000.0	18.212577251116368	16.338225459184088	0.02167675719229899	2.7038488973028847	0.8774216117705955	0.4522731572050082	0.00010104437835048251	0.025558633983133888	0.02533833816332741	0.034999623479845574
Initial_000000213	500000000.0	14.415698020033272	19.23834159648794	0.0313944945331229	2.6510746196317063	0.869441599968898	0.6450110613899916	0.00021615522301368593	0.05337587492688427	0.051893718227120904	0.03499961133048064
Initial_000000218	500000000.0	21.438596805917204	0.7785161361828437	0.03143462836986164	2.626397993147704	0.8342394301278657	0.6515532194687388	0.00022217078264225173	0.05436042472875118	0.05299452475284591	0.034999587118935194
Initial_000000220	500000000.0	11.291644856258024	21.69458173297463	0.02321060122822186	2.6310813929686945	0.9053770691071027	0.48205602280277826	0.00011592399332344975	0.029149699986953322	0.02890457072929584	0.03499961127285761
Initial_000000221	500000000.0	4.49874911928479	10.659155934427217	0.010376481280084789	2.528130593426141	0.658079417821385	0.2639541323892357	1.0521819776010026e-05	0.003772804444586968	0.007676153917050827	0.03499983589672205
Initial_000000222	500000000.0	21.14156473859049	21.385108827357264	0.028413768109942606	2.612770236053654	0.8853751171834606	0.5874108939170972	0.00017757298134367548	0.04375948303603808	0.04301758281315273	0.03499958691670688
Initial_000000225	500000000.0	10.697455970036742	1.7784520252273346	0.016044188400027876	2.475574398399256	0.8283142454412452	0.37840743176266556	2.4313040730729024e-05	0.0079639887611329	0.016341911321028742	0.034999805070275815
Initial_000000228	500000000.0	12.843280271465748	11.143516318366919	0.02592760499708203	2.5873591247125285	0.8542898512691196	0.5520076134382215	0.00012477243341229986	0.03110175338200618	0.037543676865465885	0.03499941515914497
Initial_000000231	500000000.0	3.40372768245798	5.88462701028207	0.018053221041844123	2.410316810874215	0.7943253448322819	0.4153030674773109	2.357284073983665e-05	0.007909067804843267	0.020503547545432627	0.034999834203362924
Initial_000000235	500000000.0	6.353421665078738	11.23200242929926	0.022299758338640747	2.5555387898744337	0.8878698860975107	0.475595540434879	0.00010773117033829135	0.026908063494285876	0.02781528278593978	0.03499950663735023
Initial_000000236	500000000.0	15.841373688667556	11.105485332958477	0.016513677501553515	2.4780247487392555	0.8690446748835174	0.40561306210747283	3.606727633994262e-05	0.010749827434266656	0.017699039395614416	0.03499972670863534
Initial_000000240	500000000.0	12.569041917107423	10.054589797529731	0.01681146933349123	2.328461351068765	0.7834729377366505	0.4082110272706376	1.5578424870118026e-05	0.006015966703421097	0.01893927549684498	0.0349998809452642
Initial_000000241	500000000.0	1.0965970060255772	8.252488882471718	0.016203788136211733	2.4998484137967023	0.8333848539317106	0.3723063556820107	4.2613079913287576e-05	0.011882808167564367	0.016224022308351096	0.034999661980860755
Initial_000000242	500000000.0	16.305230928326615	6.47342122288461	0.01559357787746714	2.553669452945537	0.7672444292489865	0.35107293515729043	5.429302048673893e-05	0.013992599885162259	0.014906385521545702	0.034999558170154745
Initial_000000244	500000000.0	17.57509873703737	17.06818196589862	0.01810452750084267	2.4156776261712922	0.8326845556725037	0.4183469862088193	2.670644268610394e-05	0.008760748287762833	0.020487118420836652	0.0349998158180129
Initial_000000246	500000000.0	14.136206598059985	16.605046281138623	0.02754229151401072	2.488017364956492	0.786556627126614	0.5876510517032839	0.0001815896686613812	0.044312244880283465	0.04315623879944331	0.034999592682161525
Initial_000000247	500000000.0	8.576867977413956	6.8105536080287035	0.016311625619683523	2.433846887344453	0.8154173090877714	0.39001928477097586	4.804382695703576e-05	0.012991490942583285	0.01723938095912108	0.03499962197649272
Initial_000000248	500000000.0	8.015828708207293	14.805429637675076	0.02449782237886695	2.4673131946088724	0.8410616042081241	0.535281291627597	0.00010109498219293016	0.025694685725692477	0.0349872243887156	0.03499949648383701
Initial_000000250	500000000.0	2.1035443133241074	12.097026568677672	0.015945311422925074	2.39244088107954	0.7452902304766555	0.3782645870208006	3.121599002459908e-05	0.009054127549634153	0.01676536502145936	0.03499974028252193
Initial_000000254	500000000.0	6.362903471231583	19.72828559325188	0.01396488513069304	2.4914642854397893	0.7135680216235339	0.32083219849625955	4.6526269395552484e-05	0.011936256130252284	0.012473285384187446	0.03499956821164236
Initial_000000258	500000000.0	18.11789697484212	17.9252256866757	0.020455217771053944	2.419791644664582	0.8469396738428562	0.45667785852920467	8.873753944530149e-05	0.022355868212421262	0.02516493948817445	0.03499947478238682
Initial_000000259	500000000.0	14.958189165623992	2.948391283917242	0.010655869874711428	2.0187671535781146	0.5969738292242142	0.28541983502443424	2.4513256860522703e-06	0.0018650927637807156	0.0093056526279058	0.034999963201165836
Initial_000000261	500000000.0	9.900248575102474	14.453707085732901	0.011807897452740319	2.0132856500236795	0.6067578436026536	0.3130784671075655	1.566325895898812e-06	0.0018066438215393807	0.011260893126874718	0.03499997983134404
Initial_000000262	500000000.0	4.069532107412292	5.638641538979042	0.012570457054061582	2.12121366097193	0.6580771719818008	0.3265139886302654	3.2696641898359186e-07	0.001790058697788708	0.012102224901111996	0.03499999619719563
Initial_000000265	500000000.0	18.396665549244414	3.857922061471908	0.01727617399344638	2.3781186992877177	0.7759199986966064	0.39931866319382087	6.0927788347619344e-05	0.01565497674489794	0.019069755362530857	0.03499954507005331
Initial_000000268	500000000.0	19.720845389645262	17.850656026124007	0.009654470400499602	2.3716602062315633	0.5998747752893722	0.25578935548558396	1.2884248965584115e-05	0.00402734292018211	0.007174364551334156	0.03499977370026527
Initial_000000271	500000000.0	21.06086743522396	1.1284029416895947	0.012295362971090774	2.362520464508128	0.6599657643100744	0.29870194623392926	2.9742538995603406e-05	0.008011001583729898	0.010554972462228182	0.034999638883990554
Initial_000000272	500000000.0	19.379559524184547	20.687262674603218	0.012915537391543603	2.366244442025769	0.6680173331780457	0.2995047594692267	3.488994097553426e-05	0.009173630223922858	0.011115032780734568	0.03499960336986046
Initial_000000273	500000000.0	19.64041301329713	10.161915049719598	0.01713085565846462	2.3203224934998175	0.7732048429428606	0.39539381470224655	4.664684570694218e-05	0.0125755278434781	0.018879906211967678	0.03499964749923538
Initial_000000274	500000000.0	14.405645147085188	21.674672646285938	0.024506303088391173	2.3367107309260615	0.7142693386710438	0.5419536180576559	0.0001562241127639884	0.037612912708774766	0.03679367453031649	0.034999560969345964
Initial_000000276	500000000.0	13.858332481188446	18.171800726620916	0.022961076260586116	2.3262024416274403	0.7424553873557034	0.5107264578735297	0.0001262410806828823	0.030257562354689266	0.03263754575481169	0.03499932687564034
Initial_000000277	500000000.0	17.97238525325749	10.141203653059025	0.01645514758295473	2.2253255077991527	0.7110083685889438	0.3948523694069087	3.3312984593288176e-05	0.009411610517257411	0.01860136305098942	0.03499973006451298
Initial_000000278	500000000.0	7.179819102879377	18.54197703163054	0.01721500857652816	2.3236208157179035	0.7202652872731745	0.39674757525758936	6.989208703846774e-05	0.017309253438107106	0.019298618493805406	0.03499946955655366
Initial_000000279	500000000.0	16.044690134156838	12.179220025737157	0.013902285582760007	2.2115499514680463	0.7270275399488724	0.3560322737485347	2.5405242172620805e-05	0.00752301851804309	0.014095549359155954	0.034999748112813846
Initial_000000281	500000000.0	21.103030725253223	10.0512813827842	0.02386784686890952	2.2964854670718955	0.6959030279365707	0.5327772444494946	0.0001509750896210544	0.03796628022009936	0.03547763793343486	0.034999692703627835
Initial_000000282	500000000.0	3.35209832962612	18.0612816442569	0.01021715657122004	2.1088006762498654	0.5886506691346154	0.2673631453980351	1.2230337926546793e-05	0.0038782190275441332	0.00830062047315478	0.034999802839068804
Initial_000000287	500000000.0	15.15987966495583	20.018886297635643	0.020928350236345688	2.2639642339905515	0.7301935336375839	0.4721610428156637	0.00011256114221634984	0.026943786916797382	0.027829147621643482	0.03499941413741267
Initial_000000290	500000000.0	16.651052443894216	6.837528919585374	0.01127287594882363	2.3135982263203125	0.5683608751451952	0.2650505196575429	3.553890112184578e-05	0.009039195791241971	0.008833240278224996	0.034999623438435566
Initial_000000294	500000000.0	5.4974035952468	16.785697068085664	0.022590651231427596	2.2205762515967105	0.6587767560909107	0.5144016399230337	0.0001420316573280524	0.0338462253135784	0.03319795699354104	0.03499953517825983
Initial_000000295	500000000.0	5.58822763539522	0.47103924829152777	0.012428721133378928	1.930943397508919	0.6023844444141173	0.324317591663503	1.307059557499642e-06	0.0017807766546319825	0.012462679093449785	0.03499998428293431
Initial_000000297	500000000.0	3.943958324094401	15.64040273137466	0.007057149441569814	2.14725989394393	0.5047187238487049	0.20834121168351144	4.53424476076264e-06	0.0018165416154811438	0.004521143614378966	0.034999865715124534
Initial_000000298	500000000.0	11.561359944015546	3.0243092151122233	0.0174976388183305	2.212567853323747	0.6798545005380926	0.40119260459482686	8.418474881882358e-05	0.020306840294559328	0.02020272716072279	0.034999546705107104
Initial_000000302	500000000.0	20.82375349852576	9.4983189818714	0.014398199975876406	2.164609166051867	0.6795310726457596	0.35587277214863716	3.116489223227876e-05	0.00859517465586966	0.014955228558770467	0.03499969854823794
Initial_000000307	500000000.0	16.653970844060886	15.914195294790943	0.021145818319154405	2.141471457804038	0.628723779261002	0.4909141068398902	0.00012990846214135316	0.030818695182720384	0.030265690102235083	0.03499952421411951
Initial_000000315	500000000.0	15.707307049960123	3.561555183860412	0.009476500100170187	2.033172548602149	0.55529370262784	0.26034017567814044	2.083620088390578e-05	0.005562151298944686	0.007646519397382971	0.03499962252265938
Initial_000000317	500000000.0	5.440013472659441	18.288912239883476	0.019786153620930343	2.077949188406719	0.6151120126669183	0.46669912382290435	0.00011737535272677266	0.02763006958992074	0.027343224844180895	0.03499949229303916
Initial_000000323	500000000.0	6.821304179262176	6.32566101847048	0.015796664454225028	2.047974970545057	0.6347398794548857	0.37560168330156585	7.412246187195291e-05	0.017684814148669306	0.017729823004154967	0.03499950933629306
Initial_000000326	500000000.0	20.246210611066534	11.195277786671882	0.013787543101796616	1.988238897247923	0.6175829731712714	0.34540897843161594	3.3332246301560885e-05	0.008757908357631416	0.014542578232348148	0.034999650876756834
Initial_000000327	500000000.0	15.805405091276716	6.066557967124918	0.008358345976484377	1.8476988953122127	0.523081412136545	0.24995568167368498	2.0531778494042567e-05	0.005343829626552355	0.0067049521819350305	0.03499954855945428
Initial_000000328	500000000.0	12.552353813564272	17.678292776986872	0.013889950537288753	2.014733836232598	0.6071062409507666	0.3385122856357167	5.526801123788106e-05	0.01338284749011857	0.014364120682384322	0.03499944469604602
Initial_000000331	500000000.0	14.48656768262444	0.23502334498492683	0.013280444576639228	1.9047264936992572	0.6107462216126903	0.35628836893140475	3.7947095354640214e-05	0.009697122109863284	0.014584237410547301	0.03499958611535463
Initial_000000332	500000000.0	11.152050438543377	8.861453227065404	0.006919604048127824	1.7187428953869959	0.4683481760868697	0.2343007718223119	5.347637236243246e-06	0.0019108545065624177	0.005334840206422842	0.034999840723629036
Initial_000000333	500000000.0	13.717261121977154	17.39077711651847	0.01271387935385228	1.9560880933165967	0.6018590039645736	0.32076259549094116	3.0897888705593524e-05	0.008080768424191918	0.012606719270245436	0.03499963748822693
Initial_000000335	500000000.0	0.5404038571550034	0.8127243484863116	0.010336010152449974	1.827200048021605	0.43002143176858054	0.2721608324562767	3.4567051746120284e-05	0.008191971499853548	0.009457176002602414	0.03499942592805112
Initial_000000340	500000000.0	10.400803710887208	13.448349602390543	0.011028837903268396	1.8353031755841898	0.5134692012090424	0.29761352922110146	1.896265463653851e-05	0.0051508794001704885	0.010646018338457004	0.03499972296045207
Initial_000000341	500000000.0	11.078246614882904	2.963048806270428	0.009151731252225657	1.7909634142212647	0.5283700563771337	0.26835017557192975	2.9236647319400182e-05	0.007257179592109857	0.007951928947821707	0.03499945218832254
Initial_000000345	500000000.0	14.07035988317575	20.600092587825905	0.011961035312583634	1.893499137356225	0.5604317338971021	0.30382077484863224	4.705963163185799e-05	0.011314907464547108	0.011448710173562334	0.03499949323937883
Initial_000000349	500000000.0	10.808112063828839	11.522257846691973	0.011473888040559791	1.8077041364398287	0.5545983102245986	0.303028299590576	4.2324065664056146e-05	0.010259459939397782	0.011180453405470253	0.034999434142717514
Initial_000000352	500000000.0	8.959015964181628	14.893613675391844	0.012322663449220292	1.7688723099972625	0.5507323770856857	0.32472773869507604	1.9522581082278222e-05	0.005472907203785429	0.012932555782534804	0.034999758042198834
Initial_000000356	500000000.0	10.83602629096878	8.508797279633027	0.005012238261407612	1.3512096585376878	0.3800694878124507	0.20002509694076162	6.518234482995607e-06	0.0018847196556527476	0.003650125085973982	0.03499966353310273
Initial_000000358	500000000.0	6.117080383310759	15.52925847848815	0.009433936988797825	1.5380706497351024	0.4733685664829261	0.2733164815372635	4.947833629961799e-06	0.001952413243385383	0.008957316097163156	0.03499990911407674
Initial_000000362	500000000.0	4.72668082438595	5.186700503421536	0.009414391501861092	1.7152092023077283	0.4929727723319255	0.2565770085419832	1.1863088805125298e-05	0.0034584478356852744	0.008099280589014976	0.034999779664218425
Initial_000000364	500000000.0	13.602927678927262	10.028746121578287	0.009125805142951809	1.6630562153445365	0.4741097910655985	0.25492448310578597	5.1001179450319576e-06	0.001958445382930795	0.007921059847585335	0.03499990061640848
Initial_000000379	500000000.0	15.002599693181782	16.044909456855752	0.01281564379200402	1.6219203764253036	0.4849145710116852	0.3439453754522085	6.099943471422274e-05	0.01414721543134417	0.014902798447986051	0.03499931582873389
Initial_000000389	500000000.0	15.763841440756883	16.257490170466358	0.011053308039473334	1.5309601956881593	0.4707354011633854	0.30705379743073413	4.9312777713807835e-05	0.011482535523953272	0.011727188846504946	0.03499937900059465
Initial_000000405	500000000.0	5.050039960852465	16.404655051954002	0.007324164727603306	1.3272144554293266	0.39187937708076365	0.21779298931587	2.13423265492719e-05	0.005118160195489516	0.006058560513508696	0.03499940569635444
Initial_000000410	500000000.0	0.25410180068812593	0.5540670097311757	0.007234367922401868	1.1713377843205408	0.37236956928867215	0.2327041027469101	1.0139752747778126e-05	0.002708367662736941	0.006658640221198557	0.03499971628064676
Initial_000000412	500000000.0	14.613596529693456	6.834412417516886	0.010553796777496119	1.3235517292205519	0.39380073944969063	0.30721853072441485	5.265411627227374e-05	0.012049573439320357	0.011982359195023981	0.03499937095776495
Initial_000000413	500000000.0	21.57207819052018	18.53315473563663	0.009092802653061864	1.3083086348937936	0.4033944897060249	0.27121280254096114	3.367467172505669e-05	0.007871751586014315	0.009282200667944442	0.03499933681823562
Initial_000000416	500000000.0	8.117106234420488	5.74777294128797	0.010193908499482433	1.2825836224228728	0.38537315802295247	0.3006200575269907	5.048543081941427e-05	0.01153748782084722	0.011479783622279064	0.03499935992790007
Initial_000000417	500000000.0	2.057720035665853	21.21864310188491	0.008806595579644833	1.2619920514440484	0.3948251631721092	0.26279189429428457	3.7558919387993825e-05	0.008658112371914379	0.008748800405912189	0.03499934236209755
Initial_000000426	500000000.0	11.356341054026284	12.537990444127463	0.008038140682208417	1.1444913115816424	0.3770236269512326	0.2589350334071421	3.4138794046763126e-05	0.007866993844850572	0.008183997528829907	0.03499925526785253
Initial_000000436	500000000.0	11.319605501327535	7.2125961176118185	0.007419886302702355	1.0559342612513842	0.3494894855205954	0.23695327664900231	3.109243841967776e-05	0.007123770030258339	0.007161852861320906	0.03499928684103022
Initial_000000441	500000000.0	15.895834027757306	15.408431206768517	0.005000000097746689	0.5466621249647625	0.2880618978063143	0.20000000076255992	1.3599999932258215e-05	0.003219829293135818	0.005110778035553956	0.03499931528345114
Initial_000000451	500000000.0	7.571854333240893	10.901522393170037	0.006244797371203435	0.8233113154014029	0.3157306189810537	0.21596195733083237	2.5868419542717604e-05	0.006247965039240543	0.005905856592314732	0.0349993061879245
Initial_000000455	500000000.0	21.24942379787546	8.880662592102352	0.005650769132898484	0.7138658760990662	0.3061301744921285	0.20359671078403607	2.340960554328132e-05	0.005491596947061424	0.005345271716654334	0.03499919306906529
Initial_000000456	500000000.0	21.66396469463898	10.303222792032756	0.005000000000000023	0.3629979801467602	0.2604655968512842	0.20000000000014348	1.1034406749421042e-05	0.0026326767452260584	0.005650537267128903	0.03499944928077821
Initial_000000477	500000000.0	6.515423428770293	16.540865598604885	0.005006890008424593	0.4211474298867953	0.2670433348671186	0.20385263362678113	2.456765941498837e-05	0.005523214703646465	0.005558842871013784	0.03499890876981019
Initial_000000482	500000000.0	9.869470332928588	4.708956461669082	0.005	0.24539140156773823	0.2404475429795769	0.2000000000210963	1.279125963193678e-05	0.002978442739069888	0.006085078680125827	0.034999365369670375
Initial_000000486	500000000.0	11.740426231025634	11.700752680375347	0.005000000000128089	0.24892720027218931	0.2411586610879176	0.20000016655923322	1.9731572000228427e-05	0.004454642511339088	0.0060936397138963375	0.03499902113076648
Initial_000000489	500000000.0	8.15463786858279	3.444882025299412	0.005000000000000349	0.20127951308166342	0.23226681730216356	0.20000000511234162	1.8270055291340926e-05	0.0041323676197389326	0.006286917705099222	0.03499909566230075
Initial_000000493	500000000.0	19.907012206606556	21.987008575073276	0.005	0.14435366306942007	0.22094089133882733	0.2000000000600422	1.648799506181258e-05	0.0037394137297371397	0.006539127901889519	0.03499918589096611
Initial_000000501	500000000.0	4.924304679270044	3.474043569719636	0.005	0.05	0.2	0.2	NaN	NaN	NaN	NaN
